date,Open,High,Low,Close,Volume
2024-04-01 06:51:00,158.31,158.31,158.3,158.3,44.0
2024-04-01 06:53:00,158.25,158.3,158.09,158.29,138.0
2024-04-01 06:54:00,158.3,158.3,158.3,158.3,5.0
2024-04-01 06:57:00,158.3,158.3,158.3,158.3,22.0
2024-04-01 07:00:00,158.32,158.32,158.0,158.0,601.0
2024-04-01 07:01:00,158.16,158.25,158.16,158.25,26.0
2024-04-01 07:02:00,158.02,158.02,158.02,158.02,7.0
2024-04-01 07:03:00,158.2,158.43,158.07,158.34,757.0
2024-04-01 07:04:00,158.42,158.42,158.36,158.4,1145.0
2024-04-01 07:07:00,158.09,158.09,158.09,158.09,1.0
2024-04-01 07:10:00,158.29,158.29,158.29,158.29,100.0
2024-04-01 07:11:00,158.25,158.3,158.16,158.16,329.0
2024-04-01 07:13:00,158.2,158.2,158.1,158.1,82.0
2024-04-01 07:17:00,158.15,158.15,158.09,158.1,340.0
2024-04-01 07:18:00,158.1,158.1,158.1,158.1,299.0
2024-04-01 07:20:00,158.11,158.11,158.11,158.11,5.0
2024-04-01 07:23:00,158.11,158.11,158.11,158.11,1.0
2024-04-01 07:26:00,158.24,158.24,158.24,158.24,10.0
2024-04-01 07:27:00,158.24,158.24,158.24,158.24,16.0
2024-04-01 07:29:00,158.25,158.25,158.25,158.25,3.0
2024-04-01 07:30:00,158.25,158.34,158.25,158.25,39.0
2024-04-01 07:31:00,158.24,158.24,158.24,158.24,3.0
2024-04-01 07:32:00,158.25,158.25,158.25,158.25,3.0
2024-04-01 07:34:00,158.25,158.25,158.2,158.25,331.0
2024-04-01 07:36:00,158.25,158.25,158.25,158.25,22.0
2024-04-01 07:42:00,158.2,158.2,158.2,158.2,1.0
2024-04-01 07:44:00,158.33,158.33,158.25,158.25,8.0
2024-04-01 07:49:00,158.21,158.21,158.2,158.2,225.0
2024-04-01 07:51:00,158.15,158.2,158.15,158.2,1041.0
2024-04-01 07:52:00,158.1,158.2,158.1,158.1,120.0
2024-04-01 07:53:00,158.06,158.1,157.89,157.9,225.0
2024-04-01 07:56:00,157.89,158.0,157.89,157.89,6.0
2024-04-01 08:00:00,157.7,158.433,157.7,157.74,637.0
2024-04-01 08:01:00,157.74,158.4,157.74,158.25,50.0
2024-04-01 08:02:00,157.74,158.5,157.74,157.74,186.0
2024-04-01 08:03:00,158.3,158.5,157.9,158.45,107.0
2024-04-01 08:04:00,158.49,158.5,158.49,158.5,56.0
2024-04-01 08:05:00,158.5,158.5,157.9,158.49,47.0
2024-04-01 08:06:00,158.4,158.49,158.0,158.0,263.0
2024-04-01 08:08:00,158.0,158.29,158.0,158.29,150.0
2024-04-01 08:09:00,158.12,158.25,158.09,158.25,121.0
2024-04-01 08:10:00,157.9,157.9,157.84,157.84,145.0
2024-04-01 08:11:00,158.0,158.39,158.0,158.24,115.0
2024-04-01 08:13:00,157.84,158.19,157.84,158.19,65.0
2024-04-01 08:14:00,158.24,158.24,158.24,158.24,3.0
2024-04-01 08:16:00,158.19,158.19,158.01,158.01,3.0
2024-04-01 08:18:00,158.24,158.24,158.24,158.24,250.0
2024-04-01 08:19:00,158.24,158.24,158.24,158.24,100.0
2024-04-01 08:20:00,158.24,158.24,158.21,158.21,7.0
2024-04-01 08:23:00,158.15,158.15,158.15,158.15,6.0
2024-04-01 08:24:00,158.15,158.15,158.15,158.15,100.0
2024-04-01 08:27:00,158.18,158.18,158.18,158.18,21.0
2024-04-01 08:28:00,158.18,158.18,158.18,158.18,1.0
2024-04-01 08:29:00,158.04,158.24,158.04,158.21,1017.0
2024-04-01 08:30:00,158.18,158.18,157.9,157.9,247.0
2024-04-01 08:31:00,158.231,158.24,158.0,158.0,6.0
2024-04-01 08:32:00,157.93,158.18,157.93,158.05,112.0
2024-04-01 08:33:00,157.93,157.93,157.9,157.9,104.0
2024-04-01 08:34:00,157.9,157.98,157.86,157.88,1190.0
2024-04-01 08:35:00,157.96,157.96,157.83,157.83,516.0
2024-04-01 08:36:00,157.94,157.98,157.76,157.8,190.0
2024-04-01 08:37:00,157.77,157.8,157.77,157.8,593.0
2024-04-01 08:38:00,157.8,157.8,157.8,157.8,253.0
2024-04-01 08:39:00,157.8,157.8,157.8,157.8,160.0
2024-04-01 08:40:00,157.8,157.8,157.8,157.8,226.0
2024-04-01 08:41:00,157.77,157.93,157.77,157.93,2398.0
2024-04-01 08:43:00,158.18,158.18,158.18,158.18,3.0
2024-04-01 08:44:00,158.09,158.13,158.09,158.13,9.0
2024-04-01 08:45:00,158.1,158.1,158.1,158.1,13.0
2024-04-01 08:46:00,158.01,158.01,158.01,158.01,7.0
2024-04-01 08:47:00,158.24,158.24,158.24,158.24,6.0
2024-04-01 08:48:00,158.16,158.16,158.0,158.0,60.0
2024-04-01 08:49:00,158.14,158.14,158.14,158.14,50.0
2024-04-01 08:50:00,158.11,158.18,158.0,158.18,87.0
2024-04-01 08:51:00,158.18,158.18,158.18,158.18,11.0
2024-04-01 08:54:00,158.07,158.179,158.07,158.179,92.0
2024-04-01 08:55:00,158.178,158.18,158.17,158.18,211.0
2024-04-01 08:57:00,158.16,158.16,158.16,158.16,2.0
2024-04-01 08:59:00,158.08,158.08,158.05,158.07,172.0
2024-04-01 09:00:00,158.08,158.2,158.07,158.2,418.0
2024-04-01 09:01:00,158.09,158.24,158.09,158.24,252.0
2024-04-01 09:02:00,158.34,158.34,158.24,158.24,51.0
2024-04-01 09:03:00,158.3,158.47,158.24,158.39,451.0
2024-04-01 09:04:00,158.47,158.47,158.32,158.34,248.0
2024-04-01 09:05:00,158.34,158.44,157.74,158.44,18.0
2024-04-01 09:06:00,158.33,158.49,158.33,158.4,146.0
2024-04-01 09:07:00,158.322,158.4,158.32,158.32,439.0
2024-04-01 09:08:00,158.36,158.47,158.36,158.47,51.0
2024-04-01 09:09:00,158.01,158.01,158.01,158.01,11.0
2024-04-01 09:11:00,158.37,158.4,158.29,158.4,199.0
2024-04-01 09:12:00,158.3,158.47,158.3,158.47,65.0
2024-04-01 09:13:00,158.42,158.45,158.38,158.4,376.0
2024-04-01 09:14:00,158.4,158.4,158.3,158.4,5.0
2024-04-01 09:15:00,158.32,158.32,158.31,158.31,36.0
2024-04-01 09:16:00,158.37,158.37,158.19,158.19,360.0
2024-04-01 09:17:00,158.3,158.33,158.13,158.33,154.0
2024-04-01 09:18:00,158.39,158.39,158.13,158.13,20.0
2024-04-01 09:19:00,158.32,158.32,158.16,158.25,181.0
2024-04-01 09:20:00,158.25,158.31,158.21,158.31,124.0
2024-04-01 09:22:00,158.12,158.44,158.12,158.44,55.0
2024-04-01 09:23:00,158.32,158.32,158.32,158.32,5.0
2024-04-01 09:24:00,158.19,158.19,158.19,158.19,7.0
2024-04-01 09:25:00,158.25,158.25,158.2,158.2,150.0
2024-04-01 09:26:00,158.2,158.2,158.2,158.2,1.0
2024-04-01 09:27:00,158.21,158.25,158.2,158.25,65.0
2024-04-01 09:28:00,158.16,158.16,157.75,158.07,883.0
2024-04-01 09:30:00,158.27,158.35,157.99,158.04,1010.0
2024-04-01 09:31:00,158.09,158.277,157.97,158.19,112008.0
2024-04-01 09:32:00,158.17,158.18,157.69,157.71,25163.0
2024-04-01 09:33:00,157.7,157.78,157.57,157.645,13761.0
2024-04-01 09:34:00,157.643,157.76,157.55,157.68,10578.0
2024-04-01 09:35:00,157.66,157.66,157.33,157.38,15541.0
2024-04-01 09:36:00,157.33,157.33,157.08,157.127,15384.0
2024-04-01 09:37:00,157.12,157.125,156.94,157.0,21156.0
2024-04-01 09:38:00,157.02,157.11,156.95,157.055,8218.0
2024-04-01 09:39:00,157.04,157.22,157.001,157.185,12179.0
2024-04-01 09:40:00,157.17,157.32,157.14,157.29,14745.0
2024-04-01 09:41:00,157.29,157.63,157.28,157.606,8418.0
2024-04-01 09:42:00,157.625,157.76,157.625,157.75,11973.0
2024-04-01 09:43:00,157.74,158.01,157.72,158.01,8439.0
2024-04-01 09:44:00,158.0,158.03,157.97,158.03,10584.0
2024-04-01 09:45:00,158.0,158.01,157.645,157.735,13625.0
2024-04-01 09:46:00,157.76,157.76,157.546,157.562,9589.0
2024-04-01 09:47:00,157.6,157.645,157.475,157.515,9521.0
2024-04-01 09:48:00,157.52,157.64,157.45,157.59,10363.0
2024-04-01 09:49:00,157.59,157.59,157.465,157.495,7668.0
2024-04-01 09:50:00,157.49,157.567,157.45,157.515,8533.0
2024-04-01 09:51:00,157.54,157.7,157.54,157.7,9869.0
2024-04-01 09:52:00,157.591,157.63,157.53,157.63,10488.0
2024-04-01 09:53:00,157.59,157.67,157.57,157.635,3511.0
2024-04-01 09:54:00,157.63,157.63,157.48,157.54,7974.0
2024-04-01 09:55:00,157.555,157.639,157.5,157.595,9909.0
2024-04-01 09:56:00,157.58,157.67,157.56,157.64,11927.0
2024-04-01 09:57:00,157.655,157.8,157.64,157.765,3856.0
2024-04-01 09:58:00,157.78,157.8,157.76,157.77,5452.0
2024-04-01 09:59:00,157.813,157.89,157.8,157.88,8065.0
2024-04-01 10:00:00,157.86,157.86,157.66,157.675,20813.0
2024-04-01 10:01:00,157.71,157.805,157.635,157.79,14461.0
2024-04-01 10:02:00,157.76,157.94,157.74,157.94,11668.0
2024-04-01 10:03:00,157.95,158.01,157.94,157.96,9352.0
2024-04-01 10:04:00,157.955,157.96,157.81,157.86,16818.0
2024-04-01 10:05:00,157.86,157.91,157.805,157.86,9343.0
2024-04-01 10:06:00,157.87,158.0,157.84,157.99,9274.0
2024-04-01 10:07:00,157.975,158.005,157.88,157.917,9695.0
2024-04-01 10:08:00,157.925,157.946,157.87,157.92,7997.0
2024-04-01 10:09:00,157.94,158.03,157.92,158.03,10171.0
2024-04-01 10:10:00,158.03,158.07,157.99,157.99,14246.0
2024-04-01 10:11:00,158.0,158.01,157.845,157.905,12288.0
2024-04-01 10:12:00,157.91,157.94,157.9,157.94,6369.0
2024-04-01 10:13:00,157.95,158.05,157.95,157.99,8021.0
2024-04-01 10:14:00,157.98,157.98,157.875,157.905,11546.0
2024-04-01 10:15:00,157.88,157.92,157.84,157.86,7633.0
2024-04-01 10:16:00,157.879,157.916,157.81,157.91,8769.0
2024-04-01 10:17:00,157.95,158.02,157.94,157.985,13147.0
2024-04-01 10:18:00,158.02,158.06,157.98,158.0,11650.0
2024-04-01 10:19:00,157.98,158.01,157.94,158.01,9447.0
2024-04-01 10:20:00,157.99,158.03,157.97,158.0,6344.0
2024-04-01 10:21:00,158.0,158.075,158.0,158.05,6793.0
2024-04-01 10:22:00,158.03,158.07,158.01,158.04,9273.0
2024-04-01 10:23:00,158.025,158.075,157.99,158.075,5022.0
2024-04-01 10:24:00,158.04,158.11,158.03,158.04,22941.0
2024-04-01 10:25:00,158.04,158.08,158.04,158.08,11659.0
2024-04-01 10:26:00,158.08,158.15,158.06,158.14,11158.0
2024-04-01 10:27:00,158.14,158.2,158.11,158.14,33152.0
2024-04-01 10:28:00,158.13,158.13,158.06,158.097,9489.0
2024-04-01 10:29:00,158.11,158.14,158.08,158.08,6697.0
2024-04-01 10:30:00,158.09,158.14,158.06,158.06,15359.0
2024-04-01 10:31:00,158.06,158.21,158.05,158.21,24502.0
2024-04-01 10:32:00,158.22,158.32,158.22,158.25,16412.0
2024-04-01 10:33:00,158.25,158.28,158.19,158.27,10198.0
2024-04-01 10:34:00,158.3,158.31,158.2,158.23,11336.0
2024-04-01 10:35:00,158.22,158.28,158.195,158.24,7771.0
2024-04-01 10:36:00,158.23,158.25,158.205,158.212,18769.0
2024-04-01 10:37:00,158.2,158.2,158.13,158.18,9116.0
2024-04-01 10:38:00,158.18,158.2,158.11,158.15,13984.0
2024-04-01 10:39:00,158.15,158.3,158.14,158.29,10172.0
2024-04-01 10:40:00,158.3,158.41,158.3,158.41,16868.0
2024-04-01 10:41:00,158.39,158.41,158.35,158.392,13179.0
2024-04-01 10:42:00,158.38,158.45,158.34,158.45,16657.0
2024-04-01 10:43:00,158.447,158.54,158.43,158.51,29264.0
2024-04-01 10:44:00,158.53,158.59,158.53,158.555,47530.0
2024-04-01 10:45:00,158.56,158.64,158.535,158.58,32633.0
2024-04-01 10:46:00,158.58,158.65,158.565,158.62,14234.0
2024-04-01 10:47:00,158.62,158.625,158.55,158.58,29936.0
2024-04-01 10:48:00,158.57,158.7,158.57,158.7,19170.0
2024-04-01 10:49:00,158.685,158.725,158.66,158.725,18774.0
2024-04-01 10:50:00,158.717,158.73,158.66,158.73,19383.0
2024-04-01 10:51:00,158.73,158.75,158.655,158.68,13751.0
2024-04-01 10:52:00,158.71,158.8,158.71,158.78,18766.0
2024-04-01 10:53:00,158.77,158.79,158.71,158.71,15007.0
2024-04-01 10:54:00,158.7,158.75,158.68,158.72,11879.0
2024-04-01 10:55:00,158.71,158.81,158.69,158.78,11865.0
2024-04-01 10:56:00,158.79,158.795,158.645,158.645,10768.0
2024-04-01 10:57:00,158.633,158.67,158.63,158.64,6550.0
2024-04-01 10:58:00,158.63,158.69,158.63,158.69,6287.0
2024-04-01 10:59:00,158.68,158.7,158.6,158.62,15883.0
2024-04-01 11:00:00,158.63,158.63,158.53,158.53,14513.0
2024-04-01 11:01:00,158.54,158.57,158.52,158.535,10478.0
2024-04-01 11:02:00,158.53,158.53,158.47,158.47,9577.0
2024-04-01 11:03:00,158.465,158.48,158.42,158.44,8565.0
2024-04-01 11:04:00,158.44,158.48,158.43,158.48,17335.0
2024-04-01 11:05:00,158.49,158.52,158.47,158.51,7387.0
2024-04-01 11:06:00,158.5,158.5,158.44,158.451,9726.0
2024-04-01 11:07:00,158.46,158.49,158.43,158.49,7097.0
2024-04-01 11:08:00,158.47,158.47,158.35,158.37,12131.0
2024-04-01 11:09:00,158.37,158.38,158.31,158.32,6670.0
2024-04-01 11:10:00,158.33,158.45,158.33,158.44,10404.0
2024-04-01 11:11:00,158.455,158.54,158.455,158.505,6091.0
2024-04-01 11:12:00,158.51,158.55,158.505,158.505,6880.0
2024-04-01 11:13:00,158.51,158.59,158.51,158.58,7880.0
2024-04-01 11:14:00,158.587,158.6,158.52,158.54,12688.0
2024-04-01 11:15:00,158.56,158.68,158.56,158.65,6983.0
2024-04-01 11:16:00,158.66,158.7,158.63,158.655,11487.0
2024-04-01 11:17:00,158.65,158.71,158.595,158.705,8029.0
2024-04-01 11:18:00,158.705,158.8,158.695,158.795,9691.0
2024-04-01 11:19:00,158.79,158.81,158.77,158.79,11152.0
2024-04-01 11:20:00,158.78,158.81,158.75,158.76,16601.0
2024-04-01 11:21:00,158.76,158.87,158.76,158.87,13687.0
2024-04-01 11:22:00,158.87,158.87,158.8,158.8,8158.0
2024-04-01 11:23:00,158.79,158.83,158.73,158.83,30320.0
2024-04-01 11:24:00,158.82,158.82,158.709,158.725,15183.0
2024-04-01 11:25:00,158.73,158.9,158.73,158.87,18513.0
2024-04-01 11:26:00,158.885,158.89,158.775,158.82,15681.0
2024-04-01 11:27:00,158.819,158.86,158.805,158.86,6270.0
2024-04-01 11:28:00,158.845,158.91,158.845,158.865,14606.0
2024-04-01 11:29:00,158.878,158.89,158.85,158.857,6126.0
2024-04-01 11:30:00,158.83,158.86,158.8,158.85,12027.0
2024-04-01 11:31:00,158.868,158.88,158.82,158.82,36779.0
2024-04-01 11:32:00,158.82,158.85,158.8,158.8,24905.0
2024-04-01 11:33:00,158.799,158.82,158.759,158.76,9923.0
2024-04-01 11:34:00,158.755,158.79,158.75,158.77,6150.0
2024-04-01 11:35:00,158.75,158.79,158.75,158.77,2495.0
2024-04-01 11:36:00,158.775,158.81,158.76,158.8,5947.0
2024-04-01 11:37:00,158.81,158.832,158.8,158.808,5076.0
2024-04-01 11:38:00,158.81,158.85,158.81,158.83,12030.0
2024-04-01 11:39:00,158.82,158.83,158.77,158.77,8022.0
2024-04-01 11:40:00,158.77,158.777,158.748,158.748,3458.0
2024-04-01 11:41:00,158.745,158.82,158.735,158.79,12494.0
2024-04-01 11:42:00,158.78,158.788,158.735,158.76,6850.0
2024-04-01 11:43:00,158.77,158.82,158.748,158.82,4844.0
2024-04-01 11:44:00,158.815,158.864,158.815,158.86,12418.0
2024-04-01 11:45:00,158.86,158.89,158.86,158.87,8801.0
2024-04-01 11:46:00,158.86,158.9,158.81,158.9,54625.0
2024-04-01 11:47:00,158.9,158.94,158.88,158.93,7133.0
2024-04-01 11:48:00,158.92,158.94,158.9,158.9,11405.0
2024-04-01 11:49:00,158.9,158.91,158.86,158.862,7113.0
2024-04-01 11:50:00,158.86,158.87,158.85,158.87,8597.0
2024-04-01 11:51:00,158.87,158.88,158.86,158.87,4820.0
2024-04-01 11:52:00,158.85,158.88,158.85,158.88,4014.0
2024-04-01 11:53:00,158.88,158.92,158.83,158.89,52078.0
2024-04-01 11:54:00,158.88,158.9,158.81,158.815,16576.0
2024-04-01 11:55:00,158.81,158.85,158.807,158.83,12609.0
2024-04-01 11:56:00,158.85,158.86,158.81,158.82,6284.0
2024-04-01 11:57:00,158.83,158.96,158.83,158.93,11261.0
2024-04-01 11:58:00,158.935,159.05,158.935,159.0,53293.0
2024-04-01 11:59:00,158.99,158.99,158.93,158.94,6062.0
2024-04-01 12:00:00,158.9,158.98,158.9,158.98,16371.0
2024-04-01 12:01:00,158.98,159.005,158.9,158.99,11195.0
2024-04-01 12:02:00,158.99,158.99,158.96,158.98,10361.0
2024-04-01 12:03:00,158.99,159.06,158.99,159.03,13482.0
2024-04-01 12:04:00,159.034,159.05,159.0,159.04,19472.0
2024-04-01 12:05:00,159.035,159.035,158.945,158.97,13112.0
2024-04-01 12:06:00,158.975,159.09,158.96,159.09,14900.0
2024-04-01 12:07:00,159.09,159.13,159.065,159.07,11820.0
2024-04-01 12:08:00,159.07,159.07,158.99,159.01,10946.0
2024-04-01 12:09:00,159.01,159.025,158.973,158.973,5851.0
2024-04-01 12:10:00,158.98,159.02,158.98,159.0,5375.0
2024-04-01 12:11:00,158.99,159.015,158.97,158.97,14398.0
2024-04-01 12:12:00,158.96,159.05,158.94,159.01,17709.0
2024-04-01 12:13:00,159.002,159.04,159.002,159.025,7834.0
2024-04-01 12:14:00,159.03,159.035,159.015,159.033,4901.0
2024-04-01 12:15:00,159.04,159.04,158.9,158.96,13825.0
2024-04-01 12:16:00,158.96,158.98,158.93,158.935,11028.0
2024-04-01 12:17:00,158.93,158.93,158.845,158.925,11528.0
2024-04-01 12:18:00,158.928,158.99,158.92,158.968,6829.0
2024-04-01 12:19:00,158.95,159.01,158.95,159.01,8553.0
2024-04-01 12:20:00,159.01,159.04,158.99,159.03,8235.0
2024-04-01 12:21:00,159.04,159.05,158.995,159.03,8595.0
2024-04-01 12:22:00,159.04,159.065,159.04,159.06,5010.0
2024-04-01 12:23:00,159.05,159.07,159.02,159.07,7769.0
2024-04-01 12:24:00,159.06,159.09,159.053,159.08,8748.0
2024-04-01 12:25:00,159.1,159.11,159.05,159.07,6315.0
2024-04-01 12:26:00,159.07,159.1,159.06,159.1,7032.0
2024-04-01 12:27:00,159.09,159.16,159.085,159.16,11259.0
2024-04-01 12:28:00,159.16,159.165,159.125,159.125,8092.0
2024-04-01 12:29:00,159.13,159.13,159.08,159.08,11994.0
2024-04-01 12:30:00,159.07,159.128,159.03,159.128,16475.0
2024-04-01 12:31:00,159.14,159.14,159.09,159.13,9310.0
2024-04-01 12:32:00,159.13,159.13,159.105,159.13,8639.0
2024-04-01 12:33:00,159.14,159.18,159.14,159.16,11873.0
2024-04-01 12:34:00,159.145,159.15,159.067,159.1,12545.0
2024-04-01 12:35:00,159.095,159.106,159.07,159.08,9549.0
2024-04-01 12:36:00,159.08,159.1,159.07,159.08,9501.0
2024-04-01 12:37:00,159.09,159.19,159.085,159.19,14183.0
2024-04-01 12:38:00,159.17,159.22,159.17,159.21,6483.0
2024-04-01 12:39:00,159.227,159.23,159.205,159.205,4993.0
2024-04-01 12:40:00,159.21,159.21,159.17,159.18,6591.0
2024-04-01 12:41:00,159.17,159.22,159.16,159.2,12254.0
2024-04-01 12:42:00,159.195,159.22,159.19,159.22,4009.0
2024-04-01 12:43:00,159.225,159.24,159.205,159.205,7359.0
2024-04-01 12:44:00,159.205,159.238,159.18,159.22,9115.0
2024-04-01 12:45:00,159.21,159.21,159.18,159.2,7069.0
2024-04-01 12:46:00,159.19,159.19,159.14,159.15,6548.0
2024-04-01 12:47:00,159.15,159.175,159.15,159.17,7185.0
2024-04-01 12:48:00,159.16,159.19,159.15,159.15,7571.0
2024-04-01 12:49:00,159.14,159.17,159.12,159.17,5014.0
2024-04-01 12:50:00,159.169,159.19,159.15,159.155,10173.0
2024-04-01 12:51:00,159.15,159.19,159.14,159.18,22205.0
2024-04-01 12:52:00,159.19,159.2,159.16,159.19,16054.0
2024-04-01 12:53:00,159.17,159.18,159.105,159.14,14246.0
2024-04-01 12:54:00,159.12,159.16,159.09,159.16,6114.0
2024-04-01 12:55:00,159.16,159.16,159.11,159.129,5067.0
2024-04-01 12:56:00,159.12,159.145,159.095,159.145,10491.0
2024-04-01 12:57:00,159.15,159.19,159.15,159.165,9075.0
2024-04-01 12:58:00,159.165,159.27,159.16,159.25,9376.0
2024-04-01 12:59:00,159.27,159.34,159.27,159.32,10994.0
2024-04-01 13:00:00,159.323,159.323,159.26,159.279,7246.0
2024-04-01 13:01:00,159.265,159.31,159.26,159.27,13934.0
2024-04-01 13:02:00,159.26,159.26,159.23,159.26,4071.0
2024-04-01 13:03:00,159.255,159.255,159.22,159.23,7077.0
2024-04-01 13:04:00,159.21,159.22,159.16,159.169,8233.0
2024-04-01 13:05:00,159.15,159.16,159.1,159.13,7839.0
2024-04-01 13:06:00,159.12,159.16,159.11,159.11,6715.0
2024-04-01 13:07:00,159.12,159.18,159.1,159.18,7900.0
2024-04-01 13:08:00,159.19,159.19,159.14,159.15,5241.0
2024-04-01 13:09:00,159.14,159.16,159.12,159.15,9131.0
2024-04-01 13:10:00,159.16,159.16,159.125,159.135,6338.0
2024-04-01 13:11:00,159.139,159.139,159.13,159.13,2775.0
2024-04-01 13:12:00,159.138,159.138,159.09,159.09,9677.0
2024-04-01 13:13:00,159.08,159.12,159.07,159.12,8928.0
2024-04-01 13:14:00,159.1,159.1,159.04,159.06,9031.0
2024-04-01 13:15:00,159.05,159.05,158.96,158.96,6388.0
2024-04-01 13:16:00,158.94,158.94,158.92,158.92,10324.0
2024-04-01 13:17:00,158.9,158.9,158.84,158.849,9293.0
2024-04-01 13:18:00,158.86,158.88,158.825,158.85,8318.0
2024-04-01 13:19:00,158.86,158.86,158.79,158.81,10870.0
2024-04-01 13:20:00,158.79,158.8,158.75,158.76,7666.0
2024-04-01 13:21:00,158.76,158.76,158.675,158.685,13525.0
2024-04-01 13:22:00,158.69,158.695,158.65,158.658,10267.0
2024-04-01 13:23:00,158.66,158.71,158.63,158.7,24199.0
2024-04-01 13:24:00,158.71,158.72,158.677,158.72,46915.0
2024-04-01 13:25:00,158.7,158.78,158.7,158.78,5909.0
2024-04-01 13:26:00,158.79,158.82,158.79,158.82,5784.0
2024-04-01 13:27:00,158.86,158.94,158.86,158.94,8562.0
2024-04-01 13:28:00,158.94,158.98,158.94,158.97,5164.0
2024-04-01 13:29:00,158.97,159.01,158.95,158.97,11885.0
2024-04-01 13:30:00,158.99,159.05,158.99,159.05,6697.0
2024-04-01 13:31:00,159.06,159.09,159.04,159.04,7198.0
2024-04-01 13:32:00,159.02,159.07,159.02,159.05,3881.0
2024-04-01 13:33:00,159.07,159.1,159.07,159.1,2979.0
2024-04-01 13:34:00,159.08,159.08,159.06,159.069,3632.0
2024-04-01 13:35:00,159.06,159.1,159.05,159.09,9333.0
2024-04-01 13:36:00,159.09,159.139,159.09,159.12,5758.0
2024-04-01 13:37:00,159.12,159.155,159.12,159.15,4513.0
2024-04-01 13:38:00,159.15,159.15,159.125,159.14,6434.0
2024-04-01 13:39:00,159.15,159.15,159.11,159.13,7837.0
2024-04-01 13:40:00,159.11,159.17,159.091,159.17,9819.0
2024-04-01 13:41:00,159.16,159.21,159.15,159.21,7296.0
2024-04-01 13:42:00,159.219,159.27,159.219,159.27,9704.0
2024-04-01 13:43:00,159.272,159.285,159.23,159.26,8970.0
2024-04-01 13:44:00,159.24,159.26,159.235,159.26,3409.0
2024-04-01 13:45:00,159.25,159.28,159.24,159.26,6752.0
2024-04-01 13:46:00,159.26,159.27,159.24,159.27,6720.0
2024-04-01 13:47:00,159.27,159.279,159.25,159.27,10735.0
2024-04-01 13:48:00,159.25,159.257,159.2,159.22,10301.0
2024-04-01 13:49:00,159.22,159.22,159.2,159.21,11127.0
