date,Open,High,Low,Close,Volume
2024-04-01 04:47:00,91.44,91.44,91.09,91.09,6.0
2024-04-01 04:48:00,91.42,91.44,91.1,91.39,167.0
2024-04-01 04:49:00,91.16,91.95,91.0,91.0,4411.0
2024-04-01 04:50:00,91.0,91.0,91.0,91.0,4.0
2024-04-01 04:51:00,91.18,91.18,90.97,91.0,28.0
2024-04-01 04:52:00,90.99,91.0,90.99,91.0,44.0
2024-04-01 04:53:00,90.99,91.25,90.65,91.25,1904.0
2024-04-01 04:54:00,91.0,91.0,90.97,91.0,197.0
2024-04-01 04:55:00,91.0,91.0,90.71,90.71,124.0
2024-04-01 04:56:00,90.99,90.99,90.95,90.95,43.0
2024-04-01 04:57:00,90.92,90.92,90.5,90.75,1602.0
2024-04-01 04:58:00,90.65,90.78,90.45,90.78,230.0
2024-04-01 04:59:00,90.65,90.78,90.45,90.63,321.0
2024-04-01 05:01:00,90.65,90.67,90.4,90.5,1307.0
2024-04-01 05:02:00,90.47,90.65,90.35,90.65,433.0
2024-04-01 05:03:00,90.87,90.98,90.86,90.98,210.0
2024-04-01 05:04:00,90.98,90.98,90.95,90.97,6.0
2024-04-01 05:05:00,90.95,91.38,90.95,91.38,932.0
2024-04-01 05:06:00,90.97,91.38,90.97,91.38,150.0
2024-04-01 05:07:00,91.38,91.65,91.38,91.65,142.0
2024-04-01 05:08:00,91.5,91.54,91.49,91.49,9.0
2024-04-01 05:09:00,91.48,91.48,91.48,91.48,2.0
2024-04-01 05:10:00,91.46,91.46,91.45,91.45,17.0
2024-04-01 05:11:00,91.45,91.46,91.45,91.45,53.0
2024-04-01 05:13:00,91.41,91.41,91.41,91.41,9.0
2024-04-01 05:14:00,91.19,91.19,91.19,91.19,21.0
2024-04-01 05:15:00,91.19,91.35,91.19,91.35,312.0
2024-04-01 05:16:00,91.2,91.2,91.14,91.14,95.0
2024-04-01 05:17:00,91.2,91.2,91.2,91.2,4.0
2024-04-01 05:18:00,91.14,91.14,91.14,91.14,2.0
2024-04-01 05:19:00,91.34,91.34,91.34,91.34,7.0
2024-04-01 05:20:00,91.34,91.34,91.15,91.25,84.0
2024-04-01 05:21:00,91.29,91.32,90.94,90.95,320.0
2024-04-01 05:22:00,90.94,90.94,90.94,90.94,42.0
2024-04-01 05:23:00,90.94,90.94,90.66,90.66,840.0
2024-04-01 05:24:00,90.98,91.0,90.85,90.9,3723.0
2024-04-01 05:25:00,90.96,91.34,90.96,91.01,4337.0
2024-04-01 05:26:00,91.05,91.34,91.0,91.01,3161.0
2024-04-01 05:27:00,91.01,91.01,90.86,90.86,371.0
2024-04-01 05:28:00,90.85,90.85,90.85,90.85,70.0
2024-04-01 05:29:00,90.8,90.85,90.8,90.85,534.0
2024-04-01 05:31:00,90.9,90.9,90.9,90.9,100.0
2024-04-01 05:32:00,90.95,90.95,90.95,90.95,5.0
2024-04-01 05:33:00,90.9,90.95,90.84,90.9,218.0
2024-04-01 05:35:00,90.95,90.95,90.9,90.95,1205.0
2024-04-01 05:36:00,90.95,91.31,90.95,91.31,66.0
2024-04-01 05:38:00,91.29,91.29,91.27,91.27,12.0
2024-04-01 05:40:00,91.25,91.25,91.25,91.25,20.0
2024-04-01 05:41:00,91.25,91.25,91.25,91.25,1.0
2024-04-01 05:42:00,91.25,91.25,91.24,91.25,35.0
2024-04-01 05:44:00,91.24,91.25,91.24,91.24,25.0
2024-04-01 05:45:00,91.24,91.24,91.2,91.2,11.0
2024-04-01 05:46:00,91.19,91.2,91.19,91.2,86.0
2024-04-01 05:48:00,91.19,91.25,91.19,91.25,55.0
2024-04-01 05:49:00,91.25,91.25,91.1,91.17,57.0
2024-04-01 05:50:00,91.1,91.1,90.9,90.9,522.0
2024-04-01 05:51:00,90.9,90.9,90.62,90.62,231.0
2024-04-01 05:52:00,90.9,90.9,90.9,90.9,102.0
2024-04-01 05:53:00,90.92,90.92,90.9,90.9,173.0
2024-04-01 05:55:00,90.9,90.9,90.9,90.9,27.0
2024-04-01 05:56:00,90.9,90.9,90.86,90.86,47.0
2024-04-01 05:57:00,90.86,90.86,90.86,90.86,1.0
2024-04-01 05:58:00,90.95,90.95,90.95,90.95,2.0
2024-04-01 05:59:00,90.86,90.86,90.82,90.86,32.0
2024-04-01 06:00:00,90.89,90.89,90.89,90.89,3.0
2024-04-01 06:01:00,90.89,90.89,90.89,90.89,3.0
2024-04-01 06:03:00,90.89,90.92,90.86,90.86,25.0
2024-04-01 06:04:00,90.87,90.87,90.86,90.86,6.0
2024-04-01 06:05:00,90.86,90.86,90.6,90.6,1041.0
2024-04-01 06:06:00,90.88,90.88,90.75,90.75,2.0
2024-04-01 06:07:00,90.88,90.88,90.75,90.75,3.0
2024-04-01 06:08:00,90.88,90.88,90.88,90.88,30.0
2024-04-01 06:09:00,90.75,90.75,90.63,90.63,138.0
2024-04-01 06:10:00,90.88,90.88,90.88,90.88,15.0
2024-04-01 06:11:00,90.63,90.88,90.6,90.88,51.0
2024-04-01 06:12:00,90.88,90.88,90.88,90.88,4.0
2024-04-01 06:13:00,90.88,90.88,90.5,90.55,1422.0
2024-04-01 06:15:00,90.5,90.5,90.5,90.5,2.0
2024-04-01 06:16:00,90.28,90.5,90.28,90.5,11.0
2024-04-01 06:17:00,90.5,90.5,90.5,90.5,21.0
2024-04-01 06:18:00,90.5,90.55,90.47,90.47,26.0
2024-04-01 06:19:00,90.5,90.5,90.33,90.47,32.0
2024-04-01 06:20:00,90.47,90.48,90.47,90.48,16.0
2024-04-01 06:21:00,90.4,90.48,90.3,90.3,198.0
2024-04-01 06:22:00,90.55,90.55,90.55,90.55,2.0
2024-04-01 06:23:00,90.34,90.5,90.34,90.5,31.0
2024-04-01 06:24:00,90.4,90.4,90.4,90.4,37.0
2024-04-01 06:25:00,90.35,90.35,90.25,90.34,105.0
2024-04-01 06:26:00,90.4,90.4,90.32,90.32,2.0
2024-04-01 06:28:00,90.4,90.4,90.32,90.32,7.0
2024-04-01 06:30:00,90.32,90.5,90.2,90.5,1212.0
2024-04-01 06:31:00,90.55,90.55,90.55,90.55,3.0
2024-04-01 06:32:00,90.48,90.5,90.48,90.5,11.0
2024-04-01 06:33:00,90.5,90.5,90.41,90.5,6.0
2024-04-01 06:35:00,90.48,90.55,90.48,90.5,1857.0
2024-04-01 06:36:00,90.55,90.55,90.5,90.5,122.0
2024-04-01 06:37:00,90.5,90.5,90.5,90.5,3.0
2024-04-01 06:38:00,90.55,90.55,90.55,90.55,5.0
2024-04-01 06:39:00,90.5,90.5,90.5,90.5,1.0
2024-04-01 06:40:00,90.5,90.5,90.5,90.5,2.0
2024-04-01 06:41:00,90.48,90.48,90.48,90.48,5.0
2024-04-01 06:42:00,90.48,90.48,90.48,90.48,3.0
2024-04-01 06:43:00,90.46,90.46,90.46,90.46,10.0
2024-04-01 06:44:00,90.46,90.5,90.45,90.48,5.0
2024-04-01 06:45:00,90.48,90.64,90.48,90.64,2376.0
2024-04-01 06:46:00,90.6,90.6,90.6,90.6,31.0
2024-04-01 06:47:00,90.6,90.63,90.4,90.52,1403.0
2024-04-01 06:48:00,90.38,90.38,90.35,90.37,571.0
2024-04-01 06:49:00,90.38,90.38,90.33,90.33,100.0
2024-04-01 06:50:00,90.63,90.63,90.63,90.63,2.0
2024-04-01 06:51:00,90.63,90.63,90.63,90.63,1.0
2024-04-01 06:52:00,90.63,90.63,90.5,90.5,4.0
2024-04-01 06:53:00,90.6,90.6,90.6,90.6,17.0
2024-04-01 06:54:00,90.6,90.6,90.6,90.6,2.0
2024-04-01 06:55:00,90.6,90.6,90.5,90.5,102.0
2024-04-01 06:56:00,90.55,90.6,90.55,90.6,4.0
2024-04-01 06:57:00,90.6,90.6,90.6,90.6,2.0
2024-04-01 06:58:00,90.6,90.6,90.49,90.49,47.0
2024-04-01 06:59:00,90.6,90.6,90.6,90.6,2.0
2024-04-01 07:00:00,90.6,90.74,90.33,90.63,3764.0
2024-04-01 07:01:00,90.77,90.77,90.6,90.74,1143.0
2024-04-01 07:02:00,90.74,90.74,90.63,90.73,228.0
2024-04-01 07:03:00,90.75,90.75,90.5,90.5,1927.0
2024-04-01 07:04:00,90.5,90.5,90.5,90.5,50.0
2024-04-01 07:05:00,90.7,90.7,90.7,90.7,15.0
2024-04-01 07:06:00,90.7,90.79,90.7,90.74,89.0
2024-04-01 07:07:00,90.65,90.65,90.6,90.6,377.0
2024-04-01 07:08:00,90.55,90.55,90.23,90.45,781.0
2024-04-01 07:09:00,90.47,90.49,90.47,90.49,20.0
2024-04-01 07:10:00,90.49,90.52,90.46,90.5,201.0
2024-04-01 07:11:00,90.5,90.55,90.5,90.55,20.0
2024-04-01 07:12:00,90.5,90.51,90.45,90.5,378.0
2024-04-01 07:13:00,90.51,90.51,90.5,90.5,1014.0
2024-04-01 07:14:00,90.5,90.55,90.5,90.53,2910.0
2024-04-01 07:15:00,90.53,90.55,90.53,90.55,206.0
2024-04-01 07:16:00,90.55,90.65,90.55,90.65,722.0
2024-04-01 07:18:00,90.69,90.69,90.67,90.69,15.0
2024-04-01 07:19:00,90.69,90.69,90.68,90.69,4.0
2024-04-01 07:20:00,90.69,90.69,90.69,90.69,15.0
2024-04-01 07:21:00,90.68,90.69,90.68,90.69,17.0
2024-04-01 07:22:00,90.69,90.69,90.69,90.69,1.0
2024-04-01 07:23:00,90.68,90.74,90.66,90.74,281.0
2024-04-01 07:24:00,90.82,90.82,90.82,90.82,1.0
2024-04-01 07:25:00,90.74,90.74,90.74,90.74,10.0
2024-04-01 07:26:00,90.74,90.8,90.74,90.8,196.0
2024-04-01 07:27:00,90.82,90.84,90.8,90.84,165.0
2024-04-01 07:28:00,90.81,90.81,90.81,90.81,5.0
2024-04-01 07:29:00,90.78,90.78,90.7,90.7,503.0
2024-04-01 07:30:00,90.7,90.72,90.5,90.61,1151.0
2024-04-01 07:31:00,90.5,90.59,90.5,90.55,249.0
2024-04-01 07:32:00,90.69,90.69,90.69,90.69,7.0
2024-04-01 07:33:00,90.61,90.61,90.51,90.51,6.0
2024-04-01 07:34:00,90.6,90.6,90.59,90.59,19.0
2024-04-01 07:35:00,90.6,90.6,90.6,90.6,2.0
2024-04-01 07:36:00,90.6,90.63,90.6,90.63,203.0
2024-04-01 07:37:00,90.64,90.71,90.64,90.71,224.0
2024-04-01 07:39:00,90.7,90.72,90.7,90.72,146.0
2024-04-01 07:40:00,90.81,90.81,90.75,90.75,38.0
2024-04-01 07:41:00,90.81,90.81,90.81,90.81,1.0
2024-04-01 07:42:00,90.81,90.82,90.8,90.82,1092.0
2024-04-01 07:43:00,90.8,90.8,90.79,90.79,3.0
2024-04-01 07:44:00,90.77,90.79,90.77,90.79,51.0
2024-04-01 07:45:00,90.75,90.75,90.75,90.75,50.0
2024-04-01 07:46:00,90.75,90.75,90.75,90.75,50.0
2024-04-01 07:47:00,90.79,90.81,90.79,90.8,136.0
2024-04-01 07:48:00,90.79,90.8,90.78,90.8,157.0
2024-04-01 07:49:00,90.8,90.8,90.8,90.8,54.0
2024-04-01 07:50:00,90.8,90.87,90.77,90.87,971.0
2024-04-01 07:51:00,90.85,90.9,90.85,90.9,1818.0
2024-04-01 07:52:00,90.91,90.92,90.91,90.92,4.0
2024-04-01 07:53:00,90.92,90.92,90.75,90.75,2273.0
2024-04-01 07:54:00,90.75,90.75,90.72,90.74,364.0
2024-04-01 07:55:00,90.74,90.75,90.74,90.75,1425.0
2024-04-01 07:56:00,90.75,90.75,90.75,90.75,7.0
2024-04-01 07:57:00,90.75,90.75,90.74,90.75,207.0
2024-04-01 07:58:00,90.75,90.75,90.74,90.75,3559.0
2024-04-01 07:59:00,90.75,90.98,90.75,90.9,1040.0
2024-04-01 08:00:00,90.69,91.24,90.2,91.24,14820.0
2024-04-01 08:01:00,91.2,91.38,91.15,91.24,41.0
2024-04-01 08:02:00,91.24,106.07,91.18,106.07,191.0
2024-04-01 08:03:00,91.08,105.0,90.73,91.09,6371.0
2024-04-01 08:04:00,91.15,106.07,90.82,105.0,219.0
2024-04-01 08:05:00,91.38,105.06,90.9,91.351,456.0
2024-04-01 08:06:00,105.0,105.0,91.1,91.15,166.0
2024-04-01 08:07:00,91.24,91.25,90.97,91.1,348.0
2024-04-01 08:08:00,91.1,91.1,90.95,91.1,409.0
2024-04-01 08:09:00,91.0,91.1,90.9,91.0,1020.0
2024-04-01 08:10:00,91.0,91.0,90.85,90.85,181.0
2024-04-01 08:11:00,90.99,91.2,90.99,91.0,4785.0
2024-04-01 08:12:00,91.25,91.25,91.0,91.016,1187.0
2024-04-01 08:13:00,91.25,91.25,91.0,91.18,2102.0
2024-04-01 08:14:00,91.15,91.25,91.15,91.2,233.0
2024-04-01 08:15:00,91.24,91.25,91.19,91.2,661.0
2024-04-01 08:16:00,91.2,91.25,91.14,91.14,1656.0
2024-04-01 08:17:00,91.12,91.25,91.0,91.25,602.0
2024-04-01 08:18:00,91.23,91.25,91.23,91.24,263.0
2024-04-01 08:19:00,91.25,91.25,91.2,91.2,208.0
2024-04-01 08:20:00,91.25,91.25,91.2,91.23,149.0
2024-04-01 08:21:00,91.25,91.25,91.22,91.22,40.0
2024-04-01 08:22:00,91.24,91.24,91.0,91.24,343.0
2024-04-01 08:23:00,91.237,91.24,91.2,91.2,195.0
2024-04-01 08:24:00,91.23,91.24,91.2,91.21,304.0
2024-04-01 08:25:00,91.23,91.24,91.2,91.2,374.0
2024-04-01 08:26:00,91.2,91.23,91.126,91.2,446.0
2024-04-01 08:27:00,91.2,91.25,91.2,91.25,2297.0
2024-04-01 08:28:00,91.28,91.38,91.2,91.38,622.0
2024-04-01 08:29:00,91.38,91.38,91.3,91.35,263.0
2024-04-01 08:30:00,91.35,91.38,91.34,91.35,1081.0
2024-04-01 08:31:00,91.37,91.4,91.3,91.39,681.0
2024-04-01 08:32:00,91.33,91.4,91.27,91.32,4118.0
2024-04-01 08:33:00,91.27,91.4,91.227,91.38,832.0
2024-04-01 08:34:00,91.27,91.29,91.2,91.29,458.0
2024-04-01 08:35:00,91.29,91.29,91.21,91.24,27.0
2024-04-01 08:36:00,91.29,91.35,91.25,91.35,535.0
2024-04-01 08:37:00,91.36,91.4,91.21,91.38,1206.0
2024-04-01 08:38:00,91.38,91.39,91.35,91.35,166.0
2024-04-01 08:39:00,91.35,91.35,91.25,91.32,142.0
2024-04-01 08:40:00,91.32,91.39,91.29,91.38,1754.0
2024-04-01 08:41:00,91.35,91.4,91.33,91.4,1331.0
2024-04-01 08:42:00,91.4,91.4,91.36,91.38,666.0
2024-04-01 08:43:00,91.4,91.4,91.37,91.4,1553.0
2024-04-01 08:44:00,91.4,91.5,91.35,91.45,4287.0
2024-04-01 08:45:00,91.5,91.71,91.49,91.67,3031.0
2024-04-01 08:46:00,91.66,91.66,91.33,91.6,2817.0
2024-04-01 08:47:00,91.6,91.6,91.433,91.5,558.0
2024-04-01 08:48:00,91.483,91.49,91.41,91.47,682.0
2024-04-01 08:49:00,91.5,91.5,91.4,91.49,2562.0
2024-04-01 08:50:00,91.49,91.9,91.49,91.81,1855.0
2024-04-01 08:51:00,91.976,91.997,91.63,91.75,2270.0
2024-04-01 08:52:00,91.75,92.0,91.5,91.51,9353.0
2024-04-01 08:53:00,91.51,91.66,91.44,91.44,5003.0
2024-04-01 08:54:00,91.45,91.5,91.33,91.4,1423.0
2024-04-01 08:55:00,91.5,91.5,91.33,91.45,1839.0
2024-04-01 08:56:00,91.47,91.48,91.34,91.4,737.0
2024-04-01 08:57:00,91.36,91.36,91.1,91.15,1927.0
2024-04-01 08:58:00,91.14,91.29,91.0,91.22,6251.0
2024-04-01 08:59:00,91.18,91.18,91.0,91.16,2839.0
2024-04-01 09:00:00,91.1,91.18,91.0,91.1,6854.0
2024-04-01 09:01:00,91.11,91.33,91.1,91.33,2455.0
2024-04-01 09:02:00,91.29,91.38,91.24,91.3,1902.0
2024-04-01 09:03:00,91.35,91.38,91.27,91.32,320.0
2024-04-01 09:04:00,91.32,91.35,91.32,91.35,95.0
2024-04-01 09:05:00,91.38,91.38,91.08,91.1,1557.0
2024-04-01 09:06:00,91.2,91.2,91.07,91.14,3628.0
2024-04-01 09:07:00,91.14,91.38,91.05,91.38,1220.0
2024-04-01 09:08:00,91.26,91.73,91.24,91.73,4012.0
2024-04-01 09:09:00,91.72,91.73,91.5,91.66,1394.0
2024-04-01 09:10:00,91.66,91.94,91.53,91.68,3739.0
2024-04-01 09:11:00,91.66,91.8,91.6,91.73,894.0
2024-04-01 09:12:00,91.75,91.97,91.73,91.87,3941.0
2024-04-01 09:13:00,91.96,91.96,91.6,91.65,1779.0
2024-04-01 09:14:00,91.65,91.71,91.33,91.33,4480.0
2024-04-01 09:15:00,91.7,91.7,91.11,91.32,5987.0
2024-04-01 09:16:00,91.25,91.5,91.2,91.29,7610.0
2024-04-01 09:17:00,91.3,91.5,91.12,91.36,6148.0
2024-04-01 09:18:00,91.37,91.8,91.21,91.8,6133.0
2024-04-01 09:19:00,91.78,91.998,91.69,91.8,9502.0
2024-04-01 09:20:00,91.7,91.88,91.65,91.73,4909.0
2024-04-01 09:21:00,91.68,106.07,91.45,91.51,3051.0
2024-04-01 09:22:00,91.5,92.0,91.4,91.7,1328.0
2024-04-01 09:23:00,91.71,91.74,91.55,91.67,2011.0
2024-04-01 09:24:00,91.698,91.96,91.44,91.96,7673.0
2024-04-01 09:25:00,91.59,91.59,91.33,91.45,1948.0
2024-04-01 09:26:00,91.59,91.59,91.33,91.53,639.0
2024-04-01 09:27:00,91.34,99.99,91.0,91.59,16073.0
2024-04-01 09:28:00,91.21,91.47,91.01,91.06,9219.0
2024-04-01 09:29:00,91.09,91.62,91.0,91.25,23746.0
2024-04-01 09:30:00,91.05,91.05,90.57,90.85,20645.0
2024-04-01 09:31:00,90.83,91.39,90.71,91.115,267438.0
2024-04-01 09:32:00,91.19,91.2,90.394,90.95,74681.0
2024-04-01 09:33:00,90.96,91.1,90.59,90.59,73137.0
2024-04-01 09:34:00,90.59,90.59,89.81,89.845,125049.0
2024-04-01 09:35:00,89.845,89.93,89.39,89.5,82684.0
2024-04-01 09:36:00,89.5,89.745,89.37,89.62,58792.0
2024-04-01 09:37:00,89.59,89.64,89.32,89.53,74950.0
2024-04-01 09:38:00,89.56,89.64,89.52,89.63,24376.0
2024-04-01 09:39:00,89.61,89.705,89.345,89.39,49553.0
2024-04-01 09:40:00,89.38,89.48,89.11,89.43,57644.0
2024-04-01 09:41:00,89.41,89.41,89.05,89.328,44221.0
2024-04-01 09:42:00,89.35,89.48,89.15,89.25,20769.0
2024-04-01 09:43:00,89.28,89.29,89.08,89.1,40511.0
2024-04-01 09:44:00,89.12,89.2,88.9,88.9,74620.0
2024-04-01 09:45:00,88.92,89.0,88.55,88.6,100741.0
2024-04-01 09:46:00,88.56,88.61,88.23,88.54,78320.0
2024-04-01 09:47:00,88.56,88.68,88.4,88.45,46133.0
2024-04-01 09:48:00,88.475,88.475,88.3,88.35,39859.0
2024-04-01 09:49:00,88.31,88.63,88.26,88.39,34162.0
2024-04-01 09:50:00,88.381,88.5,88.31,88.4,34422.0
2024-04-01 09:51:00,88.44,88.5,88.385,88.5,32440.0
2024-04-01 09:52:00,88.514,88.514,88.34,88.5,44233.0
2024-04-01 09:53:00,88.475,88.54,88.36,88.46,50521.0
2024-04-01 09:54:00,88.46,88.61,88.34,88.46,46181.0
2024-04-01 09:55:00,88.44,88.88,88.44,88.82,54614.0
2024-04-01 09:56:00,88.84,88.88,88.72,88.825,65248.0
2024-04-01 09:57:00,88.85,88.96,88.75,88.85,58005.0
2024-04-01 09:58:00,88.85,89.0,88.817,88.97,30034.0
2024-04-01 09:59:00,88.98,89.12,88.98,89.12,38335.0
2024-04-01 10:00:00,89.105,89.17,89.02,89.11,53370.0
2024-04-01 10:01:00,89.12,89.29,89.08,89.262,92783.0
2024-04-01 10:02:00,89.28,89.42,89.11,89.29,76085.0
2024-04-01 10:03:00,89.26,89.4,89.2,89.345,61164.0
2024-04-01 10:04:00,89.32,89.53,89.32,89.41,93548.0
2024-04-01 10:05:00,89.43,89.523,89.35,89.43,31377.0
2024-04-01 10:06:00,89.44,89.66,89.4,89.65,31496.0
2024-04-01 10:07:00,89.646,89.83,89.64,89.791,60968.0
2024-04-01 10:08:00,89.78,89.85,89.53,89.63,82567.0
2024-04-01 10:09:00,89.564,89.66,89.47,89.565,37392.0
2024-04-01 10:10:00,89.565,89.7,89.41,89.692,47400.0
2024-04-01 10:11:00,89.66,89.73,89.565,89.73,25829.0
2024-04-01 10:12:00,89.68,89.849,89.64,89.849,34047.0
2024-04-01 10:13:00,89.835,89.968,89.81,89.946,23826.0
2024-04-01 10:14:00,89.97,90.25,89.97,90.16,50997.0
2024-04-01 10:15:00,90.19,90.24,89.84,90.05,42982.0
2024-04-01 10:16:00,90.08,90.16,89.89,90.135,45214.0
2024-04-01 10:17:00,90.135,90.37,90.135,90.27,65141.0
2024-04-01 10:18:00,90.278,90.36,90.21,90.34,33063.0
2024-04-01 10:19:00,90.339,90.355,90.07,90.32,30598.0
2024-04-01 10:20:00,90.314,90.52,90.2,90.477,35563.0
2024-04-01 10:21:00,90.5,90.75,90.46,90.7,47310.0
2024-04-01 10:22:00,90.71,90.85,90.59,90.69,51450.0
2024-04-01 10:23:00,90.69,90.88,90.642,90.72,44834.0
2024-04-01 10:24:00,90.744,90.92,90.742,90.85,25438.0
2024-04-01 10:25:00,90.82,90.959,90.72,90.785,49288.0
2024-04-01 10:26:00,90.74,90.89,90.74,90.81,27274.0
2024-04-01 10:27:00,90.85,90.95,90.8,90.93,34350.0
2024-04-01 10:28:00,90.91,90.96,90.82,90.94,45403.0
2024-04-01 10:29:00,90.94,90.99,90.86,90.87,26297.0
2024-04-01 10:30:00,90.86,91.15,90.82,91.15,34106.0
2024-04-01 10:31:00,91.13,91.33,91.1,91.31,46074.0
2024-04-01 10:32:00,91.26,91.395,91.22,91.34,25784.0
2024-04-01 10:33:00,91.33,91.46,91.25,91.36,23131.0
2024-04-01 10:34:00,91.355,91.37,91.03,91.056,39940.0
2024-04-01 10:35:00,91.07,91.11,90.85,91.065,54019.0
2024-04-01 10:36:00,91.04,91.08,91.0,91.015,16819.0
2024-04-01 10:37:00,91.015,91.195,90.98,91.195,34967.0
2024-04-01 10:38:00,91.195,91.24,90.96,90.98,36729.0
2024-04-01 10:39:00,91.01,91.05,90.89,90.935,35339.0
2024-04-01 10:40:00,90.935,90.94,90.82,90.925,34614.0
2024-04-01 10:41:00,90.91,90.94,90.87,90.89,22897.0
2024-04-01 10:42:00,90.89,91.18,90.88,91.08,36758.0
2024-04-01 10:43:00,91.07,91.25,91.01,91.24,24477.0
2024-04-01 10:44:00,91.23,91.54,91.22,91.44,27039.0
2024-04-01 10:45:00,91.46,91.56,91.45,91.465,23195.0
2024-04-01 10:46:00,91.471,91.57,91.41,91.46,28752.0
2024-04-01 10:47:00,91.451,91.65,91.451,91.62,14598.0
2024-04-01 10:48:00,91.636,91.79,91.62,91.67,18122.0
2024-04-01 10:49:00,91.666,91.73,91.58,91.606,21735.0
2024-04-01 10:50:00,91.59,91.7,91.46,91.515,32583.0
2024-04-01 10:51:00,91.514,91.53,91.39,91.43,19130.0
2024-04-01 10:52:00,91.39,91.43,91.36,91.405,20118.0
2024-04-01 10:53:00,91.41,91.45,91.26,91.275,57184.0
2024-04-01 10:54:00,91.26,91.32,91.138,91.185,40879.0
2024-04-01 10:55:00,91.16,91.19,91.09,91.155,13652.0
2024-04-01 10:56:00,91.155,91.16,90.97,91.01,36350.0
2024-04-01 10:57:00,91.02,91.1,90.94,91.01,26089.0
2024-04-01 10:58:00,91.033,91.11,90.98,91.085,15959.0
2024-04-01 10:59:00,91.06,91.1,90.92,90.976,29964.0
2024-04-01 11:00:00,90.99,91.24,90.99,91.215,23391.0
2024-04-01 11:01:00,91.24,91.4,91.15,91.35,27695.0
2024-04-01 11:02:00,91.33,91.46,91.33,91.46,31113.0
2024-04-01 11:03:00,91.47,91.54,91.39,91.44,18579.0
2024-04-01 11:04:00,91.44,91.49,91.38,91.455,22474.0
2024-04-01 11:05:00,91.45,91.51,91.43,91.498,14653.0
2024-04-01 11:06:00,91.49,91.52,91.45,91.5,10590.0
2024-04-01 11:07:00,91.518,91.63,91.518,91.625,20008.0
2024-04-01 11:08:00,91.67,91.775,91.6,91.745,47063.0
2024-04-01 11:09:00,91.744,91.82,91.73,91.785,40653.0
2024-04-01 11:10:00,91.78,91.82,91.67,91.77,21161.0
2024-04-01 11:11:00,91.8,91.89,91.785,91.885,17059.0
2024-04-01 11:12:00,91.876,91.92,91.86,91.895,21162.0
2024-04-01 11:13:00,91.88,91.9,91.84,91.88,20301.0
2024-04-01 11:14:00,91.875,91.875,91.73,91.84,15853.0
2024-04-01 11:15:00,91.84,92.06,91.83,91.99,43847.0
2024-04-01 11:16:00,92.0,92.092,91.94,91.95,27222.0
2024-04-01 11:17:00,91.95,91.95,91.62,91.62,37658.0
2024-04-01 11:18:00,91.61,91.67,91.58,91.62,49352.0
