date,Open,High,Low,Close,Volume
2024-04-01 10:06:00,88.816,88.836,88.816,88.826,1659.0
2024-04-01 10:07:00,88.846,88.896,88.846,88.896,2605.0
2024-04-01 10:08:00,88.916,88.916,88.916,88.916,1740.0
2024-04-01 10:09:00,88.926,88.936,88.906,88.906,4783.0
2024-04-01 10:10:00,88.906,88.946,88.906,88.916,4796.0
2024-04-01 10:11:00,88.936,88.936,88.876,88.896,5195.0
2024-04-01 10:12:00,88.896,88.916,88.876,88.896,6357.0
2024-04-01 10:13:00,88.906,88.926,88.891,88.891,2562.0
2024-04-01 10:14:00,88.896,88.906,88.856,88.866,4007.0
2024-04-01 10:15:00,88.866,88.876,88.841,88.856,4123.0
2024-04-01 10:16:00,88.856,88.856,88.826,88.856,7015.0
2024-04-01 10:17:00,88.836,88.836,88.816,88.816,2266.0
2024-04-01 10:18:00,88.836,88.901,88.836,88.886,3323.0
2024-04-01 10:19:00,88.876,88.896,88.871,88.896,4143.0
2024-04-01 10:20:00,88.886,88.926,88.886,88.899,3215.0
2024-04-01 10:21:00,88.911,88.911,88.866,88.871,3062.0
2024-04-01 10:22:00,88.846,88.846,88.816,88.816,3622.0
2024-04-01 10:23:00,88.806,88.816,88.791,88.806,1600.0
2024-04-01 10:24:00,88.816,88.826,88.796,88.796,1878.0
2024-04-01 10:25:00,88.786,88.807,88.767,88.776,2880.0
2024-04-01 10:26:00,88.781,88.801,88.776,88.776,1561.0
2024-04-01 10:27:00,88.776,88.776,88.727,88.727,1730.0
2024-04-01 10:28:00,88.737,88.757,88.737,88.747,2508.0
2024-04-01 10:29:00,88.747,88.767,88.747,88.757,2923.0
2024-04-01 10:30:00,88.767,88.786,88.742,88.747,9510.0
2024-04-01 10:31:00,88.747,88.747,88.687,88.692,3303.0
2024-04-01 10:32:00,88.697,88.744,88.687,88.742,6929.0
2024-04-01 10:33:00,88.737,88.737,88.707,88.707,3676.0
2024-04-01 10:34:00,88.687,88.717,88.687,88.687,2260.0
2024-04-01 10:35:00,88.667,88.687,88.647,88.687,3882.0
2024-04-01 10:36:00,88.687,88.697,88.682,88.682,4171.0
2024-04-01 10:37:00,88.697,88.707,88.687,88.697,1666.0
2024-04-01 10:38:00,88.707,88.732,88.707,88.717,2900.0
2024-04-01 10:39:00,88.707,88.727,88.697,88.727,3725.0
2024-04-01 10:40:00,88.697,88.697,88.657,88.657,3694.0
2024-04-01 10:41:00,88.657,88.672,88.657,88.657,3066.0
2024-04-01 10:42:00,88.647,88.662,88.647,88.657,2473.0
2024-04-01 10:43:00,88.657,88.657,88.647,88.647,3533.0
2024-04-01 10:44:00,88.657,88.657,88.637,88.646,4231.0
2024-04-01 10:45:00,88.647,88.667,88.637,88.657,3086.0
2024-04-01 10:46:00,88.657,88.682,88.657,88.677,4620.0
2024-04-01 10:47:00,88.697,88.707,88.697,88.697,1053.0
2024-04-01 10:48:00,88.687,88.712,88.685,88.712,3733.0
2024-04-01 10:49:00,88.717,88.717,88.692,88.697,2659.0
2024-04-01 10:50:00,88.697,88.697,88.677,88.677,2962.0
2024-04-01 10:51:00,88.687,88.692,88.657,88.657,3907.0
2024-04-01 10:52:00,88.692,88.697,88.677,88.687,2384.0
2024-04-01 10:53:00,88.687,88.687,88.662,88.662,2307.0
2024-04-01 10:54:00,88.663,88.667,88.627,88.627,6694.0
2024-04-01 10:55:00,88.637,88.637,88.617,88.627,1679.0
2024-04-01 10:56:00,88.627,88.662,88.612,88.662,4395.0
2024-04-01 10:57:00,88.662,88.662,88.617,88.617,3124.0
2024-04-01 10:58:00,88.617,88.617,88.607,88.607,760.0
2024-04-01 10:59:00,88.588,88.588,88.533,88.538,6083.0
2024-04-01 11:00:00,88.528,88.553,88.513,88.538,1928.0
2024-04-01 11:01:00,88.558,88.568,88.548,88.553,2438.0
2024-04-01 11:02:00,88.538,88.558,88.538,88.558,1097.0
2024-04-01 11:03:00,88.548,88.558,88.523,88.523,3049.0
2024-04-01 11:04:00,88.523,88.523,88.518,88.518,3227.0
2024-04-01 11:05:00,88.518,88.518,88.508,88.508,703.0
2024-04-01 11:06:00,88.508,88.508,88.493,88.498,5321.0
2024-04-01 11:07:00,88.488,88.508,88.468,88.508,4543.0
2024-04-01 11:08:00,88.508,88.508,88.478,88.488,3548.0
2024-04-01 11:09:00,88.493,88.528,88.493,88.508,3151.0
2024-04-01 11:10:00,88.498,88.498,88.468,88.468,3006.0
2024-04-01 11:11:00,88.468,88.478,88.453,88.478,3355.0
2024-04-01 11:13:00,88.468,88.468,88.428,88.428,5141.0
2024-04-01 11:14:00,88.419,88.419,88.399,88.411,3308.0
2024-04-01 11:15:00,88.419,88.419,88.399,88.399,3580.0
2024-04-01 11:16:00,88.399,88.409,88.359,88.399,4861.0
2024-04-01 11:17:00,88.419,88.424,88.409,88.419,2699.0
2024-04-01 11:18:00,88.409,88.458,88.409,88.458,3364.0
2024-04-01 11:19:00,88.448,88.448,88.438,88.438,1994.0
2024-04-01 11:20:00,88.434,88.458,88.428,88.458,2102.0
2024-04-01 11:21:00,88.468,88.491,88.463,88.478,2543.0
2024-04-01 11:22:00,88.478,88.488,88.478,88.483,1333.0
2024-04-01 11:23:00,88.488,88.513,88.478,88.508,5649.0
2024-04-01 11:24:00,88.517,88.518,88.508,88.518,760.0
2024-04-01 11:25:00,88.528,88.558,88.518,88.548,1474.0
2024-04-01 11:26:00,88.538,88.538,88.498,88.498,4691.0
2024-04-01 11:27:00,88.518,88.538,88.518,88.538,2764.0
2024-04-01 11:28:00,88.528,88.558,88.518,88.548,4103.0
2024-04-01 11:29:00,88.538,88.538,88.488,88.493,5429.0
2024-04-01 11:30:00,88.488,88.518,88.478,88.518,1808.0
2024-04-01 11:31:00,88.528,88.538,88.513,88.523,5595.0
2024-04-01 11:32:00,88.528,88.528,88.488,88.508,3931.0
2024-04-01 11:33:00,88.508,88.508,88.483,88.483,1739.0
2024-04-01 11:34:00,88.508,88.513,88.508,88.513,710.0
2024-04-01 11:35:00,88.508,88.528,88.478,88.498,11244.0
2024-04-01 11:36:00,88.513,88.528,88.483,88.523,3179.0
2024-04-01 11:37:00,88.508,88.508,88.488,88.498,3297.0
2024-04-01 11:38:00,88.503,88.503,88.478,88.478,2371.0
2024-04-01 11:39:00,88.483,88.508,88.478,88.498,8353.0
2024-04-01 11:40:00,88.478,88.498,88.458,88.459,9804.0
2024-04-01 11:41:00,88.458,88.468,88.443,88.448,5231.0
2024-04-01 11:42:00,88.438,88.438,88.428,88.428,1649.0
2024-04-01 11:43:00,88.419,88.448,88.359,88.409,28143.0
2024-04-01 11:44:00,88.409,88.409,88.379,88.389,2273.0
2024-04-01 11:45:00,88.389,88.389,88.359,88.359,5085.0
2024-04-01 11:46:00,88.359,88.359,88.299,88.299,22264.0
2024-04-01 11:47:00,88.309,88.309,88.279,88.29,6346.0
2024-04-01 11:48:00,88.289,88.359,88.283,88.359,5691.0
2024-04-01 11:49:00,88.339,88.339,88.329,88.329,1766.0
2024-04-01 11:50:00,88.319,88.329,88.279,88.308,15384.0
2024-04-01 11:51:00,88.309,88.319,88.279,88.299,12015.0
2024-04-01 11:52:00,88.309,88.329,88.304,88.309,4052.0
2024-04-01 11:53:00,88.299,88.299,88.269,88.279,4920.0
2024-04-01 11:54:00,88.279,88.299,88.259,88.294,3010.0
2024-04-01 11:55:00,88.289,88.289,88.255,88.255,4195.0
2024-04-01 11:56:00,88.259,88.279,88.259,88.279,1441.0
2024-04-01 11:57:00,88.289,88.319,88.289,88.289,17124.0
2024-04-01 11:58:00,88.299,88.349,88.299,88.339,4586.0
2024-04-01 11:59:00,88.349,88.369,88.349,88.359,2463.0
2024-04-01 12:00:00,88.349,88.349,88.319,88.329,2947.0
2024-04-01 12:01:00,88.319,88.339,88.309,88.339,30647.0
2024-04-01 12:02:00,88.329,88.364,88.319,88.319,4990.0
2024-04-01 12:03:00,88.324,88.329,88.299,88.329,5587.0
2024-04-01 12:04:00,88.339,88.369,88.339,88.369,1805.0
2024-04-01 12:05:00,88.369,88.379,88.369,88.379,2668.0
2024-04-01 12:06:00,88.359,88.384,88.349,88.374,4926.0
2024-04-01 12:07:00,88.379,88.379,88.364,88.379,4315.0
2024-04-01 12:08:00,88.379,88.398,88.379,88.394,2571.0
2024-04-01 12:09:00,88.389,88.419,88.379,88.389,9121.0
2024-04-01 12:10:00,88.384,88.389,88.364,88.369,7337.0
2024-04-01 12:11:00,88.369,88.379,88.359,88.379,3158.0
2024-04-01 12:12:00,88.379,88.394,88.379,88.379,2769.0
2024-04-01 12:13:00,88.384,88.389,88.379,88.379,4264.0
2024-04-01 12:14:00,88.384,88.409,88.384,88.409,1478.0
2024-04-01 12:15:00,88.424,88.424,88.399,88.399,3936.0
2024-04-01 12:16:00,88.399,88.409,88.389,88.389,3873.0
2024-04-01 12:17:00,88.399,88.414,88.399,88.399,2885.0
2024-04-01 12:18:00,88.389,88.389,88.379,88.379,1577.0
2024-04-01 12:19:00,88.379,88.379,88.339,88.349,5696.0
2024-04-01 12:20:00,88.349,88.359,88.329,88.329,2283.0
2024-04-01 12:21:00,88.329,88.339,88.329,88.334,1119.0
2024-04-01 12:22:00,88.339,88.339,88.319,88.319,2661.0
2024-04-01 12:23:00,88.314,88.339,88.314,88.329,1570.0
2024-04-01 12:24:00,88.339,88.359,88.319,88.319,6139.0
2024-04-01 12:25:00,88.319,88.339,88.319,88.334,5069.0
2024-04-01 12:26:00,88.319,88.349,88.319,88.349,2043.0
2024-04-01 12:27:00,88.339,88.359,88.329,88.349,1477.0
2024-04-01 12:28:00,88.354,88.369,88.349,88.369,3167.0
2024-04-01 12:29:00,88.379,88.394,88.379,88.379,3962.0
2024-04-01 12:30:00,88.399,88.409,88.389,88.399,1850.0
2024-04-01 12:31:00,88.389,88.389,88.359,88.369,3774.0
2024-04-01 12:32:00,88.379,88.389,88.379,88.379,1140.0
2024-04-01 12:33:00,88.374,88.374,88.359,88.359,1280.0
2024-04-01 12:34:00,88.359,88.389,88.359,88.389,1653.0
2024-04-01 12:35:00,88.399,88.409,88.399,88.409,875.0
2024-04-01 12:36:00,88.409,88.453,88.404,88.443,2701.0
2024-04-01 12:37:00,88.448,88.458,88.448,88.458,752.0
2024-04-01 12:38:00,88.458,88.463,88.443,88.443,2467.0
2024-04-01 12:39:00,88.438,88.438,88.428,88.438,2356.0
2024-04-01 12:40:00,88.443,88.443,88.438,88.438,1073.0
2024-04-01 12:41:00,88.458,88.488,88.458,88.488,1865.0
2024-04-01 12:42:00,88.488,88.488,88.478,88.478,2997.0
2024-04-01 12:43:00,88.473,88.483,88.458,88.458,1667.0
2024-04-01 12:44:00,88.458,88.463,88.443,88.443,2552.0
2024-04-01 12:45:00,88.448,88.458,88.448,88.448,924.0
2024-04-01 12:46:00,88.458,88.458,88.448,88.458,1209.0
2024-04-01 12:47:00,88.449,88.473,88.449,88.468,4001.0
2024-04-01 12:48:00,88.458,88.458,88.433,88.458,3012.0
2024-04-01 12:49:00,88.453,88.498,88.453,88.488,3240.0
2024-04-01 12:50:00,88.493,88.493,88.468,88.468,2224.0
2024-04-01 12:51:00,88.478,88.487,88.478,88.478,2296.0
2024-04-01 12:52:00,88.473,88.478,88.458,88.468,4085.0
2024-04-01 12:53:00,88.478,88.493,88.478,88.493,1209.0
2024-04-01 12:54:00,88.498,88.503,88.498,88.503,1068.0
2024-04-01 12:55:00,88.518,88.518,88.483,88.483,5072.0
2024-04-01 12:56:00,88.483,88.488,88.478,88.483,2912.0
2024-04-01 12:57:00,88.488,88.533,88.488,88.528,4502.0
2024-04-01 12:58:00,88.528,88.548,88.508,88.538,6296.0
2024-04-01 12:59:00,88.533,88.533,88.523,88.528,1338.0
2024-04-01 13:00:00,88.531,88.531,88.508,88.508,3985.0
2024-04-01 13:01:00,88.518,88.528,88.503,88.508,4271.0
2024-04-01 13:02:00,88.518,88.528,88.518,88.523,716.0
2024-04-01 13:03:00,88.518,88.523,88.508,88.523,1803.0
2024-04-01 13:04:00,88.523,88.533,88.523,88.528,1074.0
2024-04-01 13:05:00,88.518,88.518,88.498,88.508,2451.0
2024-04-01 13:06:00,88.508,88.508,88.478,88.478,3509.0
2024-04-01 13:07:00,88.478,88.488,88.478,88.488,420.0
2024-04-01 13:08:00,88.488,88.508,88.483,88.488,4149.0
2024-04-01 13:09:00,88.478,88.497,88.468,88.493,2252.0
2024-04-01 13:10:00,88.488,88.498,88.478,88.483,4806.0
2024-04-01 13:11:00,88.478,88.478,88.463,88.473,2494.0
2024-04-01 13:12:00,88.463,88.518,88.458,88.518,3768.0
2024-04-01 13:13:00,88.518,88.527,88.488,88.496,2793.0
2024-04-01 13:14:00,88.498,88.528,88.488,88.518,4332.0
2024-04-01 13:15:00,88.528,88.528,88.448,88.458,16036.0
2024-04-01 13:16:00,88.458,88.478,88.458,88.468,1831.0
2024-04-01 13:17:00,88.448,88.458,88.448,88.458,612.0
2024-04-01 13:18:00,88.468,88.468,88.438,88.468,2931.0
2024-04-01 13:19:00,88.468,88.488,88.468,88.488,1489.0
2024-04-01 13:20:00,88.483,88.485,88.458,88.478,2629.0
2024-04-01 13:21:00,88.468,88.478,88.443,88.448,3695.0
2024-04-01 13:22:00,88.448,88.458,88.428,88.458,5710.0
2024-04-01 13:23:00,88.463,88.493,88.458,88.488,1526.0
2024-04-01 13:24:00,88.488,88.493,88.468,88.483,2126.0
2024-04-01 13:25:00,88.478,88.48,88.468,88.48,2328.0
2024-04-01 13:26:00,88.468,88.508,88.458,88.503,2819.0
2024-04-01 13:27:00,88.508,88.538,88.498,88.536,1595.0
2024-04-01 13:28:00,88.518,88.538,88.513,88.538,2810.0
2024-04-01 13:29:00,88.538,88.538,88.508,88.508,1475.0
2024-04-01 13:30:00,88.508,88.528,88.508,88.523,1639.0
2024-04-01 13:31:00,88.518,88.518,88.478,88.478,3606.0
2024-04-01 13:32:00,88.488,88.498,88.478,88.478,1491.0
2024-04-01 13:33:00,88.468,88.468,88.458,88.463,2959.0
2024-04-01 13:34:00,88.46,88.468,88.46,88.468,473.0
2024-04-01 13:35:00,88.483,88.483,88.463,88.463,1637.0
2024-04-01 13:36:00,88.468,88.488,88.468,88.478,3272.0
2024-04-01 13:37:00,88.478,88.506,88.478,88.493,3706.0
2024-04-01 13:38:00,88.498,88.503,88.468,88.468,3621.0
2024-04-01 13:39:00,88.478,88.478,88.468,88.478,2722.0
2024-04-01 13:40:00,88.478,88.478,88.468,88.478,1383.0
2024-04-01 13:41:00,88.478,88.488,88.478,88.478,2461.0
2024-04-01 13:42:00,88.473,88.488,88.468,88.468,1423.0
2024-04-01 13:43:00,88.486,88.486,88.478,88.483,619.0
2024-04-01 13:44:00,88.468,88.498,88.468,88.498,2253.0
2024-04-01 13:45:00,88.498,88.498,88.488,88.493,1477.0
2024-04-01 13:46:00,88.498,88.498,88.483,88.483,2413.0
2024-04-01 13:47:00,88.478,88.483,88.468,88.468,1815.0
2024-04-01 13:48:00,88.468,88.498,88.468,88.468,7838.0
2024-04-01 13:49:00,88.468,88.468,88.443,88.443,4987.0
2024-04-01 13:50:00,88.448,88.458,88.448,88.448,1038.0
2024-04-01 13:51:00,88.448,88.448,88.433,88.448,7958.0
2024-04-01 13:52:00,88.452,88.452,88.428,88.428,2377.0
2024-04-01 13:53:00,88.433,88.438,88.433,88.438,713.0
2024-04-01 13:54:00,88.463,88.463,88.433,88.438,2573.0
2024-04-01 13:55:00,88.448,88.448,88.428,88.428,1529.0
2024-04-01 13:56:00,88.419,88.428,88.419,88.428,558.0
2024-04-01 13:57:00,88.419,88.433,88.419,88.428,1198.0
2024-04-01 13:58:00,88.438,88.448,88.422,88.448,7320.0
2024-04-01 13:59:00,88.438,88.478,88.438,88.468,2203.0
2024-04-01 14:00:00,88.461,88.473,88.458,88.458,3485.0
2024-04-01 14:01:00,88.468,88.488,88.458,88.468,5303.0
2024-04-01 14:02:00,88.468,88.478,88.463,88.478,3832.0
2024-04-01 14:03:00,88.468,88.468,88.443,88.443,2965.0
2024-04-01 14:04:00,88.448,88.473,88.448,88.468,2263.0
2024-04-01 14:05:00,88.468,88.468,88.458,88.468,2696.0
2024-04-01 14:06:00,88.478,88.478,88.468,88.468,1659.0
2024-04-01 14:07:00,88.468,88.468,88.458,88.468,1249.0
2024-04-01 14:08:00,88.473,88.488,88.468,88.473,6756.0
2024-04-01 14:09:00,88.473,88.473,88.458,88.458,3452.0
2024-04-01 14:10:00,88.458,88.458,88.419,88.424,3080.0
2024-04-01 14:11:00,88.428,88.438,88.424,88.424,2874.0
2024-04-01 14:12:00,88.435,88.435,88.419,88.428,1477.0
2024-04-01 14:13:00,88.438,88.473,88.428,88.473,2396.0
2024-04-01 14:14:00,88.468,88.468,88.438,88.438,4637.0
2024-04-01 14:15:00,88.409,88.428,88.409,88.424,3604.0
2024-04-01 14:16:00,88.428,88.428,88.419,88.428,1980.0
2024-04-01 14:17:00,88.428,88.456,88.428,88.456,2275.0
2024-04-01 14:18:00,88.448,88.458,88.438,88.448,4211.0
2024-04-01 14:19:00,88.443,88.443,88.428,88.438,2588.0
2024-04-01 14:20:00,88.438,88.453,88.438,88.438,1853.0
2024-04-01 14:21:00,88.438,88.448,88.428,88.448,1266.0
2024-04-01 14:22:00,88.448,88.468,88.428,88.468,4793.0
2024-04-01 14:23:00,88.463,88.468,88.463,88.468,1830.0
2024-04-01 14:24:00,88.458,88.468,88.458,88.468,949.0
2024-04-01 14:25:00,88.478,88.478,88.458,88.468,4264.0
2024-04-01 14:26:00,88.468,88.468,88.458,88.468,3455.0
2024-04-01 14:27:00,88.468,88.488,88.468,88.478,2892.0
2024-04-01 14:28:00,88.468,88.478,88.463,88.478,2733.0
2024-04-01 14:29:00,88.478,88.486,88.458,88.458,1396.0
2024-04-01 14:30:00,88.478,88.498,88.478,88.488,1407.0
2024-04-01 14:31:00,88.498,88.498,88.488,88.498,2187.0
2024-04-01 14:32:00,88.508,88.528,88.498,88.528,1957.0
2024-04-01 14:33:00,88.528,88.528,88.513,88.528,5805.0
2024-04-01 14:34:00,88.528,88.558,88.528,88.558,1178.0
2024-04-01 14:35:00,88.558,88.558,88.528,88.538,4720.0
2024-04-01 14:36:00,88.528,88.548,88.528,88.533,1727.0
2024-04-01 14:37:00,88.528,88.528,88.498,88.498,2602.0
2024-04-01 14:38:00,88.498,88.518,88.498,88.508,2038.0
2024-04-01 14:39:00,88.498,88.518,88.498,88.508,1036.0
2024-04-01 14:40:00,88.518,88.518,88.503,88.513,2738.0
2024-04-01 14:41:00,88.518,88.563,88.508,88.558,3822.0
2024-04-01 14:42:00,88.558,88.558,88.538,88.543,3118.0
2024-04-01 14:43:00,88.548,88.548,88.543,88.548,2170.0
2024-04-01 14:44:00,88.573,88.573,88.558,88.558,1918.0
2024-04-01 14:45:00,88.568,88.568,88.548,88.563,1524.0
2024-04-01 14:46:00,88.558,88.558,88.543,88.552,2699.0
2024-04-01 14:47:00,88.558,88.558,88.548,88.548,3125.0
2024-04-01 14:48:00,88.548,88.568,88.523,88.523,4672.0
2024-04-01 14:49:00,88.528,88.573,88.528,88.568,2172.0
2024-04-01 14:50:00,88.568,88.573,88.568,88.573,1248.0
2024-04-01 14:51:00,88.568,88.617,88.568,88.617,6879.0
2024-04-01 14:52:00,88.617,88.632,88.617,88.617,1983.0
2024-04-01 14:53:00,88.607,88.607,88.588,88.593,5270.0
2024-04-01 14:54:00,88.588,88.593,88.578,88.578,2264.0
2024-04-01 14:55:00,88.598,88.607,88.598,88.598,2508.0
2024-04-01 14:56:00,88.607,88.617,88.593,88.605,5546.0
2024-04-01 14:57:00,88.607,88.612,88.598,88.598,2877.0
2024-04-01 14:58:00,88.588,88.598,88.583,88.583,3056.0
2024-04-01 14:59:00,88.578,88.593,88.578,88.583,2578.0
2024-04-01 15:00:00,88.583,88.583,88.548,88.568,10493.0
2024-04-01 15:01:00,88.578,88.588,88.568,88.588,3444.0
2024-04-01 15:02:00,88.593,88.602,88.588,88.588,3811.0
2024-04-01 15:03:00,88.583,88.588,88.578,88.588,2428.0
2024-04-01 15:04:00,88.588,88.607,88.588,88.607,3401.0
2024-04-01 15:05:00,88.612,88.627,88.612,88.617,4559.0
2024-04-01 15:06:00,88.622,88.622,88.598,88.607,4594.0
2024-04-01 15:07:00,88.612,88.618,88.612,88.617,1047.0
2024-04-01 15:08:00,88.622,88.622,88.584,88.593,4358.0
2024-04-01 15:09:00,88.598,88.617,88.598,88.617,1700.0
2024-04-01 15:10:00,88.607,88.617,88.598,88.598,2798.0
2024-04-01 15:11:00,88.598,88.598,88.548,88.548,7040.0
2024-04-01 15:12:00,88.538,88.558,88.538,88.544,1253.0
2024-04-01 15:13:00,88.538,88.548,88.523,88.528,2977.0
2024-04-01 15:14:00,88.533,88.538,88.518,88.518,4053.0
2024-04-01 15:15:00,88.523,88.527,88.513,88.518,5724.0
2024-04-01 15:16:00,88.518,88.518,88.498,88.503,5711.0
2024-04-01 15:17:00,88.498,88.518,88.498,88.518,5024.0
2024-04-01 15:18:00,88.508,88.508,88.48,88.48,4021.0
2024-04-01 15:19:00,88.478,88.483,88.473,88.473,1959.0
2024-04-01 15:20:00,88.478,88.488,88.478,88.488,3082.0
2024-04-01 15:21:00,88.498,88.508,88.483,88.488,5125.0
2024-04-01 15:22:00,88.488,88.508,88.488,88.508,2463.0
2024-04-01 15:23:00,88.488,88.488,88.458,88.458,5213.0
2024-04-01 15:24:00,88.458,88.488,88.458,88.488,4316.0
2024-04-01 15:25:00,88.498,88.515,88.498,88.508,2215.0
2024-04-01 15:26:00,88.508,88.508,88.488,88.488,4306.0
2024-04-01 15:27:00,88.488,88.493,88.483,88.488,4359.0
2024-04-01 15:28:00,88.488,88.508,88.468,88.508,4951.0
2024-04-01 15:29:00,88.503,88.503,88.493,88.503,2634.0
2024-04-01 15:30:00,88.508,88.518,88.493,88.513,7754.0
2024-04-01 15:31:00,88.513,88.558,88.513,88.553,7356.0
2024-04-01 15:32:00,88.553,88.588,88.553,88.583,2538.0
2024-04-01 15:33:00,88.578,88.583,88.568,88.573,3805.0
2024-04-01 15:34:00,88.578,88.598,88.568,88.593,5632.0
2024-04-01 15:35:00,88.598,88.627,88.598,88.607,3663.0
2024-04-01 15:36:00,88.607,88.612,88.538,88.538,5366.0
2024-04-01 15:37:00,88.528,88.528,88.488,88.518,7672.0
2024-04-01 15:38:00,88.528,88.538,88.523,88.533,1818.0
2024-04-01 15:39:00,88.533,88.563,88.518,88.518,5690.0
2024-04-01 15:40:00,88.518,88.518,88.498,88.503,4267.0
2024-04-01 15:41:00,88.501,88.518,88.493,88.503,8012.0
2024-04-01 15:42:00,88.503,88.548,88.503,88.548,6236.0
2024-04-01 15:43:00,88.543,88.563,88.543,88.558,5250.0
2024-04-01 15:44:00,88.558,88.573,88.543,88.548,8071.0
2024-04-01 15:45:00,88.55,88.553,88.513,88.518,8121.0
2024-04-01 15:46:00,88.518,88.533,88.493,88.503,9673.0
2024-04-01 15:47:00,88.503,88.508,88.468,88.483,9740.0
2024-04-01 15:48:00,88.483,88.498,88.473,88.473,5775.0
2024-04-01 15:49:00,88.473,88.498,88.458,88.483,8077.0
2024-04-01 15:50:00,88.478,88.483,88.428,88.483,20284.0
2024-04-01 15:51:00,88.478,88.518,88.473,88.498,15558.0
2024-04-01 15:52:00,88.518,88.548,88.498,88.508,12991.0
2024-04-01 15:53:00,88.508,88.533,88.498,88.498,13594.0
2024-04-01 15:54:00,88.508,88.647,88.508,88.642,47752.0
2024-04-01 15:55:00,88.657,88.662,88.568,88.578,36206.0
2024-04-01 15:56:00,88.563,88.588,88.538,88.543,24549.0
2024-04-01 15:57:00,88.548,88.553,88.508,88.513,24831.0
2024-04-01 15:58:00,88.508,88.558,88.498,88.528,53825.0
2024-04-01 15:59:00,88.518,88.578,88.508,88.518,126323.0
2024-04-01 16:00:00,88.518,88.548,88.518,88.548,1297542.0
2024-04-01 16:05:00,88.548,88.548,88.548,88.548,749.0
2024-04-01 16:10:00,88.548,88.548,88.548,88.548,594812.0
