date,Open,High,Low,Close,Volume
2024-04-01 12:21:00,40.32,40.325,40.32,40.32,2614.0
2024-04-01 12:23:00,40.336,40.347,40.336,40.347,1703.0
2024-04-01 12:24:00,40.35,40.35,40.35,40.35,377.0
2024-04-01 12:25:00,40.357,40.357,40.345,40.345,1931.0
2024-04-01 12:26:00,40.345,40.345,40.345,40.345,261.0
2024-04-01 12:27:00,40.355,40.365,40.355,40.365,613.0
2024-04-01 12:28:00,40.37,40.37,40.37,40.37,1432.0
2024-04-01 12:29:00,40.377,40.377,40.373,40.375,944.0
2024-04-01 12:30:00,40.375,40.375,40.365,40.365,2751.0
2024-04-01 12:31:00,40.365,40.365,40.36,40.36,2124.0
2024-04-01 12:33:00,40.36,40.365,40.36,40.36,4698.0
2024-04-01 12:35:00,40.36,40.36,40.35,40.35,14200.0
2024-04-01 12:36:00,40.345,40.36,40.345,40.36,1370.0
2024-04-01 12:37:00,40.35,40.356,40.35,40.356,3473.0
2024-04-01 12:38:00,40.35,40.35,40.35,40.35,1001.0
2024-04-01 12:39:00,40.35,40.35,40.35,40.35,629.0
2024-04-01 12:40:00,40.355,40.355,40.355,40.355,236.0
2024-04-01 12:41:00,40.355,40.355,40.35,40.355,1258.0
2024-04-01 12:42:00,40.35,40.365,40.35,40.365,1713.0
2024-04-01 12:43:00,40.365,40.365,40.365,40.365,263.0
2024-04-01 12:44:00,40.36,40.36,40.36,40.36,672.0
2024-04-01 12:46:00,40.355,40.355,40.355,40.355,123.0
2024-04-01 12:47:00,40.36,40.36,40.36,40.36,2039.0
2024-04-01 12:48:00,40.36,40.36,40.355,40.355,716.0
2024-04-01 12:49:00,40.36,40.36,40.36,40.36,252.0
2024-04-01 12:50:00,40.36,40.36,40.36,40.36,214.0
2024-04-01 12:51:00,40.356,40.356,40.356,40.356,1581.0
2024-04-01 12:52:00,40.358,40.37,40.358,40.37,1195.0
2024-04-01 12:53:00,40.365,40.365,40.365,40.365,229.0
2024-04-01 12:54:00,40.36,40.36,40.36,40.36,207.0
2024-04-01 12:55:00,40.365,40.365,40.355,40.355,953.0
2024-04-01 12:57:00,40.35,40.35,40.35,40.35,1059.0
2024-04-01 13:00:00,40.35,40.35,40.34,40.345,1887.0
2024-04-01 13:01:00,40.34,40.35,40.34,40.35,843.0
2024-04-01 13:02:00,40.346,40.35,40.346,40.35,324.0
2024-04-01 13:03:00,40.345,40.345,40.33,40.335,1606.0
2024-04-01 13:04:00,40.33,40.33,40.33,40.33,1202.0
2024-04-01 13:05:00,40.33,40.335,40.33,40.335,1323.0
2024-04-01 13:06:00,40.335,40.34,40.335,40.34,1512.0
2024-04-01 13:08:00,40.35,40.36,40.35,40.36,520.0
2024-04-01 13:09:00,40.36,40.36,40.355,40.355,405.0
2024-04-01 13:11:00,40.35,40.35,40.345,40.345,447.0
2024-04-01 13:12:00,40.35,40.35,40.35,40.35,247.0
2024-04-01 13:13:00,40.36,40.365,40.36,40.365,454.0
2024-04-01 13:14:00,40.37,40.37,40.37,40.37,2805.0
2024-04-01 13:15:00,40.36,40.36,40.345,40.345,1388.0
2024-04-01 13:16:00,40.34,40.34,40.34,40.34,1466.0
2024-04-01 13:17:00,40.335,40.34,40.335,40.34,1182.0
2024-04-01 13:19:00,40.34,40.34,40.325,40.325,2226.0
2024-04-01 13:20:00,40.322,40.322,40.32,40.32,3118.0
2024-04-01 13:21:00,40.325,40.33,40.325,40.33,695.0
2024-04-01 13:22:00,40.325,40.325,40.325,40.325,765.0
2024-04-01 13:23:00,40.325,40.325,40.325,40.325,215.0
2024-04-01 13:24:00,40.321,40.321,40.321,40.321,169.0
2024-04-01 13:25:00,40.323,40.325,40.32,40.32,3188.0
2024-04-01 13:26:00,40.325,40.335,40.325,40.335,580.0
2024-04-01 13:27:00,40.34,40.345,40.34,40.345,810.0
2024-04-01 13:28:00,40.34,40.345,40.34,40.34,1290.0
2024-04-01 13:29:00,40.34,40.348,40.34,40.348,1777.0
2024-04-01 13:30:00,40.34,40.35,40.34,40.35,1371.0
2024-04-01 13:31:00,40.34,40.34,40.33,40.33,5141.0
2024-04-01 13:32:00,40.335,40.335,40.33,40.335,1529.0
2024-04-01 13:33:00,40.33,40.33,40.325,40.33,753.0
2024-04-01 13:34:00,40.34,40.345,40.34,40.345,2268.0
2024-04-01 13:35:00,40.345,40.345,40.345,40.345,1160.0
2024-04-01 13:36:00,40.35,40.35,40.35,40.35,367.0
2024-04-01 13:37:00,40.365,40.365,40.365,40.365,3106.0
2024-04-01 13:39:00,40.37,40.37,40.361,40.365,4178.0
2024-04-01 13:40:00,40.37,40.37,40.37,40.37,373.0
2024-04-01 13:41:00,40.365,40.37,40.365,40.37,1468.0
2024-04-01 13:42:00,40.371,40.371,40.371,40.371,597.0
2024-04-01 13:44:00,40.38,40.381,40.38,40.381,1710.0
2024-04-01 13:45:00,40.38,40.38,40.375,40.38,1158.0
2024-04-01 13:46:00,40.375,40.385,40.375,40.385,536.0
2024-04-01 13:47:00,40.385,40.385,40.385,40.385,116.0
2024-04-01 13:48:00,40.385,40.39,40.38,40.38,1027.0
2024-04-01 13:49:00,40.372,40.372,40.37,40.37,417.0
2024-04-01 13:50:00,40.37,40.375,40.37,40.375,1311.0
2024-04-01 13:51:00,40.375,40.375,40.375,40.375,227.0
2024-04-01 13:52:00,40.38,40.38,40.375,40.38,932.0
2024-04-01 13:53:00,40.38,40.38,40.38,40.38,294.0
2024-04-01 13:54:00,40.385,40.385,40.385,40.385,391.0
2024-04-01 13:55:00,40.387,40.39,40.383,40.383,965.0
2024-04-01 13:57:00,40.38,40.385,40.375,40.375,1848.0
2024-04-01 13:58:00,40.38,40.38,40.379,40.38,695.0
2024-04-01 13:59:00,40.375,40.38,40.375,40.38,632.0
2024-04-01 14:00:00,40.375,40.375,40.375,40.375,426.0
2024-04-01 14:01:00,40.37,40.37,40.365,40.365,1169.0
2024-04-01 14:03:00,40.365,40.365,40.365,40.365,127.0
2024-04-01 14:04:00,40.36,40.36,40.354,40.354,1392.0
2024-04-01 14:05:00,40.355,40.36,40.355,40.36,1739.0
2024-04-01 14:06:00,40.36,40.36,40.36,40.36,446.0
2024-04-01 14:08:00,40.36,40.365,40.36,40.365,606.0
2024-04-01 14:10:00,40.36,40.36,40.355,40.355,986.0
2024-04-01 14:11:00,40.35,40.35,40.35,40.35,160.0
2024-04-01 14:12:00,40.35,40.35,40.35,40.35,683.0
2024-04-01 14:13:00,40.35,40.35,40.35,40.35,1649.0
2024-04-01 14:14:00,40.36,40.36,40.36,40.36,209.0
2024-04-01 14:15:00,40.365,40.365,40.355,40.355,842.0
2024-04-01 14:16:00,40.355,40.355,40.355,40.355,185.0
2024-04-01 14:17:00,40.36,40.36,40.355,40.36,3302.0
2024-04-01 14:18:00,40.37,40.375,40.37,40.37,909.0
2024-04-01 14:20:00,40.38,40.39,40.38,40.39,4940.0
2024-04-01 14:21:00,40.385,40.395,40.38,40.395,555.0
2024-04-01 14:22:00,40.39,40.39,40.39,40.39,235.0
2024-04-01 14:23:00,40.39,40.39,40.39,40.39,3758.0
2024-04-01 14:25:00,40.385,40.385,40.385,40.385,764.0
2024-04-01 14:26:00,40.385,40.385,40.385,40.385,120.0
2024-04-01 14:27:00,40.382,40.4,40.382,40.4,1965.0
2024-04-01 14:28:00,40.39,40.39,40.387,40.387,911.0
2024-04-01 14:29:00,40.39,40.39,40.39,40.39,2705.0
2024-04-01 14:31:00,40.385,40.385,40.385,40.385,153.0
2024-04-01 14:32:00,40.384,40.385,40.383,40.383,906.0
2024-04-01 14:33:00,40.385,40.385,40.385,40.385,1262.0
2024-04-01 14:34:00,40.385,40.385,40.382,40.385,565.0
2024-04-01 14:35:00,40.39,40.395,40.39,40.395,1677.0
2024-04-01 14:36:00,40.392,40.4,40.392,40.4,1297.0
2024-04-01 14:37:00,40.405,40.405,40.405,40.405,133.0
2024-04-01 14:38:00,40.405,40.405,40.405,40.405,219.0
2024-04-01 14:39:00,40.4,40.4,40.395,40.395,1538.0
2024-04-01 14:40:00,40.395,40.395,40.395,40.395,418.0
2024-04-01 14:41:00,40.4,40.4,40.4,40.4,192.0
2024-04-01 14:42:00,40.4,40.405,40.4,40.405,684.0
2024-04-01 14:43:00,40.41,40.41,40.41,40.41,339.0
2024-04-01 14:44:00,40.41,40.41,40.41,40.41,283.0
2024-04-01 14:45:00,40.405,40.405,40.4,40.4,3251.0
2024-04-01 14:46:00,40.4,40.4,40.4,40.4,128.0
2024-04-01 14:47:00,40.395,40.395,40.395,40.395,178.0
2024-04-01 14:48:00,40.391,40.395,40.39,40.39,1299.0
2024-04-01 14:50:00,40.395,40.395,40.395,40.395,244.0
2024-04-01 14:51:00,40.395,40.395,40.395,40.395,112.0
2024-04-01 14:52:00,40.395,40.395,40.395,40.395,476.0
2024-04-01 14:53:00,40.398,40.398,40.398,40.398,123.0
2024-04-01 14:54:00,40.39,40.39,40.385,40.385,867.0
2024-04-01 14:55:00,40.39,40.39,40.39,40.39,772.0
2024-04-01 14:56:00,40.4,40.4,40.4,40.4,381.0
2024-04-01 14:57:00,40.395,40.395,40.395,40.395,1306.0
2024-04-01 14:58:00,40.4,40.4,40.385,40.385,2073.0
2024-04-01 14:59:00,40.385,40.405,40.385,40.4,4668.0
2024-04-01 15:01:00,40.39,40.4,40.385,40.39,1407.0
2024-04-01 15:03:00,40.39,40.405,40.39,40.405,1805.0
2024-04-01 15:04:00,40.405,40.405,40.395,40.395,2535.0
2024-04-01 15:05:00,40.41,40.41,40.41,40.41,668.0
2024-04-01 15:06:00,40.41,40.42,40.41,40.42,1645.0
2024-04-01 15:07:00,40.413,40.413,40.41,40.41,304.0
2024-04-01 15:08:00,40.415,40.415,40.411,40.414,681.0
2024-04-01 15:09:00,40.415,40.415,40.41,40.415,577.0
2024-04-01 15:10:00,40.42,40.425,40.42,40.425,485.0
2024-04-01 15:11:00,40.41,40.41,40.41,40.41,229.0
2024-04-01 15:12:00,40.405,40.41,40.405,40.41,1153.0
2024-04-01 15:13:00,40.41,40.41,40.405,40.405,2055.0
2024-04-01 15:15:00,40.4,40.4,40.398,40.4,1507.0
2024-04-01 15:16:00,40.4,40.4,40.4,40.4,1851.0
2024-04-01 15:18:00,40.395,40.395,40.381,40.381,945.0
2024-04-01 15:19:00,40.38,40.38,40.362,40.365,2289.0
2024-04-01 15:20:00,40.37,40.38,40.37,40.377,891.0
2024-04-01 15:21:00,40.375,40.375,40.37,40.37,3385.0
2024-04-01 15:22:00,40.36,40.365,40.355,40.355,1557.0
2024-04-01 15:23:00,40.353,40.355,40.353,40.355,4155.0
2024-04-01 15:24:00,40.36,40.36,40.36,40.36,2453.0
2024-04-01 15:25:00,40.36,40.365,40.36,40.365,2617.0
2024-04-01 15:26:00,40.37,40.37,40.36,40.36,1555.0
2024-04-01 15:27:00,40.35,40.35,40.35,40.35,512.0
2024-04-01 15:28:00,40.345,40.35,40.345,40.35,1057.0
2024-04-01 15:29:00,40.355,40.365,40.355,40.365,2329.0
2024-04-01 15:30:00,40.365,40.365,40.352,40.352,2496.0
2024-04-01 15:31:00,40.36,40.375,40.36,40.375,3391.0
2024-04-01 15:32:00,40.37,40.37,40.361,40.361,3701.0
2024-04-01 15:33:00,40.369,40.369,40.36,40.36,870.0
2024-04-01 15:34:00,40.359,40.36,40.359,40.36,881.0
2024-04-01 15:35:00,40.35,40.35,40.34,40.34,2818.0
2024-04-01 15:36:00,40.34,40.34,40.324,40.33,4356.0
2024-04-01 15:37:00,40.34,40.345,40.34,40.345,908.0
2024-04-01 15:38:00,40.34,40.34,40.334,40.34,1172.0
2024-04-01 15:39:00,40.34,40.34,40.34,40.34,619.0
2024-04-01 15:40:00,40.341,40.355,40.341,40.355,776.0
2024-04-01 15:41:00,40.357,40.36,40.357,40.36,506.0
2024-04-01 15:42:00,40.36,40.38,40.36,40.38,510.0
2024-04-01 15:43:00,40.38,40.385,40.38,40.385,468.0
2024-04-01 15:44:00,40.38,40.38,40.38,40.38,779.0
2024-04-01 15:45:00,40.37,40.38,40.37,40.37,1499.0
2024-04-01 15:46:00,40.36,40.36,40.34,40.355,2426.0
2024-04-01 15:47:00,40.34,40.34,40.33,40.33,734.0
2024-04-01 15:48:00,40.33,40.335,40.33,40.335,811.0
2024-04-01 15:49:00,40.33,40.34,40.33,40.33,2693.0
2024-04-01 15:50:00,40.33,40.33,40.314,40.32,4791.0
2024-04-01 15:51:00,40.33,40.34,40.33,40.34,2507.0
2024-04-01 15:52:00,40.345,40.345,40.345,40.345,247.0
2024-04-01 15:53:00,40.35,40.357,40.35,40.355,864.0
2024-04-01 15:54:00,40.365,40.38,40.362,40.38,3687.0
2024-04-01 15:55:00,40.38,40.38,40.36,40.37,6327.0
2024-04-01 15:56:00,40.36,40.36,40.35,40.35,3244.0
2024-04-01 15:57:00,40.36,40.36,40.35,40.355,977.0
2024-04-01 15:58:00,40.35,40.35,40.342,40.342,2055.0
2024-04-01 15:59:00,40.35,40.35,40.33,40.33,4832.0
2024-04-01 16:00:00,40.31,40.32,40.31,40.31,17544.0
2024-04-01 16:02:00,40.31,40.31,40.31,40.31,4970.0
2024-04-01 16:03:00,40.34,40.34,40.34,40.34,2.0
2024-04-01 16:05:00,40.34,40.34,40.34,40.34,1.0
2024-04-01 16:08:00,40.44,40.44,40.44,40.44,16.0
2024-04-01 16:10:00,40.31,40.31,40.31,40.31,8771.0
2024-04-01 16:11:00,40.34,40.34,40.34,40.34,1.0
2024-04-01 16:12:00,40.34,40.34,40.34,40.34,1.0
2024-04-01 16:13:00,40.301,40.301,40.3,40.3,20.0
2024-04-01 16:15:00,40.31,40.31,40.31,40.31,2.0
2024-04-01 16:20:00,40.31,40.31,40.31,40.31,2.0
2024-04-01 16:30:00,40.34,40.34,40.34,40.34,98.0
2024-04-01 16:32:00,40.44,40.44,40.44,40.44,1.0
2024-04-01 16:33:00,40.44,40.44,40.44,40.44,2000.0
2024-04-01 16:42:00,40.3,40.3,40.3,40.3,1.0
