date,Open,High,Low,Close,Volume
2024-04-02 10:06:00,96.65,96.655,96.64,96.64,97650.0
2024-04-02 10:07:00,96.64,96.64,96.625,96.63,10749.0
2024-04-02 10:08:00,96.63,96.63,96.612,96.618,5135.0
2024-04-02 10:09:00,96.615,96.625,96.61,96.614,12438.0
2024-04-02 10:10:00,96.61,96.615,96.61,96.61,7844.0
2024-04-02 10:11:00,96.61,96.62,96.61,96.61,8505.0
2024-04-02 10:12:00,96.615,96.638,96.61,96.638,30213.0
2024-04-02 10:13:00,96.638,96.638,96.63,96.63,2645.0
2024-04-02 10:14:00,96.635,96.638,96.625,96.636,8436.0
2024-04-02 10:15:00,96.635,96.655,96.63,96.655,7930.0
2024-04-02 10:16:00,96.65,96.66,96.65,96.655,11176.0
2024-04-02 10:17:00,96.657,96.66,96.655,96.66,2201.0
2024-04-02 10:18:00,96.655,96.665,96.65,96.655,33639.0
2024-04-02 10:19:00,96.66,96.665,96.65,96.665,5921.0
2024-04-02 10:20:00,96.665,96.69,96.659,96.69,18271.0
2024-04-02 10:21:00,96.685,96.705,96.685,96.705,9232.0
2024-04-02 10:22:00,96.7,96.711,96.7,96.712,3444.0
2024-04-02 10:23:00,96.715,96.74,96.715,96.735,2813.0
2024-04-02 10:24:00,96.73,96.75,96.73,96.747,7182.0
2024-04-02 10:25:00,96.75,96.76,96.74,96.745,51751.0
2024-04-02 10:26:00,96.74,96.749,96.735,96.74,7126.0
2024-04-02 10:27:00,96.73,96.73,96.725,96.73,2616.0
2024-04-02 10:28:00,96.736,96.736,96.72,96.73,11424.0
2024-04-02 10:29:00,96.74,96.75,96.73,96.73,8311.0
2024-04-02 10:30:00,96.738,96.745,96.738,96.745,8130.0
2024-04-02 10:31:00,96.74,96.745,96.734,96.745,7023.0
2024-04-02 10:32:00,96.745,96.75,96.745,96.745,6864.0
2024-04-02 10:33:00,96.741,96.745,96.735,96.74,16762.0
2024-04-02 10:34:00,96.736,96.736,96.715,96.72,89776.0
2024-04-02 10:35:00,96.72,96.72,96.715,96.72,1512.0
2024-04-02 10:36:00,96.72,96.73,96.715,96.72,7117.0
2024-04-02 10:37:00,96.725,96.725,96.71,96.72,17562.0
2024-04-02 10:38:00,96.715,96.73,96.715,96.725,8617.0
2024-04-02 10:39:00,96.72,96.73,96.713,96.725,16307.0
2024-04-02 10:40:00,96.725,96.726,96.72,96.725,14498.0
2024-04-02 10:41:00,96.72,96.72,96.71,96.715,10547.0
2024-04-02 10:42:00,96.711,96.72,96.71,96.71,14397.0
2024-04-02 10:43:00,96.71,96.716,96.71,96.716,1340.0
2024-04-02 10:44:00,96.715,96.725,96.715,96.725,19258.0
2024-04-02 10:45:00,96.725,96.725,96.72,96.72,5871.0
2024-04-02 10:46:00,96.72,96.73,96.72,96.72,5615.0
2024-04-02 10:47:00,96.73,96.737,96.73,96.734,5181.0
2024-04-02 10:48:00,96.732,96.737,96.73,96.735,1444.0
2024-04-02 10:49:00,96.735,96.75,96.735,96.75,5086.0
2024-04-02 10:50:00,96.748,96.75,96.74,96.743,3935.0
2024-04-02 10:51:00,96.745,96.745,96.745,96.745,3109.0
2024-04-02 10:52:00,96.744,96.75,96.74,96.745,1239.0
2024-04-02 10:53:00,96.74,96.74,96.73,96.735,3738.0
2024-04-02 10:54:00,96.732,96.755,96.732,96.755,18944.0
2024-04-02 10:55:00,96.75,96.76,96.744,96.75,5310.0
2024-04-02 10:56:00,96.745,96.75,96.745,96.748,1487.0
2024-04-02 10:57:00,96.75,96.785,96.745,96.785,54946.0
2024-04-02 10:58:00,96.788,96.788,96.775,96.775,20117.0
2024-04-02 10:59:00,96.777,96.79,96.775,96.784,19303.0
2024-04-02 11:00:00,96.79,96.798,96.79,96.79,28397.0
2024-04-02 11:01:00,96.794,96.805,96.785,96.805,13996.0
2024-04-02 11:02:00,96.8,96.8,96.79,96.795,13082.0
2024-04-02 11:03:00,96.795,96.8,96.79,96.79,14880.0
2024-04-02 11:04:00,96.79,96.8,96.79,96.795,2298.0
2024-04-02 11:05:00,96.794,96.8,96.79,96.795,10601.0
2024-04-02 11:06:00,96.79,96.8,96.79,96.795,5028.0
2024-04-02 11:07:00,96.79,96.791,96.78,96.78,15252.0
2024-04-02 11:08:00,96.78,96.78,96.77,96.78,22119.0
2024-04-02 11:09:00,96.784,96.785,96.784,96.785,2536.0
2024-04-02 11:10:00,96.785,96.788,96.78,96.78,8274.0
2024-04-02 11:11:00,96.789,96.789,96.77,96.78,36171.0
2024-04-02 11:12:00,96.78,96.787,96.78,96.78,3614.0
2024-04-02 11:13:00,96.788,96.787,96.77,96.77,5173.0
2024-04-02 11:14:00,96.772,96.772,96.76,96.765,4640.0
2024-04-02 11:15:00,96.76,96.77,96.76,96.76,3447.0
2024-04-02 11:16:00,96.768,96.768,96.755,96.76,10732.0
2024-04-02 11:17:00,96.76,96.77,96.755,96.76,11814.0
2024-04-02 11:18:00,96.765,96.77,96.76,96.76,2235.0
2024-04-02 11:19:00,96.765,96.77,96.765,96.77,4083.0
2024-04-02 11:20:00,96.764,96.79,96.764,96.79,11836.0
2024-04-02 11:21:00,96.785,96.805,96.785,96.805,68517.0
2024-04-02 11:22:00,96.805,96.81,96.8,96.81,105427.0
2024-04-02 11:23:00,96.8,96.8,96.79,96.795,2908.0
2024-04-02 11:24:00,96.795,96.795,96.79,96.79,7671.0
2024-04-02 11:25:00,96.795,96.795,96.79,96.79,21086.0
2024-04-02 11:26:00,96.79,96.796,96.79,96.79,5430.0
2024-04-02 11:27:00,96.78,96.78,96.75,96.757,19045.0
2024-04-02 11:28:00,96.753,96.76,96.752,96.755,5053.0
2024-04-02 11:29:00,96.754,96.77,96.754,96.765,2841.0
2024-04-02 11:30:00,96.76,96.76,96.752,96.754,14276.0
2024-04-02 11:31:00,96.755,96.76,96.75,96.75,4130.0
2024-04-02 11:32:00,96.755,96.756,96.75,96.754,4486.0
2024-04-02 11:33:00,96.75,96.75,96.75,96.75,215.0
2024-04-02 11:34:00,96.75,96.755,96.75,96.755,19170.0
2024-04-02 11:35:00,96.75,96.76,96.75,96.753,12693.0
2024-04-02 11:36:00,96.76,96.77,96.76,96.77,12207.0
2024-04-02 11:37:00,96.77,96.774,96.77,96.774,5999.0
2024-04-02 11:38:00,96.78,96.78,96.76,96.775,16284.0
2024-04-02 11:39:00,96.778,96.8,96.778,96.8,29203.0
2024-04-02 11:40:00,96.8,96.8,96.79,96.8,11421.0
2024-04-02 11:41:00,96.794,96.798,96.79,96.795,15492.0
2024-04-02 11:42:00,96.795,96.81,96.785,96.805,23762.0
2024-04-02 11:43:00,96.805,96.805,96.795,96.795,4582.0
2024-04-02 11:44:00,96.795,96.795,96.79,96.795,7353.0
2024-04-02 11:45:00,96.792,96.796,96.78,96.789,10609.0
2024-04-02 11:46:00,96.785,96.785,96.78,96.785,4446.0
2024-04-02 11:47:00,96.78,96.785,96.78,96.785,3118.0
2024-04-02 11:48:00,96.78,96.79,96.78,96.786,8308.0
2024-04-02 11:49:00,96.785,96.785,96.775,96.778,7418.0
2024-04-02 11:50:00,96.775,96.775,96.774,96.775,1385.0
2024-04-02 11:51:00,96.776,96.78,96.77,96.775,2398.0
2024-04-02 11:52:00,96.78,96.78,96.77,96.775,30235.0
2024-04-02 11:53:00,96.78,96.79,96.775,96.79,8223.0
2024-04-02 11:54:00,96.79,96.798,96.79,96.798,11820.0
2024-04-02 11:55:00,96.795,96.8,96.79,96.798,2101.0
2024-04-02 11:56:00,96.8,96.8,96.794,96.795,14503.0
2024-04-02 11:57:00,96.8,96.805,96.8,96.805,6654.0
2024-04-02 11:58:00,96.81,96.81,96.805,96.81,17776.0
2024-04-02 11:59:00,96.81,96.815,96.81,96.81,4442.0
2024-04-02 12:00:00,96.815,96.817,96.815,96.815,2633.0
2024-04-02 12:01:00,96.815,96.82,96.815,96.815,1552.0
2024-04-02 12:02:00,96.815,96.82,96.81,96.815,30061.0
2024-04-02 12:03:00,96.815,96.816,96.795,96.805,12733.0
2024-04-02 12:04:00,96.806,96.81,96.805,96.805,31202.0
2024-04-02 12:05:00,96.805,96.806,96.805,96.806,2212.0
2024-04-02 12:06:00,96.807,96.81,96.807,96.81,330.0
2024-04-02 12:07:00,96.81,96.81,96.8,96.8,3130.0
2024-04-02 12:08:00,96.805,96.805,96.79,96.795,4601.0
2024-04-02 12:09:00,96.79,96.8,96.785,96.785,8417.0
2024-04-02 12:10:00,96.785,96.796,96.78,96.795,3581.0
2024-04-02 12:11:00,96.795,96.795,96.79,96.79,7474.0
2024-04-02 12:12:00,96.785,96.785,96.78,96.785,11877.0
2024-04-02 12:13:00,96.783,96.785,96.777,96.777,8947.0
2024-04-02 12:14:00,96.78,96.78,96.77,96.775,3544.0
2024-04-02 12:15:00,96.775,96.78,96.77,96.775,13460.0
2024-04-02 12:16:00,96.77,96.784,96.77,96.784,25396.0
2024-04-02 12:17:00,96.789,96.796,96.78,96.79,53226.0
2024-04-02 12:18:00,96.789,96.8,96.786,96.8,44949.0
2024-04-02 12:19:00,96.795,96.8,96.79,96.79,13799.0
2024-04-02 12:20:00,96.79,96.8,96.79,96.795,11375.0
2024-04-02 12:21:00,96.79,96.8,96.79,96.794,10085.0
2024-04-02 12:22:00,96.8,96.8,96.796,96.8,1280.0
2024-04-02 12:23:00,96.8,96.8,96.795,96.8,2889.0
2024-04-02 12:24:00,96.8,96.8,96.794,96.8,5614.0
2024-04-02 12:25:00,96.8,96.81,96.794,96.805,12818.0
2024-04-02 12:26:00,96.81,96.82,96.81,96.81,6809.0
2024-04-02 12:27:00,96.815,96.816,96.805,96.805,20680.0
2024-04-02 12:28:00,96.804,96.81,96.8,96.805,9915.0
2024-04-02 12:29:00,96.81,96.81,96.8,96.81,30650.0
2024-04-02 12:30:00,96.805,96.82,96.8,96.82,5561.0
2024-04-02 12:31:00,96.82,96.82,96.814,96.815,4371.0
2024-04-02 12:32:00,96.82,96.83,96.82,96.825,8506.0
2024-04-02 12:33:00,96.825,96.826,96.82,96.826,3568.0
2024-04-02 12:34:00,96.825,96.83,96.82,96.83,5140.0
2024-04-02 12:35:00,96.83,96.84,96.825,96.825,35123.0
2024-04-02 12:36:00,96.83,96.83,96.824,96.829,3110.0
2024-04-02 12:37:00,96.83,96.84,96.83,96.835,12174.0
2024-04-02 12:38:00,96.826,96.829,96.82,96.829,7620.0
2024-04-02 12:39:00,96.825,96.84,96.823,96.835,6587.0
2024-04-02 12:40:00,96.835,96.84,96.83,96.84,3676.0
2024-04-02 12:41:00,96.83,96.84,96.83,96.836,13195.0
2024-04-02 12:42:00,96.835,96.845,96.834,96.845,16189.0
2024-04-02 12:43:00,96.845,96.85,96.845,96.845,3469.0
2024-04-02 12:44:00,96.845,96.85,96.844,96.85,9540.0
2024-04-02 12:45:00,96.845,96.85,96.845,96.85,7096.0
2024-04-02 12:46:00,96.85,96.86,96.85,96.855,6858.0
2024-04-02 12:47:00,96.86,96.86,96.853,96.855,4325.0
2024-04-02 12:48:00,96.855,96.855,96.855,96.855,1424.0
2024-04-02 12:49:00,96.852,96.86,96.852,96.855,12286.0
2024-04-02 12:50:00,96.85,96.86,96.84,96.845,15280.0
2024-04-02 12:51:00,96.84,96.85,96.835,96.839,15840.0
2024-04-02 12:52:00,96.84,96.84,96.835,96.835,1797.0
2024-04-02 12:53:00,96.835,96.84,96.832,96.839,2625.0
2024-04-02 12:54:00,96.84,96.85,96.835,96.85,9766.0
2024-04-02 12:55:00,96.846,96.85,96.84,96.845,22543.0
2024-04-02 12:56:00,96.846,96.847,96.845,96.845,3299.0
2024-04-02 12:57:00,96.845,96.85,96.84,96.85,4541.0
2024-04-02 12:58:00,96.85,96.85,96.845,96.845,32795.0
2024-04-02 12:59:00,96.845,96.85,96.845,96.845,34875.0
2024-04-02 13:00:00,96.844,96.85,96.84,96.84,63093.0
2024-04-02 13:01:00,96.845,96.85,96.835,96.84,242735.0
2024-04-02 13:02:00,96.84,96.844,96.84,96.84,2181.0
2024-04-02 13:03:00,96.85,96.85,96.835,96.835,125442.0
2024-04-02 13:04:00,96.835,96.835,96.825,96.825,9378.0
2024-04-02 13:05:00,96.83,96.83,96.82,96.825,1593.0
2024-04-02 13:06:00,96.825,96.828,96.815,96.815,10998.0
2024-04-02 13:07:00,96.81,96.82,96.81,96.815,3783.0
2024-04-02 13:08:00,96.82,96.826,96.82,96.825,9205.0
2024-04-02 13:09:00,96.825,96.826,96.82,96.82,25713.0
2024-04-02 13:10:00,96.825,96.83,96.825,96.825,4225.0
2024-04-02 13:11:00,96.83,96.83,96.82,96.83,5344.0
2024-04-02 13:12:00,96.825,96.83,96.82,96.825,5928.0
2024-04-02 13:13:00,96.823,96.83,96.82,96.825,5410.0
2024-04-02 13:14:00,96.823,96.826,96.823,96.825,5817.0
2024-04-02 13:15:00,96.825,96.829,96.825,96.825,3769.0
2024-04-02 13:16:00,96.826,96.83,96.82,96.823,13488.0
2024-04-02 13:17:00,96.825,96.83,96.82,96.829,5868.0
2024-04-02 13:18:00,96.825,96.825,96.82,96.825,2509.0
2024-04-02 13:19:00,96.825,96.825,96.81,96.815,10753.0
2024-04-02 13:20:00,96.817,96.817,96.81,96.815,1723.0
2024-04-02 13:21:00,96.81,96.811,96.8,96.805,28828.0
2024-04-02 13:22:00,96.807,96.81,96.807,96.81,4822.0
2024-04-02 13:23:00,96.805,96.81,96.8,96.805,8185.0
2024-04-02 13:24:00,96.809,96.81,96.804,96.81,5467.0
2024-04-02 13:25:00,96.81,96.81,96.803,96.805,3447.0
2024-04-02 13:26:00,96.805,96.81,96.8,96.8,2088.0
2024-04-02 13:27:00,96.805,96.807,96.8,96.805,2026.0
2024-04-02 13:28:00,96.805,96.81,96.8,96.8,1973.0
2024-04-02 13:29:00,96.81,96.81,96.8,96.809,2379.0
2024-04-02 13:30:00,96.805,96.81,96.8,96.805,10929.0
2024-04-02 13:31:00,96.805,96.81,96.805,96.81,5578.0
2024-04-02 13:32:00,96.805,96.81,96.8,96.81,5136.0
2024-04-02 13:33:00,96.805,96.81,96.8,96.805,10024.0
2024-04-02 13:34:00,96.805,96.81,96.8,96.81,4007.0
2024-04-02 13:35:00,96.803,96.816,96.803,96.815,23422.0
2024-04-02 13:36:00,96.815,96.815,96.81,96.815,7390.0
2024-04-02 13:37:00,96.815,96.82,96.79,96.795,5951.0
2024-04-02 13:38:00,96.796,96.8,96.793,96.8,2225.0
2024-04-02 13:39:00,96.795,96.8,96.795,96.795,3475.0
2024-04-02 13:40:00,96.8,96.8,96.795,96.798,2475.0
2024-04-02 13:41:00,96.8,96.8,96.79,96.79,10618.0
2024-04-02 13:42:00,96.795,96.8,96.795,96.795,1296.0
2024-04-02 13:43:00,96.798,96.8,96.793,96.795,6244.0
2024-04-02 13:44:00,96.8,96.815,96.792,96.8,84276.0
2024-04-02 13:45:00,96.793,96.805,96.793,96.805,14210.0
2024-04-02 13:46:00,96.803,96.81,96.803,96.81,7731.0
2024-04-02 13:47:00,96.81,96.81,96.803,96.81,13080.0
2024-04-02 13:48:00,96.814,96.83,96.81,96.825,84373.0
2024-04-02 13:49:00,96.83,96.83,96.82,96.826,75463.0
2024-04-02 13:50:00,96.83,96.84,96.825,96.84,65162.0
2024-04-02 13:51:00,96.835,96.86,96.835,96.858,246945.0
2024-04-02 13:52:00,96.85,96.855,96.835,96.845,44391.0
2024-04-02 13:53:00,96.85,96.85,96.84,96.845,4705.0
2024-04-02 13:54:00,96.84,96.845,96.84,96.845,4808.0
2024-04-02 13:55:00,96.844,96.845,96.842,96.845,6285.0
2024-04-02 13:56:00,96.845,96.85,96.84,96.842,17050.0
2024-04-02 13:57:00,96.849,96.855,96.845,96.855,18932.0
2024-04-02 13:58:00,96.858,96.859,96.85,96.855,8375.0
2024-04-02 13:59:00,96.86,96.86,96.843,96.852,128521.0
2024-04-02 14:00:00,96.855,96.86,96.85,96.855,3073.0
2024-04-02 14:01:00,96.85,96.86,96.85,96.855,4926.0
2024-04-02 14:02:00,96.855,96.855,96.85,96.855,1815.0
2024-04-02 14:03:00,96.853,96.858,96.85,96.854,6488.0
2024-04-02 14:04:00,96.85,96.86,96.85,96.85,6202.0
2024-04-02 14:05:00,96.855,96.856,96.85,96.856,2641.0
2024-04-02 14:06:00,96.855,96.857,96.84,96.845,16836.0
2024-04-02 14:07:00,96.845,96.85,96.84,96.84,41106.0
2024-04-02 14:08:00,96.84,96.85,96.84,96.845,28319.0
2024-04-02 14:09:00,96.845,96.85,96.845,96.848,16085.0
2024-04-02 14:10:00,96.845,96.86,96.845,96.855,13818.0
2024-04-02 14:11:00,96.854,96.86,96.85,96.856,10132.0
2024-04-02 14:12:00,96.855,96.86,96.85,96.86,1852.0
2024-04-02 14:13:00,96.859,96.859,96.844,96.844,11642.0
2024-04-02 14:14:00,96.85,96.85,96.845,96.849,7183.0
2024-04-02 14:15:00,96.845,96.85,96.84,96.845,7006.0
2024-04-02 14:16:00,96.85,96.855,96.844,96.855,19641.0
2024-04-02 14:17:00,96.86,96.86,96.85,96.856,4904.0
2024-04-02 14:18:00,96.86,96.86,96.855,96.855,3561.0
2024-04-02 14:19:00,96.86,96.86,96.854,96.855,2614.0
2024-04-02 14:20:00,96.855,96.86,96.854,96.86,4564.0
2024-04-02 14:21:00,96.86,96.86,96.854,96.855,5526.0
2024-04-02 14:22:00,96.852,96.859,96.85,96.855,7024.0
2024-04-02 14:23:00,96.855,96.86,96.854,96.86,8811.0
2024-04-02 14:24:00,96.855,96.855,96.855,96.855,2711.0
2024-04-02 14:25:00,96.855,96.86,96.85,96.855,6989.0
2024-04-02 14:26:00,96.855,96.86,96.853,96.86,14544.0
2024-04-02 14:27:00,96.865,96.87,96.86,96.865,14168.0
2024-04-02 14:28:00,96.86,96.866,96.86,96.86,4155.0
2024-04-02 14:29:00,96.86,96.865,96.86,96.862,3369.0
2024-04-02 14:30:00,96.865,96.866,96.85,96.855,11531.0
2024-04-02 14:31:00,96.85,96.855,96.85,96.855,7423.0
2024-04-02 14:32:00,96.855,96.86,96.85,96.855,9014.0
2024-04-02 14:33:00,96.852,96.855,96.85,96.855,3408.0
2024-04-02 14:34:00,96.853,96.86,96.84,96.845,20354.0
2024-04-02 14:35:00,96.845,96.85,96.84,96.84,7187.0
2024-04-02 14:36:00,96.844,96.85,96.843,96.845,7010.0
2024-04-02 14:37:00,96.845,96.85,96.84,96.845,7746.0
2024-04-02 14:38:00,96.85,96.85,96.844,96.845,3789.0
2024-04-02 14:39:00,96.85,96.85,96.845,96.845,73697.0
2024-04-02 14:40:00,96.845,96.859,96.845,96.859,8076.0
2024-04-02 14:41:00,96.855,96.86,96.85,96.86,53158.0
2024-04-02 14:42:00,96.85,96.86,96.845,96.845,39014.0
2024-04-02 14:43:00,96.845,96.85,96.84,96.85,9594.0
2024-04-02 14:44:00,96.855,96.86,96.85,96.855,19086.0
2024-04-02 14:45:00,96.85,96.856,96.84,96.845,7771.0
2024-04-02 14:46:00,96.84,96.845,96.84,96.84,5702.0
2024-04-02 14:47:00,96.845,96.847,96.84,96.84,10688.0
2024-04-02 14:48:00,96.845,96.85,96.845,96.845,4983.0
2024-04-02 14:49:00,96.84,96.845,96.84,96.84,12995.0
2024-04-02 14:50:00,96.845,96.845,96.83,96.837,34974.0
2024-04-02 14:51:00,96.84,96.84,96.835,96.835,5011.0
2024-04-02 14:52:00,96.837,96.84,96.834,96.834,11263.0
2024-04-02 14:53:00,96.833,96.845,96.833,96.845,17736.0
2024-04-02 14:54:00,96.845,96.848,96.84,96.845,12558.0
2024-04-02 14:55:00,96.843,96.85,96.84,96.84,7879.0
2024-04-02 14:56:00,96.845,96.85,96.84,96.845,5184.0
2024-04-02 14:57:00,96.84,96.85,96.84,96.844,4188.0
2024-04-02 14:58:00,96.845,96.85,96.84,96.84,4569.0
2024-04-02 14:59:00,96.84,96.845,96.84,96.841,5103.0
2024-04-02 15:00:00,96.845,96.845,96.84,96.845,4471.0
2024-04-02 15:01:00,96.845,96.85,96.84,96.845,4368.0
2024-04-02 15:02:00,96.845,96.846,96.84,96.84,9241.0
2024-04-02 15:03:00,96.84,96.847,96.84,96.845,7380.0
2024-04-02 15:04:00,96.84,96.847,96.835,96.84,25028.0
2024-04-02 15:05:00,96.835,96.846,96.83,96.846,27458.0
2024-04-02 15:06:00,96.845,96.85,96.84,96.844,19450.0
2024-04-02 15:07:00,96.84,96.85,96.84,96.843,9383.0
2024-04-02 15:08:00,96.845,96.845,96.84,96.84,5640.0
2024-04-02 15:09:00,96.84,96.85,96.84,96.84,5279.0
2024-04-02 15:10:00,96.85,96.85,96.84,96.845,5492.0
2024-04-02 15:11:00,96.845,96.845,96.835,96.835,16398.0
2024-04-02 15:12:00,96.832,96.846,96.832,96.846,18472.0
2024-04-02 15:13:00,96.845,96.85,96.84,96.845,4291.0
2024-04-02 15:14:00,96.84,96.85,96.84,96.845,4521.0
2024-04-02 15:15:00,96.84,96.85,96.84,96.85,5498.0
2024-04-02 15:16:00,96.845,96.848,96.84,96.84,4643.0
2024-04-02 15:17:00,96.844,96.85,96.84,96.85,15697.0
2024-04-02 15:18:00,96.845,96.85,96.84,96.84,14258.0
2024-04-02 15:19:00,96.847,96.849,96.84,96.84,56829.0
2024-04-02 15:20:00,96.84,96.85,96.84,96.845,7601.0
2024-04-02 15:21:00,96.845,96.847,96.84,96.845,16354.0
2024-04-02 15:22:00,96.845,96.85,96.84,96.85,5728.0
2024-04-02 15:23:00,96.845,96.85,96.84,96.85,38427.0
2024-04-02 15:24:00,96.85,96.85,96.84,96.84,10061.0
2024-04-02 15:25:00,96.84,96.85,96.84,96.845,12778.0
2024-04-02 15:26:00,96.85,96.86,96.84,96.846,38468.0
2024-04-02 15:27:00,96.845,96.85,96.84,96.85,4644.0
2024-04-02 15:28:00,96.845,96.85,96.84,96.845,13524.0
2024-04-02 15:29:00,96.845,96.846,96.84,96.845,5725.0
2024-04-02 15:30:00,96.85,96.85,96.84,96.84,30877.0
2024-04-02 15:31:00,96.845,96.85,96.84,96.845,6946.0
2024-04-02 15:32:00,96.845,96.85,96.84,96.845,5007.0
2024-04-02 15:33:00,96.845,96.85,96.844,96.849,17576.0
2024-04-02 15:34:00,96.85,96.86,96.85,96.85,7717.0
2024-04-02 15:35:00,96.855,96.86,96.855,96.855,9295.0
2024-04-02 15:36:00,96.86,96.865,96.855,96.865,11399.0
2024-04-02 15:37:00,96.864,96.87,96.86,96.865,105819.0
2024-04-02 15:38:00,96.865,96.87,96.86,96.867,312652.0
2024-04-02 15:39:00,96.86,96.866,96.86,96.865,14165.0
2024-04-02 15:40:00,96.865,96.87,96.86,96.86,17185.0
2024-04-02 15:41:00,96.865,96.88,96.865,96.87,17926.0
2024-04-02 15:42:00,96.875,96.88,96.87,96.875,15054.0
2024-04-02 15:43:00,96.87,96.877,96.87,96.87,18081.0
2024-04-02 15:44:00,96.875,96.88,96.87,96.872,21380.0
2024-04-02 15:45:00,96.875,96.875,96.86,96.865,31206.0
2024-04-02 15:46:00,96.865,96.87,96.86,96.865,26014.0
2024-04-02 15:47:00,96.865,96.87,96.86,96.865,16733.0
2024-04-02 15:48:00,96.86,96.89,96.86,96.885,231107.0
2024-04-02 15:49:00,96.885,96.888,96.87,96.875,195164.0
2024-04-02 15:50:00,96.87,96.887,96.87,96.88,38483.0
2024-04-02 15:51:00,96.885,96.885,96.88,96.88,30044.0
2024-04-02 15:52:00,96.885,96.89,96.88,96.88,25477.0
2024-04-02 15:53:00,96.885,96.89,96.87,96.87,65878.0
2024-04-02 15:54:00,96.87,96.88,96.87,96.875,33011.0
