date,Open,High,Low,Close,Volume
2024-04-02 09:13:00,178.536,178.536,178.314,178.345,23.0
2024-04-02 09:14:00,178.536,178.536,178.334,178.335,102.0
2024-04-02 09:16:00,178.586,178.586,178.334,178.335,4.0
2024-04-02 09:17:00,178.328,178.338,178.314,178.325,30.0
2024-04-02 09:18:00,178.338,178.338,178.324,178.325,49.0
2024-04-02 09:19:00,178.338,178.338,178.324,178.325,10.0
2024-04-02 09:20:00,178.259,178.259,177.829,177.919,349.0
2024-04-02 09:21:00,177.853,177.853,177.71,177.711,155.0
2024-04-02 09:23:00,177.853,177.853,177.839,177.84,148.0
2024-04-02 09:24:00,178.229,178.229,177.75,177.75,11.0
2024-04-02 09:25:00,177.734,177.803,177.7,177.79,102.0
2024-04-02 09:26:00,177.803,177.803,177.7,177.701,300.0
2024-04-02 09:28:00,177.843,177.853,177.829,177.84,12.0
2024-04-02 09:29:00,177.764,177.764,177.75,177.75,100.0
2024-04-02 09:30:00,177.744,177.803,177.73,177.79,1247.0
2024-04-02 09:31:00,177.783,177.853,177.74,177.84,3196.0
2024-04-02 09:32:00,177.828,177.912,177.71,177.899,4164.0
2024-04-02 09:33:00,177.912,177.922,177.507,177.612,138807.0
2024-04-02 09:34:00,177.684,177.843,177.552,177.661,10345.0
2024-04-02 09:35:00,177.655,177.734,177.2,177.334,18522.0
2024-04-02 09:36:00,177.367,177.367,177.205,177.255,2932.0
2024-04-02 09:37:00,177.273,177.551,177.165,177.285,22825.0
2024-04-02 09:38:00,177.298,177.397,176.858,177.106,28867.0
2024-04-02 09:39:00,177.1,177.313,177.046,177.087,4586.0
2024-04-02 09:40:00,177.169,177.476,177.145,177.404,9749.0
2024-04-02 09:41:00,177.328,177.645,177.224,177.622,25837.0
2024-04-02 09:42:00,177.655,177.704,177.353,177.354,6803.0
2024-04-02 09:43:00,177.429,177.61,177.378,177.379,5727.0
2024-04-02 09:44:00,177.377,177.689,177.343,177.562,6471.0
2024-04-02 09:45:00,177.63,177.808,177.532,177.795,9554.0
2024-04-02 09:46:00,177.853,177.882,177.556,177.83,9765.0
2024-04-02 09:47:00,177.749,177.996,177.735,177.916,3532.0
2024-04-02 09:48:00,177.991,178.001,177.651,177.78,4889.0
2024-04-02 09:49:00,177.704,177.813,177.467,177.8,5001.0
2024-04-02 09:50:00,177.803,177.813,177.596,177.641,4184.0
2024-04-02 09:51:00,177.714,177.764,177.631,177.631,6273.0
2024-04-02 09:52:00,177.655,177.853,177.611,177.82,6501.0
2024-04-02 09:53:00,177.813,177.875,177.651,177.854,5515.0
2024-04-02 09:54:00,177.882,177.912,177.71,177.755,11960.0
2024-04-02 09:55:00,177.793,177.932,177.7,177.864,6888.0
2024-04-02 09:56:00,177.882,177.912,177.601,177.681,8941.0
2024-04-02 09:57:00,177.664,177.818,177.641,177.74,7762.0
2024-04-02 09:58:00,177.823,177.932,177.784,177.79,4473.0
2024-04-02 09:59:00,177.818,178.001,177.804,177.958,6735.0
2024-04-02 10:00:00,177.967,178.011,177.68,177.711,11507.0
2024-04-02 10:01:00,177.759,177.833,177.586,177.681,10550.0
2024-04-02 10:02:00,177.694,177.694,177.561,177.592,11425.0
2024-04-02 10:03:00,177.605,177.853,177.571,177.815,15006.0
2024-04-02 10:04:00,177.744,177.813,177.423,177.473,8042.0
2024-04-02 10:05:00,177.437,177.526,177.324,177.384,17238.0
2024-04-02 10:06:00,177.382,177.565,177.314,177.418,44218.0
2024-04-02 10:07:00,177.456,177.466,177.229,177.295,8353.0
2024-04-02 10:08:00,177.328,177.536,177.254,177.359,10138.0
2024-04-02 10:09:00,177.377,177.506,177.314,177.473,7193.0
2024-04-02 10:10:00,177.486,177.575,177.383,177.414,3714.0
2024-04-02 10:11:00,177.412,177.516,177.254,177.319,22822.0
2024-04-02 10:12:00,177.347,177.347,176.997,176.997,6205.0
2024-04-02 10:13:00,177.02,177.258,176.977,177.245,11645.0
2024-04-02 10:14:00,177.238,177.328,177.155,177.245,7840.0
2024-04-02 10:15:00,177.268,177.397,177.244,177.384,5926.0
2024-04-02 10:16:00,177.486,177.605,177.472,177.542,4159.0
2024-04-02 10:17:00,177.585,177.773,177.561,177.731,9703.0
2024-04-02 10:18:00,177.744,177.823,177.73,177.8,5750.0
2024-04-02 10:19:00,177.853,177.912,177.809,177.899,10390.0
2024-04-02 10:20:00,177.932,177.942,177.74,177.785,12741.0
2024-04-02 10:21:00,177.783,177.843,177.681,177.78,7560.0
2024-04-02 10:22:00,177.793,177.922,177.73,177.859,8054.0
2024-04-02 10:23:00,177.863,177.952,177.769,177.939,10430.0
2024-04-02 10:24:00,177.942,177.942,177.735,177.83,5425.0
2024-04-02 10:25:00,177.843,177.892,177.794,177.849,7143.0
2024-04-02 10:26:00,177.868,177.922,177.854,177.859,9957.0
2024-04-02 10:27:00,177.873,177.882,177.809,177.869,6974.0
2024-04-02 10:28:00,177.902,177.902,177.759,177.83,6189.0
2024-04-02 10:29:00,177.863,177.892,177.769,177.83,5504.0
2024-04-02 10:30:00,177.813,177.942,177.799,177.879,7029.0
2024-04-02 10:31:00,177.892,178.039,177.873,178.026,7683.0
2024-04-02 10:32:00,178.041,178.071,177.958,177.958,9699.0
2024-04-02 10:33:00,177.947,177.991,177.878,177.879,8328.0
2024-04-02 10:34:00,177.882,177.991,177.868,177.958,8507.0
2024-04-02 10:35:00,177.967,178.001,177.888,177.978,7080.0
2024-04-02 10:36:00,178.001,178.124,177.987,178.107,10191.0
2024-04-02 10:37:00,178.11,178.269,178.057,178.246,12447.0
2024-04-02 10:38:00,178.309,178.313,178.186,178.196,9765.0
2024-04-02 10:39:00,178.2,178.259,178.182,178.206,10035.0
2024-04-02 10:40:00,178.229,178.368,178.21,178.34,11885.0
2024-04-02 10:41:00,178.378,178.378,178.245,178.325,9664.0
2024-04-02 10:42:00,178.338,178.388,178.27,178.335,9147.0
2024-04-02 10:43:00,178.348,178.477,178.324,178.439,11578.0
2024-04-02 10:44:00,178.437,178.457,178.245,178.256,13171.0
2024-04-02 10:45:00,178.299,178.507,178.285,178.454,7954.0
2024-04-02 10:46:00,178.507,178.655,178.483,178.583,8005.0
2024-04-02 10:47:00,178.626,178.665,178.522,178.523,13913.0
2024-04-02 10:48:00,178.546,178.546,178.413,178.464,14183.0
2024-04-02 10:49:00,178.502,178.536,178.438,178.454,10360.0
2024-04-02 10:50:00,178.477,178.487,178.408,178.409,9084.0
2024-04-02 10:51:00,178.417,178.735,178.384,178.652,9716.0
2024-04-02 10:52:00,178.695,178.7,178.592,178.632,8694.0
2024-04-02 10:53:00,178.596,178.635,178.394,178.424,7118.0
2024-04-02 10:54:00,178.472,178.472,178.344,178.384,6997.0
2024-04-02 10:55:00,178.408,178.427,178.374,178.394,3931.0
2024-04-02 10:56:00,178.378,178.417,178.334,178.375,7100.0
2024-04-02 10:57:00,178.408,178.408,178.16,178.305,12266.0
2024-04-02 10:58:00,178.348,178.388,178.275,178.375,7977.0
2024-04-02 10:59:00,178.318,178.318,178.171,178.241,6233.0
2024-04-02 11:00:00,178.269,178.309,178.225,178.275,4493.0
2024-04-02 11:01:00,178.294,178.462,178.28,178.404,4988.0
2024-04-02 11:02:00,178.373,178.517,178.285,178.295,10593.0
2024-04-02 11:03:00,178.309,178.447,178.294,178.384,7621.0
2024-04-02 11:04:00,178.417,178.526,178.403,178.513,5805.0
2024-04-02 11:05:00,178.502,178.655,178.463,178.573,13818.0
2024-04-02 11:06:00,178.566,178.735,178.512,178.642,35817.0
2024-04-02 11:07:00,178.655,178.685,178.547,178.585,4079.0
2024-04-02 11:08:00,178.665,178.665,178.483,178.493,5505.0
2024-04-02 11:09:00,178.546,178.655,178.503,178.533,3946.0
2024-04-02 11:10:00,178.536,178.606,178.463,178.464,4652.0
2024-04-02 11:11:00,178.437,178.447,178.265,178.275,18035.0
2024-04-02 11:12:00,178.358,178.358,178.235,178.251,3902.0
2024-04-02 11:13:00,178.259,178.358,178.245,178.33,4167.0
2024-04-02 11:14:00,178.328,178.328,178.195,178.196,3660.0
2024-04-02 11:15:00,178.229,178.279,178.151,178.246,5465.0
2024-04-02 11:16:00,178.269,178.309,178.215,178.256,4265.0
2024-04-02 11:17:00,178.259,178.328,178.146,178.315,8016.0
2024-04-02 11:18:00,178.338,178.378,178.245,178.246,6568.0
2024-04-02 11:19:00,178.328,178.388,178.299,178.32,3461.0
2024-04-02 11:20:00,178.358,178.358,178.245,178.295,2714.0
2024-04-02 11:21:00,178.338,178.363,178.304,178.35,2558.0
2024-04-02 11:22:00,178.348,178.378,178.245,178.246,3913.0
2024-04-02 11:23:00,178.279,178.279,178.166,178.221,2722.0
2024-04-02 11:24:00,178.239,178.264,178.215,178.231,2662.0
2024-04-02 11:25:00,178.259,178.279,178.245,178.256,1502.0
2024-04-02 11:26:00,178.265,178.269,178.225,178.236,3541.0
2024-04-02 11:27:00,178.249,178.304,178.225,178.266,3511.0
2024-04-02 11:28:00,178.288,178.299,178.225,178.275,2641.0
2024-04-02 11:29:00,178.299,178.299,178.166,178.236,4435.0
2024-04-02 11:30:00,178.269,178.467,178.245,178.454,4786.0
2024-04-02 11:31:00,178.467,178.546,178.433,178.484,3823.0
2024-04-02 11:32:00,178.536,178.546,178.443,178.503,6636.0
2024-04-02 11:33:00,178.536,178.655,178.522,178.627,6628.0
2024-04-02 11:34:00,178.685,178.804,178.651,178.711,10657.0
2024-04-02 11:35:00,178.725,178.774,178.631,178.711,7791.0
2024-04-02 11:36:00,178.705,178.725,178.542,178.553,15849.0
2024-04-02 11:37:00,178.606,178.606,178.384,178.449,4713.0
2024-04-02 11:38:00,178.477,178.483,178.334,178.335,7238.0
2024-04-02 11:39:00,178.338,178.417,178.324,178.35,4758.0
2024-04-02 11:40:00,178.378,178.477,178.324,178.325,15485.0
2024-04-02 11:41:00,178.368,178.398,178.329,178.385,3393.0
2024-04-02 11:42:00,178.398,178.427,178.356,178.404,15919.0
2024-04-02 11:43:00,178.368,178.457,178.329,178.444,3240.0
2024-04-02 11:44:00,178.447,178.447,178.334,178.424,3795.0
2024-04-02 11:45:00,178.417,178.437,178.403,178.414,1345.0
2024-04-02 11:46:00,178.398,178.427,178.384,178.414,1948.0
2024-04-02 11:47:00,178.419,178.447,178.344,178.414,4951.0
2024-04-02 11:48:00,178.437,178.449,178.334,178.335,2750.0
2024-04-02 11:49:00,178.353,178.353,178.304,178.315,1605.0
2024-04-02 11:50:00,178.348,178.398,178.294,178.37,7712.0
2024-04-02 11:51:00,178.398,178.467,178.384,178.404,3175.0
2024-04-02 11:52:00,178.398,178.398,178.314,178.335,5572.0
2024-04-02 11:53:00,178.338,178.368,178.294,178.315,5777.0
2024-04-02 11:54:00,178.333,178.388,178.304,178.325,14995.0
2024-04-02 11:55:00,178.309,178.388,178.267,178.355,3859.0
2024-04-02 11:56:00,178.403,178.497,178.364,178.484,9428.0
2024-04-02 11:57:00,178.477,178.477,178.394,178.412,2909.0
2024-04-02 11:58:00,178.427,178.467,178.404,178.414,2967.0
2024-04-02 11:59:00,178.417,178.487,178.403,178.444,3728.0
2024-04-02 12:00:00,178.457,178.487,178.389,178.389,1793.0
2024-04-02 12:01:00,178.417,178.447,178.344,178.365,2825.0
2024-04-02 12:02:00,178.398,178.398,178.275,178.355,4264.0
2024-04-02 12:03:00,178.348,178.348,178.334,178.335,1237.0
2024-04-02 12:04:00,178.279,178.309,178.245,178.285,6038.0
2024-04-02 12:05:00,178.299,178.328,178.24,178.285,3552.0
2024-04-02 12:06:00,178.318,178.328,178.265,178.266,2368.0
2024-04-02 12:07:00,178.279,178.309,178.265,178.266,2250.0
2024-04-02 12:08:00,178.318,178.318,178.235,178.28,5540.0
2024-04-02 12:09:00,178.304,178.328,178.275,178.31,1714.0
2024-04-02 12:10:00,178.338,178.378,178.285,178.315,3142.0
2024-04-02 12:11:00,178.318,178.318,178.225,178.246,2669.0
2024-04-02 12:12:00,178.249,178.299,178.225,178.275,5092.0
2024-04-02 12:13:00,178.289,178.299,178.237,178.238,2604.0
2024-04-02 12:14:00,178.249,178.264,178.205,178.236,2240.0
2024-04-02 12:15:00,178.269,178.289,178.235,178.256,3927.0
2024-04-02 12:16:00,178.259,178.289,178.215,178.236,4016.0
2024-04-02 12:17:00,178.219,178.219,178.146,178.176,3287.0
2024-04-02 12:18:00,178.209,178.209,178.136,178.142,2924.0
2024-04-02 12:19:00,178.17,178.338,178.146,178.325,17503.0
2024-04-02 12:20:00,178.358,178.398,178.334,178.345,17518.0
2024-04-02 12:21:00,178.318,178.437,178.285,178.404,6524.0
2024-04-02 12:22:00,178.413,178.546,178.394,178.533,7572.0
2024-04-02 12:23:00,178.531,178.596,178.463,178.493,20491.0
2024-04-02 12:24:00,178.507,178.655,178.493,178.607,13151.0
2024-04-02 12:25:00,178.616,178.754,178.572,178.741,9961.0
2024-04-02 12:26:00,178.764,178.774,178.641,178.697,3861.0
2024-04-02 12:27:00,178.72,178.774,178.661,178.761,2470.0
2024-04-02 12:28:00,178.749,178.824,178.735,178.751,5058.0
2024-04-02 12:29:00,178.794,178.794,178.716,178.716,4373.0
2024-04-02 12:30:00,178.744,178.764,178.691,178.692,1831.0
2024-04-02 12:31:00,178.71,178.834,178.661,178.711,8741.0
2024-04-02 12:32:00,178.754,178.754,178.701,178.731,2769.0
2024-04-02 12:33:00,178.774,178.805,178.735,178.771,3650.0
2024-04-02 12:34:00,178.804,178.804,178.73,178.731,1934.0
2024-04-02 12:35:00,178.754,178.814,178.721,178.801,3664.0
2024-04-02 12:36:00,178.834,178.834,178.745,178.761,4921.0
2024-04-02 12:37:00,178.754,178.834,178.74,178.781,5100.0
2024-04-02 12:38:00,178.764,178.794,178.75,178.781,990.0
2024-04-02 12:39:00,178.789,178.824,178.77,178.771,4517.0
2024-04-02 12:40:00,178.794,178.834,178.78,178.791,2557.0
2024-04-02 12:41:00,178.824,178.876,178.8,178.815,3815.0
2024-04-02 12:42:00,178.814,178.837,178.79,178.801,4128.0
2024-04-02 12:43:00,178.824,178.853,178.79,178.84,3648.0
2024-04-02 12:44:00,178.853,178.865,178.77,178.771,5358.0
2024-04-02 12:45:00,178.804,178.849,178.79,178.83,4703.0
2024-04-02 12:46:00,178.834,178.844,178.755,178.781,4124.0
2024-04-02 12:47:00,178.844,178.853,178.76,178.771,3260.0
2024-04-02 12:48:00,178.794,178.809,178.765,178.766,2246.0
2024-04-02 12:49:00,178.794,178.883,178.77,178.82,7740.0
2024-04-02 12:50:00,178.844,178.849,178.82,178.83,3058.0
2024-04-02 12:51:00,178.853,178.853,178.81,178.81,2812.0
2024-04-02 12:52:00,178.834,178.863,178.82,178.82,2406.0
2024-04-02 12:53:00,178.844,178.844,178.651,178.766,29848.0
2024-04-02 12:54:00,178.754,178.804,178.696,178.721,8449.0
2024-04-02 12:55:00,178.754,178.764,178.73,178.741,2292.0
2024-04-02 12:56:00,178.764,178.774,178.582,178.672,8426.0
2024-04-02 12:57:00,178.631,178.655,178.616,178.637,1841.0
2024-04-02 12:58:00,178.635,178.635,178.503,178.503,4018.0
2024-04-02 12:59:00,178.507,178.596,178.483,178.563,4667.0
2024-04-02 13:00:00,178.606,178.606,178.542,178.563,3279.0
2024-04-02 13:01:00,178.546,178.566,178.532,178.533,3032.0
2024-04-02 13:02:00,178.546,178.566,178.503,178.548,3321.0
2024-04-02 13:03:00,178.546,178.576,178.512,178.563,3837.0
2024-04-02 13:04:00,178.586,178.586,178.532,178.533,3913.0
2024-04-02 13:05:00,178.526,178.536,178.49,178.491,3532.0
2024-04-02 13:06:00,178.536,178.536,178.494,178.503,870.0
2024-04-02 13:07:00,178.522,178.522,178.453,178.493,5674.0
2024-04-02 13:08:00,178.526,178.546,178.493,178.493,1707.0
2024-04-02 13:09:00,178.477,178.517,178.463,178.503,1056.0
2024-04-02 13:10:00,178.497,178.536,178.483,178.523,1338.0
2024-04-02 13:11:00,178.546,178.556,178.473,178.474,2721.0
2024-04-02 13:12:00,178.477,178.536,178.463,178.503,2552.0
2024-04-02 13:13:00,178.526,178.546,178.503,178.503,2246.0
2024-04-02 13:14:00,178.537,178.556,178.512,178.524,4476.0
2024-04-02 13:15:00,178.536,178.556,178.522,178.543,3236.0
2024-04-02 13:16:00,178.566,178.626,178.552,178.612,3823.0
2024-04-02 13:17:00,178.635,178.655,178.602,178.642,5013.0
2024-04-02 13:18:00,178.635,178.635,178.592,178.602,2365.0
2024-04-02 13:19:00,178.62,178.621,178.592,178.607,1863.0
2024-04-02 13:20:00,178.626,178.665,178.562,178.563,5431.0
2024-04-02 13:21:00,178.566,178.576,178.552,178.553,1722.0
2024-04-02 13:22:00,178.556,178.67,178.542,178.657,4297.0
2024-04-02 13:23:00,178.715,178.715,178.542,178.553,5596.0
2024-04-02 13:24:00,178.571,178.665,178.557,178.642,2806.0
2024-04-02 13:25:00,178.665,178.69,178.641,178.677,2556.0
2024-04-02 13:26:00,178.695,178.725,178.661,178.662,3785.0
2024-04-02 13:27:00,178.669,178.735,178.651,178.721,3436.0
2024-04-02 13:28:00,178.74,178.774,178.711,178.761,3029.0
2024-04-02 13:29:00,178.769,178.774,178.721,178.721,3984.0
2024-04-02 13:30:00,178.725,178.744,178.651,178.652,2819.0
2024-04-02 13:31:00,178.675,178.744,178.651,178.652,5695.0
2024-04-02 13:32:00,178.675,178.675,178.522,178.583,5348.0
2024-04-02 13:33:00,178.586,178.645,178.572,178.622,3340.0
2024-04-02 13:34:00,178.626,178.695,178.612,178.652,2412.0
2024-04-02 13:35:00,178.675,178.705,178.631,178.662,4595.0
2024-04-02 13:36:00,178.645,178.727,178.631,178.682,7675.0
2024-04-02 13:37:00,178.695,178.774,178.671,178.741,5794.0
2024-04-02 13:38:00,178.759,178.774,178.661,178.711,6140.0
2024-04-02 13:39:00,178.744,178.769,178.721,178.721,3512.0
2024-04-02 13:40:00,178.675,178.695,178.661,178.682,1211.0
2024-04-02 13:41:00,178.695,178.735,178.671,178.721,4770.0
2024-04-02 13:42:00,178.725,178.744,178.701,178.721,3011.0
2024-04-02 13:43:00,178.725,178.774,178.711,178.741,2065.0
2024-04-02 13:44:00,178.754,178.824,178.73,178.801,7984.0
2024-04-02 13:45:00,178.814,178.844,178.76,178.761,6079.0
2024-04-02 13:46:00,178.754,178.804,178.721,178.791,3895.0
2024-04-02 13:47:00,178.784,178.804,178.76,178.791,3557.0
2024-04-02 13:48:00,178.794,178.873,178.77,178.84,3445.0
2024-04-02 13:49:00,178.849,178.873,178.78,178.801,4444.0
2024-04-02 13:50:00,178.804,178.844,178.78,178.81,5594.0
2024-04-02 13:51:00,178.843,178.863,178.77,178.801,5438.0
2024-04-02 13:52:00,178.824,178.844,178.78,178.83,2783.0
2024-04-02 13:53:00,178.829,178.829,178.77,178.773,3037.0
2024-04-02 13:54:00,178.784,178.893,178.77,178.88,3701.0
2024-04-02 13:55:00,178.913,178.923,178.842,178.86,3520.0
2024-04-02 13:56:00,178.883,178.972,178.864,178.959,7928.0
2024-04-02 13:57:00,178.982,178.982,178.899,178.939,6682.0
2024-04-02 13:58:00,178.953,178.982,178.938,178.959,6029.0
2024-04-02 13:59:00,178.962,178.982,178.879,178.88,5229.0
2024-04-02 14:00:00,178.893,178.962,178.879,178.919,3552.0
2024-04-02 14:01:00,178.938,178.938,178.889,178.9,3319.0
2024-04-02 14:02:00,178.893,178.913,178.839,178.88,4741.0
2024-04-02 14:03:00,178.903,178.928,178.889,178.89,2988.0
2024-04-02 14:04:00,178.903,178.903,178.859,178.87,4426.0
2024-04-02 14:05:00,178.873,178.893,178.77,178.771,3972.0
2024-04-02 14:06:00,178.774,178.853,178.76,178.825,5775.0
2024-04-02 14:07:00,178.853,178.863,178.82,178.833,3822.0
2024-04-02 14:08:00,178.844,178.883,178.77,178.771,4309.0
2024-04-02 14:09:00,178.804,178.844,178.77,178.82,3721.0
2024-04-02 14:10:00,178.853,178.863,178.8,178.83,4561.0
2024-04-02 14:11:00,178.834,178.883,178.8,178.87,5347.0
2024-04-02 14:12:00,178.88,178.883,178.774,178.775,4389.0
2024-04-02 14:13:00,178.804,178.883,178.79,178.87,5368.0
2024-04-02 14:14:00,178.863,178.883,178.79,178.87,6559.0
2024-04-02 14:15:00,178.893,178.923,178.849,178.91,3512.0
2024-04-02 14:16:00,178.953,178.962,178.889,178.919,7193.0
2024-04-02 14:17:00,178.933,178.977,178.899,178.949,5539.0
2024-04-02 14:18:00,178.933,178.953,178.894,178.939,3867.0
2024-04-02 14:19:00,178.933,178.992,178.899,178.949,4952.0
2024-04-02 14:20:00,178.962,179.022,178.938,179.009,3623.0
2024-04-02 14:21:00,178.992,179.007,178.889,178.89,6710.0
2024-04-02 14:22:00,178.898,178.923,178.83,178.86,5589.0
2024-04-02 14:23:00,178.873,178.883,178.83,178.83,4681.0
2024-04-02 14:24:00,178.843,178.913,178.829,178.9,5167.0
2024-04-02 14:25:00,178.912,178.933,178.869,178.919,6133.0
2024-04-02 14:26:00,178.928,178.953,178.889,178.939,2513.0
2024-04-02 14:27:00,178.953,178.982,178.909,178.929,9479.0
2024-04-02 14:28:00,178.967,178.972,178.909,178.91,2954.0
2024-04-02 14:29:00,178.943,178.953,178.839,178.84,11565.0
2024-04-02 14:30:00,178.863,178.883,178.839,178.85,4803.0
2024-04-02 14:31:00,178.883,178.923,178.859,178.86,5421.0
2024-04-02 14:32:00,178.868,178.885,178.839,178.85,7868.0
2024-04-02 14:33:00,178.863,178.962,178.849,178.949,6530.0
2024-04-02 14:34:00,178.953,178.953,178.914,178.915,2875.0
2024-04-02 14:35:00,178.923,178.923,178.83,178.83,7705.0
2024-04-02 14:36:00,178.853,178.873,178.83,178.83,2439.0
2024-04-02 14:37:00,178.863,178.913,178.849,178.887,5737.0
2024-04-02 14:38:00,178.913,178.992,178.899,178.964,6033.0
2024-04-02 14:39:00,178.992,179.081,178.978,179.023,4996.0
2024-04-02 14:40:00,179.042,179.131,179.028,179.078,7723.0
2024-04-02 14:41:00,179.091,179.111,178.988,178.989,9364.0
2024-04-02 14:42:00,178.999,179.032,178.958,178.999,4694.0
2024-04-02 14:43:00,179.012,179.018,178.968,178.999,3226.0
2024-04-02 14:44:00,179.002,179.002,178.919,178.929,4519.0
2024-04-02 14:45:00,178.938,178.953,178.859,178.86,6319.0
2024-04-02 14:46:00,178.873,178.972,178.859,178.959,7156.0
2024-04-02 14:47:00,178.962,178.982,178.919,178.949,3788.0
2024-04-02 14:48:00,178.967,179.022,178.953,179.009,8677.0
2024-04-02 14:49:00,179.022,179.042,178.978,178.984,8193.0
2024-04-02 14:50:00,178.992,178.992,178.909,178.919,5391.0
2024-04-02 14:51:00,178.943,178.982,178.879,178.88,6438.0
2024-04-02 14:52:00,178.923,178.943,178.909,178.91,5759.0
2024-04-02 14:53:00,178.943,178.992,178.889,178.905,8722.0
2024-04-02 14:54:00,178.933,178.953,178.899,178.9,6113.0
2024-04-02 14:55:00,178.913,178.972,178.899,178.919,4799.0
2024-04-02 14:56:00,178.923,178.938,178.849,178.85,4977.0
2024-04-02 14:57:00,178.868,178.883,178.839,178.84,3305.0
2024-04-02 14:58:00,178.853,178.893,178.806,178.807,4458.0
2024-04-02 14:59:00,178.853,178.853,178.79,178.83,6864.0
2024-04-02 15:00:00,178.824,178.853,178.78,178.781,6948.0
2024-04-02 15:01:00,178.764,178.804,178.73,178.786,5087.0
2024-04-02 15:02:00,178.804,178.863,178.785,178.82,8008.0
2024-04-02 15:03:00,178.853,178.865,178.82,178.84,4367.0
2024-04-02 15:04:00,178.853,178.943,178.825,178.919,12095.0
2024-04-02 15:05:00,178.962,179.131,178.933,179.098,35663.0
2024-04-02 15:06:00,179.111,179.2,179.097,179.147,8975.0
2024-04-02 15:07:00,179.156,179.156,179.02,179.058,5191.0
2024-04-02 15:08:00,179.071,179.141,179.033,179.033,6120.0
2024-04-02 15:09:00,179.022,179.052,178.968,178.999,6626.0
2024-04-02 15:10:00,179.002,179.022,178.948,178.959,5572.0
2024-04-02 15:11:00,178.953,178.982,178.919,178.959,5219.0
2024-04-02 15:12:00,178.962,178.992,178.938,178.969,4755.0
2024-04-02 15:13:00,178.962,178.962,178.919,178.929,3376.0
2024-04-02 15:14:00,178.933,178.933,178.879,178.88,5675.0
2024-04-02 15:15:00,178.903,179.002,178.889,178.989,5012.0
2024-04-02 15:16:00,179.002,179.022,178.968,178.979,10572.0
2024-04-02 15:17:00,179.002,179.012,178.938,178.939,6907.0
2024-04-02 15:18:00,178.948,179.012,178.934,178.969,7021.0
