date,Open,High,Low,Close,Volume
2024-04-01 09:28:00,176.16,176.16,176.16,176.16,1.0
2024-04-01 09:29:00,176.16,176.16,176.16,176.16,3.0
2024-04-01 09:30:00,175.57,175.97,175.3,175.97,171496.0
2024-04-01 09:31:00,175.999,176.0,175.51,175.615,23446.0
2024-04-01 09:32:00,175.65,175.806,175.56,175.73,14197.0
2024-04-01 09:33:00,175.7,175.91,175.54,175.895,18193.0
2024-04-01 09:34:00,175.88,176.23,175.77,176.03,40121.0
2024-04-01 09:35:00,175.88,175.92,175.7,175.7,11431.0
2024-04-01 09:36:00,175.7,175.785,175.66,175.7,15470.0
2024-04-01 09:37:00,175.715,175.78,175.66,175.76,19937.0
2024-04-01 09:38:00,175.735,175.76,175.57,175.66,19407.0
2024-04-01 09:39:00,175.665,175.74,175.57,175.71,25486.0
2024-04-01 09:40:00,175.69,175.75,175.31,175.35,25183.0
2024-04-01 09:41:00,175.35,175.35,175.045,175.045,11354.0
2024-04-01 09:42:00,175.06,175.07,174.89,174.93,10416.0
2024-04-01 09:43:00,174.91,174.969,174.73,174.755,9518.0
2024-04-01 09:44:00,174.75,174.93,174.72,174.925,9278.0
2024-04-01 09:45:00,174.925,174.965,174.87,174.917,5603.0
2024-04-01 09:46:00,174.91,174.92,174.78,174.78,4282.0
2024-04-01 09:47:00,174.77,174.79,174.6,174.6,8303.0
2024-04-01 09:48:00,174.59,174.71,174.495,174.5,10230.0
2024-04-01 09:49:00,174.43,174.495,174.42,174.44,13921.0
2024-04-01 09:50:00,174.448,174.535,174.41,174.47,9378.0
2024-04-01 09:51:00,174.51,174.64,174.51,174.614,6040.0
2024-04-01 09:52:00,174.6,174.66,174.56,174.56,3644.0
2024-04-01 09:53:00,174.575,174.575,174.47,174.485,4425.0
2024-04-01 09:54:00,174.47,174.47,174.24,174.24,5207.0
2024-04-01 09:55:00,174.24,174.34,174.235,174.34,15129.0
2024-04-01 09:56:00,174.335,174.34,174.28,174.29,10207.0
2024-04-01 09:57:00,174.29,174.37,174.28,174.37,7758.0
2024-04-01 09:58:00,174.37,174.4,174.36,174.4,2722.0
2024-04-01 09:59:00,174.36,174.46,174.36,174.4,7099.0
2024-04-01 10:00:00,174.37,174.55,174.35,174.55,20382.0
2024-04-01 10:01:00,174.546,174.55,174.33,174.347,14327.0
2024-04-01 10:02:00,174.33,174.41,174.29,174.39,7140.0
2024-04-01 10:03:00,174.37,174.39,174.26,174.28,7201.0
2024-04-01 10:04:00,174.26,174.26,174.12,174.12,12532.0
2024-04-01 10:05:00,174.1,174.21,174.1,174.175,14521.0
2024-04-01 10:06:00,174.15,174.16,174.04,174.055,8056.0
2024-04-01 10:07:00,174.03,174.22,173.981,174.2,12928.0
2024-04-01 10:08:00,174.18,174.27,174.17,174.21,9019.0
2024-04-01 10:09:00,174.21,174.34,174.21,174.33,8090.0
2024-04-01 10:10:00,174.345,174.46,174.32,174.4,12774.0
2024-04-01 10:11:00,174.43,174.45,174.31,174.325,10699.0
2024-04-01 10:12:00,174.33,174.33,174.235,174.26,4257.0
2024-04-01 10:13:00,174.29,174.31,174.13,174.13,10358.0
2024-04-01 10:14:00,174.13,174.18,174.1,174.11,4830.0
2024-04-01 10:15:00,174.105,174.18,174.105,174.18,5984.0
2024-04-01 10:16:00,174.185,174.23,174.16,174.18,5542.0
2024-04-01 10:17:00,174.175,174.175,174.1,174.155,4586.0
2024-04-01 10:18:00,174.145,174.17,174.08,174.09,7648.0
2024-04-01 10:19:00,174.08,174.12,174.03,174.05,12871.0
2024-04-01 10:20:00,174.02,174.03,173.95,173.95,8784.0
2024-04-01 10:21:00,173.94,173.97,173.852,173.89,6613.0
2024-04-01 10:22:00,173.84,173.86,173.7,173.705,11506.0
2024-04-01 10:23:00,173.71,173.73,173.69,173.7,7145.0
2024-04-01 10:24:00,173.68,173.73,173.65,173.65,6279.0
2024-04-01 10:25:00,173.65,173.67,173.6,173.64,9102.0
2024-04-01 10:26:00,173.64,173.665,173.63,173.63,4776.0
2024-04-01 10:27:00,173.62,173.65,173.59,173.63,7817.0
2024-04-01 10:28:00,173.641,173.76,173.64,173.73,13971.0
2024-04-01 10:29:00,173.72,173.73,173.695,173.72,4511.0
2024-04-01 10:30:00,173.72,173.72,173.61,173.62,9591.0
2024-04-01 10:31:00,173.61,173.64,173.545,173.605,7295.0
2024-04-01 10:32:00,173.585,173.605,173.55,173.605,3210.0
2024-04-01 10:33:00,173.6,173.619,173.56,173.56,4855.0
2024-04-01 10:34:00,173.57,173.62,173.55,173.56,6334.0
2024-04-01 10:35:00,173.56,173.612,173.54,173.61,7623.0
2024-04-01 10:36:00,173.595,173.62,173.54,173.54,8829.0
2024-04-01 10:37:00,173.55,173.61,173.51,173.61,8442.0
2024-04-01 10:38:00,173.62,173.72,173.62,173.62,6308.0
2024-04-01 10:39:00,173.615,173.615,173.57,173.59,4914.0
2024-04-01 10:40:00,173.58,173.58,173.52,173.54,5427.0
2024-04-01 10:41:00,173.57,173.64,173.57,173.64,5062.0
2024-04-01 10:42:00,173.635,173.65,173.59,173.61,3835.0
2024-04-01 10:43:00,173.611,173.626,173.6,173.627,3068.0
2024-04-01 10:44:00,173.63,173.63,173.58,173.6,7888.0
2024-04-01 10:45:00,173.61,173.63,173.51,173.58,6121.0
2024-04-01 10:46:00,173.59,173.73,173.52,173.73,22599.0
2024-04-01 10:47:00,173.715,173.715,173.61,173.655,7433.0
2024-04-01 10:48:00,173.645,173.7,173.57,173.69,12626.0
2024-04-01 10:49:00,173.68,173.71,173.665,173.665,7349.0
2024-04-01 10:50:00,173.66,173.67,173.6,173.608,4977.0
2024-04-01 10:51:00,173.606,173.606,173.52,173.59,6243.0
2024-04-01 10:52:00,173.602,173.652,173.575,173.615,13616.0
2024-04-01 10:53:00,173.595,173.6,173.5,173.5,3807.0
2024-04-01 10:54:00,173.5,173.545,173.4,173.408,4773.0
2024-04-01 10:55:00,173.395,173.41,173.35,173.41,6384.0
2024-04-01 10:56:00,173.36,173.4,173.325,173.4,3973.0
2024-04-01 10:57:00,173.39,173.42,173.39,173.415,3247.0
2024-04-01 10:58:00,173.41,173.41,173.37,173.385,4602.0
2024-04-01 10:59:00,173.35,173.35,173.28,173.288,4286.0
2024-04-01 11:00:00,173.23,173.244,173.17,173.18,9064.0
2024-04-01 11:01:00,173.21,173.27,173.2,173.21,4721.0
2024-04-01 11:02:00,173.21,173.25,173.21,173.25,4672.0
2024-04-01 11:03:00,173.27,173.34,173.27,173.325,3828.0
2024-04-01 11:04:00,173.33,173.38,173.25,173.26,7655.0
2024-04-01 11:05:00,173.26,173.35,173.25,173.35,5423.0
2024-04-01 11:06:00,173.32,173.325,173.27,173.325,4632.0
2024-04-01 11:07:00,173.32,173.335,173.2,173.24,5528.0
2024-04-01 11:08:00,173.255,173.255,173.11,173.11,5713.0
2024-04-01 11:09:00,173.12,173.12,173.09,173.11,8786.0
2024-04-01 11:10:00,173.1,173.105,172.98,173.06,14420.0
2024-04-01 11:11:00,173.05,173.1,173.035,173.1,7094.0
2024-04-01 11:12:00,173.11,173.13,173.085,173.11,6635.0
2024-04-01 11:13:00,173.09,173.13,173.04,173.125,6325.0
2024-04-01 11:14:00,173.12,173.125,173.09,173.11,7989.0
2024-04-01 11:15:00,173.055,173.1,173.055,173.1,5392.0
2024-04-01 11:16:00,173.08,173.11,173.0,173.1,9210.0
2024-04-01 11:17:00,173.09,173.14,173.09,173.14,4841.0
2024-04-01 11:18:00,173.11,173.14,173.06,173.14,4093.0
2024-04-01 11:19:00,173.122,173.14,173.075,173.1,10819.0
2024-04-01 11:20:00,173.1,173.15,173.07,173.14,3855.0
2024-04-01 11:21:00,173.15,173.15,173.03,173.055,7910.0
2024-04-01 11:22:00,173.07,173.115,173.062,173.115,4911.0
2024-04-01 11:23:00,173.125,173.22,173.125,173.2,5208.0
2024-04-01 11:24:00,173.22,173.235,173.14,173.16,11811.0
2024-04-01 11:25:00,173.165,173.18,173.14,173.14,3244.0
2024-04-01 11:26:00,173.19,173.19,173.17,173.19,4504.0
2024-04-01 11:27:00,173.21,173.23,173.18,173.225,5334.0
2024-04-01 11:28:00,173.225,173.23,173.205,173.22,3831.0
2024-04-01 11:29:00,173.2,173.32,173.2,173.21,13133.0
2024-04-01 11:30:00,173.21,173.215,173.16,173.21,5107.0
2024-04-01 11:31:00,173.2,173.3,173.19,173.3,6729.0
2024-04-01 11:32:00,173.29,173.33,173.235,173.295,12373.0
2024-04-01 11:33:00,173.3,173.305,173.255,173.28,4186.0
2024-04-01 11:34:00,173.265,173.33,173.265,173.33,4248.0
2024-04-01 11:35:00,173.33,173.37,173.32,173.369,7542.0
2024-04-01 11:36:00,173.355,173.42,173.33,173.42,4760.0
2024-04-01 11:37:00,173.4,173.4,173.36,173.375,4839.0
2024-04-01 11:38:00,173.38,173.45,173.38,173.41,3123.0
2024-04-01 11:39:00,173.4,173.455,173.39,173.4,2333.0
2024-04-01 11:40:00,173.38,173.38,173.335,173.352,2255.0
2024-04-01 11:41:00,173.335,173.37,173.33,173.37,14014.0
2024-04-01 11:42:00,173.36,173.36,173.3,173.315,7752.0
2024-04-01 11:43:00,173.28,173.35,173.28,173.33,8008.0
2024-04-01 11:44:00,173.33,173.38,173.32,173.38,5340.0
2024-04-01 11:45:00,173.336,173.336,173.28,173.28,2496.0
2024-04-01 11:46:00,173.24,173.26,173.23,173.23,5117.0
2024-04-01 11:47:00,173.25,173.26,173.21,173.24,10315.0
2024-04-01 11:48:00,173.24,173.25,173.215,173.25,9151.0
2024-04-01 11:49:00,173.25,173.27,173.24,173.255,4675.0
2024-04-01 11:50:00,173.26,173.265,173.216,173.22,6013.0
2024-04-01 11:51:00,173.22,173.24,173.2,173.21,9580.0
2024-04-01 11:52:00,173.22,173.22,173.135,173.135,7587.0
2024-04-01 11:53:00,173.135,173.14,173.08,173.09,9675.0
2024-04-01 11:54:00,173.085,173.085,173.03,173.06,7418.0
2024-04-01 11:55:00,173.07,173.08,173.01,173.04,6799.0
2024-04-01 11:56:00,173.04,173.12,173.04,173.1,7664.0
2024-04-01 11:57:00,173.105,173.17,173.105,173.125,4919.0
2024-04-01 11:58:00,173.125,173.16,173.125,173.16,3824.0
2024-04-01 11:59:00,173.17,173.18,173.14,173.17,4283.0
2024-04-01 12:00:00,173.165,173.17,173.11,173.125,8359.0
2024-04-01 12:01:00,173.09,173.15,173.09,173.15,5567.0
2024-04-01 12:02:00,173.17,173.21,173.155,173.16,2706.0
2024-04-01 12:03:00,173.17,173.22,173.16,173.22,4883.0
2024-04-01 12:04:00,173.25,173.285,173.23,173.285,6197.0
2024-04-01 12:05:00,173.26,173.275,173.25,173.26,2876.0
2024-04-01 12:06:00,173.25,173.29,173.25,173.29,2769.0
2024-04-01 12:07:00,173.28,173.28,173.27,173.28,3595.0
2024-04-01 12:08:00,173.28,173.34,173.28,173.33,4891.0
2024-04-01 12:09:00,173.33,173.35,173.27,173.276,12930.0
2024-04-01 12:10:00,173.285,173.29,173.26,173.26,2565.0
2024-04-01 12:11:00,173.24,173.24,173.135,173.14,4857.0
2024-04-01 12:12:00,173.16,173.179,173.12,173.125,4111.0
2024-04-01 12:13:00,173.13,173.16,173.11,173.12,12371.0
2024-04-01 12:14:00,173.12,173.17,173.12,173.16,2966.0
2024-04-01 12:15:00,173.169,173.18,173.13,173.13,3545.0
2024-04-01 12:16:00,173.13,173.169,173.13,173.14,2958.0
2024-04-01 12:17:00,173.15,173.22,173.15,173.22,4701.0
2024-04-01 12:18:00,173.21,173.21,173.14,173.15,2639.0
2024-04-01 12:19:00,173.145,173.17,173.12,173.125,9018.0
2024-04-01 12:20:00,173.125,173.13,173.1,173.115,7607.0
2024-04-01 12:21:00,173.125,173.13,173.11,173.115,1104.0
2024-04-01 12:22:00,173.12,173.14,173.12,173.13,4488.0
2024-04-01 12:23:00,173.13,173.16,173.11,173.13,5833.0
2024-04-01 12:24:00,173.13,173.135,173.1,173.13,6875.0
2024-04-01 12:25:00,173.12,173.19,173.11,173.19,8096.0
2024-04-01 12:26:00,173.2,173.24,173.2,173.22,1574.0
2024-04-01 12:27:00,173.24,173.26,173.2,173.26,9806.0
2024-04-01 12:28:00,173.27,173.32,173.26,173.31,4893.0
2024-04-01 12:29:00,173.29,173.33,173.29,173.325,3024.0
2024-04-01 12:30:00,173.34,173.34,173.325,173.325,2765.0
2024-04-01 12:31:00,173.34,173.39,173.32,173.39,7204.0
2024-04-01 12:32:00,173.38,173.39,173.3,173.315,4230.0
2024-04-01 12:33:00,173.31,173.34,173.27,173.27,6455.0
2024-04-01 12:34:00,173.26,173.28,173.25,173.26,3288.0
2024-04-01 12:35:00,173.27,173.306,173.23,173.26,5550.0
2024-04-01 12:36:00,173.25,173.27,173.24,173.25,10412.0
2024-04-01 12:37:00,173.235,173.32,173.23,173.32,12375.0
2024-04-01 12:38:00,173.32,173.34,173.32,173.33,4016.0
2024-04-01 12:39:00,173.32,173.35,173.315,173.35,5142.0
2024-04-01 12:40:00,173.385,173.4,173.35,173.37,4853.0
2024-04-01 12:41:00,173.38,173.46,173.38,173.46,3301.0
2024-04-01 12:42:00,173.46,173.475,173.45,173.46,4771.0
2024-04-01 12:43:00,173.47,173.51,173.47,173.494,4436.0
2024-04-01 12:44:00,173.48,173.48,173.4,173.4,4639.0
2024-04-01 12:45:00,173.38,173.42,173.38,173.415,2253.0
2024-04-01 12:46:00,173.43,173.48,173.415,173.415,5577.0
2024-04-01 12:47:00,173.44,173.45,173.404,173.43,3343.0
2024-04-01 12:48:00,173.435,173.435,173.41,173.428,2831.0
2024-04-01 12:49:00,173.41,173.41,173.37,173.38,5071.0
2024-04-01 12:50:00,173.38,173.39,173.37,173.37,3127.0
2024-04-01 12:51:00,173.38,173.41,173.38,173.4,3444.0
2024-04-01 12:52:00,173.41,173.41,173.4,173.405,2446.0
2024-04-01 12:53:00,173.41,173.42,173.375,173.375,2960.0
2024-04-01 12:54:00,173.37,173.42,173.37,173.42,8008.0
2024-04-01 12:55:00,173.41,173.42,173.4,173.41,4228.0
2024-04-01 12:56:00,173.4,173.4,173.31,173.31,3909.0
2024-04-01 12:57:00,173.312,173.345,173.29,173.3,42410.0
2024-04-01 12:58:00,173.31,173.31,173.25,173.25,16883.0
2024-04-01 12:59:00,173.249,173.249,173.21,173.22,2793.0
2024-04-01 13:00:00,173.23,173.32,173.23,173.29,7751.0
2024-04-01 13:01:00,173.28,173.3,173.27,173.3,3331.0
2024-04-01 13:02:00,173.3,173.35,173.29,173.29,3517.0
2024-04-01 13:03:00,173.3,173.35,173.28,173.345,4465.0
2024-04-01 13:04:00,173.35,173.37,173.325,173.325,1299.0
2024-04-01 13:05:00,173.33,173.33,173.26,173.29,5565.0
2024-04-01 13:06:00,173.29,173.29,173.22,173.22,4972.0
2024-04-01 13:07:00,173.23,173.275,173.23,173.27,5455.0
2024-04-01 13:08:00,173.27,173.28,173.265,173.28,2345.0
2024-04-01 13:09:00,173.28,173.33,173.28,173.33,4835.0
2024-04-01 13:10:00,173.33,173.33,173.298,173.298,2314.0
2024-04-01 13:11:00,173.3,173.32,173.28,173.32,3332.0
2024-04-01 13:12:00,173.32,173.43,173.32,173.43,3713.0
2024-04-01 13:13:00,173.45,173.46,173.43,173.43,2023.0
2024-04-01 13:14:00,173.425,173.446,173.404,173.446,3437.0
2024-04-01 13:15:00,173.436,173.436,173.35,173.38,4670.0
2024-04-01 13:16:00,173.38,173.38,173.31,173.32,3788.0
2024-04-01 13:17:00,173.33,173.35,173.33,173.35,3557.0
2024-04-01 13:18:00,173.37,173.37,173.32,173.35,3206.0
2024-04-01 13:19:00,173.35,173.35,173.32,173.32,2890.0
2024-04-01 13:20:00,173.32,173.32,173.27,173.3,4840.0
2024-04-01 13:21:00,173.29,173.29,173.275,173.29,2031.0
2024-04-01 13:22:00,173.285,173.3,173.26,173.3,5181.0
2024-04-01 13:23:00,173.305,173.32,173.305,173.32,2555.0
2024-04-01 13:24:00,173.33,173.33,173.26,173.27,5035.0
2024-04-01 13:25:00,173.28,173.32,173.27,173.32,3857.0
2024-04-01 13:26:00,173.325,173.335,173.31,173.32,4547.0
2024-04-01 13:27:00,173.32,173.38,173.32,173.37,5965.0
2024-04-01 13:28:00,173.35,173.36,173.32,173.36,4553.0
2024-04-01 13:29:00,173.355,173.37,173.349,173.37,2579.0
2024-04-01 13:30:00,173.37,173.38,173.345,173.38,6836.0
2024-04-01 13:31:00,173.38,173.39,173.305,173.305,4753.0
2024-04-01 13:32:00,173.295,173.3,173.28,173.28,2539.0
2024-04-01 13:33:00,173.26,173.26,173.24,173.24,1842.0
2024-04-01 13:34:00,173.25,173.255,173.19,173.2,6251.0
2024-04-01 13:35:00,173.185,173.23,173.185,173.229,5243.0
2024-04-01 13:36:00,173.23,173.3,173.23,173.3,3601.0
2024-04-01 13:37:00,173.3,173.33,173.29,173.31,7724.0
2024-04-01 13:38:00,173.32,173.32,173.3,173.3,2492.0
2024-04-01 13:39:00,173.31,173.34,173.31,173.33,15796.0
2024-04-01 13:40:00,173.33,173.34,173.3,173.32,6405.0
2024-04-01 13:41:00,173.34,173.35,173.24,173.25,7374.0
2024-04-01 13:42:00,173.265,173.3,173.265,173.27,4274.0
2024-04-01 13:43:00,173.26,173.28,173.26,173.28,3933.0
2024-04-01 13:44:00,173.295,173.325,173.295,173.31,3220.0
2024-04-01 13:45:00,173.31,173.32,173.27,173.27,2646.0
2024-04-01 13:46:00,173.27,173.3,173.27,173.3,2448.0
2024-04-01 13:47:00,173.305,173.305,173.26,173.26,4450.0
2024-04-01 13:48:00,173.265,173.28,173.26,173.26,2200.0
2024-04-01 13:49:00,173.25,173.26,173.205,173.21,4050.0
2024-04-01 13:50:00,173.17,173.23,173.17,173.21,10213.0
2024-04-01 13:51:00,173.22,173.22,173.19,173.21,3492.0
2024-04-01 13:52:00,173.21,173.22,173.14,173.14,5920.0
2024-04-01 13:53:00,173.16,173.21,173.16,173.18,4008.0
2024-04-01 13:54:00,173.17,173.19,173.17,173.189,1214.0
2024-04-01 13:55:00,173.18,173.2,173.18,173.18,3636.0
2024-04-01 13:56:00,173.2,173.2,173.16,173.18,2176.0
2024-04-01 13:57:00,173.19,173.22,173.19,173.2,4482.0
2024-04-01 13:58:00,173.19,173.19,173.15,173.17,2639.0
2024-04-01 13:59:00,173.18,173.18,173.16,173.16,2536.0
2024-04-01 14:00:00,173.18,173.211,173.16,173.21,4859.0
2024-04-01 14:01:00,173.21,173.217,173.14,173.15,4058.0
2024-04-01 14:02:00,173.16,173.16,173.15,173.16,1492.0
2024-04-01 14:03:00,173.17,173.18,173.152,173.152,3544.0
2024-04-01 14:04:00,173.165,173.26,173.16,173.24,8075.0
2024-04-01 14:05:00,173.25,173.266,173.23,173.24,3262.0
2024-04-01 14:06:00,173.24,173.24,173.2,173.2,3093.0
2024-04-01 14:07:00,173.21,173.245,173.18,173.245,5703.0
2024-04-01 14:08:00,173.24,173.25,173.23,173.24,2680.0
2024-04-01 14:09:00,173.23,173.23,173.21,173.22,2514.0
2024-04-01 14:10:00,173.22,173.22,173.18,173.19,5709.0
2024-04-01 14:11:00,173.16,173.185,173.16,173.17,3273.0
2024-04-01 14:12:00,173.18,173.19,173.14,173.14,6271.0
2024-04-01 14:13:00,173.15,173.191,173.15,173.191,3398.0
2024-04-01 14:14:00,173.195,173.195,173.15,173.15,2922.0
2024-04-01 14:15:00,173.13,173.14,173.1,173.14,4797.0
2024-04-01 14:16:00,173.14,173.18,173.14,173.155,3169.0
2024-04-01 14:17:00,173.16,173.195,173.15,173.19,2792.0
2024-04-01 14:18:00,173.19,173.25,173.18,173.24,8177.0
2024-04-01 14:19:00,173.24,173.24,173.205,173.22,3194.0
2024-04-01 14:20:00,173.25,173.27,173.25,173.25,2098.0
2024-04-01 14:21:00,173.25,173.285,173.24,173.285,4691.0
2024-04-01 14:22:00,173.29,173.35,173.28,173.35,3646.0
2024-04-01 14:23:00,173.35,173.37,173.33,173.33,4531.0
2024-04-01 14:24:00,173.32,173.35,173.31,173.31,2608.0
2024-04-01 14:25:00,173.314,173.329,173.306,173.306,2173.0
2024-04-01 14:26:00,173.32,173.338,173.31,173.338,3587.0
2024-04-01 14:27:00,173.32,173.32,173.27,173.27,2978.0
2024-04-01 14:28:00,173.262,173.3,173.262,173.27,4491.0
2024-04-01 14:29:00,173.27,173.27,173.24,173.25,7457.0
2024-04-01 14:30:00,173.25,173.31,173.25,173.272,7768.0
2024-04-01 14:31:00,173.27,173.28,173.27,173.278,4856.0
2024-04-01 14:32:00,173.28,173.29,173.27,173.27,3118.0
2024-04-01 14:33:00,173.27,173.3,173.27,173.3,9692.0
2024-04-01 14:34:00,173.3,173.31,173.29,173.31,4964.0
2024-04-01 14:35:00,173.305,173.316,173.29,173.316,5354.0
2024-04-01 14:36:00,173.32,173.33,173.25,173.255,7534.0
2024-04-01 14:37:00,173.26,173.26,173.21,173.21,2983.0
2024-04-01 14:38:00,173.2,173.21,173.14,173.14,4898.0
2024-04-01 14:39:00,173.13,173.153,173.12,173.15,9751.0
2024-04-01 14:40:00,173.14,173.15,173.11,173.15,4438.0
2024-04-01 14:41:00,173.15,173.15,173.08,173.09,4794.0
2024-04-01 14:42:00,173.1,173.13,173.1,173.11,9176.0
2024-04-01 14:43:00,173.11,173.17,173.11,173.17,6767.0
2024-04-01 14:44:00,173.16,173.2,173.16,173.2,7125.0
2024-04-01 14:45:00,173.19,173.2,173.17,173.2,5631.0
2024-04-01 14:46:00,173.21,173.21,173.15,173.15,4690.0
2024-04-01 14:47:00,173.14,173.16,173.13,173.14,4437.0
2024-04-01 14:48:00,173.16,173.2,173.16,173.2,3918.0
2024-04-01 14:49:00,173.19,173.24,173.19,173.2,6393.0
