date,Open,High,Low,Close,Volume
2024-04-01 08:22:00,116.599,116.599,116.599,116.599,2.0
2024-04-01 08:24:00,116.55,116.55,116.55,116.55,1.0
2024-04-01 08:25:00,116.55,116.55,116.55,116.55,6.0
2024-04-01 08:27:00,116.6,116.6,116.6,116.6,10.0
2024-04-01 08:28:00,116.6,116.6,116.57,116.6,355.0
2024-04-01 08:34:00,116.55,116.55,116.44,116.44,5801.0
2024-04-01 08:35:00,116.5,116.5,116.5,116.5,100.0
2024-04-01 08:37:00,116.45,116.45,116.43,116.44,150.0
2024-04-01 08:40:00,116.5,116.5,116.5,116.5,55.0
2024-04-01 08:41:00,116.45,116.5,116.45,116.5,102.0
2024-04-01 08:42:00,116.45,116.45,116.45,116.45,30.0
2024-04-01 08:43:00,116.47,116.5,116.47,116.5,130.0
2024-04-01 08:44:00,116.5,116.5,116.5,116.5,41.0
2024-04-01 08:45:00,116.5,116.5,116.5,116.5,2289.0
2024-04-01 08:46:00,116.6,116.6,116.5,116.5,11.0
2024-04-01 08:48:00,116.46,116.46,116.46,116.46,4.0
2024-04-01 08:49:00,116.6,116.62,116.6,116.62,68.0
2024-04-01 08:50:00,116.62,116.62,116.62,116.62,10.0
2024-04-01 08:51:00,116.62,116.62,116.62,116.62,3.0
2024-04-01 08:52:00,116.61,116.61,116.61,116.61,1.0
2024-04-01 08:53:00,116.45,116.45,116.45,116.45,2.0
2024-04-01 08:54:00,116.55,116.55,116.55,116.55,8.0
2024-04-01 08:57:00,116.51,116.51,116.51,116.51,2.0
2024-04-01 08:58:00,116.62,116.62,116.62,116.62,150.0
2024-04-01 09:00:00,116.6,116.66,116.6,116.66,46.0
2024-04-01 09:01:00,116.59,116.66,116.59,116.66,485.0
2024-04-01 09:02:00,116.66,116.7,116.65,116.7,1085.0
2024-04-01 09:03:00,116.65,116.65,116.65,116.65,53.0
2024-04-01 09:04:00,116.7,116.7,116.68,116.68,113.0
2024-04-01 09:05:00,116.24,116.7,116.24,116.7,7.0
2024-04-01 09:06:00,116.65,116.7,116.65,116.7,106.0
2024-04-01 09:07:00,116.65,116.65,116.58,116.58,201.0
2024-04-01 09:08:00,116.6,116.63,116.6,116.63,50.0
2024-04-01 09:09:00,116.67,116.67,116.66,116.66,90.0
2024-04-01 09:10:00,116.66,116.66,116.57,116.57,382.0
2024-04-01 09:11:00,116.6,116.66,116.57,116.66,394.0
2024-04-01 09:13:00,116.63,116.63,116.63,116.63,1.0
2024-04-01 09:14:00,116.6,116.66,116.59,116.66,107.0
2024-04-01 09:15:00,116.58,116.63,116.58,116.58,53.0
2024-04-01 09:18:00,116.62,116.62,116.62,116.62,2.0
2024-04-01 09:19:00,116.62,116.63,116.58,116.63,174.0
2024-04-01 09:20:00,116.629,116.63,116.56,116.63,1024.0
2024-04-01 09:22:00,116.57,116.63,116.57,116.63,1316.0
2024-04-01 09:23:00,116.63,116.63,116.56,116.56,109.0
2024-04-01 09:24:00,116.55,116.59,116.55,116.59,97.0
2024-04-01 09:25:00,116.56,116.56,116.402,116.47,6060.0
2024-04-01 09:26:00,116.44,116.45,116.44,116.45,100.0
2024-04-01 09:27:00,116.45,116.45,116.4,116.45,184.0
2024-04-01 09:28:00,116.51,116.51,116.4,116.4,301.0
2024-04-01 09:29:00,116.582,116.582,116.24,116.24,3247.0
2024-04-01 09:30:00,116.41,116.54,116.29,116.39,7512.0
2024-04-01 09:31:00,116.41,116.41,116.21,116.38,12135.0
2024-04-01 09:32:00,116.4,116.43,116.19,116.195,17011.0
2024-04-01 09:33:00,116.11,116.21,115.92,116.02,303036.0
2024-04-01 09:34:00,116.0,116.03,115.88,115.994,93507.0
2024-04-01 09:35:00,115.99,116.04,115.625,115.63,80759.0
2024-04-01 09:36:00,115.65,115.65,115.45,115.47,52539.0
2024-04-01 09:37:00,115.47,115.54,115.38,115.47,43433.0
2024-04-01 09:38:00,115.48,115.615,115.44,115.56,34303.0
2024-04-01 09:39:00,115.55,115.66,115.51,115.57,81759.0
2024-04-01 09:40:00,115.56,115.66,115.515,115.62,107092.0
2024-04-01 09:41:00,115.62,115.89,115.58,115.86,73336.0
2024-04-01 09:42:00,115.86,115.975,115.83,115.96,48211.0
2024-04-01 09:43:00,115.97,116.17,115.955,116.16,54046.0
2024-04-01 09:44:00,116.155,116.16,116.08,116.14,22897.0
2024-04-01 09:45:00,116.14,116.155,115.93,115.95,43421.0
2024-04-01 09:46:00,115.95,115.96,115.71,115.77,46745.0
2024-04-01 09:47:00,115.77,115.8,115.69,115.73,34603.0
2024-04-01 09:48:00,115.73,115.77,115.66,115.74,27240.0
2024-04-01 09:49:00,115.725,115.725,115.625,115.625,26899.0
2024-04-01 09:50:00,115.62,115.73,115.61,115.67,30506.0
2024-04-01 09:51:00,115.68,115.77,115.66,115.71,79194.0
2024-04-01 09:52:00,115.7,115.795,115.615,115.795,31825.0
2024-04-01 09:53:00,115.77,115.82,115.735,115.765,33127.0
2024-04-01 09:54:00,115.77,115.78,115.68,115.71,26729.0
2024-04-01 09:55:00,115.7,115.738,115.66,115.735,37117.0
2024-04-01 09:56:00,115.73,115.765,115.71,115.745,39223.0
2024-04-01 09:57:00,115.745,115.855,115.725,115.81,37626.0
2024-04-01 09:58:00,115.81,115.82,115.78,115.82,14509.0
2024-04-01 09:59:00,115.83,115.87,115.81,115.83,24287.0
2024-04-01 10:00:00,115.84,115.86,115.77,115.85,68995.0
2024-04-01 10:01:00,115.86,115.96,115.8,115.84,29829.0
2024-04-01 10:02:00,115.85,115.95,115.81,115.945,22584.0
2024-04-01 10:03:00,115.94,116.025,115.94,115.99,43087.0
2024-04-01 10:04:00,115.98,116.03,115.915,116.025,27308.0
2024-04-01 10:05:00,116.04,116.04,115.92,115.95,74531.0
2024-04-01 10:06:00,115.96,116.09,115.96,116.09,25692.0
2024-04-01 10:07:00,116.09,116.125,116.06,116.085,27919.0
2024-04-01 10:08:00,116.085,116.125,116.05,116.09,34010.0
2024-04-01 10:09:00,116.09,116.13,116.06,116.12,28050.0
2024-04-01 10:10:00,116.14,116.205,116.14,116.185,20907.0
2024-04-01 10:11:00,116.19,116.195,116.07,116.18,33446.0
2024-04-01 10:12:00,116.18,116.22,116.17,116.18,32391.0
2024-04-01 10:13:00,116.18,116.23,116.165,116.17,23788.0
2024-04-01 10:14:00,116.175,116.185,116.13,116.17,20393.0
2024-04-01 10:15:00,116.17,116.19,116.11,116.13,17929.0
2024-04-01 10:16:00,116.13,116.19,116.1,116.19,26637.0
2024-04-01 10:17:00,116.2,116.225,116.16,116.21,26224.0
2024-04-01 10:18:00,116.22,116.24,116.2,116.23,36779.0
2024-04-01 10:19:00,116.22,116.23,116.19,116.22,31883.0
2024-04-01 10:20:00,116.215,116.245,116.18,116.22,52057.0
2024-04-01 10:21:00,116.22,116.265,116.22,116.23,20259.0
2024-04-01 10:22:00,116.235,116.28,116.22,116.24,17354.0
2024-04-01 10:23:00,116.24,116.24,116.2,116.23,19249.0
2024-04-01 10:24:00,116.22,116.29,116.21,116.265,18687.0
2024-04-01 10:25:00,116.28,116.33,116.27,116.33,27014.0
2024-04-01 10:26:00,116.34,116.38,116.33,116.375,18725.0
2024-04-01 10:27:00,116.374,116.38,116.33,116.355,80423.0
2024-04-01 10:28:00,116.35,116.355,116.282,116.346,26906.0
2024-04-01 10:29:00,116.34,116.35,116.306,116.31,23065.0
2024-04-01 10:30:00,116.315,116.35,116.3,116.3,22169.0
2024-04-01 10:31:00,116.31,116.38,116.29,116.38,26013.0
2024-04-01 10:32:00,116.37,116.46,116.37,116.46,26075.0
2024-04-01 10:33:00,116.45,116.47,116.39,116.47,22201.0
2024-04-01 10:34:00,116.48,116.49,116.405,116.42,26234.0
2024-04-01 10:35:00,116.41,116.45,116.385,116.41,18678.0
2024-04-01 10:36:00,116.42,116.42,116.38,116.385,16165.0
2024-04-01 10:37:00,116.38,116.38,116.28,116.3,19159.0
2024-04-01 10:38:00,116.29,116.31,116.255,116.28,20696.0
2024-04-01 10:39:00,116.27,116.37,116.24,116.37,23402.0
2024-04-01 10:40:00,116.375,116.41,116.36,116.405,27059.0
2024-04-01 10:41:00,116.405,116.405,116.305,116.36,23240.0
2024-04-01 10:42:00,116.36,116.435,116.34,116.425,18835.0
2024-04-01 10:43:00,116.42,116.475,116.42,116.46,35024.0
2024-04-01 10:44:00,116.47,116.55,116.47,116.54,45914.0
2024-04-01 10:45:00,116.54,116.57,116.47,116.52,39981.0
2024-04-01 10:46:00,116.525,116.545,116.49,116.5,24391.0
2024-04-01 10:47:00,116.505,116.509,116.445,116.445,14540.0
2024-04-01 10:48:00,116.45,116.528,116.44,116.528,33000.0
2024-04-01 10:49:00,116.52,116.58,116.51,116.57,48994.0
2024-04-01 10:50:00,116.565,116.6,116.52,116.586,41297.0
2024-04-01 10:51:00,116.59,116.61,116.48,116.52,22565.0
2024-04-01 10:52:00,116.52,116.62,116.51,116.62,21703.0
2024-04-01 10:53:00,116.616,116.67,116.61,116.61,32139.0
2024-04-01 10:54:00,116.59,116.62,116.565,116.58,24259.0
2024-04-01 10:55:00,116.58,116.65,116.57,116.62,20799.0
2024-04-01 10:56:00,116.63,116.64,116.535,116.56,18529.0
2024-04-01 10:57:00,116.56,116.58,116.53,116.535,19428.0
2024-04-01 10:58:00,116.53,116.58,116.52,116.565,25639.0
2024-04-01 10:59:00,116.568,116.61,116.53,116.57,22933.0
2024-04-01 11:00:00,116.55,116.57,116.53,116.56,28567.0
2024-04-01 11:01:00,116.57,116.61,116.565,116.59,26834.0
2024-04-01 11:02:00,116.6,116.605,116.54,116.55,19645.0
2024-04-01 11:03:00,116.54,116.55,116.5,116.515,25664.0
2024-04-01 11:04:00,116.52,116.54,116.48,116.5,17160.0
2024-04-01 11:05:00,116.5,116.555,116.5,116.555,20358.0
2024-04-01 11:06:00,116.54,116.545,116.495,116.515,16280.0
2024-04-01 11:07:00,116.525,116.55,116.485,116.5,28906.0
2024-04-01 11:08:00,116.5,116.505,116.41,116.425,20295.0
2024-04-01 11:09:00,116.42,116.42,116.36,116.36,13380.0
2024-04-01 11:10:00,116.37,116.48,116.37,116.47,21228.0
2024-04-01 11:11:00,116.48,116.58,116.48,116.54,28652.0
2024-04-01 11:12:00,116.54,116.58,116.535,116.55,25949.0
2024-04-01 11:13:00,116.545,116.595,116.54,116.57,20522.0
2024-04-01 11:14:00,116.575,116.64,116.57,116.63,25719.0
2024-04-01 11:15:00,116.625,116.8,116.62,116.79,74755.0
2024-04-01 11:16:00,116.79,116.82,116.715,116.79,43284.0
2024-04-01 11:17:00,116.78,116.8,116.71,116.76,16000.0
2024-04-01 11:18:00,116.76,116.78,116.73,116.76,16742.0
2024-04-01 11:19:00,116.76,116.8,116.751,116.79,16934.0
2024-04-01 11:20:00,116.79,116.82,116.77,116.79,26893.0
2024-04-01 11:21:00,116.78,116.83,116.765,116.795,20946.0
2024-04-01 11:22:00,116.8,116.8,116.72,116.73,14144.0
2024-04-01 11:23:00,116.73,116.76,116.67,116.755,22087.0
2024-04-01 11:24:00,116.76,116.76,116.7,116.738,24496.0
2024-04-01 11:25:00,116.73,116.81,116.72,116.8,49614.0
2024-04-01 11:26:00,116.81,116.81,116.74,116.78,24489.0
2024-04-01 11:27:00,116.79,116.79,116.74,116.76,20242.0
2024-04-01 11:28:00,116.77,116.82,116.76,116.78,28724.0
2024-04-01 11:29:00,116.79,116.79,116.765,116.78,11597.0
2024-04-01 11:30:00,116.775,116.775,116.72,116.735,34981.0
2024-04-01 11:31:00,116.73,116.73,116.675,116.69,19063.0
2024-04-01 11:32:00,116.69,116.7,116.66,116.692,16108.0
2024-04-01 11:33:00,116.69,116.725,116.66,116.675,24837.0
2024-04-01 11:34:00,116.675,116.73,116.67,116.72,24003.0
2024-04-01 11:35:00,116.725,116.73,116.695,116.7,13730.0
2024-04-01 11:36:00,116.705,116.75,116.7,116.74,24270.0
2024-04-01 11:37:00,116.725,116.75,116.72,116.73,14744.0
2024-04-01 11:38:00,116.735,116.77,116.7,116.705,28106.0
2024-04-01 11:39:00,116.7,116.715,116.645,116.66,32055.0
2024-04-01 11:40:00,116.65,116.68,116.645,116.66,17076.0
2024-04-01 11:41:00,116.658,116.73,116.645,116.705,23160.0
2024-04-01 11:42:00,116.71,116.73,116.67,116.68,19946.0
2024-04-01 11:43:00,116.67,116.71,116.66,116.7,19964.0
2024-04-01 11:44:00,116.69,116.71,116.68,116.71,14004.0
2024-04-01 11:45:00,116.71,116.75,116.71,116.72,14188.0
2024-04-01 11:46:00,116.71,116.78,116.71,116.77,22012.0
2024-04-01 11:47:00,116.78,116.78,116.73,116.77,13797.0
2024-04-01 11:48:00,116.765,116.77,116.73,116.74,16515.0
2024-04-01 11:49:00,116.73,116.74,116.7,116.7,12507.0
2024-04-01 11:50:00,116.7,116.74,116.7,116.74,20958.0
2024-04-01 11:51:00,116.74,116.76,116.71,116.71,18559.0
2024-04-01 11:52:00,116.7,116.76,116.7,116.75,17688.0
2024-04-01 11:53:00,116.745,116.8,116.74,116.77,21557.0
2024-04-01 11:54:00,116.75,116.79,116.75,116.785,18041.0
2024-04-01 11:55:00,116.79,116.8,116.774,116.795,12485.0
2024-04-01 11:56:00,116.8,116.84,116.785,116.785,41470.0
2024-04-01 11:57:00,116.785,116.88,116.785,116.855,47854.0
2024-04-01 11:58:00,116.86,116.925,116.85,116.89,54888.0
2024-04-01 11:59:00,116.89,116.9,116.835,116.837,25763.0
2024-04-01 12:00:00,116.83,116.86,116.82,116.85,25771.0
2024-04-01 12:01:00,116.85,116.87,116.8,116.85,25251.0
2024-04-01 12:02:00,116.85,116.86,116.81,116.85,25187.0
2024-04-01 12:03:00,116.85,116.9,116.82,116.82,39022.0
2024-04-01 12:04:00,116.812,116.84,116.77,116.79,32218.0
2024-04-01 12:05:00,116.79,116.79,116.74,116.77,15030.0
2024-04-01 12:06:00,116.78,116.846,116.775,116.838,15658.0
2024-04-01 12:07:00,116.83,116.835,116.79,116.79,60710.0
2024-04-01 12:08:00,116.79,116.82,116.76,116.775,28031.0
2024-04-01 12:09:00,116.78,116.79,116.744,116.75,19384.0
2024-04-01 12:10:00,116.75,116.77,116.74,116.754,20679.0
2024-04-01 12:11:00,116.755,116.77,116.715,116.715,17639.0
2024-04-01 12:12:00,116.71,116.77,116.7,116.73,20721.0
2024-04-01 12:13:00,116.74,116.76,116.736,116.745,24327.0
2024-04-01 12:14:00,116.75,116.765,116.73,116.74,17805.0
2024-04-01 12:15:00,116.74,116.77,116.72,116.77,35108.0
2024-04-01 12:16:00,116.766,116.8,116.76,116.785,18016.0
2024-04-01 12:17:00,116.785,116.82,116.76,116.82,24029.0
2024-04-01 12:18:00,116.81,116.85,116.81,116.82,18339.0
2024-04-01 12:19:00,116.825,116.85,116.81,116.83,52786.0
2024-04-01 12:20:00,116.83,116.84,116.82,116.83,17074.0
2024-04-01 12:21:00,116.835,116.84,116.77,116.82,53437.0
2024-04-01 12:22:00,116.83,116.84,116.81,116.81,22081.0
2024-04-01 12:23:00,116.81,116.82,116.767,116.815,17484.0
2024-04-01 12:24:00,116.815,116.84,116.803,116.83,18908.0
2024-04-01 12:25:00,116.83,116.84,116.81,116.83,14530.0
2024-04-01 12:26:00,116.83,116.855,116.814,116.85,55340.0
2024-04-01 12:27:00,116.855,116.92,116.855,116.915,44341.0
2024-04-01 12:28:00,116.91,116.935,116.86,116.88,30807.0
2024-04-01 12:29:00,116.88,116.88,116.83,116.87,18320.0
2024-04-01 12:30:00,116.86,116.91,116.85,116.91,25986.0
2024-04-01 12:31:00,116.9,116.92,116.895,116.915,14312.0
2024-04-01 12:32:00,116.915,116.92,116.88,116.9,12629.0
2024-04-01 12:33:00,116.9,116.93,116.9,116.9,12084.0
2024-04-01 12:34:00,116.904,116.91,116.865,116.874,19094.0
2024-04-01 12:35:00,116.88,116.9,116.865,116.87,14139.0
2024-04-01 12:36:00,116.865,116.9,116.865,116.895,10873.0
2024-04-01 12:37:00,116.9,116.95,116.9,116.945,25365.0
2024-04-01 12:38:00,116.94,116.965,116.94,116.965,17526.0
2024-04-01 12:39:00,116.96,116.965,116.94,116.94,11657.0
2024-04-01 12:40:00,116.942,116.942,116.91,116.935,20773.0
2024-04-01 12:41:00,116.935,116.94,116.885,116.885,15093.0
2024-04-01 12:42:00,116.88,116.905,116.87,116.905,11693.0
2024-04-01 12:43:00,116.9,116.92,116.886,116.886,15584.0
2024-04-01 12:44:00,116.9,116.92,116.87,116.88,7856.0
2024-04-01 12:45:00,116.88,116.9,116.87,116.88,11555.0
2024-04-01 12:46:00,116.875,116.88,116.83,116.85,27184.0
2024-04-01 12:47:00,116.85,116.885,116.84,116.879,8448.0
2024-04-01 12:48:00,116.87,116.9,116.87,116.885,12881.0
2024-04-01 12:49:00,116.88,116.895,116.85,116.89,12871.0
2024-04-01 12:50:00,116.885,116.91,116.88,116.88,11488.0
2024-04-01 12:51:00,116.875,116.9,116.85,116.865,55529.0
2024-04-01 12:52:00,116.86,116.885,116.85,116.87,19786.0
2024-04-01 12:53:00,116.87,116.87,116.822,116.85,17811.0
2024-04-01 12:54:00,116.845,116.88,116.83,116.87,22454.0
2024-04-01 12:55:00,116.86,116.87,116.84,116.845,19651.0
2024-04-01 12:56:00,116.85,116.87,116.84,116.87,21492.0
2024-04-01 12:57:00,116.87,116.9,116.85,116.85,14451.0
2024-04-01 12:58:00,116.85,116.895,116.84,116.895,15633.0
2024-04-01 12:59:00,116.89,116.98,116.89,116.975,33401.0
2024-04-01 13:00:00,116.979,117.0,116.95,116.97,35785.0
2024-04-01 13:01:00,116.97,116.98,116.935,116.94,12819.0
2024-04-01 13:02:00,116.93,116.937,116.89,116.92,13368.0
2024-04-01 13:03:00,116.91,116.91,116.865,116.886,17252.0
2024-04-01 13:04:00,116.88,116.885,116.79,116.79,21607.0
2024-04-01 13:05:00,116.79,116.8,116.75,116.795,20571.0
2024-04-01 13:06:00,116.79,116.835,116.785,116.79,15257.0
2024-04-01 13:07:00,116.785,116.85,116.785,116.85,18162.0
2024-04-01 13:08:00,116.84,116.87,116.805,116.81,18326.0
2024-04-01 13:09:00,116.8,116.85,116.795,116.84,11843.0
2024-04-01 13:10:00,116.85,116.855,116.825,116.84,8562.0
2024-04-01 13:11:00,116.85,116.885,116.84,116.875,17964.0
2024-04-01 13:12:00,116.87,116.89,116.865,116.875,10606.0
2024-04-01 13:13:00,116.87,116.92,116.86,116.905,23661.0
2024-04-01 13:14:00,116.905,116.905,116.84,116.849,15666.0
2024-04-01 13:15:00,116.84,116.84,116.79,116.8,18617.0
2024-04-01 13:16:00,116.78,116.79,116.76,116.78,26494.0
2024-04-01 13:17:00,116.77,116.77,116.7,116.71,13671.0
2024-04-01 13:18:00,116.72,116.74,116.71,116.73,11172.0
2024-04-01 13:19:00,116.73,116.745,116.68,116.68,19960.0
2024-04-01 13:20:00,116.685,116.7,116.645,116.67,14301.0
2024-04-01 13:21:00,116.67,116.68,116.64,116.655,17543.0
2024-04-01 13:22:00,116.65,116.665,116.64,116.665,13311.0
2024-04-01 13:23:00,116.66,116.695,116.65,116.685,18121.0
2024-04-01 13:24:00,116.69,116.71,116.67,116.71,23439.0
2024-04-01 13:25:00,116.71,116.74,116.705,116.735,15552.0
2024-04-01 13:26:00,116.74,116.765,116.74,116.76,14188.0
2024-04-01 13:27:00,116.77,116.855,116.77,116.853,15435.0
2024-04-01 13:28:00,116.865,116.9,116.86,116.89,15064.0
2024-04-01 13:29:00,116.895,116.9,116.87,116.88,37288.0
2024-04-01 13:30:00,116.88,116.91,116.88,116.905,11404.0
2024-04-01 13:31:00,116.905,116.93,116.87,116.87,20467.0
2024-04-01 13:32:00,116.87,116.898,116.86,116.87,12818.0
2024-04-01 13:33:00,116.87,116.9,116.87,116.89,13351.0
2024-04-01 13:34:00,116.88,116.88,116.855,116.86,10373.0
2024-04-01 13:35:00,116.87,116.89,116.87,116.885,8050.0
2024-04-01 13:36:00,116.89,116.93,116.89,116.91,15542.0
2024-04-01 13:37:00,116.91,116.94,116.903,116.94,16555.0
2024-04-01 13:38:00,116.94,116.94,116.91,116.92,9367.0
2024-04-01 13:39:00,116.92,116.93,116.91,116.913,8820.0
2024-04-01 13:40:00,116.91,116.975,116.905,116.97,24237.0
2024-04-01 13:41:00,116.97,117.03,116.965,117.03,96259.0
2024-04-01 13:42:00,117.025,117.085,117.0,117.085,37837.0
2024-04-01 13:43:00,117.08,117.09,117.065,117.08,11891.0
2024-04-01 13:44:00,117.08,117.091,117.075,117.09,9423.0
2024-04-01 13:45:00,117.09,117.12,117.08,117.09,32999.0
2024-04-01 13:46:00,117.09,117.1,117.04,117.06,19138.0
2024-04-01 13:47:00,117.06,117.06,117.025,117.045,11119.0
2024-04-01 13:48:00,117.05,117.05,117.005,117.01,8159.0
2024-04-01 13:49:00,117.01,117.015,117.0,117.01,60058.0
2024-04-01 13:50:00,117.01,117.025,117.0,117.0,12875.0
