date,Open,High,Low,Close,Volume
2024-04-02 05:00:00,423.99,424.0,423.99,424.0,203.0
2024-04-02 05:01:00,424.0,424.0,423.98,423.98,36.0
2024-04-02 05:02:00,423.99,424.0,423.93,423.93,210.0
2024-04-02 05:03:00,424.0,424.0,423.99,423.99,3.0
2024-04-02 05:04:00,424.0,424.0,423.88,423.99,80.0
2024-04-02 05:05:00,423.96,423.96,423.89,423.89,344.0
2024-04-02 05:06:00,423.88,423.88,423.88,423.88,51.0
2024-04-02 05:07:00,423.88,424.06,423.88,424.06,31.0
2024-04-02 05:08:00,423.93,424.05,423.93,424.05,18.0
2024-04-02 05:09:00,424.0,424.0,424.0,424.0,1.0
2024-04-02 05:10:00,424.04,424.04,424.0,424.0,3.0
2024-04-02 05:11:00,424.0,424.0,424.0,424.0,4.0
2024-04-02 05:12:00,423.97,424.04,423.97,424.0,29.0
2024-04-02 05:13:00,424.0,424.1,424.0,424.1,755.0
2024-04-02 05:14:00,424.2,424.29,424.16,424.29,395.0
2024-04-02 05:15:00,424.32,424.43,424.2,424.43,545.0
2024-04-02 05:16:00,424.24,424.29,424.2,424.2,148.0
2024-04-02 05:17:00,424.4,424.43,424.4,424.41,29.0
2024-04-02 05:18:00,424.21,424.43,424.21,424.4,15.0
2024-04-02 05:19:00,424.43,424.43,424.23,424.35,163.0
2024-04-02 05:20:00,424.28,424.28,424.28,424.28,2.0
2024-04-02 05:21:00,424.3,424.3,424.3,424.3,9.0
2024-04-02 05:23:00,424.4,424.4,424.4,424.4,5.0
2024-04-02 05:24:00,424.4,424.43,424.26,424.43,17.0
2024-04-02 05:25:00,424.3,424.3,424.3,424.3,2.0
2024-04-02 05:26:00,424.43,424.43,424.43,424.43,21.0
2024-04-02 05:27:00,424.43,424.43,424.43,424.43,13.0
2024-04-02 05:28:00,424.44,424.44,424.43,424.43,3.0
2024-04-02 05:29:00,424.44,424.44,424.44,424.44,2.0
2024-04-02 05:30:00,424.36,424.37,424.33,424.33,114.0
2024-04-02 05:31:00,424.33,424.36,424.25,424.25,157.0
2024-04-02 05:32:00,424.21,424.21,424.21,424.21,1.0
2024-04-02 05:33:00,424.4,424.4,424.27,424.27,10.0
2024-04-02 05:34:00,424.29,424.43,424.29,424.32,5.0
2024-04-02 05:35:00,424.33,424.33,424.33,424.33,1.0
2024-04-02 05:36:00,424.43,424.43,424.43,424.43,6.0
2024-04-02 05:37:00,424.43,424.44,424.43,424.44,79.0
2024-04-02 05:39:00,424.44,424.46,424.38,424.46,112.0
2024-04-02 05:40:00,424.46,424.57,424.46,424.57,155.0
2024-04-02 05:41:00,424.86,424.9,424.72,424.74,373.0
2024-04-02 05:42:00,424.72,424.75,424.72,424.75,21.0
2024-04-02 05:43:00,424.94,424.95,424.94,424.95,484.0
2024-04-02 05:45:00,424.85,424.9,424.85,424.85,252.0
2024-04-02 05:46:00,424.85,424.85,424.8,424.85,4.0
2024-04-02 05:47:00,424.76,424.76,424.64,424.65,269.0
2024-04-02 05:48:00,424.65,424.71,424.49,424.5,1192.0
2024-04-02 05:49:00,424.49,424.6,424.43,424.43,415.0
2024-04-02 05:50:00,424.48,424.49,424.48,424.49,452.0
2024-04-02 05:51:00,424.43,424.43,424.43,424.43,1.0
2024-04-02 05:52:00,424.43,424.43,424.35,424.43,15.0
2024-04-02 05:53:00,424.42,424.42,424.41,424.41,11.0
2024-04-02 05:54:00,424.4,424.42,424.32,424.36,36.0
2024-04-02 05:56:00,424.36,424.39,424.3,424.3,16.0
2024-04-02 05:57:00,424.34,424.34,424.21,424.21,138.0
2024-04-02 05:58:00,424.23,424.24,424.15,424.15,33.0
2024-04-02 05:59:00,424.15,424.23,424.15,424.23,18.0
2024-04-02 06:00:00,424.17,424.17,424.06,424.06,815.0
2024-04-02 06:01:00,424.06,424.18,424.06,424.11,145.0
2024-04-02 06:02:00,424.11,424.11,424.11,424.11,11.0
2024-04-02 06:03:00,424.11,424.11,424.11,424.11,11.0
2024-04-02 06:04:00,424.11,424.11,424.06,424.11,58.0
2024-04-02 06:05:00,424.11,424.18,424.06,424.06,236.0
2024-04-02 06:06:00,424.07,424.26,424.06,424.26,1121.0
2024-04-02 06:07:00,424.24,424.24,424.07,424.1,14.0
2024-04-02 06:08:00,424.24,424.24,424.11,424.12,64.0
2024-04-02 06:09:00,424.11,424.21,424.11,424.21,22.0
2024-04-02 06:10:00,424.21,424.22,424.12,424.12,3.0
2024-04-02 06:11:00,424.12,424.12,424.11,424.11,142.0
2024-04-02 06:12:00,424.12,424.12,424.11,424.11,4.0
2024-04-02 06:14:00,424.12,424.12,424.12,424.12,11.0
2024-04-02 06:16:00,424.12,424.22,424.12,424.22,10.0
2024-04-02 06:17:00,424.13,424.3,424.13,424.28,212.0
2024-04-02 06:18:00,424.33,424.33,424.27,424.27,100.0
2024-04-02 06:20:00,424.27,424.27,424.21,424.21,53.0
2024-04-02 06:22:00,424.27,424.27,424.18,424.18,107.0
2024-04-02 06:24:00,424.21,424.21,424.09,424.2,127.0
2024-04-02 06:25:00,424.21,424.21,424.06,424.06,170.0
2024-04-02 06:27:00,424.2,424.2,424.2,424.2,1.0
2024-04-02 06:28:00,424.06,424.08,423.8,423.8,897.0
2024-04-02 06:29:00,423.8,423.89,423.8,423.89,52.0
2024-04-02 06:30:00,423.96,423.99,423.96,423.96,26.0
2024-04-02 06:32:00,423.96,423.96,423.85,423.87,67.0
2024-04-02 06:33:00,423.88,423.88,423.77,423.81,90.0
2024-04-02 06:34:00,423.81,423.87,423.77,423.87,25.0
2024-04-02 06:35:00,423.87,423.88,423.77,423.88,19.0
2024-04-02 06:36:00,423.84,423.84,423.82,423.82,11.0
2024-04-02 06:37:00,423.75,423.82,423.75,423.77,133.0
2024-04-02 06:38:00,423.77,423.77,423.64,423.69,246.0
2024-04-02 06:39:00,423.66,423.66,423.23,423.38,1544.0
2024-04-02 06:40:00,423.31,423.31,423.3,423.31,7.0
2024-04-02 06:41:00,423.32,423.32,423.3,423.32,116.0
2024-04-02 06:42:00,423.33,423.33,423.3,423.33,82.0
2024-04-02 06:43:00,423.33,423.36,423.32,423.33,103.0
2024-04-02 06:44:00,423.35,423.35,423.35,423.35,2.0
2024-04-02 06:45:00,423.39,423.39,423.39,423.39,3.0
2024-04-02 06:46:00,423.41,423.45,423.41,423.45,10.0
2024-04-02 06:47:00,423.45,423.55,423.39,423.55,15.0
2024-04-02 06:48:00,423.54,423.65,423.51,423.55,229.0
2024-04-02 06:50:00,423.56,423.67,423.56,423.67,122.0
2024-04-02 06:52:00,423.65,423.65,423.65,423.65,4.0
2024-04-02 06:53:00,423.65,423.97,423.65,423.87,991.0
2024-04-02 06:54:00,423.89,424.01,423.89,424.01,246.0
2024-04-02 06:55:00,424.05,424.05,423.8,423.8,471.0
2024-04-02 06:56:00,423.8,423.8,423.8,423.8,8.0
2024-04-02 06:57:00,423.8,423.85,423.8,423.85,43.0
2024-04-02 06:58:00,423.95,423.95,423.95,423.95,1.0
2024-04-02 06:59:00,424.04,424.04,423.95,423.95,21.0
2024-04-02 07:00:00,423.9,424.05,423.9,423.99,319.0
2024-04-02 07:01:00,423.97,423.99,423.96,423.96,179.0
2024-04-02 07:02:00,424.0,424.0,424.0,424.0,18.0
2024-04-02 07:03:00,424.05,424.06,423.98,424.05,27.0
2024-04-02 07:04:00,424.05,424.05,424.04,424.05,51.0
2024-04-02 07:05:00,424.05,424.11,424.03,424.06,240.0
2024-04-02 07:06:00,424.13,424.18,424.13,424.14,52.0
2024-04-02 07:07:00,424.11,424.18,424.1,424.11,590.0
2024-04-02 07:08:00,424.11,424.11,424.04,424.04,807.0
2024-04-02 07:09:00,424.04,424.04,424.03,424.04,5.0
2024-04-02 07:10:00,424.04,424.04,424.04,424.04,54.0
2024-04-02 07:11:00,424.04,424.04,423.95,423.95,158.0
2024-04-02 07:12:00,423.95,423.95,423.9,423.9,12.0
2024-04-02 07:13:00,423.91,423.99,423.91,423.99,15.0
2024-04-02 07:14:00,423.94,423.94,423.83,423.92,249.0
2024-04-02 07:15:00,423.89,423.94,423.86,423.9,1408.0
2024-04-02 07:16:00,423.83,423.84,423.62,423.62,260.0
2024-04-02 07:17:00,423.71,423.77,423.65,423.77,18.0
2024-04-02 07:18:00,423.77,423.77,423.65,423.65,117.0
2024-04-02 07:19:00,423.65,423.65,423.62,423.62,35.0
2024-04-02 07:20:00,423.72,423.72,423.44,423.44,437.0
2024-04-02 07:21:00,423.4,423.4,423.26,423.26,707.0
2024-04-02 07:22:00,423.34,423.37,423.25,423.28,705.0
2024-04-02 07:23:00,423.29,423.29,423.2,423.2,793.0
2024-04-02 07:24:00,423.35,423.35,423.16,423.16,467.0
2024-04-02 07:25:00,423.26,423.26,423.26,423.26,18.0
2024-04-02 07:26:00,423.26,423.48,423.26,423.37,804.0
2024-04-02 07:27:00,423.44,423.44,423.15,423.42,425.0
2024-04-02 07:28:00,423.32,423.38,423.32,423.38,39.0
2024-04-02 07:29:00,423.34,423.35,423.34,423.35,2.0
2024-04-02 07:30:00,423.35,423.61,423.35,423.51,505.0
2024-04-02 07:31:00,423.52,423.52,423.4,423.52,188.0
2024-04-02 07:32:00,423.55,423.73,423.52,423.73,465.0
2024-04-02 07:33:00,423.56,423.6,423.56,423.56,102.0
2024-04-02 07:34:00,423.56,423.56,423.4,423.46,2170.0
2024-04-02 07:35:00,423.46,423.5,423.41,423.41,354.0
2024-04-02 07:36:00,423.41,423.5,423.41,423.41,1006.0
2024-04-02 07:38:00,423.41,423.48,423.41,423.41,40.0
2024-04-02 07:39:00,423.48,423.5,423.47,423.47,281.0
2024-04-02 07:40:00,423.49,423.49,423.41,423.42,23.0
2024-04-02 07:41:00,423.41,423.41,423.41,423.41,153.0
2024-04-02 07:42:00,423.41,423.41,423.39,423.41,178.0
2024-04-02 07:43:00,423.42,423.42,423.42,423.42,1.0
2024-04-02 07:44:00,423.41,423.44,423.39,423.41,110.0
2024-04-02 07:45:00,423.41,423.41,423.39,423.41,121.0
2024-04-02 07:46:00,423.41,423.41,423.37,423.38,723.0
2024-04-02 07:47:00,423.36,423.36,423.33,423.33,165.0
2024-04-02 07:48:00,423.33,423.34,423.28,423.32,226.0
2024-04-02 07:49:00,423.31,423.31,423.19,423.26,489.0
2024-04-02 07:50:00,423.26,423.31,423.13,423.26,2372.0
2024-04-02 07:51:00,423.26,423.31,423.21,423.23,421.0
2024-04-02 07:52:00,423.27,423.27,423.16,423.16,896.0
2024-04-02 07:53:00,423.17,423.26,423.16,423.18,40.0
2024-04-02 07:54:00,423.18,423.18,423.0,423.11,983.0
2024-04-02 07:55:00,423.05,423.11,423.05,423.11,576.0
2024-04-02 07:56:00,423.07,423.12,423.07,423.11,60.0
2024-04-02 07:57:00,423.11,423.15,423.11,423.15,216.0
2024-04-02 07:59:00,423.14,423.14,423.11,423.11,11.0
2024-04-02 08:00:00,423.593,424.679,422.91,424.57,4333.0
2024-04-02 08:01:00,425.6,425.9,422.96,422.97,569.0
2024-04-02 08:02:00,424.58,426.0,422.819,423.15,5042.0
2024-04-02 08:03:00,424.57,426.0,422.98,425.92,4440.0
2024-04-02 08:04:00,425.45,426.0,422.76,425.47,2778.0
2024-04-02 08:05:00,423.08,426.0,423.01,423.04,2141.0
2024-04-02 08:06:00,423.15,423.25,423.145,423.145,489.0
2024-04-02 08:07:00,423.09,423.145,423.06,423.14,44.0
2024-04-02 08:08:00,423.17,423.17,423.06,423.155,148.0
2024-04-02 08:09:00,423.27,423.28,423.1,423.1,53.0
2024-04-02 08:10:00,423.1,423.11,423.04,423.06,491.0
2024-04-02 08:11:00,423.05,423.18,423.0,423.06,870.0
2024-04-02 08:12:00,423.01,423.055,423.0,423.01,291.0
2024-04-02 08:13:00,423.11,423.22,423.0,423.22,239.0
2024-04-02 08:14:00,423.026,423.13,423.0,423.065,161.0
2024-04-02 08:15:00,423.065,423.07,422.76,422.91,515.0
2024-04-02 08:16:00,422.91,422.91,422.75,422.8,391.0
2024-04-02 08:17:00,422.83,422.85,422.75,422.76,260.0
2024-04-02 08:18:00,422.76,424.57,422.76,422.81,101.0
2024-04-02 08:19:00,422.76,424.57,422.76,424.57,363.0
2024-04-02 08:20:00,422.81,424.57,422.77,422.77,172.0
2024-04-02 08:21:00,422.82,422.82,422.77,422.82,122.0
2024-04-02 08:22:00,422.78,422.82,422.76,422.82,579.0
2024-04-02 08:23:00,422.84,422.99,422.76,422.85,1497.0
2024-04-02 08:24:00,422.91,423.06,422.76,422.87,152.0
2024-04-02 08:25:00,423.05,423.11,422.85,422.96,176.0
2024-04-02 08:26:00,422.76,423.22,422.76,422.99,65.0
2024-04-02 08:27:00,423.05,423.2,422.975,423.05,135.0
2024-04-02 08:28:00,423.22,423.22,423.005,423.005,224.0
2024-04-02 08:29:00,423.005,423.23,422.78,423.005,22.0
2024-04-02 08:30:00,423.27,423.27,422.99,423.03,155.0
2024-04-02 08:31:00,423.132,423.21,422.8,423.005,129.0
2024-04-02 08:32:00,423.21,423.21,422.85,423.03,75.0
2024-04-02 08:33:00,423.21,423.21,423.08,423.08,45.0
2024-04-02 08:34:00,423.08,423.13,422.95,423.01,210.0
2024-04-02 08:35:00,422.93,423.16,422.93,422.96,35.0
2024-04-02 08:36:00,422.98,423.15,422.77,422.95,499.0
2024-04-02 08:37:00,423.04,423.04,422.84,422.85,79.0
2024-04-02 08:38:00,422.84,422.95,422.75,422.75,270.0
2024-04-02 08:39:00,422.85,422.95,422.41,422.59,1984.0
2024-04-02 08:40:00,422.5,422.54,422.3,422.39,1310.0
2024-04-02 08:41:00,422.4,422.46,422.15,422.23,2052.0
2024-04-02 08:42:00,422.25,422.29,421.81,422.02,3027.0
2024-04-02 08:43:00,422.05,422.08,421.66,421.7,1303.0
2024-04-02 08:44:00,421.71,421.9,421.5,421.7,571.0
2024-04-02 08:45:00,421.65,421.89,421.53,421.79,582.0
2024-04-02 08:46:00,421.79,421.79,421.2,421.49,1432.0
2024-04-02 08:47:00,421.46,421.75,421.25,421.262,2425.0
2024-04-02 08:48:00,421.69,424.57,421.25,421.25,474.0
2024-04-02 08:49:00,421.42,421.54,421.3,421.53,542.0
2024-04-02 08:50:00,421.5,421.5,421.0,421.34,10364.0
2024-04-02 08:51:00,421.25,421.41,421.06,421.13,2116.0
2024-04-02 08:52:00,421.0,421.16,421.0,421.08,2920.0
2024-04-02 08:53:00,421.11,421.44,421.0,421.25,993.0
2024-04-02 08:54:00,421.34,421.38,421.11,421.34,282.0
2024-04-02 08:55:00,421.39,421.39,421.14,421.27,2370.0
2024-04-02 08:56:00,421.26,421.38,421.14,421.28,942.0
2024-04-02 08:57:00,421.285,421.38,420.0,420.5,13852.0
2024-04-02 08:58:00,420.685,421.25,420.66,421.04,1154.0
2024-04-02 08:59:00,421.03,421.11,420.74,420.875,236.0
2024-04-02 09:00:00,420.875,420.95,420.5,420.93,1625.0
2024-04-02 09:01:00,420.95,421.23,420.34,420.755,4578.0
2024-04-02 09:02:00,420.88,421.1,420.51,420.9,1601.0
2024-04-02 09:03:00,420.8,421.23,420.51,421.23,2248.0
2024-04-02 09:04:00,421.22,421.29,421.0,421.195,515.0
2024-04-02 09:05:00,421.15,421.38,421.0,421.24,2084.0
2024-04-02 09:06:00,421.22,421.38,421.01,421.27,915.0
2024-04-02 09:07:00,421.3,421.6,421.28,421.6,2102.0
2024-04-02 09:08:00,421.59,421.9,421.39,421.625,1741.0
2024-04-02 09:09:00,421.645,421.806,421.38,421.38,794.0
2024-04-02 09:10:00,421.5,421.6,420.9,421.0,4469.0
2024-04-02 09:11:00,420.99,421.0,420.22,420.3,5526.0
2024-04-02 09:12:00,420.3,420.66,420.0,420.19,12351.0
2024-04-02 09:13:00,420.01,420.88,419.85,419.85,12757.0
2024-04-02 09:14:00,419.9,419.995,419.5,419.655,7792.0
2024-04-02 09:15:00,419.59,419.8,419.5,419.74,1135.0
2024-04-02 09:16:00,419.79,419.85,419.5,419.66,7713.0
2024-04-02 09:17:00,419.75,419.99,419.57,419.7,705.0
2024-04-02 09:18:00,419.78,420.0,419.7,419.862,2710.0
2024-04-02 09:19:00,419.86,420.32,419.7,420.32,2005.0
2024-04-02 09:20:00,420.125,420.45,419.7,419.99,1081.0
2024-04-02 09:21:00,419.93,420.3,419.87,420.21,3961.0
2024-04-02 09:22:00,420.21,420.33,420.0,420.15,1183.0
2024-04-02 09:23:00,420.08,420.3,420.0,420.1,1369.0
2024-04-02 09:24:00,420.21,421.2,420.123,420.41,2219.0
2024-04-02 09:25:00,420.36,420.565,419.36,420.205,20511.0
2024-04-02 09:26:00,420.07,420.22,419.71,419.84,8522.0
2024-04-02 09:27:00,419.87,421.16,419.672,420.05,7071.0
2024-04-02 09:28:00,420.6,420.7,419.5,420.22,1480.0
2024-04-02 09:29:00,420.1,420.45,419.97,420.17,5422.0
2024-04-02 09:30:00,420.11,421.64,420.025,421.242,567838.0
2024-04-02 09:31:00,421.26,421.53,420.78,421.28,86376.0
2024-04-02 09:32:00,421.27,421.41,420.555,421.08,107186.0
2024-04-02 09:33:00,421.08,421.13,420.132,420.132,65004.0
2024-04-02 09:34:00,420.2,420.49,419.99,420.32,98103.0
2024-04-02 09:35:00,420.32,420.7,420.08,420.621,73172.0
2024-04-02 09:36:00,420.64,421.45,420.64,421.43,67481.0
2024-04-02 09:37:00,421.37,421.49,420.95,421.02,72497.0
2024-04-02 09:38:00,420.95,421.06,420.29,420.39,61145.0
2024-04-02 09:39:00,420.48,420.59,420.065,420.09,50115.0
2024-04-02 09:40:00,420.122,420.15,419.69,419.8,113508.0
2024-04-02 09:41:00,419.739,420.03,419.651,419.83,46531.0
2024-04-02 09:42:00,419.8,420.165,419.75,420.116,32382.0
2024-04-02 09:43:00,420.07,420.07,419.81,419.97,52568.0
2024-04-02 09:44:00,419.97,420.07,419.74,419.94,49333.0
2024-04-02 09:45:00,419.94,420.02,419.69,419.94,49536.0
2024-04-02 09:46:00,419.88,420.075,419.77,420.01,32793.0
2024-04-02 09:47:00,420.0,420.12,419.87,420.02,54993.0
2024-04-02 09:48:00,419.98,420.04,419.8,419.95,33784.0
2024-04-02 09:49:00,419.92,419.96,419.5,419.5,35660.0
2024-04-02 09:50:00,419.5,419.96,419.39,419.78,45205.0
2024-04-02 09:51:00,419.83,419.94,419.5,419.715,39558.0
2024-04-02 09:52:00,419.66,419.86,419.5,419.82,40852.0
2024-04-02 09:53:00,419.78,420.0,419.67,419.911,32486.0
2024-04-02 09:54:00,419.87,419.99,419.75,419.75,45919.0
2024-04-02 09:55:00,419.75,420.03,419.72,419.95,39152.0
2024-04-02 09:56:00,419.88,419.88,419.35,419.45,50680.0
2024-04-02 09:57:00,419.44,419.66,419.43,419.466,23089.0
2024-04-02 09:58:00,419.44,419.5,419.29,419.36,36497.0
2024-04-02 09:59:00,419.39,419.6,419.11,419.432,71847.0
2024-04-02 10:00:00,419.54,419.56,418.43,419.21,123381.0
2024-04-02 10:01:00,419.09,419.155,418.83,418.93,61550.0
2024-04-02 10:02:00,418.95,419.54,418.72,419.455,66193.0
2024-04-02 10:03:00,419.43,419.43,419.1,419.3,32698.0
2024-04-02 10:04:00,419.32,419.6,419.16,419.45,49172.0
2024-04-02 10:05:00,419.42,419.48,419.18,419.24,46311.0
2024-04-02 10:06:00,419.28,419.31,418.85,418.87,41429.0
2024-04-02 10:07:00,418.81,418.98,418.66,418.71,36185.0
2024-04-02 10:08:00,418.74,418.93,418.68,418.77,29206.0
2024-04-02 10:09:00,418.72,418.81,418.6,418.64,35968.0
2024-04-02 10:10:00,418.64,418.988,418.64,418.79,40897.0
2024-04-02 10:11:00,418.81,418.88,418.53,418.76,33655.0
2024-04-02 10:12:00,418.73,418.75,418.15,418.29,63016.0
2024-04-02 10:13:00,418.34,418.485,418.3,418.436,28393.0
2024-04-02 10:14:00,418.46,418.47,418.07,418.11,58576.0
2024-04-02 10:15:00,418.13,418.422,418.03,418.3,29600.0
2024-04-02 10:16:00,418.29,418.46,418.195,418.27,34233.0
2024-04-02 10:17:00,418.165,418.3,418.11,418.24,35696.0
2024-04-02 10:18:00,418.255,418.29,417.84,418.0,83128.0
2024-04-02 10:19:00,418.03,418.24,417.99,418.11,49180.0
2024-04-02 10:20:00,418.07,418.27,418.02,418.15,27853.0
2024-04-02 10:21:00,418.165,418.98,418.165,418.7,45094.0
2024-04-02 10:22:00,418.695,419.03,418.68,418.85,49918.0
2024-04-02 10:23:00,418.9,419.46,418.88,419.385,50802.0
2024-04-02 10:24:00,419.395,419.47,419.12,419.12,40413.0
2024-04-02 10:25:00,419.1,419.345,419.075,419.155,35813.0
2024-04-02 10:26:00,419.15,419.39,419.11,419.39,35213.0
2024-04-02 10:27:00,419.37,419.49,419.18,419.27,36358.0
2024-04-02 10:28:00,419.24,419.24,418.98,419.07,32277.0
2024-04-02 10:29:00,419.09,419.29,419.04,419.065,42384.0
2024-04-02 10:30:00,419.02,419.198,418.995,419.11,20089.0
2024-04-02 10:31:00,419.13,419.32,419.12,419.25,21556.0
2024-04-02 10:32:00,419.205,419.35,419.12,419.29,27186.0
2024-04-02 10:33:00,419.3,419.47,419.06,419.065,26056.0
2024-04-02 10:34:00,419.1,419.4,419.08,419.307,27905.0
2024-04-02 10:35:00,419.33,419.62,419.33,419.61,41164.0
2024-04-02 10:36:00,419.61,419.74,419.44,419.58,27730.0
2024-04-02 10:37:00,419.59,419.76,419.515,419.67,47022.0
2024-04-02 10:38:00,419.71,419.966,419.683,419.8,67318.0
2024-04-02 10:39:00,419.839,419.86,419.58,419.76,40463.0
2024-04-02 10:40:00,419.77,420.0,419.74,419.74,43365.0
2024-04-02 10:41:00,419.72,419.74,419.54,419.61,30630.0
2024-04-02 10:42:00,419.6,419.778,419.5,419.77,19867.0
2024-04-02 10:43:00,419.8,420.14,419.8,420.12,44282.0
2024-04-02 10:44:00,420.08,420.09,419.86,419.98,30689.0
2024-04-02 10:45:00,419.975,420.14,419.85,420.12,19938.0
2024-04-02 10:46:00,420.1,420.177,420.031,420.11,25118.0
2024-04-02 10:47:00,420.12,420.19,420.08,420.12,36728.0
2024-04-02 10:48:00,420.095,420.17,419.89,420.17,39007.0
2024-04-02 10:49:00,420.155,420.16,419.85,420.02,29241.0
2024-04-02 10:50:00,420.05,420.09,419.868,419.93,22579.0
2024-04-02 10:51:00,419.95,420.185,419.916,419.96,22164.0
2024-04-02 10:52:00,419.96,420.08,419.841,420.01,13142.0
2024-04-02 10:53:00,420.01,420.05,419.87,419.91,22903.0
2024-04-02 10:54:00,419.96,420.04,419.89,419.89,21512.0
2024-04-02 10:55:00,419.91,419.92,419.68,419.78,26379.0
2024-04-02 10:56:00,419.755,419.77,419.58,419.615,19216.0
2024-04-02 10:57:00,419.64,419.82,419.61,419.69,26173.0
2024-04-02 10:58:00,419.71,419.91,419.71,419.86,28209.0
2024-04-02 10:59:00,419.825,420.05,419.63,419.99,32767.0
2024-04-02 11:00:00,420.0,420.24,419.9,420.1,43975.0
2024-04-02 11:01:00,420.085,420.1,419.71,419.71,33563.0
2024-04-02 11:02:00,419.66,419.79,419.55,419.76,22000.0
2024-04-02 11:03:00,419.759,419.79,419.62,419.66,14454.0
2024-04-02 11:04:00,419.62,419.67,419.55,419.64,19952.0
2024-04-02 11:05:00,419.6,419.86,419.6,419.85,19945.0
2024-04-02 11:06:00,419.845,420.12,419.82,420.12,19138.0
2024-04-02 11:07:00,420.07,420.175,419.96,420.09,22900.0
2024-04-02 11:08:00,420.08,420.2,419.945,420.065,30388.0
2024-04-02 11:09:00,420.08,420.17,420.02,420.11,17541.0
2024-04-02 11:10:00,420.11,420.39,420.11,420.29,36499.0
2024-04-02 11:11:00,420.32,420.49,420.24,420.45,53812.0
2024-04-02 11:12:00,420.42,420.66,420.42,420.61,37035.0
2024-04-02 11:13:00,420.59,420.66,420.42,420.53,44647.0
2024-04-02 11:14:00,420.53,420.8,420.53,420.76,35262.0
2024-04-02 11:15:00,420.77,420.89,420.61,420.67,40836.0
2024-04-02 11:16:00,420.65,420.79,420.63,420.74,27975.0
2024-04-02 11:17:00,420.73,420.81,420.58,420.79,32957.0
