date,Open,High,Low,Close,Volume
2024-04-01 08:30:00,282.0,282.0,281.95,281.95,133.0
2024-04-01 08:31:00,281.92,281.92,281.52,281.52,96.0
2024-04-01 08:32:00,281.51,281.78,281.42,281.6,235.0
2024-04-01 08:33:00,281.43,281.43,281.43,281.43,150.0
2024-04-01 08:34:00,282.12,282.12,281.4,281.4,2.0
2024-04-01 08:35:00,281.4,281.64,281.4,281.41,135.0
2024-04-01 08:36:00,281.62,282.03,281.62,281.77,14.0
2024-04-01 08:37:00,281.4,281.4,281.4,281.4,3.0
2024-04-01 08:38:00,281.69,281.69,281.69,281.69,45.0
2024-04-01 08:41:00,281.4,281.4,281.4,281.4,1.0
2024-04-01 08:45:00,281.4,281.4,281.4,281.4,2.0
2024-04-01 08:47:00,281.78,281.78,281.4,281.4,4.0
2024-04-01 08:48:00,281.78,281.78,281.78,281.78,6.0
2024-04-01 08:49:00,281.8,281.8,281.8,281.8,100.0
2024-04-01 08:52:00,281.8,281.81,281.8,281.8,90.0
2024-04-01 08:53:00,281.43,281.43,281.43,281.43,74.0
2024-04-01 08:56:00,282.0,282.0,281.42,281.42,12.0
2024-04-01 08:58:00,281.44,282.0,281.44,282.0,14.0
2024-04-01 08:59:00,282.0,282.0,281.54,281.54,40.0
2024-04-01 09:00:00,281.43,281.45,281.43,281.45,126.0
2024-04-01 09:01:00,281.98,281.98,281.98,281.98,3.0
2024-04-01 09:04:00,281.4,281.4,281.4,281.4,24.0
2024-04-01 09:05:00,281.95,281.95,281.94,281.95,13.0
2024-04-01 09:06:00,281.92,281.95,281.92,281.95,42.0
2024-04-01 09:07:00,281.95,281.95,281.95,281.95,6.0
2024-04-01 09:08:00,281.95,281.95,281.95,281.95,1.0
2024-04-01 09:10:00,282.29,282.29,282.29,282.29,4.0
2024-04-01 09:12:00,281.6,281.6,281.53,281.53,33.0
2024-04-01 09:16:00,281.56,281.56,281.29,281.38,1338.0
2024-04-01 09:17:00,281.64,281.64,280.82,281.25,238.0
2024-04-01 09:18:00,281.33,281.33,281.15,281.15,186.0
2024-04-01 09:19:00,281.16,281.82,281.16,281.82,25.0
2024-04-01 09:20:00,281.78,281.82,281.78,281.82,24.0
2024-04-01 09:21:00,281.34,281.34,281.33,281.33,9.0
2024-04-01 09:22:00,281.35,281.5,281.18,281.5,117.0
2024-04-01 09:24:00,281.5,281.5,281.42,281.42,14.0
2024-04-01 09:25:00,281.18,281.18,281.18,281.18,1.0
2024-04-01 09:28:00,281.5,281.5,281.5,281.5,8.0
2024-04-01 09:29:00,281.72,281.72,281.72,281.72,3.0
2024-04-01 09:30:00,281.5,281.55,280.96,281.229,35902.0
2024-04-01 09:31:00,280.99,281.26,280.98,281.24,3815.0
2024-04-01 09:32:00,281.22,281.22,280.5,280.875,8519.0
2024-04-01 09:33:00,280.875,281.15,280.63,280.68,4251.0
2024-04-01 09:34:00,281.03,281.36,280.78,281.25,6412.0
2024-04-01 09:35:00,281.25,281.48,281.15,281.16,4026.0
2024-04-01 09:36:00,281.22,281.22,280.72,280.72,3108.0
2024-04-01 09:37:00,280.72,281.07,280.66,280.905,4043.0
2024-04-01 09:38:00,280.895,281.014,280.59,280.59,4480.0
2024-04-01 09:39:00,280.68,280.87,280.48,280.49,5249.0
2024-04-01 09:40:00,280.62,280.76,280.45,280.484,21716.0
2024-04-01 09:41:00,280.56,280.75,280.5,280.613,6977.0
2024-04-01 09:42:00,280.565,280.665,280.535,280.62,2318.0
2024-04-01 09:43:00,280.52,280.595,280.49,280.505,6756.0
2024-04-01 09:44:00,280.45,280.56,280.38,280.53,4925.0
2024-04-01 09:45:00,280.56,280.68,280.16,280.185,8370.0
2024-04-01 09:46:00,280.07,280.09,279.83,280.03,19208.0
2024-04-01 09:47:00,280.11,280.33,280.02,280.135,12285.0
2024-04-01 09:48:00,280.21,280.25,280.051,280.135,11123.0
2024-04-01 09:49:00,280.05,280.18,279.54,279.62,7405.0
2024-04-01 09:50:00,279.54,279.73,279.54,279.65,3926.0
2024-04-01 09:51:00,279.76,279.9,279.67,279.67,4301.0
2024-04-01 09:52:00,279.85,280.02,279.785,279.92,12855.0
2024-04-01 09:53:00,279.92,280.105,279.92,280.0,7063.0
2024-04-01 09:54:00,280.055,280.055,279.91,280.01,9896.0
2024-04-01 09:55:00,280.035,280.04,279.94,280.025,2968.0
2024-04-01 09:56:00,280.025,280.13,280.01,280.11,2233.0
2024-04-01 09:57:00,280.13,280.13,280.0,280.095,4204.0
2024-04-01 09:58:00,280.11,280.11,280.045,280.045,1114.0
2024-04-01 09:59:00,280.07,280.18,280.07,280.11,3332.0
2024-04-01 10:00:00,280.07,280.175,280.0,280.01,4742.0
2024-04-01 10:01:00,280.07,280.07,279.82,279.82,11064.0
2024-04-01 10:02:00,279.813,279.92,279.813,279.83,5276.0
2024-04-01 10:03:00,279.83,280.07,279.83,280.0,5415.0
2024-04-01 10:04:00,280.08,280.11,279.95,279.96,6051.0
2024-04-01 10:05:00,280.0,280.216,280.0,280.216,3131.0
2024-04-01 10:06:00,280.18,280.18,280.01,280.01,12313.0
2024-04-01 10:07:00,279.93,280.04,279.9,280.005,3844.0
2024-04-01 10:08:00,280.06,280.09,280.03,280.09,3207.0
2024-04-01 10:09:00,280.03,280.1,279.995,280.075,6724.0
2024-04-01 10:10:00,279.99,280.04,279.86,279.985,17961.0
2024-04-01 10:11:00,279.98,280.11,279.98,280.11,6477.0
2024-04-01 10:12:00,280.06,280.06,279.89,280.0,5977.0
2024-04-01 10:13:00,280.0,280.02,279.8,279.8,6375.0
2024-04-01 10:14:00,279.86,279.86,279.56,279.57,6391.0
2024-04-01 10:15:00,279.62,279.65,279.49,279.49,9890.0
2024-04-01 10:16:00,279.53,279.54,279.25,279.25,6643.0
2024-04-01 10:17:00,279.29,279.43,279.25,279.25,5364.0
2024-04-01 10:18:00,279.301,279.352,279.25,279.25,2671.0
2024-04-01 10:19:00,279.25,279.31,279.18,279.28,8465.0
2024-04-01 10:20:00,279.25,279.31,279.14,279.14,3903.0
2024-04-01 10:21:00,279.14,279.24,279.1,279.1,4876.0
2024-04-01 10:22:00,279.05,279.1,278.91,278.91,4496.0
2024-04-01 10:23:00,278.91,279.02,278.84,278.84,2068.0
2024-04-01 10:24:00,278.91,278.97,278.82,278.95,7813.0
2024-04-01 10:25:00,278.81,278.94,278.64,278.905,12037.0
2024-04-01 10:26:00,278.83,279.04,278.83,278.927,27163.0
2024-04-01 10:27:00,278.865,278.993,278.86,278.86,3949.0
2024-04-01 10:28:00,278.88,278.91,278.815,278.91,4548.0
2024-04-01 10:29:00,278.91,279.02,278.91,278.94,6231.0
2024-04-01 10:30:00,278.96,278.96,278.765,278.765,6490.0
2024-04-01 10:31:00,278.81,278.925,278.81,278.922,5586.0
2024-04-01 10:32:00,278.895,279.14,278.895,279.14,15988.0
2024-04-01 10:33:00,279.04,279.091,278.95,278.95,6956.0
2024-04-01 10:34:00,278.93,279.015,278.81,278.975,6219.0
2024-04-01 10:35:00,278.975,279.04,278.94,279.04,4566.0
2024-04-01 10:36:00,279.05,279.12,278.972,278.993,2973.0
2024-04-01 10:37:00,278.995,279.03,278.94,278.995,4810.0
2024-04-01 10:38:00,279.0,279.05,278.95,279.0,5661.0
2024-04-01 10:39:00,278.99,279.08,278.97,279.08,3178.0
2024-04-01 10:40:00,279.02,279.12,279.02,279.12,4951.0
2024-04-01 10:41:00,279.04,279.08,279.01,279.01,2145.0
2024-04-01 10:42:00,279.05,279.13,279.05,279.09,4608.0
2024-04-01 10:43:00,279.09,279.14,279.09,279.12,2669.0
2024-04-01 10:44:00,279.11,279.19,279.11,279.18,3689.0
2024-04-01 10:45:00,279.193,279.193,279.12,279.15,4524.0
2024-04-01 10:46:00,279.13,279.17,279.1,279.155,2957.0
2024-04-01 10:47:00,279.19,279.21,279.16,279.19,3004.0
2024-04-01 10:48:00,279.13,279.175,279.13,279.145,1524.0
2024-04-01 10:49:00,279.22,279.22,279.14,279.14,2489.0
2024-04-01 10:50:00,279.185,279.36,279.185,279.36,5482.0
2024-04-01 10:51:00,279.34,279.38,279.32,279.34,3635.0
2024-04-01 10:52:00,279.34,279.375,279.18,279.345,14142.0
2024-04-01 10:53:00,279.38,279.446,279.35,279.365,3576.0
2024-04-01 10:54:00,279.36,279.37,279.249,279.25,4333.0
2024-04-01 10:55:00,279.255,279.42,279.255,279.32,2782.0
2024-04-01 10:56:00,279.37,279.37,279.3,279.355,3064.0
2024-04-01 10:57:00,279.355,279.44,279.345,279.4,2717.0
2024-04-01 10:58:00,279.445,279.48,279.39,279.445,2184.0
2024-04-01 10:59:00,279.39,279.43,279.23,279.23,5741.0
2024-04-01 11:00:00,279.23,279.29,279.21,279.224,5267.0
2024-04-01 11:01:00,279.24,279.485,279.24,279.401,12295.0
2024-04-01 11:02:00,279.475,279.51,279.475,279.49,1462.0
2024-04-01 11:03:00,279.5,279.56,279.5,279.52,1159.0
2024-04-01 11:04:00,279.52,279.62,279.52,279.62,1573.0
2024-04-01 11:05:00,279.62,279.754,279.61,279.684,5775.0
2024-04-01 11:06:00,279.695,279.78,279.695,279.78,2900.0
2024-04-01 11:07:00,279.83,279.88,279.76,279.805,1411.0
2024-04-01 11:08:00,279.76,279.9,279.67,279.9,8351.0
2024-04-01 11:09:00,279.88,279.88,279.78,279.86,3285.0
2024-04-01 11:10:00,279.875,279.875,279.82,279.875,2809.0
2024-04-01 11:11:00,279.875,279.89,279.75,279.76,3028.0
2024-04-01 11:12:00,279.76,279.76,279.655,279.655,3376.0
2024-04-01 11:13:00,279.65,279.76,279.65,279.735,3782.0
2024-04-01 11:14:00,279.72,279.72,279.54,279.54,2685.0
2024-04-01 11:15:00,279.55,279.59,279.55,279.59,1134.0
2024-04-01 11:16:00,279.595,279.618,279.53,279.575,4120.0
2024-04-01 11:17:00,279.63,279.75,279.62,279.75,3076.0
2024-04-01 11:18:00,279.75,279.79,279.73,279.73,1969.0
2024-04-01 11:19:00,279.72,279.727,279.602,279.602,4184.0
2024-04-01 11:20:00,279.7,279.715,279.655,279.715,1244.0
2024-04-01 11:21:00,279.71,279.74,279.68,279.74,1537.0
2024-04-01 11:22:00,279.72,279.72,279.68,279.68,1964.0
2024-04-01 11:23:00,279.68,279.835,279.66,279.835,5815.0
2024-04-01 11:24:00,279.825,279.89,279.73,279.78,2574.0
2024-04-01 11:25:00,279.675,279.675,279.6,279.6,1635.0
2024-04-01 11:26:00,279.736,279.74,279.65,279.675,1779.0
2024-04-01 11:27:00,279.665,279.77,279.66,279.68,3736.0
2024-04-01 11:28:00,279.689,279.689,279.6,279.63,3728.0
2024-04-01 11:29:00,279.72,279.725,279.63,279.631,2448.0
2024-04-01 11:30:00,279.6,279.69,279.6,279.65,3523.0
2024-04-01 11:31:00,279.6,279.65,279.6,279.65,3269.0
2024-04-01 11:32:00,279.59,279.61,279.52,279.54,3227.0
2024-04-01 11:33:00,279.58,279.58,279.544,279.544,1430.0
2024-04-01 11:34:00,279.575,279.61,279.54,279.54,2923.0
2024-04-01 11:35:00,279.556,279.59,279.55,279.59,1427.0
2024-04-01 11:36:00,279.6,279.6,279.55,279.57,1558.0
2024-04-01 11:37:00,279.57,279.602,279.57,279.585,3535.0
2024-04-01 11:38:00,279.585,279.59,279.56,279.56,1157.0
2024-04-01 11:39:00,279.545,279.615,279.53,279.578,2371.0
2024-04-01 11:40:00,279.643,279.643,279.57,279.639,1086.0
2024-04-01 11:41:00,279.61,279.64,279.61,279.64,1206.0
2024-04-01 11:42:00,279.57,279.67,279.55,279.64,4749.0
2024-04-01 11:43:00,279.68,279.68,279.62,279.62,3030.0
2024-04-01 11:44:00,279.65,279.68,279.6,279.64,2883.0
2024-04-01 11:45:00,279.65,279.65,279.57,279.57,2500.0
2024-04-01 11:46:00,279.62,279.62,279.495,279.495,2649.0
2024-04-01 11:47:00,279.46,279.46,279.35,279.4,1834.0
2024-04-01 11:48:00,279.35,279.35,279.35,279.35,2092.0
2024-04-01 11:49:00,279.4,279.45,279.37,279.425,4480.0
2024-04-01 11:50:00,279.425,279.622,279.425,279.621,8889.0
2024-04-01 11:51:00,279.69,279.69,279.535,279.535,4836.0
2024-04-01 11:52:00,279.62,279.68,279.62,279.635,6977.0
2024-04-01 11:53:00,279.62,279.62,279.47,279.5,1847.0
2024-04-01 11:54:00,279.53,279.53,279.34,279.39,3069.0
2024-04-01 11:55:00,279.405,279.41,279.33,279.33,2621.0
2024-04-01 11:56:00,279.345,279.39,279.345,279.39,2469.0
2024-04-01 11:57:00,279.39,279.51,279.39,279.42,5834.0
2024-04-01 11:58:00,279.45,279.497,279.45,279.497,1470.0
2024-04-01 11:59:00,279.485,279.54,279.485,279.54,1710.0
2024-04-01 12:00:00,279.45,279.5,279.42,279.46,2906.0
2024-04-01 12:01:00,279.45,279.51,279.41,279.5,2126.0
2024-04-01 12:02:00,279.53,279.59,279.53,279.58,1477.0
2024-04-01 12:03:00,279.555,279.61,279.53,279.605,1526.0
2024-04-01 12:04:00,279.66,279.75,279.63,279.75,6728.0
2024-04-01 12:05:00,279.68,279.75,279.67,279.67,1004.0
2024-04-01 12:06:00,279.64,279.64,279.58,279.58,1199.0
2024-04-01 12:07:00,279.669,279.669,279.545,279.545,2062.0
2024-04-01 12:08:00,279.5,279.57,279.49,279.57,2380.0
2024-04-01 12:09:00,279.53,279.53,279.47,279.505,2315.0
2024-04-01 12:10:00,279.53,279.53,279.47,279.485,1376.0
2024-04-01 12:11:00,279.44,279.44,279.28,279.34,6368.0
2024-04-01 12:12:00,279.35,279.48,279.35,279.48,2719.0
2024-04-01 12:13:00,279.49,279.5,279.418,279.435,3260.0
2024-04-01 12:14:00,279.435,279.435,279.435,279.435,381.0
2024-04-01 12:15:00,279.48,279.5,279.39,279.39,3513.0
2024-04-01 12:16:00,279.38,279.38,279.33,279.33,1070.0
2024-04-01 12:17:00,279.38,279.42,279.35,279.405,1713.0
2024-04-01 12:18:00,279.42,279.42,279.37,279.41,2710.0
2024-04-01 12:19:00,279.36,279.4,279.315,279.335,1711.0
2024-04-01 12:20:00,279.28,279.33,279.28,279.28,1651.0
2024-04-01 12:21:00,279.31,279.31,279.28,279.28,1359.0
2024-04-01 12:22:00,279.22,279.302,279.22,279.27,2089.0
2024-04-01 12:23:00,279.255,279.29,279.245,279.25,4241.0
2024-04-01 12:24:00,279.265,279.265,279.2,279.2,1603.0
2024-04-01 12:25:00,279.25,279.305,279.235,279.24,5077.0
2024-04-01 12:26:00,279.24,279.32,279.24,279.32,1822.0
2024-04-01 12:27:00,279.315,279.37,279.31,279.37,3016.0
2024-04-01 12:28:00,279.365,279.365,279.278,279.278,3136.0
2024-04-01 12:29:00,279.27,279.28,279.22,279.276,2822.0
2024-04-01 12:30:00,279.29,279.44,279.28,279.44,3237.0
2024-04-01 12:31:00,279.465,279.49,279.45,279.462,1634.0
2024-04-01 12:32:00,279.45,279.5,279.45,279.5,3159.0
2024-04-01 12:33:00,279.48,279.525,279.475,279.525,1809.0
2024-04-01 12:34:00,279.5,279.57,279.46,279.465,3612.0
2024-04-01 12:35:00,279.43,279.43,279.38,279.38,1792.0
2024-04-01 12:36:00,279.42,279.47,279.42,279.46,1507.0
2024-04-01 12:37:00,279.45,279.45,279.41,279.44,1925.0
2024-04-01 12:38:00,279.44,279.47,279.44,279.47,652.0
2024-04-01 12:39:00,279.4,279.4,279.31,279.345,1939.0
2024-04-01 12:40:00,279.37,279.51,279.37,279.46,3188.0
2024-04-01 12:41:00,279.52,279.52,279.447,279.46,1666.0
2024-04-01 12:42:00,279.505,279.56,279.47,279.56,3048.0
2024-04-01 12:43:00,279.52,279.54,279.52,279.54,742.0
2024-04-01 12:44:00,279.54,279.55,279.54,279.55,757.0
2024-04-01 12:45:00,279.51,279.51,279.472,279.472,1153.0
2024-04-01 12:46:00,279.44,279.505,279.44,279.486,2348.0
2024-04-01 12:47:00,279.48,279.54,279.455,279.54,2550.0
2024-04-01 12:48:00,279.486,279.486,279.4,279.4,1762.0
2024-04-01 12:49:00,279.41,279.46,279.36,279.415,1838.0
2024-04-01 12:50:00,279.48,279.51,279.48,279.485,1315.0
2024-04-01 12:51:00,279.53,279.56,279.53,279.56,1039.0
2024-04-01 12:52:00,279.64,279.64,279.64,279.64,1357.0
2024-04-01 12:53:00,279.692,279.692,279.66,279.692,1415.0
2024-04-01 12:54:00,279.689,279.78,279.689,279.78,2781.0
2024-04-01 12:55:00,279.75,279.79,279.69,279.69,2851.0
2024-04-01 12:56:00,279.68,279.759,279.68,279.73,2253.0
2024-04-01 12:57:00,279.78,279.89,279.78,279.89,3343.0
2024-04-01 12:58:00,279.89,279.93,279.89,279.93,1289.0
2024-04-01 12:59:00,279.925,279.95,279.89,279.89,2228.0
2024-04-01 13:00:00,279.88,279.91,279.81,279.81,3242.0
2024-04-01 13:01:00,279.82,279.835,279.82,279.835,1297.0
2024-04-01 13:02:00,279.87,279.93,279.855,279.93,2155.0
2024-04-01 13:03:00,279.941,279.941,279.89,279.89,1506.0
2024-04-01 13:04:00,279.918,279.92,279.89,279.89,1599.0
2024-04-01 13:05:00,279.88,279.95,279.88,279.95,1758.0
2024-04-01 13:06:00,279.955,279.965,279.93,279.93,2295.0
2024-04-01 13:07:00,279.94,279.94,279.88,279.88,1586.0
2024-04-01 13:08:00,279.92,279.92,279.92,279.92,939.0
2024-04-01 13:09:00,279.86,279.91,279.84,279.84,1978.0
2024-04-01 13:10:00,279.82,279.91,279.78,279.87,6472.0
2024-04-01 13:11:00,279.835,280.01,279.835,280.01,2519.0
2024-04-01 13:12:00,280.06,280.165,280.06,280.165,1385.0
2024-04-01 13:13:00,280.16,280.17,280.04,280.04,2832.0
2024-04-01 13:14:00,280.02,280.1,280.02,280.081,1743.0
2024-04-01 13:15:00,280.085,280.085,280.01,280.01,1197.0
2024-04-01 13:16:00,280.036,280.036,280.0,280.005,1082.0
2024-04-01 13:17:00,280.03,280.03,279.98,280.01,3588.0
2024-04-01 13:18:00,280.01,280.01,279.85,279.85,2907.0
2024-04-01 13:19:00,279.87,279.87,279.846,279.846,689.0
2024-04-01 13:20:00,279.85,279.93,279.82,279.9,3514.0
2024-04-01 13:21:00,279.86,279.86,279.82,279.82,1862.0
2024-04-01 13:22:00,279.83,279.89,279.81,279.85,1610.0
2024-04-01 13:23:00,279.87,279.87,279.82,279.82,823.0
2024-04-01 13:24:00,279.81,279.81,279.77,279.79,2232.0
2024-04-01 13:25:00,279.77,279.84,279.77,279.81,1700.0
2024-04-01 13:26:00,279.83,279.87,279.79,279.79,2559.0
2024-04-01 13:27:00,279.87,279.93,279.81,279.9,6765.0
2024-04-01 13:28:00,279.91,280.06,279.9,280.06,5354.0
2024-04-01 13:29:00,280.06,280.213,280.06,280.213,5607.0
2024-04-01 13:30:00,280.2,280.26,280.18,280.26,4638.0
2024-04-01 13:31:00,280.26,280.285,279.815,279.815,54944.0
2024-04-01 13:32:00,279.875,279.875,279.72,279.76,2956.0
2024-04-01 13:33:00,279.78,279.8,279.65,279.739,3353.0
2024-04-01 13:34:00,279.695,279.7,279.62,279.7,2058.0
2024-04-01 13:35:00,279.62,279.62,279.57,279.62,1297.0
2024-04-01 13:36:00,279.59,279.75,279.57,279.588,7337.0
2024-04-01 13:37:00,279.62,279.67,279.59,279.67,3489.0
2024-04-01 13:38:00,279.65,279.65,279.62,279.62,1294.0
2024-04-01 13:39:00,279.615,279.645,279.56,279.56,2051.0
2024-04-01 13:40:00,279.58,279.9,279.58,279.839,5227.0
2024-04-01 13:41:00,279.89,279.97,279.89,279.97,1774.0
2024-04-01 13:42:00,279.917,279.93,279.85,279.85,2510.0
2024-04-01 13:43:00,279.815,279.97,279.81,279.965,9109.0
2024-04-01 13:44:00,280.01,280.01,279.98,279.98,1035.0
2024-04-01 13:45:00,279.97,280.01,279.925,279.925,1758.0
2024-04-01 13:46:00,279.995,279.995,279.98,279.98,633.0
2024-04-01 13:47:00,279.95,279.95,279.89,279.91,3506.0
2024-04-01 13:48:00,279.87,279.91,279.86,279.86,1275.0
2024-04-01 13:49:00,279.86,279.88,279.85,279.87,1683.0
2024-04-01 13:50:00,279.84,279.84,279.71,279.75,1828.0
2024-04-01 13:51:00,279.68,279.73,279.67,279.73,3879.0
2024-04-01 13:52:00,279.75,279.86,279.69,279.86,7393.0
2024-04-01 13:53:00,279.85,279.93,279.835,279.84,4045.0
2024-04-01 13:54:00,279.91,279.91,279.87,279.87,856.0
2024-04-01 13:55:00,279.92,279.935,279.9,279.9,1611.0
2024-04-01 13:56:00,279.92,279.95,279.92,279.95,898.0
2024-04-01 13:57:00,279.92,279.97,279.89,279.93,1741.0
2024-04-01 13:58:00,279.95,279.95,279.93,279.93,1306.0
2024-04-01 13:59:00,279.92,279.97,279.9,279.97,3645.0
2024-04-01 14:00:00,279.995,280.14,279.995,280.14,3729.0
2024-04-01 14:01:00,280.128,280.16,280.1,280.127,1880.0
2024-04-01 14:02:00,280.1,280.114,280.1,280.11,891.0
2024-04-01 14:03:00,280.09,280.14,280.07,280.07,2538.0
2024-04-01 14:04:00,280.11,280.237,280.11,280.215,2555.0
2024-04-01 14:05:00,280.225,280.27,280.14,280.14,3547.0
2024-04-01 14:06:00,280.165,280.194,280.165,280.194,738.0
2024-04-01 14:07:00,280.14,280.19,280.14,280.165,3038.0
2024-04-01 14:08:00,280.185,280.215,280.17,280.17,1524.0
2024-04-01 14:09:00,280.14,280.18,280.14,280.148,4550.0
2024-04-01 14:10:00,280.145,280.24,280.145,280.2,4301.0
2024-04-01 14:11:00,280.21,280.235,280.08,280.125,2437.0
2024-04-01 14:12:00,280.12,280.16,280.12,280.16,1189.0
2024-04-01 14:13:00,280.12,280.17,280.12,280.14,1021.0
2024-04-01 14:15:00,280.15,280.19,280.1,280.165,1164.0
2024-04-01 14:16:00,280.14,280.15,280.14,280.15,2234.0
2024-04-01 14:17:00,280.11,280.21,280.11,280.21,1353.0
2024-04-01 14:18:00,280.24,280.26,280.21,280.21,2289.0
2024-04-01 14:19:00,280.24,280.24,280.18,280.18,2152.0
2024-04-01 14:20:00,280.17,280.269,280.15,280.175,1954.0
2024-04-01 14:21:00,280.2,280.2,280.2,280.2,1185.0
2024-04-01 14:22:00,280.17,280.27,280.17,280.24,3872.0
2024-04-01 14:23:00,280.26,280.27,280.24,280.245,1386.0
2024-04-01 14:24:00,280.27,280.27,280.227,280.227,1553.0
2024-04-01 14:25:00,280.245,280.245,280.239,280.239,1355.0
2024-04-01 14:26:00,280.27,280.28,280.121,280.16,7444.0
2024-04-01 14:27:00,280.14,280.16,280.12,280.12,1933.0
2024-04-01 14:28:00,280.13,280.144,280.085,280.085,3045.0
2024-04-01 14:29:00,280.06,280.093,280.05,280.05,1773.0
2024-04-01 14:30:00,280.08,280.15,280.075,280.11,2859.0
2024-04-01 14:31:00,280.13,280.135,280.13,280.135,790.0
2024-04-01 14:32:00,280.16,280.16,280.14,280.14,1059.0
2024-04-01 14:33:00,280.19,280.245,280.19,280.245,2255.0
2024-04-01 14:34:00,280.23,280.25,280.19,280.22,2347.0
2024-04-01 14:35:00,280.19,280.286,280.19,280.283,3086.0
2024-04-01 14:36:00,280.255,280.255,280.23,280.23,1750.0
2024-04-01 14:37:00,280.21,280.36,280.21,280.33,4369.0
2024-04-01 14:38:00,280.354,280.354,280.26,280.275,1855.0
2024-04-01 14:39:00,280.22,280.23,280.18,280.23,1365.0
2024-04-01 14:40:00,280.19,280.215,280.18,280.18,2320.0
2024-04-01 14:41:00,280.16,280.28,280.15,280.28,8356.0
2024-04-01 14:42:00,280.276,280.33,280.276,280.3,3590.0
2024-04-01 14:43:00,280.311,280.311,280.29,280.3,1446.0
2024-04-01 14:44:00,280.29,280.38,280.28,280.38,1812.0
2024-04-01 14:45:00,280.36,280.405,280.36,280.36,9165.0
2024-04-01 14:46:00,280.35,280.35,280.23,280.245,2705.0
2024-04-01 14:47:00,280.29,280.31,280.29,280.3,2326.0
2024-04-01 14:48:00,280.29,280.32,280.28,280.29,2472.0
2024-04-01 14:49:00,280.3,280.3,280.25,280.25,1302.0
2024-04-01 14:50:00,280.25,280.25,280.2,280.2,2372.0
2024-04-01 14:51:00,280.23,280.276,280.12,280.16,2909.0
2024-04-01 14:52:00,280.18,280.18,280.08,280.08,3960.0
2024-04-01 14:53:00,280.06,280.06,280.06,280.06,706.0
2024-04-01 14:54:00,280.045,280.12,280.045,280.12,2499.0
2024-04-01 14:55:00,280.16,280.179,280.16,280.179,2128.0
2024-04-01 14:56:00,280.165,280.165,280.07,280.135,5721.0
2024-04-01 14:57:00,280.122,280.139,280.08,280.085,3153.0
2024-04-01 14:58:00,280.08,280.111,280.06,280.06,2214.0
2024-04-01 14:59:00,280.065,280.07,280.01,280.07,2001.0
2024-04-01 15:00:00,280.04,280.06,280.01,280.01,2404.0
2024-04-01 15:01:00,280.08,280.23,280.08,280.17,3482.0
2024-04-01 15:02:00,280.19,280.219,280.17,280.196,4228.0
2024-04-01 15:03:00,280.192,280.192,280.14,280.18,1687.0
2024-04-01 15:04:00,280.145,280.24,280.11,280.24,4831.0
2024-04-01 15:05:00,280.265,280.265,280.265,280.265,699.0
2024-04-01 15:06:00,280.305,280.305,280.27,280.27,833.0
