date,Open,High,Low,Close,Volume
2024-04-01 08:32:00,160.986,161.085,160.826,160.826,391.0
2024-04-01 08:33:00,160.837,160.837,160.826,160.826,193.0
2024-04-01 08:35:00,160.827,160.827,160.637,160.637,175.0
2024-04-01 08:36:00,161.135,161.135,161.134,161.134,1.0
2024-04-01 08:38:00,161.045,161.045,161.035,161.045,81.0
2024-04-01 08:39:00,160.966,160.966,160.965,160.965,6.0
2024-04-01 08:44:00,160.678,160.678,160.677,160.677,4.0
2024-04-01 08:45:00,160.697,160.698,160.697,160.697,3.0
2024-04-01 08:47:00,160.697,160.698,160.697,160.697,3.0
2024-04-01 08:51:00,161.731,161.731,161.73,161.73,1.0
2024-04-01 08:53:00,160.777,160.777,160.777,160.777,30.0
2024-04-01 08:56:00,160.837,160.837,160.826,160.836,213.0
2024-04-01 09:00:00,160.777,161.035,160.777,161.035,173.0
2024-04-01 09:01:00,161.005,161.006,161.005,161.005,2.0
2024-04-01 09:02:00,161.025,161.026,161.025,161.025,1.0
2024-04-01 09:05:00,161.214,161.214,160.886,160.886,15.0
2024-04-01 09:06:00,160.836,160.936,160.777,160.906,220.0
2024-04-01 09:07:00,160.906,160.906,160.747,160.747,16.0
2024-04-01 09:08:00,160.777,161.194,160.777,161.194,4.0
2024-04-01 09:10:00,160.777,160.777,160.777,160.777,3.0
2024-04-01 09:11:00,160.777,160.777,160.687,160.737,296.0
2024-04-01 09:13:00,160.737,160.737,160.727,160.727,47.0
2024-04-01 09:15:00,160.986,160.986,160.747,160.747,62.0
2024-04-01 09:16:00,160.687,160.698,160.588,160.588,49.0
2024-04-01 09:17:00,160.578,160.906,160.479,160.906,504.0
2024-04-01 09:19:00,160.489,160.737,160.488,160.737,25.0
2024-04-01 09:20:00,160.747,160.886,160.707,160.707,92.0
2024-04-01 09:21:00,160.519,160.519,160.518,160.518,1.0
2024-04-01 09:22:00,160.598,160.598,160.598,160.598,33.0
2024-04-01 09:23:00,160.638,160.936,160.637,160.936,11.0
2024-04-01 09:25:00,160.727,160.727,160.727,160.727,42.0
2024-04-01 09:28:00,160.787,160.787,160.787,160.787,3.0
2024-04-01 09:29:00,160.638,160.638,160.379,160.618,1675.0
2024-04-01 09:30:00,160.747,161.035,160.588,160.727,180885.0
2024-04-01 09:31:00,160.705,160.722,160.459,160.479,15752.0
2024-04-01 09:32:00,160.494,160.494,160.28,160.31,6369.0
2024-04-01 09:33:00,160.295,160.489,160.23,160.488,12488.0
2024-04-01 09:34:00,160.489,160.598,160.449,160.548,10957.0
2024-04-01 09:35:00,160.598,160.598,160.429,160.454,6432.0
2024-04-01 09:36:00,160.479,160.479,160.2,160.21,9769.0
2024-04-01 09:37:00,160.211,160.211,160.076,160.156,12825.0
2024-04-01 09:38:00,160.131,160.171,160.051,160.081,15696.0
2024-04-01 09:39:00,160.071,160.29,160.071,160.111,12526.0
2024-04-01 09:40:00,160.121,160.181,160.061,160.106,9964.0
2024-04-01 09:41:00,160.111,160.121,159.952,159.962,8651.0
2024-04-01 09:42:00,159.962,160.032,159.952,159.952,6640.0
2024-04-01 09:43:00,159.932,159.952,159.733,159.753,4011.0
2024-04-01 09:44:00,159.773,159.774,159.694,159.713,6492.0
2024-04-01 09:45:00,159.734,159.774,159.644,159.763,26922.0
2024-04-01 09:46:00,159.753,159.813,159.654,159.654,8697.0
2024-04-01 09:47:00,159.654,159.759,159.654,159.684,10172.0
2024-04-01 09:48:00,159.704,159.744,159.505,159.505,13521.0
2024-04-01 09:49:00,159.51,159.51,159.415,159.475,9339.0
2024-04-01 09:50:00,159.495,159.505,159.386,159.445,14527.0
2024-04-01 09:51:00,159.455,159.535,159.455,159.515,16168.0
2024-04-01 09:52:00,159.525,159.575,159.485,159.485,15620.0
2024-04-01 09:53:00,159.463,159.466,159.395,159.425,10394.0
2024-04-01 09:54:00,159.416,159.416,159.286,159.286,5110.0
2024-04-01 09:55:00,159.291,159.316,159.255,159.296,12124.0
2024-04-01 09:56:00,159.296,159.401,159.281,159.4,16632.0
2024-04-01 09:57:00,159.426,159.493,159.395,159.465,17354.0
2024-04-01 09:58:00,159.465,159.505,159.465,159.505,6501.0
2024-04-01 09:59:00,159.505,159.565,159.505,159.554,6524.0
2024-04-01 10:00:00,159.525,159.555,159.435,159.505,17325.0
2024-04-01 10:01:00,159.495,159.515,159.395,159.515,14369.0
2024-04-01 10:02:00,159.485,159.495,159.376,159.376,15549.0
2024-04-01 10:03:00,159.361,159.376,159.286,159.306,11211.0
2024-04-01 10:04:00,159.306,159.446,159.256,159.425,13227.0
2024-04-01 10:05:00,159.421,159.532,159.42,159.495,11863.0
2024-04-01 10:06:00,159.48,159.565,159.465,159.564,8753.0
2024-04-01 10:07:00,159.577,159.704,159.576,159.689,7299.0
2024-04-01 10:08:00,159.694,159.771,159.694,159.723,7956.0
2024-04-01 10:09:00,159.734,159.803,159.733,159.783,17567.0
2024-04-01 10:10:00,159.773,159.803,159.743,159.773,10506.0
2024-04-01 10:11:00,159.803,159.863,159.783,159.843,9547.0
2024-04-01 10:12:00,159.843,159.853,159.783,159.803,11618.0
2024-04-01 10:13:00,159.818,159.848,159.773,159.778,5478.0
2024-04-01 10:14:00,159.778,159.823,159.723,159.743,7051.0
2024-04-01 10:15:00,159.753,159.826,159.743,159.783,6114.0
2024-04-01 10:16:00,159.813,159.813,159.713,159.763,9273.0
2024-04-01 10:17:00,159.758,159.774,159.713,159.725,3842.0
2024-04-01 10:18:00,159.758,159.863,159.748,159.853,10217.0
2024-04-01 10:19:00,159.843,159.903,159.823,159.902,5911.0
2024-04-01 10:20:00,159.903,159.962,159.892,159.912,7123.0
2024-04-01 10:21:00,159.915,159.923,159.813,159.852,6553.0
2024-04-01 10:22:00,159.833,159.833,159.783,159.783,4140.0
2024-04-01 10:23:00,159.763,159.803,159.753,159.803,9475.0
2024-04-01 10:24:00,159.823,159.853,159.773,159.773,4947.0
2024-04-01 10:25:00,159.763,159.808,159.671,159.679,9936.0
2024-04-01 10:26:00,159.694,159.714,159.654,159.669,6921.0
2024-04-01 10:27:00,159.664,159.674,159.574,159.586,5587.0
2024-04-01 10:28:00,159.595,159.654,159.588,159.644,7812.0
2024-04-01 10:29:00,159.664,159.664,159.624,159.654,3513.0
2024-04-01 10:30:00,159.654,159.684,159.584,159.594,13422.0
2024-04-01 10:31:00,159.59,159.596,159.535,159.535,11204.0
2024-04-01 10:32:00,159.515,159.625,159.495,159.624,6818.0
2024-04-01 10:33:00,159.595,159.595,159.554,159.564,7629.0
2024-04-01 10:34:00,159.555,159.56,159.505,159.505,5023.0
2024-04-01 10:35:00,159.505,159.515,159.455,159.495,5934.0
2024-04-01 10:36:00,159.52,159.575,159.495,159.495,6599.0
2024-04-01 10:37:00,159.505,159.525,159.465,159.525,4397.0
2024-04-01 10:38:00,159.52,159.565,159.515,159.535,5425.0
2024-04-01 10:39:00,159.525,159.555,159.505,159.535,6544.0
2024-04-01 10:40:00,159.545,159.545,159.465,159.465,6463.0
2024-04-01 10:41:00,159.475,159.485,159.426,159.445,7431.0
2024-04-01 10:42:00,159.441,159.475,159.429,159.465,5932.0
2024-04-01 10:43:00,159.475,159.475,159.426,159.465,8960.0
2024-04-01 10:44:00,159.465,159.471,159.366,159.376,9930.0
2024-04-01 10:45:00,159.376,159.396,159.346,159.376,7895.0
2024-04-01 10:46:00,159.396,159.485,159.395,159.485,6396.0
2024-04-01 10:47:00,159.505,159.525,159.478,159.525,9267.0
2024-04-01 10:48:00,159.515,159.585,159.515,159.574,7948.0
2024-04-01 10:49:00,159.575,159.585,159.54,159.54,6971.0
2024-04-01 10:50:00,159.535,159.555,159.535,159.554,6888.0
2024-04-01 10:51:00,159.565,159.595,159.525,159.545,9028.0
2024-04-01 10:52:00,159.565,159.634,159.564,159.634,5226.0
2024-04-01 10:53:00,159.654,159.654,159.557,159.557,4742.0
2024-04-01 10:54:00,159.56,159.57,159.515,159.515,7526.0
2024-04-01 10:55:00,159.515,159.545,159.515,159.535,3191.0
2024-04-01 10:56:00,159.525,159.575,159.505,159.564,5857.0
2024-04-01 10:57:00,159.565,159.634,159.554,159.554,7280.0
2024-04-01 10:58:00,159.545,159.545,159.51,159.515,2730.0
2024-04-01 10:59:00,159.495,159.495,159.415,159.415,7346.0
2024-04-01 11:00:00,159.406,159.416,159.366,159.395,13056.0
2024-04-01 11:01:00,159.401,159.475,159.395,159.465,7028.0
2024-04-01 11:02:00,159.436,159.456,159.39,159.395,5175.0
2024-04-01 11:03:00,159.386,159.416,159.346,159.346,10414.0
2024-04-01 11:04:00,159.326,159.338,159.323,159.336,5438.0
2024-04-01 11:05:00,159.326,159.335,159.286,159.326,9157.0
2024-04-01 11:06:00,159.326,159.326,159.296,159.316,5201.0
2024-04-01 11:07:00,159.306,159.307,159.236,159.246,7884.0
2024-04-01 11:08:00,159.247,159.267,159.187,159.207,9111.0
2024-04-01 11:09:00,159.207,159.267,159.207,159.266,4721.0
2024-04-01 11:10:00,159.247,159.257,159.197,159.227,8675.0
2024-04-01 11:11:00,159.242,159.269,159.212,159.266,4989.0
2024-04-01 11:12:00,159.267,159.274,159.227,159.246,6174.0
2024-04-01 11:13:00,159.237,159.237,159.117,159.117,11015.0
2024-04-01 11:14:00,159.123,159.138,159.087,159.111,6603.0
2024-04-01 11:15:00,159.108,159.148,159.106,159.137,6522.0
2024-04-01 11:16:00,159.118,159.187,159.048,159.187,11969.0
2024-04-01 11:17:00,159.177,159.207,159.127,159.187,15951.0
2024-04-01 11:18:00,159.202,159.277,159.187,159.271,11757.0
2024-04-01 11:19:00,159.252,159.267,159.217,159.227,3074.0
2024-04-01 11:20:00,159.237,159.316,159.217,159.306,12255.0
2024-04-01 11:21:00,159.326,159.346,159.246,159.246,9633.0
2024-04-01 11:22:00,159.257,159.356,159.256,159.356,5174.0
2024-04-01 11:23:00,159.346,159.386,159.306,159.376,12966.0
2024-04-01 11:24:00,159.376,159.436,159.366,159.405,7143.0
2024-04-01 11:25:00,159.45,159.451,159.366,159.366,6756.0
2024-04-01 11:26:00,159.356,159.356,159.326,159.331,9043.0
2024-04-01 11:27:00,159.326,159.416,159.326,159.395,9051.0
2024-04-01 11:28:00,159.406,159.406,159.356,159.356,5365.0
2024-04-01 11:29:00,159.344,159.356,159.316,159.356,8732.0
2024-04-01 11:30:00,159.346,159.366,159.321,159.346,8599.0
2024-04-01 11:31:00,159.346,159.361,159.301,159.321,10871.0
2024-04-01 11:32:00,159.316,159.316,159.227,159.227,4020.0
2024-04-01 11:33:00,159.227,159.23,159.157,159.177,6154.0
2024-04-01 11:34:00,159.172,159.207,159.16,159.197,2830.0
2024-04-01 11:35:00,159.177,159.187,159.127,159.187,8102.0
2024-04-01 11:36:00,159.177,159.227,159.152,159.227,7276.0
2024-04-01 11:37:00,159.217,159.272,159.207,159.246,3889.0
2024-04-01 11:38:00,159.237,159.257,159.227,159.236,5976.0
2024-04-01 11:39:00,159.227,159.277,159.207,159.227,6331.0
2024-04-01 11:40:00,159.217,159.217,159.157,159.157,1996.0
2024-04-01 11:41:00,159.17,159.182,159.147,159.147,5561.0
2024-04-01 11:42:00,159.137,159.14,159.112,159.117,5983.0
2024-04-01 11:43:00,159.108,159.108,159.048,159.058,5954.0
2024-04-01 11:44:00,159.058,159.058,159.018,159.018,4654.0
2024-04-01 11:45:00,159.008,159.008,158.958,158.968,12918.0
2024-04-01 11:46:00,158.978,158.999,158.899,158.899,6288.0
2024-04-01 11:47:00,158.909,158.919,158.859,158.879,6587.0
2024-04-01 11:48:00,158.894,158.929,158.884,158.909,7561.0
2024-04-01 11:49:00,158.919,158.939,158.889,158.889,7983.0
2024-04-01 11:50:00,158.889,158.919,158.889,158.909,4615.0
2024-04-01 11:51:00,158.909,158.949,158.909,158.924,5763.0
2024-04-01 11:52:00,158.939,158.949,158.899,158.899,4814.0
2024-04-01 11:53:00,158.899,158.899,158.849,158.849,8869.0
2024-04-01 11:54:00,158.849,158.859,158.789,158.839,7965.0
2024-04-01 11:55:00,158.839,158.859,158.779,158.779,4916.0
2024-04-01 11:56:00,158.79,158.849,158.789,158.849,5900.0
2024-04-01 11:57:00,158.889,158.939,158.869,158.874,7985.0
2024-04-01 11:58:00,158.859,158.999,158.859,158.998,4229.0
2024-04-01 11:59:00,158.991,159.008,158.978,159.008,3859.0
2024-04-01 12:00:00,158.988,159.018,158.953,158.968,7379.0
2024-04-01 12:01:00,158.969,158.969,158.889,158.919,7530.0
2024-04-01 12:02:00,158.914,158.959,158.914,158.919,3556.0
2024-04-01 12:03:00,158.929,158.949,158.928,158.949,4586.0
2024-04-01 12:04:00,158.959,159.003,158.958,158.995,4623.0
2024-04-01 12:05:00,158.988,158.999,158.938,158.938,3733.0
2024-04-01 12:06:00,158.939,158.974,158.919,158.973,4944.0
2024-04-01 12:07:00,158.959,158.999,158.958,158.978,3726.0
2024-04-01 12:08:00,158.978,159.058,158.968,159.058,4973.0
2024-04-01 12:09:00,159.048,159.048,158.958,158.958,20705.0
2024-04-01 12:10:00,158.949,158.969,158.948,158.963,5119.0
2024-04-01 12:11:00,158.939,158.959,158.938,158.958,2512.0
2024-04-01 12:12:00,158.978,158.999,158.968,158.978,5426.0
2024-04-01 12:13:00,158.978,159.028,158.978,158.988,6457.0
2024-04-01 12:14:00,158.998,159.028,158.988,159.028,3726.0
2024-04-01 12:15:00,159.023,159.028,158.978,158.978,3128.0
2024-04-01 12:16:00,158.982,159.048,158.982,158.998,5604.0
2024-04-01 12:17:00,158.998,159.028,158.998,159.028,3254.0
2024-04-01 12:18:00,159.028,159.048,158.998,158.998,3870.0
2024-04-01 12:19:00,158.998,158.999,158.928,158.938,7725.0
2024-04-01 12:20:00,158.929,158.939,158.919,158.919,2479.0
2024-04-01 12:21:00,158.929,158.949,158.919,158.937,4739.0
2024-04-01 12:22:00,158.919,158.919,158.889,158.889,4860.0
2024-04-01 12:23:00,158.899,158.949,158.899,158.948,3033.0
2024-04-01 12:24:00,158.959,158.989,158.958,158.958,4533.0
2024-04-01 12:25:00,158.969,159.008,158.952,159.008,7029.0
2024-04-01 12:26:00,159.008,159.068,159.008,159.068,3165.0
2024-04-01 12:27:00,159.068,159.068,158.998,159.038,8068.0
2024-04-01 12:28:00,159.029,159.068,159.028,159.058,5054.0
2024-04-01 12:29:00,159.053,159.068,159.038,159.038,3220.0
2024-04-01 12:30:00,159.048,159.068,159.038,159.068,4717.0
2024-04-01 12:31:00,159.068,159.078,159.048,159.068,3222.0
2024-04-01 12:32:00,159.068,159.068,159.046,159.058,2452.0
2024-04-01 12:33:00,159.053,159.058,159.008,159.013,3935.0
2024-04-01 12:34:00,159.008,159.048,159.008,159.048,3601.0
2024-04-01 12:35:00,159.043,159.088,159.043,159.087,4879.0
2024-04-01 12:36:00,159.078,159.125,159.078,159.112,3666.0
2024-04-01 12:37:00,159.118,159.138,159.117,159.137,2641.0
2024-04-01 12:38:00,159.167,159.197,159.167,159.177,4971.0
2024-04-01 12:39:00,159.187,159.197,159.167,159.197,5111.0
2024-04-01 12:40:00,159.197,159.227,159.197,159.227,5196.0
2024-04-01 12:41:00,159.232,159.277,159.222,159.276,4282.0
2024-04-01 12:42:00,159.286,159.297,159.271,159.271,15130.0
2024-04-01 12:43:00,159.267,159.287,159.246,159.246,5586.0
2024-04-01 12:44:00,159.252,159.257,159.212,159.246,7200.0
2024-04-01 12:45:00,159.247,159.287,159.246,159.251,4030.0
2024-04-01 12:46:00,159.247,159.287,159.241,159.286,5279.0
2024-04-01 12:47:00,159.262,159.307,159.261,159.276,4347.0
2024-04-01 12:48:00,159.282,159.321,159.274,159.306,5636.0
2024-04-01 12:49:00,159.296,159.346,159.256,159.336,7152.0
2024-04-01 12:50:00,159.336,159.336,159.296,159.296,2916.0
2024-04-01 12:51:00,159.286,159.326,159.286,159.306,3772.0
2024-04-01 12:52:00,159.296,159.307,159.256,159.296,3794.0
2024-04-01 12:53:00,159.296,159.307,159.285,159.296,3855.0
2024-04-01 12:54:00,159.296,159.326,159.278,159.306,9552.0
2024-04-01 12:55:00,159.296,159.297,159.24,159.24,5501.0
2024-04-01 12:56:00,159.227,159.232,159.217,159.227,3701.0
2024-04-01 12:57:00,159.227,159.277,159.227,159.255,5190.0
2024-04-01 12:58:00,159.277,159.336,159.276,159.326,3721.0
2024-04-01 12:59:00,159.316,159.346,159.316,159.336,4207.0
2024-04-01 13:00:00,159.33,159.34,159.271,159.306,7367.0
2024-04-01 13:01:00,159.301,159.302,159.276,159.296,2474.0
2024-04-01 13:02:00,159.306,159.326,159.301,159.311,5173.0
2024-04-01 13:03:00,159.311,159.361,159.311,159.361,6066.0
2024-04-01 13:04:00,159.366,159.371,159.356,159.356,1598.0
2024-04-01 13:05:00,159.366,159.366,159.331,159.366,5999.0
2024-04-01 13:06:00,159.376,159.406,159.371,159.386,10582.0
2024-04-01 13:07:00,159.386,159.406,159.376,159.386,2431.0
2024-04-01 13:08:00,159.396,159.416,159.381,159.405,7567.0
2024-04-01 13:09:00,159.396,159.416,159.376,159.415,5060.0
2024-04-01 13:10:00,159.416,159.416,159.351,159.356,7063.0
2024-04-01 13:11:00,159.356,159.415,159.351,159.414,3103.0
2024-04-01 13:12:00,159.411,159.485,159.405,159.465,5925.0
2024-04-01 13:13:00,159.475,159.485,159.445,159.445,3924.0
2024-04-01 13:14:00,159.445,159.446,159.425,159.445,4050.0
2024-04-01 13:15:00,159.455,159.456,159.366,159.435,46518.0
2024-04-01 13:16:00,159.431,159.436,159.366,159.376,7267.0
2024-04-01 13:17:00,159.376,159.396,159.359,159.395,5455.0
2024-04-01 13:18:00,159.386,159.386,159.366,159.366,5255.0
2024-04-01 13:19:00,159.386,159.396,159.366,159.376,3675.0
2024-04-01 13:20:00,159.366,159.381,159.336,159.376,7300.0
2024-04-01 13:21:00,159.371,159.386,159.336,159.336,6311.0
2024-04-01 13:22:00,159.336,159.346,159.316,159.346,3870.0
2024-04-01 13:23:00,159.366,159.366,159.351,159.366,3309.0
2024-04-01 13:24:00,159.406,159.406,159.366,159.376,5396.0
2024-04-01 13:25:00,159.366,159.386,159.346,159.366,5579.0
2024-04-01 13:26:00,159.366,159.406,159.366,159.386,3533.0
2024-04-01 13:27:00,159.406,159.451,159.405,159.425,8939.0
2024-04-01 13:28:00,159.416,159.436,159.376,159.425,5492.0
2024-04-01 13:29:00,159.426,159.426,159.395,159.403,2451.0
2024-04-01 13:30:00,159.406,159.426,159.396,159.425,2540.0
2024-04-01 13:31:00,159.436,159.436,159.346,159.356,7308.0
2024-04-01 13:32:00,159.356,159.376,159.356,159.356,5510.0
2024-04-01 13:33:00,159.366,159.376,159.336,159.336,3490.0
2024-04-01 13:34:00,159.336,159.346,159.326,159.341,3315.0
2024-04-01 13:35:00,159.341,159.341,159.316,159.321,4065.0
2024-04-01 13:36:00,159.326,159.376,159.326,159.376,9278.0
2024-04-01 13:37:00,159.371,159.386,159.356,159.376,6440.0
2024-04-01 13:38:00,159.371,159.371,159.326,159.346,7061.0
2024-04-01 13:39:00,159.366,159.386,159.346,159.356,2592.0
2024-04-01 13:40:00,159.356,159.365,159.346,159.346,2649.0
2024-04-01 13:41:00,159.356,159.386,159.346,159.386,3764.0
2024-04-01 13:42:00,159.376,159.396,159.356,159.366,4007.0
2024-04-01 13:43:00,159.346,159.361,159.336,159.356,3934.0
2024-04-01 13:44:00,159.363,159.406,159.356,159.376,6037.0
2024-04-01 13:45:00,159.396,159.416,159.376,159.386,3476.0
2024-04-01 13:46:00,159.386,159.386,159.366,159.376,1516.0
2024-04-01 13:47:00,159.376,159.376,159.351,159.366,5844.0
2024-04-01 13:48:00,159.366,159.366,159.326,159.326,3877.0
2024-04-01 13:49:00,159.316,159.325,159.276,159.286,12085.0
2024-04-01 13:50:00,159.296,159.326,159.286,159.286,9151.0
2024-04-01 13:51:00,159.286,159.297,159.266,159.279,4850.0
2024-04-01 13:52:00,159.272,159.282,159.266,159.266,3924.0
2024-04-01 13:53:00,159.277,159.366,159.276,159.363,6964.0
2024-04-01 13:54:00,159.346,159.366,159.316,159.316,3066.0
2024-04-01 13:55:00,159.326,159.359,159.326,159.336,5564.0
2024-04-01 13:56:00,159.336,159.346,159.326,159.326,2936.0
2024-04-01 13:57:00,159.336,159.356,159.336,159.346,4882.0
2024-04-01 13:58:00,159.326,159.356,159.326,159.327,5134.0
2024-04-01 13:59:00,159.331,159.356,159.326,159.351,6049.0
2024-04-01 14:00:00,159.356,159.366,159.326,159.326,3804.0
2024-04-01 14:01:00,159.306,159.336,159.306,159.306,6459.0
2024-04-01 14:02:00,159.306,159.356,159.306,159.326,5706.0
2024-04-01 14:03:00,159.331,159.331,159.271,159.271,5952.0
2024-04-01 14:04:00,159.262,159.336,159.261,159.306,34814.0
2024-04-01 14:05:00,159.306,159.307,159.276,159.286,6165.0
2024-04-01 14:06:00,159.291,159.297,159.246,159.246,2587.0
2024-04-01 14:07:00,159.257,159.297,159.256,159.276,4608.0
2024-04-01 14:08:00,159.286,159.336,159.286,159.336,4239.0
2024-04-01 14:09:00,159.356,159.356,159.306,159.326,10746.0
2024-04-01 14:10:00,159.336,159.356,159.306,159.341,4439.0
2024-04-01 14:11:00,159.346,159.356,159.326,159.336,4390.0
2024-04-01 14:12:00,159.336,159.346,159.316,159.326,5587.0
2024-04-01 14:13:00,159.336,159.366,159.326,159.366,4537.0
2024-04-01 14:14:00,159.356,159.356,159.306,159.346,6781.0
2024-04-01 14:15:00,159.326,159.386,159.306,159.386,6049.0
2024-04-01 14:16:00,159.386,159.416,159.386,159.4,3033.0
2024-04-01 14:17:00,159.386,159.436,159.386,159.435,7891.0
2024-04-01 14:18:00,159.436,159.456,159.425,159.445,5479.0
2024-04-01 14:19:00,159.442,159.475,159.441,159.475,2288.0
2024-04-01 14:20:00,159.485,159.505,159.485,159.495,2826.0
2024-04-01 14:21:00,159.485,159.545,159.485,159.545,7164.0
2024-04-01 14:22:00,159.545,159.555,159.515,159.554,5114.0
2024-04-01 14:23:00,159.545,159.595,159.545,159.594,8180.0
2024-04-01 14:24:00,159.581,159.595,159.574,159.594,5961.0
2024-04-01 14:25:00,159.595,159.625,159.594,159.594,4634.0
2024-04-01 14:26:00,159.604,159.615,159.594,159.609,2634.0
2024-04-01 14:27:00,159.614,159.634,159.614,159.629,5777.0
2024-04-01 14:28:00,159.634,159.654,159.614,159.649,5742.0
2024-04-01 14:29:00,159.644,159.664,159.644,159.664,1561.0
2024-04-01 14:30:00,159.664,159.744,159.664,159.733,17384.0
2024-04-01 14:31:00,159.724,159.724,159.679,159.679,4708.0
2024-04-01 14:32:00,159.684,159.734,159.684,159.733,2983.0
2024-04-01 14:33:00,159.744,159.744,159.674,159.743,22565.0
2024-04-01 14:34:00,159.744,159.754,159.718,159.753,10971.0
2024-04-01 14:35:00,159.744,159.744,159.679,159.703,6669.0
2024-04-01 14:36:00,159.704,159.744,159.694,159.694,6056.0
2024-04-01 14:37:00,159.699,159.714,159.679,159.713,9765.0
2024-04-01 14:38:00,159.714,159.734,159.703,159.703,4375.0
2024-04-01 14:39:00,159.694,159.694,159.649,159.654,3920.0
2024-04-01 14:40:00,159.659,159.714,159.654,159.703,12821.0
2024-04-01 14:41:00,159.704,159.793,159.703,159.783,12589.0
2024-04-01 14:42:00,159.788,159.793,159.689,159.708,7976.0
2024-04-01 14:43:00,159.714,159.744,159.703,159.733,5705.0
2024-04-01 14:44:00,159.734,159.741,159.674,159.674,6748.0
2024-04-01 14:45:00,159.684,159.754,159.684,159.743,7456.0
2024-04-01 14:46:00,159.724,159.724,159.664,159.684,9397.0
2024-04-01 14:47:00,159.694,159.709,159.679,159.694,5379.0
2024-04-01 14:48:00,159.694,159.744,159.659,159.679,7186.0
2024-04-01 14:49:00,159.694,159.754,159.689,159.733,3701.0
2024-04-01 14:50:00,159.714,159.724,159.703,159.703,5815.0
2024-04-01 14:51:00,159.714,159.744,159.703,159.743,5463.0
2024-04-01 14:52:00,159.744,159.776,159.733,159.733,5191.0
2024-04-01 14:53:00,159.734,159.744,159.694,159.718,5985.0
2024-04-01 14:54:00,159.724,159.764,159.713,159.743,8789.0
2024-04-01 14:55:00,159.753,159.783,159.753,159.763,5562.0
2024-04-01 14:56:00,159.753,159.764,159.733,159.733,5727.0
2024-04-01 14:57:00,159.734,159.744,159.703,159.733,6025.0
2024-04-01 14:58:00,159.744,159.744,159.713,159.713,2861.0
2024-04-01 14:59:00,159.714,159.744,159.713,159.723,6939.0
2024-04-01 15:00:00,159.724,159.744,159.674,159.743,9566.0
2024-04-01 15:01:00,159.749,159.759,159.723,159.738,5629.0
2024-04-01 15:02:00,159.753,159.783,159.753,159.753,7429.0
2024-04-01 15:03:00,159.753,159.798,159.753,159.793,8788.0
2024-04-01 15:04:00,159.793,159.813,159.773,159.813,7544.0
2024-04-01 15:05:00,159.813,159.853,159.803,159.853,5312.0
2024-04-01 15:06:00,159.848,159.848,159.803,159.808,9393.0
2024-04-01 15:07:00,159.823,159.843,159.813,159.833,3781.0
2024-04-01 15:08:00,159.838,159.838,159.793,159.833,6781.0
2024-04-01 15:09:00,159.843,159.873,159.803,159.823,5123.0
2024-04-01 15:10:00,159.833,159.863,159.783,159.783,8418.0
2024-04-01 15:11:00,159.773,159.774,159.733,159.743,4641.0
2024-04-01 15:12:00,159.753,159.754,159.723,159.743,4050.0
2024-04-01 15:13:00,159.724,159.724,159.699,159.713,4369.0
2024-04-01 15:14:00,159.714,159.764,159.694,159.753,11345.0
2024-04-01 15:15:00,159.738,159.744,159.679,159.694,8722.0
2024-04-01 15:16:00,159.704,159.704,159.684,159.694,3675.0
2024-04-01 15:17:00,159.684,159.694,159.669,159.684,13574.0
