date,Open,High,Low,Close,Volume
2024-04-02 10:42:00,279.125,279.125,278.98,278.98,1539.0
2024-04-02 10:43:00,279.05,279.1,278.91,279.035,2131.0
2024-04-02 10:44:00,279.079,279.079,278.88,278.9,1178.0
2024-04-02 10:45:00,279.025,279.025,278.81,278.81,1837.0
2024-04-02 10:46:00,279.0,279.08,278.86,279.0,2105.0
2024-04-02 10:47:00,278.99,278.99,278.5,278.5,3854.0
2024-04-02 10:48:00,278.445,278.65,278.39,278.555,3643.0
2024-04-02 10:49:00,278.535,278.535,278.535,278.535,380.0
2024-04-02 10:50:00,278.66,278.66,278.41,278.41,3854.0
2024-04-02 10:51:00,278.46,278.65,278.46,278.575,2295.0
2024-04-02 10:52:00,278.44,278.8,278.44,278.715,7285.0
2024-04-02 10:53:00,278.685,278.74,278.57,278.735,2530.0
2024-04-02 10:54:00,278.732,278.74,278.56,278.58,2378.0
2024-04-02 10:55:00,278.59,278.59,278.58,278.59,626.0
2024-04-02 10:56:00,278.56,279.0,278.56,278.88,6480.0
2024-04-02 10:57:00,278.89,278.96,278.885,278.935,1350.0
2024-04-02 10:58:00,278.8,278.985,278.8,278.97,4790.0
2024-04-02 10:59:00,279.115,279.44,279.01,279.27,11962.0
2024-04-02 11:00:00,279.236,279.36,279.01,279.27,11065.0
2024-04-02 11:01:00,279.27,279.44,279.27,279.34,1378.0
2024-04-02 11:02:00,279.355,279.57,279.271,279.57,5041.0
2024-04-02 11:03:00,279.495,279.5,279.15,279.15,4892.0
2024-04-02 11:04:00,279.195,279.3,279.195,279.2,1051.0
2024-04-02 11:05:00,279.22,279.38,279.22,279.33,2475.0
2024-04-02 11:06:00,279.31,279.44,279.29,279.44,1827.0
2024-04-02 11:07:00,279.32,279.46,279.24,279.415,3256.0
2024-04-02 11:08:00,279.415,279.57,279.24,279.505,4002.0
2024-04-02 11:09:00,279.39,279.88,279.39,279.705,6994.0
2024-04-02 11:10:00,279.685,279.81,279.62,279.76,3123.0
2024-04-02 11:11:00,279.765,279.765,279.56,279.63,8622.0
2024-04-02 11:12:00,279.645,279.77,279.51,279.585,2518.0
2024-04-02 11:13:00,279.615,279.66,279.615,279.615,1067.0
2024-04-02 11:14:00,279.545,279.69,279.545,279.675,2534.0
2024-04-02 11:15:00,279.61,279.66,279.56,279.61,2708.0
2024-04-02 11:16:00,279.54,279.62,279.47,279.6,8756.0
2024-04-02 11:17:00,279.568,279.708,279.331,279.41,4299.0
2024-04-02 11:18:00,279.4,279.475,279.32,279.355,5863.0
2024-04-02 11:19:00,279.425,279.51,279.4,279.45,1887.0
2024-04-02 11:20:00,279.432,279.51,279.432,279.51,853.0
2024-04-02 11:21:00,279.36,279.545,279.35,279.545,4303.0
2024-04-02 11:22:00,279.53,279.53,279.4,279.4,2184.0
2024-04-02 11:23:00,279.3,279.31,279.19,279.212,3194.0
2024-04-02 11:24:00,279.32,279.32,279.15,279.16,3019.0
2024-04-02 11:25:00,279.19,279.33,279.1,279.33,7020.0
2024-04-02 11:26:00,279.325,279.33,279.29,279.32,3206.0
2024-04-02 11:27:00,279.325,279.325,279.325,279.325,428.0
2024-04-02 11:28:00,279.325,279.48,279.325,279.4,3933.0
2024-04-02 11:29:00,279.4,279.43,279.34,279.375,1731.0
2024-04-02 11:30:00,279.4,279.4,279.4,279.4,304.0
2024-04-02 11:31:00,279.43,279.43,279.25,279.26,4138.0
2024-04-02 11:32:00,279.295,279.48,279.295,279.41,3367.0
2024-04-02 11:33:00,279.47,279.52,279.35,279.45,4211.0
2024-04-02 11:34:00,279.52,279.53,279.37,279.44,5925.0
2024-04-02 11:35:00,279.465,279.57,279.24,279.24,10753.0
2024-04-02 11:36:00,279.175,279.32,279.14,279.14,3810.0
2024-04-02 11:37:00,279.175,279.36,279.09,279.289,13447.0
2024-04-02 11:38:00,279.28,279.35,279.0,279.04,4388.0
2024-04-02 11:39:00,278.9,278.922,278.69,278.69,2030.0
2024-04-02 11:40:00,278.68,278.68,278.68,278.68,737.0
2024-04-02 11:41:00,278.76,278.77,278.755,278.755,2120.0
2024-04-02 11:42:00,278.75,278.75,278.73,278.73,457.0
2024-04-02 11:43:00,278.761,278.832,278.761,278.832,946.0
2024-04-02 11:44:00,278.795,278.795,278.795,278.795,372.0
2024-04-02 11:45:00,278.72,278.72,278.68,278.68,1622.0
2024-04-02 11:46:00,278.66,278.66,278.66,278.66,655.0
2024-04-02 11:47:00,278.61,278.61,278.5,278.505,668.0
2024-04-02 11:48:00,278.5,278.5,278.414,278.415,2010.0
2024-04-02 11:49:00,278.32,278.422,278.285,278.285,626.0
2024-04-02 11:50:00,278.28,278.37,278.205,278.205,1562.0
2024-04-02 11:51:00,278.215,278.27,278.2,278.2,1882.0
2024-04-02 11:52:00,278.17,278.17,278.08,278.08,714.0
2024-04-02 11:53:00,278.185,278.185,277.915,277.915,3406.0
2024-04-02 11:54:00,277.9,277.975,277.77,277.8,2516.0
2024-04-02 11:55:00,277.7,277.7,277.59,277.59,1121.0
2024-04-02 11:56:00,277.74,277.78,277.56,277.615,6162.0
2024-04-02 11:57:00,277.54,277.6,277.5,277.5,2829.0
2024-04-02 11:58:00,277.46,277.5,277.455,277.465,2040.0
2024-04-02 11:59:00,277.59,278.09,277.59,278.09,5582.0
2024-04-02 12:00:00,277.75,277.75,277.58,277.73,3053.0
2024-04-02 12:01:00,277.585,277.585,277.5,277.5,698.0
2024-04-02 12:02:00,277.58,277.59,277.41,277.41,2389.0
2024-04-02 12:03:00,277.63,277.63,277.3,277.35,4265.0
2024-04-02 12:04:00,277.35,277.56,277.35,277.535,2000.0
2024-04-02 12:06:00,277.59,277.59,277.59,277.59,598.0
2024-04-02 12:07:00,277.62,277.708,277.61,277.708,2187.0
2024-04-02 12:08:00,277.62,277.62,277.62,277.62,987.0
2024-04-02 12:10:00,277.75,277.93,277.705,277.705,2884.0
2024-04-02 12:11:00,277.85,277.85,277.67,277.67,1191.0
2024-04-02 12:12:00,277.67,277.67,277.595,277.67,954.0
2024-04-02 12:13:00,277.52,277.52,277.52,277.52,1228.0
2024-04-02 12:14:00,277.45,277.45,277.45,277.45,677.0
2024-04-02 12:15:00,277.445,277.47,277.445,277.47,1123.0
2024-04-02 12:16:00,277.38,277.505,277.37,277.37,1623.0
2024-04-02 12:17:00,277.3,277.39,277.3,277.325,4109.0
2024-04-02 12:18:00,277.37,277.37,277.35,277.35,1242.0
2024-04-02 12:19:00,277.37,277.37,277.32,277.32,510.0
2024-04-02 12:20:00,277.44,277.44,277.405,277.412,1559.0
2024-04-02 12:21:00,277.31,277.31,277.31,277.31,274.0
2024-04-02 12:22:00,277.46,277.55,277.45,277.55,2811.0
2024-04-02 12:23:00,277.46,277.465,277.44,277.465,708.0
2024-04-02 12:24:00,277.56,277.625,277.49,277.49,2955.0
2024-04-02 12:25:00,277.59,277.67,277.59,277.64,2953.0
2024-04-02 12:26:00,277.72,277.93,277.72,277.93,2325.0
2024-04-02 12:27:00,277.9,277.9,277.81,277.815,932.0
2024-04-02 12:28:00,277.855,277.88,277.74,277.75,1800.0
2024-04-02 12:29:00,277.665,277.82,277.665,277.76,2684.0
2024-04-02 12:30:00,277.83,277.901,277.815,277.901,1984.0
2024-04-02 12:31:00,277.915,277.92,277.915,277.92,625.0
2024-04-02 12:32:00,277.925,277.98,277.925,277.98,1084.0
2024-04-02 12:33:00,277.935,277.95,277.86,277.95,951.0
2024-04-02 12:34:00,278.09,278.09,277.91,277.91,1218.0
2024-04-02 12:35:00,278.04,278.07,277.925,278.07,1697.0
2024-04-02 12:36:00,278.015,278.05,277.95,277.99,1946.0
2024-04-02 12:37:00,278.02,278.19,278.02,278.14,3654.0
2024-04-02 12:38:00,278.115,278.115,278.1,278.105,668.0
2024-04-02 12:39:00,278.123,278.21,278.123,278.205,1864.0
2024-04-02 12:40:00,278.21,278.21,278.11,278.11,915.0
2024-04-02 12:41:00,278.26,278.27,278.212,278.25,1546.0
2024-04-02 12:42:00,278.166,278.166,277.97,277.97,3750.0
2024-04-02 12:43:00,277.979,278.09,277.979,278.015,1693.0
2024-04-02 12:44:00,278.14,278.22,277.99,278.03,3170.0
2024-04-02 12:46:00,277.97,277.99,277.97,277.99,850.0
2024-04-02 12:47:00,278.07,278.13,277.92,277.92,2321.0
2024-04-02 12:48:00,277.99,277.99,277.86,277.86,1327.0
2024-04-02 12:49:00,278.01,278.18,278.01,278.09,1820.0
2024-04-02 12:50:00,277.96,277.96,277.96,277.96,971.0
2024-04-02 12:52:00,277.9,277.9,277.9,277.9,346.0
2024-04-02 12:53:00,277.89,277.895,277.89,277.895,1129.0
2024-04-02 12:54:00,277.75,277.75,277.75,277.75,992.0
2024-04-02 12:55:00,277.72,277.72,277.72,277.72,554.0
2024-04-02 12:56:00,277.805,277.88,277.65,277.72,2812.0
2024-04-02 12:57:00,277.8,277.815,277.74,277.74,1644.0
2024-04-02 12:58:00,277.83,277.83,277.815,277.815,1084.0
2024-04-02 12:59:00,277.77,277.77,277.705,277.705,2008.0
2024-04-02 13:00:00,277.717,277.717,277.717,277.717,434.0
2024-04-02 13:01:00,277.67,277.67,277.64,277.64,769.0
2024-04-02 13:02:00,277.52,277.52,277.52,277.52,835.0
2024-04-02 13:03:00,277.6,277.72,277.6,277.61,2409.0
2024-04-02 13:04:00,277.665,277.665,277.55,277.55,1334.0
2024-04-02 13:05:00,277.51,277.52,277.41,277.41,2554.0
2024-04-02 13:06:00,277.54,277.54,277.38,277.38,989.0
2024-04-02 13:07:00,277.415,277.47,277.415,277.47,715.0
2024-04-02 13:08:00,277.41,277.41,277.22,277.31,3877.0
2024-04-02 13:09:00,277.18,277.21,277.07,277.07,3792.0
2024-04-02 13:10:00,277.09,277.28,277.005,277.28,6662.0
2024-04-02 13:11:00,277.21,277.305,277.205,277.305,2452.0
2024-04-02 13:12:00,277.3,277.3,277.292,277.292,730.0
2024-04-02 13:13:00,277.28,277.28,277.28,277.28,1240.0
2024-04-02 13:14:00,277.17,277.28,277.17,277.28,1154.0
2024-04-02 13:16:00,277.23,277.38,277.23,277.315,1573.0
2024-04-02 13:17:00,277.355,277.41,277.355,277.405,2138.0
2024-04-02 13:18:00,277.33,277.365,277.289,277.36,1886.0
2024-04-02 13:19:00,277.32,277.32,277.32,277.32,696.0
2024-04-02 13:20:00,277.285,277.285,277.21,277.21,1237.0
2024-04-02 13:21:00,277.175,277.175,277.125,277.125,1077.0
2024-04-02 13:22:00,277.17,277.3,277.17,277.3,1842.0
2024-04-02 13:23:00,277.245,277.245,277.13,277.13,1677.0
2024-04-02 13:24:00,277.155,277.43,277.155,277.22,5228.0
2024-04-02 13:25:00,277.36,277.36,277.15,277.252,2220.0
2024-04-02 13:26:00,277.26,277.26,277.16,277.16,818.0
2024-04-02 13:27:00,277.18,277.255,277.18,277.255,785.0
2024-04-02 13:28:00,277.17,277.35,277.17,277.27,1315.0
2024-04-02 13:29:00,277.185,277.39,277.185,277.34,1871.0
2024-04-02 13:30:00,277.33,277.33,277.05,277.05,2218.0
2024-04-02 13:31:00,277.21,277.22,277.14,277.17,4673.0
2024-04-02 13:32:00,277.2,277.203,277.12,277.175,2166.0
2024-04-02 13:33:00,277.29,277.29,277.14,277.255,6068.0
2024-04-02 13:34:00,277.2,277.25,277.2,277.2,1107.0
2024-04-02 13:35:00,277.16,277.24,277.16,277.24,1539.0
2024-04-02 13:37:00,277.26,277.26,277.26,277.26,968.0
2024-04-02 13:38:00,277.18,277.18,277.09,277.1,1668.0
2024-04-02 13:39:00,277.01,277.06,277.01,277.06,1081.0
2024-04-02 13:40:00,277.0,277.068,276.98,276.99,5467.0
2024-04-02 13:41:00,277.09,277.1,277.035,277.035,1849.0
2024-04-02 13:42:00,277.0,277.0,277.0,277.0,1014.0
2024-04-02 13:43:00,277.1,277.15,277.095,277.109,2068.0
2024-04-02 13:44:00,277.14,277.23,277.06,277.141,2465.0
2024-04-02 13:45:00,277.04,277.04,277.04,277.04,725.0
2024-04-02 13:46:00,277.14,277.16,277.02,277.16,1854.0
2024-04-02 13:47:00,277.13,277.13,277.02,277.02,1586.0
2024-04-02 13:48:00,277.16,277.205,277.13,277.168,2386.0
2024-04-02 13:49:00,277.24,277.24,277.16,277.16,3831.0
2024-04-02 13:50:00,277.26,277.3,277.23,277.23,1647.0
2024-04-02 13:51:00,277.16,277.16,277.147,277.147,514.0
2024-04-02 13:52:00,277.21,277.21,277.18,277.18,1135.0
2024-04-02 13:53:00,277.155,277.21,277.138,277.14,1867.0
2024-04-02 13:54:00,277.18,277.24,277.18,277.24,1189.0
2024-04-02 13:55:00,277.18,277.18,277.14,277.14,1032.0
2024-04-02 13:56:00,277.144,277.16,277.07,277.11,1985.0
2024-04-02 13:57:00,277.148,277.24,277.148,277.195,2259.0
2024-04-02 13:58:00,277.19,277.34,277.19,277.245,4193.0
2024-04-02 13:59:00,277.255,277.265,277.16,277.16,1391.0
2024-04-02 14:00:00,277.197,277.26,277.12,277.21,1604.0
2024-04-02 14:01:00,277.02,277.02,277.02,277.02,1174.0
2024-04-02 14:02:00,277.0,277.16,277.0,277.08,4809.0
2024-04-02 14:03:00,277.03,277.235,277.03,277.12,1977.0
2024-04-02 14:04:00,277.1,277.1,277.1,277.1,484.0
2024-04-02 14:05:00,277.09,277.09,276.99,277.0,1983.0
2024-04-02 14:06:00,276.91,277.03,276.91,277.03,996.0
2024-04-02 14:07:00,276.92,277.09,276.92,277.04,3308.0
2024-04-02 14:08:00,277.095,277.095,276.82,276.82,3394.0
2024-04-02 14:09:00,276.904,276.983,276.904,276.983,1379.0
2024-04-02 14:10:00,276.987,277.028,276.911,277.028,1359.0
2024-04-02 14:11:00,277.025,277.09,277.0,277.0,1661.0
2024-04-02 14:12:00,277.055,277.06,277.01,277.01,1534.0
2024-04-02 14:13:00,277.1,277.22,277.075,277.22,2476.0
2024-04-02 14:14:00,277.23,277.3,277.23,277.235,2544.0
2024-04-02 14:15:00,277.26,277.26,277.19,277.19,2007.0
2024-04-02 14:16:00,277.29,277.3,277.11,277.11,1979.0
2024-04-02 14:17:00,277.19,277.2,277.17,277.19,1195.0
2024-04-02 14:18:00,277.175,277.25,277.15,277.211,6145.0
2024-04-02 14:19:00,277.13,277.211,277.13,277.15,1462.0
2024-04-02 14:20:00,277.24,277.24,277.08,277.21,3369.0
2024-04-02 14:21:00,277.1,277.2,277.09,277.18,3424.0
2024-04-02 14:22:00,277.135,277.135,277.05,277.05,987.0
2024-04-02 14:23:00,277.03,277.06,277.0,277.06,1818.0
2024-04-02 14:24:00,276.95,277.08,276.95,277.01,1600.0
2024-04-02 14:25:00,277.07,277.16,277.03,277.1,2256.0
2024-04-02 14:26:00,277.15,277.155,277.065,277.08,2381.0
2024-04-02 14:27:00,277.12,277.12,277.018,277.06,2471.0
2024-04-02 14:28:00,277.06,277.08,277.01,277.038,2090.0
2024-04-02 14:29:00,277.01,277.1,277.0,277.065,3902.0
2024-04-02 14:30:00,277.07,277.07,277.05,277.05,995.0
2024-04-02 14:31:00,277.09,277.09,277.0,277.01,3883.0
2024-04-02 14:32:00,276.995,277.09,276.995,277.02,2686.0
2024-04-02 14:33:00,277.07,277.07,276.99,277.05,2608.0
2024-04-02 14:34:00,277.05,277.053,277.01,277.01,1159.0
2024-04-02 14:35:00,277.01,277.07,277.0,277.06,2444.0
2024-04-02 14:36:00,277.0,277.12,276.98,277.07,4865.0
2024-04-02 14:37:00,276.92,276.959,276.92,276.959,2111.0
2024-04-02 14:38:00,276.94,277.09,276.94,277.05,2884.0
2024-04-02 14:39:00,277.13,277.16,277.12,277.12,1680.0
2024-04-02 14:40:00,277.12,277.12,277.06,277.06,1980.0
2024-04-02 14:41:00,277.13,277.17,277.1,277.1,2854.0
2024-04-02 14:42:00,277.08,277.22,277.07,277.2,7414.0
2024-04-02 14:43:00,277.17,277.33,277.16,277.28,4908.0
2024-04-02 14:44:00,277.3,277.3,277.13,277.13,1772.0
2024-04-02 14:45:00,277.18,277.18,277.0,277.0,2365.0
2024-04-02 14:46:00,277.02,277.12,277.0,277.04,2321.0
2024-04-02 14:47:00,277.14,277.21,277.08,277.21,2361.0
2024-04-02 14:48:00,277.19,277.26,277.19,277.19,1128.0
2024-04-02 14:49:00,277.165,277.25,277.114,277.115,1377.0
2024-04-02 14:50:00,277.13,277.3,277.13,277.22,5153.0
2024-04-02 14:51:00,277.3,277.3,277.3,277.3,1116.0
2024-04-02 14:52:00,277.265,277.31,277.2,277.31,2082.0
2024-04-02 14:53:00,277.26,277.308,277.19,277.19,1032.0
2024-04-02 14:54:00,277.29,277.29,277.15,277.15,2322.0
2024-04-02 14:55:00,277.18,277.18,277.14,277.155,1222.0
2024-04-02 14:56:00,277.09,277.09,277.02,277.02,2264.0
2024-04-02 14:57:00,277.1,277.1,276.95,276.95,2051.0
2024-04-02 14:58:00,276.95,276.98,276.88,276.91,2980.0
2024-04-02 14:59:00,276.92,276.94,276.854,276.94,5968.0
2024-04-02 15:00:00,276.93,276.952,276.89,276.94,1896.0
2024-04-02 15:01:00,276.86,276.87,276.81,276.87,2542.0
2024-04-02 15:02:00,276.845,276.92,276.84,276.868,4452.0
2024-04-02 15:03:00,276.95,277.04,276.95,276.98,2765.0
2024-04-02 15:04:00,277.02,277.08,277.02,277.04,2039.0
2024-04-02 15:05:00,277.08,277.24,277.08,277.24,5781.0
2024-04-02 15:06:00,277.21,277.26,277.07,277.07,4652.0
2024-04-02 15:07:00,277.125,277.17,277.04,277.04,2924.0
2024-04-02 15:08:00,277.105,277.17,277.089,277.17,3202.0
2024-04-02 15:09:00,277.05,277.095,277.04,277.06,1785.0
2024-04-02 15:10:00,276.99,276.99,276.99,276.99,1019.0
2024-04-02 15:11:00,277.1,277.12,277.06,277.12,3122.0
2024-04-02 15:12:00,277.11,277.11,277.05,277.05,1286.0
2024-04-02 15:13:00,277.02,277.02,276.735,276.79,4236.0
2024-04-02 15:14:00,276.68,276.69,276.51,276.58,4351.0
2024-04-02 15:15:00,276.59,276.67,276.53,276.57,6014.0
2024-04-02 15:16:00,276.57,276.57,276.4,276.4,2350.0
2024-04-02 15:17:00,276.49,276.51,276.26,276.26,5322.0
2024-04-02 15:18:00,276.29,276.29,276.25,276.255,2420.0
2024-04-02 15:19:00,276.25,276.43,276.25,276.35,6202.0
2024-04-02 15:20:00,276.36,276.5,276.27,276.5,3963.0
2024-04-02 15:21:00,276.56,276.58,276.49,276.511,2958.0
2024-04-02 15:22:00,276.51,276.51,276.51,276.51,1883.0
2024-04-02 15:23:00,276.52,276.71,276.499,276.71,6845.0
2024-04-02 15:24:00,276.76,276.784,276.73,276.78,2899.0
2024-04-02 15:25:00,276.82,276.82,276.693,276.745,3266.0
2024-04-02 15:26:00,276.72,276.8,276.72,276.72,1236.0
2024-04-02 15:27:00,276.765,276.93,276.765,276.93,5178.0
2024-04-02 15:28:00,276.94,277.02,276.91,276.91,2821.0
2024-04-02 15:29:00,276.91,276.96,276.91,276.92,4894.0
2024-04-02 15:30:00,276.92,277.01,276.92,277.01,4608.0
2024-04-02 15:31:00,277.02,277.03,276.98,277.01,2196.0
2024-04-02 15:32:00,277.032,277.3,277.032,277.295,3985.0
2024-04-02 15:33:00,277.38,277.495,277.32,277.48,3574.0
2024-04-02 15:34:00,277.465,277.465,277.43,277.435,3506.0
2024-04-02 15:35:00,277.42,277.6,277.415,277.6,3905.0
2024-04-02 15:36:00,277.606,277.74,277.05,277.14,18984.0
2024-04-02 15:37:00,277.125,277.125,277.05,277.05,2451.0
2024-04-02 15:38:00,277.125,277.36,277.125,277.335,4719.0
2024-04-02 15:39:00,277.39,277.45,277.27,277.285,4254.0
2024-04-02 15:40:00,277.22,277.22,277.11,277.11,2240.0
2024-04-02 15:41:00,277.21,277.21,277.05,277.105,2963.0
2024-04-02 15:42:00,277.16,277.25,277.16,277.17,4362.0
2024-04-02 15:43:00,277.26,277.26,277.06,277.06,3289.0
2024-04-02 15:44:00,277.12,277.14,277.02,277.02,3039.0
2024-04-02 15:45:00,276.941,277.08,276.89,277.08,9240.0
2024-04-02 15:46:00,277.02,277.06,276.93,277.0,3882.0
2024-04-02 15:47:00,276.965,277.08,276.92,276.92,7591.0
2024-04-02 15:48:00,276.83,276.84,276.66,276.84,5699.0
2024-04-02 15:49:00,276.88,277.16,276.88,277.135,4761.0
2024-04-02 15:50:00,277.11,277.12,276.89,277.055,13073.0
2024-04-02 15:51:00,277.0,277.25,277.0,277.22,5578.0
2024-04-02 15:52:00,277.19,277.195,277.02,277.021,7663.0
2024-04-02 15:53:00,276.97,277.08,276.95,276.99,9661.0
