date,Open,High,Low,Close,Volume
2024-04-02 10:13:00,112.7,112.72,112.675,112.69,3201.0
2024-04-02 10:14:00,112.7,112.755,112.69,112.755,3600.0
2024-04-02 10:15:00,112.755,112.79,112.74,112.75,2494.0
2024-04-02 10:16:00,112.73,112.77,112.72,112.72,1399.0
2024-04-02 10:17:00,112.71,112.75,112.71,112.735,2514.0
2024-04-02 10:18:00,112.774,112.774,112.7,112.71,1678.0
2024-04-02 10:19:00,112.74,112.83,112.74,112.83,2417.0
2024-04-02 10:20:00,112.81,112.83,112.78,112.83,2573.0
2024-04-02 10:21:00,112.9,112.9,112.87,112.87,1709.0
2024-04-02 10:22:00,112.9,112.977,112.9,112.94,5126.0
2024-04-02 10:23:00,112.95,113.0,112.95,113.0,1447.0
2024-04-02 10:24:00,112.98,112.98,112.92,112.95,1370.0
2024-04-02 10:25:00,112.94,112.961,112.894,112.894,1913.0
2024-04-02 10:26:00,112.91,112.96,112.89,112.96,3054.0
2024-04-02 10:27:00,112.97,112.993,112.97,112.993,1266.0
2024-04-02 10:28:00,113.01,113.04,113.01,113.04,1270.0
2024-04-02 10:29:00,113.03,113.06,113.02,113.02,834.0
2024-04-02 10:30:00,113.0,113.0,112.96,112.96,2132.0
2024-04-02 10:31:00,112.95,113.03,112.95,113.03,2976.0
2024-04-02 10:32:00,113.02,113.02,112.95,112.98,2496.0
2024-04-02 10:33:00,113.01,113.02,112.99,112.99,2371.0
2024-04-02 10:34:00,113.03,113.095,113.03,113.095,1510.0
2024-04-02 10:35:00,113.1,113.13,113.09,113.13,2530.0
2024-04-02 10:36:00,113.145,113.145,113.145,113.145,984.0
2024-04-02 10:37:00,113.19,113.19,113.15,113.16,1191.0
2024-04-02 10:38:00,113.17,113.23,113.17,113.23,2142.0
2024-04-02 10:39:00,113.25,113.25,113.23,113.25,1491.0
2024-04-02 10:40:00,113.27,113.27,113.26,113.26,786.0
2024-04-02 10:41:00,113.24,113.265,113.23,113.265,4011.0
2024-04-02 10:42:00,113.265,113.29,113.265,113.29,2384.0
2024-04-02 10:43:00,113.31,113.35,113.31,113.34,5758.0
2024-04-02 10:44:00,113.34,113.365,113.32,113.365,3454.0
2024-04-02 10:45:00,113.39,113.39,113.36,113.37,2593.0
2024-04-02 10:46:00,113.39,113.39,113.35,113.36,3251.0
2024-04-02 10:47:00,113.37,113.37,113.26,113.26,5132.0
2024-04-02 10:48:00,113.25,113.25,113.225,113.24,2908.0
2024-04-02 10:49:00,113.27,113.275,113.265,113.265,1827.0
2024-04-02 10:50:00,113.28,113.28,113.28,113.28,418.0
2024-04-02 10:51:00,113.28,113.31,113.28,113.3,1931.0
2024-04-02 10:52:00,113.29,113.29,113.25,113.25,2735.0
2024-04-02 10:53:00,113.29,113.29,113.23,113.245,4201.0
2024-04-02 10:54:00,113.21,113.23,113.19,113.23,2322.0
2024-04-02 10:55:00,113.24,113.27,113.24,113.258,1652.0
2024-04-02 10:56:00,113.25,113.25,113.23,113.23,2376.0
2024-04-02 10:58:00,113.25,113.27,113.24,113.24,4291.0
2024-04-02 10:59:00,113.23,113.3,113.2,113.295,4680.0
2024-04-02 11:00:00,113.33,113.33,113.23,113.265,5761.0
2024-04-02 11:01:00,113.23,113.24,113.192,113.192,1141.0
2024-04-02 11:02:00,113.19,113.2,113.15,113.2,3196.0
2024-04-02 11:03:00,113.18,113.18,113.16,113.16,1379.0
2024-04-02 11:04:00,113.13,113.15,113.11,113.13,2648.0
2024-04-02 11:05:00,113.11,113.16,113.1,113.16,2932.0
2024-04-02 11:06:00,113.16,113.186,113.16,113.186,1870.0
2024-04-02 11:07:00,113.2,113.21,113.16,113.2,2093.0
2024-04-02 11:08:00,113.195,113.23,113.18,113.23,2607.0
2024-04-02 11:09:00,113.25,113.25,113.22,113.22,2424.0
2024-04-02 11:10:00,113.225,113.25,113.225,113.25,1097.0
2024-04-02 11:11:00,113.25,113.28,113.25,113.28,2032.0
2024-04-02 11:12:00,113.28,113.28,113.23,113.23,4981.0
2024-04-02 11:13:00,113.228,113.26,113.218,113.26,1497.0
2024-04-02 11:14:00,113.255,113.31,113.255,113.31,3268.0
2024-04-02 11:15:00,113.305,113.32,113.235,113.235,4346.0
2024-04-02 11:16:00,113.27,113.27,113.21,113.23,2002.0
2024-04-02 11:17:00,113.23,113.23,113.225,113.225,748.0
2024-04-02 11:18:00,113.24,113.27,113.24,113.26,2312.0
2024-04-02 11:19:00,113.255,113.26,113.255,113.26,609.0
2024-04-02 11:20:00,113.27,113.27,113.26,113.26,1101.0
2024-04-02 11:21:00,113.26,113.26,113.2,113.2,3251.0
2024-04-02 11:22:00,113.22,113.22,113.19,113.2,1560.0
2024-04-02 11:23:00,113.195,113.195,113.18,113.19,1907.0
2024-04-02 11:24:00,113.17,113.17,113.14,113.155,1352.0
2024-04-02 11:25:00,113.154,113.17,113.14,113.16,5895.0
2024-04-02 11:26:00,113.15,113.17,113.12,113.13,3347.0
2024-04-02 11:27:00,113.14,113.145,113.12,113.12,13899.0
2024-04-02 11:28:00,113.13,113.14,113.13,113.135,1596.0
2024-04-02 11:29:00,113.15,113.15,113.09,113.1,3479.0
2024-04-02 11:30:00,113.09,113.09,113.08,113.085,1083.0
2024-04-02 11:31:00,113.07,113.106,113.05,113.106,5134.0
2024-04-02 11:32:00,113.12,113.19,113.12,113.18,5313.0
2024-04-02 11:33:00,113.2,113.21,113.06,113.11,7223.0
2024-04-02 11:34:00,113.13,113.18,113.12,113.12,5236.0
2024-04-02 11:35:00,113.14,113.17,113.14,113.15,4534.0
2024-04-02 11:36:00,113.16,113.18,113.11,113.12,2411.0
2024-04-02 11:37:00,113.12,113.17,113.1,113.16,4484.0
2024-04-02 11:38:00,113.09,113.095,113.06,113.06,3194.0
2024-04-02 11:39:00,113.05,113.05,112.97,112.97,2285.0
2024-04-02 11:40:00,112.96,112.96,112.935,112.935,866.0
2024-04-02 11:41:00,112.96,112.96,112.94,112.95,1197.0
2024-04-02 11:42:00,112.948,113.0,112.948,113.0,1457.0
2024-04-02 11:43:00,113.0,113.08,112.989,113.08,4587.0
2024-04-02 11:44:00,113.065,113.113,113.05,113.095,5024.0
2024-04-02 11:45:00,113.12,113.135,113.07,113.08,3640.0
2024-04-02 11:46:00,113.044,113.045,113.035,113.035,831.0
2024-04-02 11:47:00,113.035,113.035,112.99,113.0,1009.0
2024-04-02 11:48:00,113.0,113.03,112.98,112.98,3494.0
2024-04-02 11:49:00,112.99,112.99,112.99,112.99,500.0
2024-04-02 11:50:00,112.97,112.99,112.93,112.985,2436.0
2024-04-02 11:51:00,113.0,113.01,112.988,112.988,1302.0
2024-04-02 11:52:00,112.98,112.98,112.98,112.98,684.0
2024-04-02 11:53:00,112.99,112.99,112.96,112.99,3013.0
2024-04-02 11:54:00,112.99,112.99,112.963,112.97,4757.0
2024-04-02 11:55:00,112.98,113.05,112.98,113.03,3383.0
2024-04-02 11:56:00,113.06,113.11,113.06,113.11,3030.0
2024-04-02 11:57:00,113.095,113.095,113.03,113.03,2265.0
2024-04-02 11:58:00,113.03,113.03,112.93,112.93,2370.0
2024-04-02 11:59:00,112.945,112.95,112.92,112.92,1575.0
2024-04-02 12:00:00,112.9,112.925,112.9,112.925,295.0
2024-04-02 12:01:00,112.905,112.925,112.9,112.9,1710.0
2024-04-02 12:02:00,112.9,112.96,112.9,112.96,1859.0
2024-04-02 12:03:00,112.955,112.955,112.922,112.922,1069.0
2024-04-02 12:04:00,112.91,112.94,112.87,112.87,6142.0
2024-04-02 12:05:00,112.865,112.865,112.76,112.815,7488.0
2024-04-02 12:06:00,112.805,112.805,112.78,112.78,986.0
2024-04-02 12:07:00,112.78,112.83,112.78,112.78,4258.0
2024-04-02 12:08:00,112.78,112.83,112.76,112.81,11825.0
2024-04-02 12:10:00,112.8,112.81,112.76,112.76,3597.0
2024-04-02 12:11:00,112.75,112.75,112.75,112.75,592.0
2024-04-02 12:12:00,112.765,112.765,112.75,112.75,512.0
2024-04-02 12:13:00,112.75,112.755,112.75,112.755,308.0
2024-04-02 12:14:00,112.76,112.762,112.73,112.73,1453.0
2024-04-02 12:15:00,112.77,112.77,112.72,112.72,982.0
2024-04-02 12:16:00,112.705,112.74,112.705,112.705,1421.0
2024-04-02 12:17:00,112.7,112.7,112.67,112.68,1957.0
2024-04-02 12:18:00,112.7,112.76,112.7,112.752,2858.0
2024-04-02 12:19:00,112.77,112.78,112.77,112.775,1180.0
2024-04-02 12:20:00,112.79,112.79,112.755,112.755,1696.0
2024-04-02 12:21:00,112.77,112.79,112.77,112.77,1816.0
2024-04-02 12:22:00,112.8,112.86,112.8,112.86,3113.0
2024-04-02 12:23:00,112.84,112.9,112.84,112.9,3897.0
2024-04-02 12:24:00,112.89,112.89,112.87,112.885,875.0
2024-04-02 12:25:00,112.885,112.888,112.87,112.87,1625.0
2024-04-02 12:26:00,112.85,112.89,112.83,112.88,5207.0
2024-04-02 12:27:00,112.87,112.87,112.87,112.87,1410.0
2024-04-02 12:28:00,112.885,112.885,112.86,112.86,751.0
2024-04-02 12:29:00,112.85,112.87,112.84,112.87,2400.0
2024-04-02 12:30:00,112.84,112.84,112.82,112.82,695.0
2024-04-02 12:31:00,112.82,112.84,112.82,112.84,391.0
2024-04-02 12:32:00,112.83,112.83,112.8,112.82,1638.0
2024-04-02 12:33:00,112.81,112.815,112.81,112.81,647.0
2024-04-02 12:34:00,112.81,112.83,112.81,112.83,1015.0
2024-04-02 12:35:00,112.82,112.84,112.78,112.79,4222.0
2024-04-02 12:36:00,112.78,112.78,112.78,112.78,396.0
2024-04-02 12:37:00,112.78,112.78,112.78,112.78,1328.0
2024-04-02 12:38:00,112.75,112.767,112.745,112.767,1306.0
2024-04-02 12:39:00,112.74,112.77,112.74,112.76,1704.0
2024-04-02 12:40:00,112.78,112.78,112.76,112.76,1487.0
2024-04-02 12:41:00,112.77,112.77,112.74,112.74,1041.0
2024-04-02 12:42:00,112.74,112.74,112.74,112.74,280.0
2024-04-02 12:43:00,112.74,112.74,112.735,112.735,967.0
2024-04-02 12:44:00,112.735,112.75,112.73,112.73,1646.0
2024-04-02 12:45:00,112.72,112.72,112.67,112.67,7307.0
2024-04-02 12:46:00,112.66,112.68,112.66,112.675,1058.0
2024-04-02 12:47:00,112.69,112.69,112.67,112.68,1864.0
2024-04-02 12:48:00,112.675,112.76,112.675,112.76,5231.0
2024-04-02 12:49:00,112.76,112.81,112.76,112.77,5186.0
2024-04-02 12:50:00,112.76,112.76,112.7,112.72,1674.0
2024-04-02 12:51:00,112.72,112.72,112.69,112.705,1467.0
2024-04-02 12:52:00,112.72,112.75,112.72,112.745,3648.0
2024-04-02 12:53:00,112.745,112.77,112.745,112.77,626.0
2024-04-02 12:54:00,112.77,112.83,112.77,112.83,2570.0
2024-04-02 12:55:00,112.85,112.85,112.85,112.85,484.0
2024-04-02 12:56:00,112.845,112.845,112.78,112.82,4807.0
2024-04-02 12:57:00,112.82,112.83,112.82,112.83,801.0
2024-04-02 12:58:00,112.83,112.83,112.82,112.83,642.0
2024-04-02 12:59:00,112.82,112.84,112.77,112.77,3881.0
2024-04-02 13:00:00,112.8,112.82,112.795,112.795,1982.0
2024-04-02 13:01:00,112.8,112.8,112.77,112.77,394.0
2024-04-02 13:02:00,112.775,112.775,112.77,112.77,517.0
2024-04-02 13:03:00,112.775,112.775,112.76,112.76,612.0
2024-04-02 13:04:00,112.78,112.79,112.76,112.768,896.0
2024-04-02 13:05:00,112.77,112.79,112.76,112.76,2444.0
2024-04-02 13:07:00,112.75,112.76,112.75,112.76,4901.0
2024-04-02 13:08:00,112.76,112.83,112.75,112.81,4342.0
2024-04-02 13:09:00,112.82,112.82,112.77,112.78,2169.0
2024-04-02 13:11:00,112.76,112.78,112.745,112.745,2444.0
2024-04-02 13:13:00,112.73,112.73,112.73,112.73,341.0
2024-04-02 13:14:00,112.735,112.74,112.72,112.72,381.0
2024-04-02 13:15:00,112.735,112.75,112.72,112.75,1850.0
2024-04-02 13:16:00,112.73,112.73,112.73,112.73,310.0
2024-04-02 13:17:00,112.73,112.73,112.71,112.72,1690.0
2024-04-02 13:18:00,112.71,112.735,112.71,112.73,2628.0
2024-04-02 13:19:00,112.72,112.76,112.721,112.75,1257.0
2024-04-02 13:20:00,112.76,112.78,112.755,112.77,3251.0
2024-04-02 13:21:00,112.76,112.76,112.73,112.75,2152.0
2024-04-02 13:22:00,112.75,112.76,112.75,112.75,699.0
2024-04-02 13:23:00,112.76,112.78,112.76,112.775,1010.0
2024-04-02 13:24:00,112.79,112.8,112.775,112.8,713.0
2024-04-02 13:25:00,112.82,112.82,112.81,112.81,1677.0
2024-04-02 13:26:00,112.83,112.841,112.821,112.83,2845.0
2024-04-02 13:28:00,112.83,112.88,112.82,112.88,6892.0
2024-04-02 13:29:00,112.875,112.92,112.875,112.92,1804.0
2024-04-02 13:30:00,112.91,112.92,112.9,112.91,2261.0
2024-04-02 13:31:00,112.91,112.92,112.91,112.914,661.0
2024-04-02 13:32:00,112.91,112.91,112.895,112.9,2503.0
2024-04-02 13:33:00,112.892,112.91,112.89,112.91,1747.0
2024-04-02 13:34:00,112.945,112.955,112.945,112.955,659.0
2024-04-02 13:35:00,112.94,112.94,112.91,112.91,4039.0
2024-04-02 13:36:00,112.91,112.98,112.91,112.97,4468.0
2024-04-02 13:37:00,112.97,112.978,112.97,112.97,784.0
2024-04-02 13:38:00,112.97,112.975,112.94,112.95,8281.0
2024-04-02 13:39:00,112.94,112.98,112.94,112.97,2480.0
2024-04-02 13:40:00,112.96,112.96,112.96,112.96,560.0
2024-04-02 13:41:00,112.97,112.97,112.95,112.95,1594.0
2024-04-02 13:42:00,112.96,112.96,112.95,112.96,999.0
2024-04-02 13:43:00,112.958,112.96,112.94,112.94,2818.0
2024-04-02 13:44:00,112.96,113.01,112.94,113.01,13383.0
2024-04-02 13:45:00,113.03,113.05,113.03,113.04,1604.0
2024-04-02 13:46:00,113.04,113.05,113.035,113.05,2434.0
2024-04-02 13:47:00,113.04,113.06,113.04,113.06,1604.0
2024-04-02 13:48:00,113.06,113.1,113.04,113.1,5090.0
2024-04-02 13:49:00,113.087,113.11,113.08,113.11,5151.0
2024-04-02 13:50:00,113.12,113.14,113.09,113.1,6578.0
2024-04-02 13:51:00,113.105,113.13,113.08,113.095,4883.0
2024-04-02 13:52:00,113.07,113.09,113.07,113.085,1711.0
2024-04-02 13:53:00,113.07,113.09,113.06,113.06,2899.0
2024-04-02 13:54:00,113.07,113.08,113.05,113.07,3590.0
2024-04-02 13:55:00,113.07,113.07,113.045,113.06,9380.0
2024-04-02 13:56:00,113.055,113.07,113.05,113.07,2252.0
2024-04-02 13:57:00,113.08,113.13,113.08,113.13,2484.0
2024-04-02 13:58:00,113.145,113.145,113.13,113.13,4078.0
2024-04-02 13:59:00,113.13,113.145,113.08,113.08,4437.0
2024-04-02 14:00:00,113.09,113.09,113.07,113.09,4109.0
2024-04-02 14:01:00,113.08,113.08,113.065,113.07,2186.0
2024-04-02 14:02:00,113.045,113.08,113.045,113.08,4479.0
2024-04-02 14:03:00,113.075,113.075,113.075,113.075,674.0
2024-04-02 14:04:00,113.07,113.07,113.05,113.05,3127.0
2024-04-02 14:05:00,113.06,113.06,113.03,113.03,2703.0
2024-04-02 14:06:00,113.03,113.06,113.03,113.04,4147.0
2024-04-02 14:07:00,113.05,113.115,113.05,113.115,2637.0
2024-04-02 14:08:00,113.12,113.13,113.09,113.09,3765.0
2024-04-02 14:09:00,113.08,113.09,113.06,113.09,1696.0
2024-04-02 14:10:00,113.095,113.14,113.095,113.14,2246.0
2024-04-02 14:11:00,113.13,113.13,113.11,113.11,2733.0
2024-04-02 14:12:00,113.11,113.13,113.11,113.11,2676.0
2024-04-02 14:13:00,113.12,113.15,113.12,113.14,2987.0
2024-04-02 14:14:00,113.13,113.16,113.13,113.15,6031.0
2024-04-02 14:15:00,113.15,113.15,113.11,113.129,3141.0
2024-04-02 14:16:00,113.13,113.14,113.13,113.14,2753.0
2024-04-02 14:17:00,113.14,113.15,113.13,113.15,2688.0
2024-04-02 14:18:00,113.145,113.145,113.13,113.13,1665.0
2024-04-02 14:19:00,113.13,113.205,113.13,113.205,3431.0
2024-04-02 14:20:00,113.22,113.22,113.16,113.18,2889.0
2024-04-02 14:21:00,113.19,113.21,113.18,113.192,4801.0
2024-04-02 14:22:00,113.21,113.21,113.16,113.16,3351.0
2024-04-02 14:23:00,113.16,113.17,113.13,113.14,5345.0
2024-04-02 14:24:00,113.15,113.16,113.15,113.15,2681.0
2024-04-02 14:25:00,113.15,113.18,113.14,113.18,3043.0
2024-04-02 14:26:00,113.16,113.17,113.14,113.14,2369.0
2024-04-02 14:27:00,113.16,113.16,113.13,113.13,3782.0
2024-04-02 14:28:00,113.15,113.15,113.13,113.14,3232.0
2024-04-02 14:29:00,113.148,113.148,113.12,113.12,2394.0
2024-04-02 14:30:00,113.12,113.17,113.12,113.17,3591.0
2024-04-02 14:31:00,113.19,113.2,113.19,113.19,1270.0
2024-04-02 14:32:00,113.2,113.24,113.2,113.23,1537.0
2024-04-02 14:33:00,113.25,113.27,113.25,113.25,2184.0
2024-04-02 14:34:00,113.26,113.26,113.24,113.25,3227.0
2024-04-02 14:35:00,113.25,113.27,113.24,113.24,1512.0
2024-04-02 14:36:00,113.24,113.25,113.22,113.22,2427.0
2024-04-02 14:37:00,113.21,113.22,113.185,113.22,3715.0
2024-04-02 14:38:00,113.241,113.241,113.23,113.23,2093.0
2024-04-02 14:39:00,113.25,113.25,113.24,113.24,1257.0
2024-04-02 14:40:00,113.26,113.27,113.25,113.265,2348.0
2024-04-02 14:41:00,113.28,113.28,113.25,113.25,2322.0
2024-04-02 14:42:00,113.27,113.28,113.27,113.28,712.0
2024-04-02 14:43:00,113.28,113.29,113.28,113.28,973.0
2024-04-02 14:44:00,113.28,113.28,113.26,113.26,5204.0
2024-04-02 14:45:00,113.25,113.25,113.21,113.21,1956.0
2024-04-02 14:46:00,113.205,113.21,113.17,113.18,5254.0
2024-04-02 14:47:00,113.16,113.19,113.16,113.17,3176.0
2024-04-02 14:48:00,113.18,113.18,113.18,113.18,890.0
2024-04-02 14:49:00,113.18,113.19,113.15,113.15,3262.0
2024-04-02 14:50:00,113.16,113.19,113.13,113.15,5371.0
2024-04-02 14:51:00,113.135,113.145,113.135,113.145,784.0
2024-04-02 14:52:00,113.13,113.13,113.09,113.09,1964.0
2024-04-02 14:53:00,113.08,113.09,113.06,113.08,3137.0
2024-04-02 14:54:00,113.069,113.07,113.06,113.06,1180.0
2024-04-02 14:55:00,113.06,113.06,113.03,113.03,2278.0
2024-04-02 14:56:00,113.03,113.03,113.02,113.02,1781.0
2024-04-02 14:57:00,113.02,113.02,113.0,113.01,1698.0
2024-04-02 14:58:00,113.02,113.035,113.02,113.03,2536.0
2024-04-02 14:59:00,113.02,113.02,113.0,113.01,2771.0
2024-04-02 15:00:00,113.01,113.03,112.99,112.99,3121.0
2024-04-02 15:01:00,112.99,113.02,112.98,113.02,3732.0
2024-04-02 15:02:00,113.03,113.03,113.0,113.01,4185.0
2024-04-02 15:03:00,113.03,113.05,113.03,113.04,1878.0
2024-04-02 15:04:00,113.05,113.05,113.03,113.03,2849.0
2024-04-02 15:05:00,113.06,113.15,113.06,113.15,6725.0
2024-04-02 15:06:00,113.165,113.165,113.13,113.15,3935.0
2024-04-02 15:07:00,113.15,113.16,113.15,113.16,901.0
2024-04-02 15:08:00,113.16,113.16,113.145,113.16,3905.0
2024-04-02 15:09:00,113.15,113.172,113.15,113.172,1810.0
2024-04-02 15:10:00,113.19,113.22,113.19,113.205,5290.0
2024-04-02 15:11:00,113.21,113.21,113.09,113.09,28382.0
2024-04-02 15:12:00,113.095,113.19,113.07,113.17,15490.0
2024-04-02 15:13:00,113.15,113.18,113.14,113.15,14107.0
2024-04-02 15:14:00,113.17,113.176,113.17,113.17,1183.0
2024-04-02 15:15:00,113.16,113.16,113.14,113.16,6011.0
2024-04-02 15:16:00,113.17,113.17,113.145,113.15,4258.0
2024-04-02 15:17:00,113.155,113.155,113.09,113.13,3691.0
2024-04-02 15:18:00,113.125,113.13,113.09,113.098,5746.0
2024-04-02 15:19:00,113.1,113.11,113.08,113.09,3030.0
2024-04-02 15:20:00,113.1,113.14,113.045,113.14,6875.0
2024-04-02 15:21:00,113.16,113.16,113.135,113.135,2297.0
2024-04-02 15:22:00,113.14,113.14,113.11,113.12,4106.0
2024-04-02 15:23:00,113.12,113.14,113.115,113.12,4388.0
2024-04-02 15:24:00,113.13,113.14,113.122,113.122,2111.0
2024-04-02 15:25:00,113.13,113.17,113.12,113.16,3766.0
2024-04-02 15:26:00,113.18,113.2,113.18,113.195,4070.0
2024-04-02 15:27:00,113.195,113.21,113.19,113.19,2223.0
2024-04-02 15:28:00,113.2,113.22,113.2,113.21,1699.0
2024-04-02 15:29:00,113.22,113.23,113.22,113.223,2334.0
2024-04-02 15:30:00,113.24,113.24,113.223,113.24,4061.0
2024-04-02 15:31:00,113.24,113.245,113.24,113.24,3866.0
2024-04-02 15:32:00,113.23,113.27,113.21,113.26,6242.0
2024-04-02 15:33:00,113.27,113.31,113.27,113.27,7224.0
2024-04-02 15:34:00,113.275,113.275,113.24,113.24,5795.0
2024-04-02 15:35:00,113.24,113.32,113.24,113.31,4404.0
2024-04-02 15:36:00,113.29,113.33,113.28,113.29,6697.0
2024-04-02 15:37:00,113.28,113.28,113.26,113.28,2532.0
2024-04-02 15:38:00,113.28,113.28,113.27,113.28,2233.0
2024-04-02 15:39:00,113.27,113.28,113.224,113.23,4073.0
2024-04-02 15:40:00,113.23,113.245,113.22,113.22,3020.0
2024-04-02 15:41:00,113.21,113.215,113.17,113.17,4003.0
2024-04-02 15:42:00,113.15,113.19,113.15,113.18,5289.0
2024-04-02 15:43:00,113.17,113.2,113.17,113.2,6605.0
2024-04-02 15:44:00,113.2,113.219,113.2,113.21,3533.0
2024-04-02 15:45:00,113.215,113.246,113.2,113.245,9688.0
2024-04-02 15:46:00,113.245,113.26,113.235,113.255,7950.0
2024-04-02 15:47:00,113.27,113.32,113.27,113.315,8084.0
2024-04-02 15:48:00,113.315,113.36,113.31,113.36,4496.0
2024-04-02 15:49:00,113.35,113.4,113.35,113.4,13402.0
2024-04-02 15:50:00,113.41,113.41,113.3,113.31,18588.0
2024-04-02 15:51:00,113.31,113.31,113.25,113.265,14570.0
2024-04-02 15:52:00,113.26,113.26,113.205,113.215,15670.0
2024-04-02 15:53:00,113.21,113.22,113.19,113.205,16534.0
2024-04-02 15:54:00,113.21,113.22,113.2,113.2,13821.0
2024-04-02 15:55:00,113.21,113.26,113.21,113.25,19836.0
2024-04-02 15:56:00,113.245,113.31,113.22,113.23,31926.0
2024-04-02 15:57:00,113.235,113.27,113.23,113.245,28437.0
2024-04-02 15:58:00,113.24,113.25,113.2,113.22,35568.0
2024-04-02 15:59:00,113.22,113.35,113.22,113.32,72285.0
2024-04-02 16:00:00,113.34,113.34,113.27,113.27,792139.0
2024-04-02 16:01:00,113.27,113.27,113.27,113.27,1644.0
2024-04-02 16:02:00,113.27,113.27,113.269,113.27,30398.0
2024-04-02 16:03:00,113.27,113.27,113.27,113.27,1746.0
2024-04-02 16:05:00,113.27,113.27,113.27,113.27,1000.0
