date,Open,High,Low,Close,Volume
2024-04-02 11:20:00,188.62,188.62,188.53,188.53,1917.0
2024-04-02 11:21:00,188.53,188.53,188.43,188.455,4299.0
2024-04-02 11:22:00,188.465,188.47,188.44,188.445,2195.0
2024-04-02 11:23:00,188.46,188.51,188.453,188.51,6965.0
2024-04-02 11:24:00,188.5,188.61,188.47,188.49,13461.0
2024-04-02 11:25:00,188.475,188.49,188.42,188.44,2622.0
2024-04-02 11:26:00,188.412,188.424,188.38,188.395,5592.0
2024-04-02 11:27:00,188.41,188.54,188.41,188.54,3805.0
2024-04-02 11:28:00,188.5,188.65,188.5,188.65,4267.0
2024-04-02 11:29:00,188.648,188.65,188.58,188.635,3000.0
2024-04-02 11:30:00,188.65,188.7,188.61,188.64,3718.0
2024-04-02 11:31:00,188.63,188.75,188.63,188.675,3220.0
2024-04-02 11:32:00,188.69,188.75,188.66,188.66,6814.0
2024-04-02 11:33:00,188.69,188.72,188.655,188.72,3750.0
2024-04-02 11:34:00,188.71,188.72,188.64,188.685,8379.0
2024-04-02 11:35:00,188.69,188.74,188.66,188.66,9424.0
2024-04-02 11:36:00,188.66,188.74,188.62,188.62,10994.0
2024-04-02 11:37:00,188.635,188.635,188.47,188.47,2870.0
2024-04-02 11:38:00,188.48,188.48,188.34,188.34,4393.0
2024-04-02 11:39:00,188.39,188.39,188.25,188.275,4134.0
2024-04-02 11:40:00,188.3,188.3,188.235,188.235,1064.0
2024-04-02 11:41:00,188.26,188.28,188.23,188.256,7293.0
2024-04-02 11:42:00,188.28,188.38,188.27,188.38,3260.0
2024-04-02 11:43:00,188.36,188.44,188.355,188.42,2870.0
2024-04-02 11:44:00,188.45,188.45,188.35,188.35,2630.0
2024-04-02 11:45:00,188.39,188.42,188.35,188.374,1771.0
2024-04-02 11:46:00,188.37,188.44,188.36,188.44,6675.0
2024-04-02 11:47:00,188.445,188.47,188.436,188.45,3768.0
2024-04-02 11:48:00,188.43,188.46,188.42,188.42,1784.0
2024-04-02 11:49:00,188.39,188.43,188.36,188.37,2449.0
2024-04-02 11:50:00,188.355,188.385,188.318,188.34,2945.0
2024-04-02 11:51:00,188.35,188.44,188.33,188.43,6600.0
2024-04-02 11:52:00,188.44,188.45,188.395,188.45,2010.0
2024-04-02 11:53:00,188.47,188.475,188.425,188.425,2715.0
2024-04-02 11:54:00,188.45,188.47,188.43,188.455,6778.0
2024-04-02 11:55:00,188.45,188.532,188.45,188.531,2546.0
2024-04-02 11:56:00,188.54,188.56,188.52,188.55,3466.0
2024-04-02 11:57:00,188.6,188.6,188.48,188.48,2803.0
2024-04-02 11:58:00,188.495,188.495,188.47,188.48,2217.0
2024-04-02 11:59:00,188.5,188.52,188.48,188.51,2115.0
2024-04-02 12:00:00,188.53,188.62,188.52,188.62,5870.0
2024-04-02 12:01:00,188.58,188.58,188.48,188.5,2433.0
2024-04-02 12:02:00,188.49,188.49,188.43,188.435,2096.0
2024-04-02 12:03:00,188.51,188.51,188.39,188.39,2100.0
2024-04-02 12:04:00,188.38,188.44,188.38,188.428,2388.0
2024-04-02 12:05:00,188.5,188.5,188.42,188.45,3059.0
2024-04-02 12:06:00,188.49,188.5,188.41,188.43,3458.0
2024-04-02 12:07:00,188.47,188.5,188.46,188.47,3181.0
2024-04-02 12:08:00,188.42,188.42,188.375,188.41,2471.0
2024-04-02 12:09:00,188.4,188.46,188.4,188.45,1287.0
2024-04-02 12:10:00,188.445,188.5,188.44,188.45,3716.0
2024-04-02 12:11:00,188.43,188.432,188.41,188.432,2109.0
2024-04-02 12:12:00,188.4,188.44,188.4,188.44,2190.0
2024-04-02 12:13:00,188.395,188.395,188.36,188.37,2331.0
2024-04-02 12:14:00,188.35,188.37,188.34,188.345,1262.0
2024-04-02 12:15:00,188.345,188.361,188.32,188.35,6641.0
2024-04-02 12:16:00,188.38,188.38,188.28,188.28,2614.0
2024-04-02 12:17:00,188.285,188.34,188.285,188.34,2748.0
2024-04-02 12:18:00,188.34,188.34,188.315,188.315,1167.0
2024-04-02 12:19:00,188.33,188.395,188.32,188.38,6522.0
2024-04-02 12:20:00,188.4,188.4,188.37,188.4,4713.0
2024-04-02 12:21:00,188.41,188.48,188.41,188.45,2681.0
2024-04-02 12:22:00,188.44,188.49,188.44,188.485,2809.0
2024-04-02 12:23:00,188.48,188.48,188.45,188.45,3723.0
2024-04-02 12:24:00,188.455,188.455,188.42,188.43,1249.0
2024-04-02 12:25:00,188.43,188.47,188.43,188.43,2902.0
2024-04-02 12:26:00,188.45,188.48,188.45,188.48,2998.0
2024-04-02 12:27:00,188.46,188.48,188.46,188.48,1250.0
2024-04-02 12:28:00,188.49,188.49,188.44,188.44,4343.0
2024-04-02 12:29:00,188.425,188.49,188.425,188.49,3317.0
2024-04-02 12:30:00,188.5,188.5,188.43,188.47,2744.0
2024-04-02 12:31:00,188.48,188.48,188.44,188.44,1668.0
2024-04-02 12:32:00,188.42,188.42,188.36,188.38,1978.0
2024-04-02 12:33:00,188.42,188.42,188.36,188.38,2272.0
2024-04-02 12:34:00,188.38,188.38,188.376,188.376,1699.0
2024-04-02 12:35:00,188.38,188.405,188.341,188.39,4025.0
2024-04-02 12:36:00,188.37,188.37,188.32,188.32,2160.0
2024-04-02 12:37:00,188.315,188.38,188.31,188.38,3336.0
2024-04-02 12:38:00,188.37,188.37,188.345,188.37,1755.0
2024-04-02 12:39:00,188.375,188.375,188.36,188.36,2297.0
2024-04-02 12:40:00,188.38,188.4,188.36,188.36,2372.0
2024-04-02 12:41:00,188.35,188.38,188.34,188.345,2976.0
2024-04-02 12:42:00,188.36,188.36,188.29,188.35,2121.0
2024-04-02 12:43:00,188.33,188.33,188.3,188.32,3157.0
2024-04-02 12:44:00,188.35,188.35,188.3,188.32,2664.0
2024-04-02 12:45:00,188.32,188.36,188.32,188.36,1530.0
2024-04-02 12:46:00,188.365,188.39,188.365,188.39,1727.0
2024-04-02 12:47:00,188.405,188.415,188.367,188.367,2137.0
2024-04-02 12:48:00,188.37,188.43,188.36,188.43,1411.0
2024-04-02 12:49:00,188.43,188.53,188.43,188.49,3262.0
2024-04-02 12:50:00,188.47,188.48,188.46,188.48,1952.0
2024-04-02 12:51:00,188.465,188.465,188.4,188.4,1130.0
2024-04-02 12:52:00,188.404,188.404,188.38,188.39,941.0
2024-04-02 12:53:00,188.365,188.365,188.35,188.36,1315.0
2024-04-02 12:54:00,188.34,188.46,188.34,188.46,4340.0
2024-04-02 12:55:00,188.465,188.5,188.465,188.5,1533.0
2024-04-02 12:56:00,188.5,188.56,188.5,188.51,4067.0
2024-04-02 12:57:00,188.515,188.57,188.515,188.57,1222.0
2024-04-02 12:58:00,188.62,188.62,188.57,188.58,1464.0
2024-04-02 12:59:00,188.59,188.62,188.59,188.61,1717.0
2024-04-02 13:00:00,188.63,188.66,188.61,188.65,3801.0
2024-04-02 13:01:00,188.645,188.645,188.64,188.645,820.0
2024-04-02 13:02:00,188.643,188.67,188.61,188.61,2091.0
2024-04-02 13:03:00,188.64,188.64,188.59,188.611,2433.0
2024-04-02 13:04:00,188.63,188.63,188.59,188.6,1170.0
2024-04-02 13:05:00,188.584,188.59,188.54,188.59,3157.0
2024-04-02 13:06:00,188.62,188.62,188.58,188.59,1835.0
2024-04-02 13:07:00,188.619,188.625,188.58,188.59,1459.0
2024-04-02 13:08:00,188.62,188.63,188.62,188.62,2025.0
2024-04-02 13:09:00,188.62,188.62,188.49,188.5,3106.0
2024-04-02 13:10:00,188.505,188.6,188.505,188.6,3147.0
2024-04-02 13:11:00,188.61,188.61,188.56,188.56,767.0
2024-04-02 13:12:00,188.57,188.63,188.57,188.61,1705.0
2024-04-02 13:13:00,188.63,188.635,188.61,188.61,1597.0
2024-04-02 13:14:00,188.64,188.64,188.61,188.62,1615.0
2024-04-02 13:15:00,188.615,188.64,188.615,188.639,1599.0
2024-04-02 13:16:00,188.63,188.67,188.62,188.66,2271.0
2024-04-02 13:17:00,188.64,188.64,188.565,188.58,2521.0
2024-04-02 13:18:00,188.573,188.573,188.573,188.573,1018.0
2024-04-02 13:19:00,188.56,188.58,188.54,188.579,2564.0
2024-04-02 13:20:00,188.56,188.6,188.56,188.58,3400.0
2024-04-02 13:21:00,188.556,188.58,188.54,188.54,3709.0
2024-04-02 13:22:00,188.54,188.62,188.54,188.6,3580.0
2024-04-02 13:23:00,188.59,188.63,188.54,188.56,1245.0
2024-04-02 13:24:00,188.56,188.58,188.56,188.58,1203.0
2024-04-02 13:25:00,188.6,188.62,188.59,188.62,1323.0
2024-04-02 13:26:00,188.6,188.62,188.573,188.6,3371.0
2024-04-02 13:27:00,188.6,188.611,188.6,188.61,875.0
2024-04-02 13:28:00,188.63,188.66,188.63,188.65,2135.0
2024-04-02 13:29:00,188.64,188.68,188.64,188.65,2176.0
2024-04-02 13:30:00,188.645,188.645,188.64,188.64,1176.0
2024-04-02 13:31:00,188.6,188.65,188.6,188.64,1649.0
2024-04-02 13:32:00,188.65,188.67,188.63,188.66,1852.0
2024-04-02 13:33:00,188.66,188.665,188.66,188.66,1843.0
2024-04-02 13:34:00,188.66,188.682,188.66,188.67,1403.0
2024-04-02 13:35:00,188.68,188.71,188.66,188.66,4855.0
2024-04-02 13:36:00,188.66,188.755,188.64,188.71,24097.0
2024-04-02 13:37:00,188.682,188.682,188.645,188.645,696.0
2024-04-02 13:38:00,188.63,188.65,188.615,188.62,3818.0
2024-04-02 13:39:00,188.63,188.66,188.61,188.61,2480.0
2024-04-02 13:40:00,188.6,188.62,188.6,188.618,2507.0
2024-04-02 13:41:00,188.64,188.65,188.57,188.57,2391.0
2024-04-02 13:42:00,188.56,188.58,188.56,188.58,1210.0
2024-04-02 13:43:00,188.59,188.62,188.59,188.62,1079.0
2024-04-02 13:44:00,188.6,188.6,188.52,188.57,8536.0
2024-04-02 13:45:00,188.59,188.6,188.58,188.6,2646.0
2024-04-02 13:46:00,188.59,188.59,188.55,188.58,2097.0
2024-04-02 13:47:00,188.58,188.64,188.58,188.64,2251.0
2024-04-02 13:48:00,188.635,188.67,188.62,188.67,1332.0
2024-04-02 13:49:00,188.67,188.69,188.67,188.69,1010.0
2024-04-02 13:50:00,188.7,188.73,188.69,188.69,2008.0
2024-04-02 13:51:00,188.71,188.71,188.633,188.67,2926.0
2024-04-02 13:52:00,188.69,188.72,188.69,188.71,1257.0
2024-04-02 13:53:00,188.71,188.71,188.665,188.665,2128.0
2024-04-02 13:54:00,188.65,188.7,188.65,188.68,1421.0
2024-04-02 13:55:00,188.675,188.69,188.67,188.68,1228.0
2024-04-02 13:56:00,188.7,188.74,188.696,188.7,3165.0
2024-04-02 13:57:00,188.704,188.73,188.7,188.7,2173.0
2024-04-02 13:58:00,188.73,188.74,188.725,188.725,1361.0
2024-04-02 13:59:00,188.705,188.705,188.68,188.68,1821.0
2024-04-02 14:00:00,188.69,188.7,188.68,188.68,1714.0
2024-04-02 14:01:00,188.7,188.7,188.65,188.69,1783.0
2024-04-02 14:02:00,188.63,188.64,188.56,188.56,1805.0
2024-04-02 14:03:00,188.59,188.62,188.57,188.58,3125.0
2024-04-02 14:04:00,188.61,188.61,188.595,188.6,974.0
2024-04-02 14:05:00,188.61,188.61,188.57,188.57,2608.0
2024-04-02 14:06:00,188.58,188.63,188.58,188.63,1506.0
2024-04-02 14:07:00,188.63,188.68,188.63,188.66,3739.0
2024-04-02 14:08:00,188.67,188.73,188.67,188.69,3156.0
2024-04-02 14:09:00,188.72,188.79,188.72,188.79,2005.0
2024-04-02 14:10:00,188.77,188.797,188.765,188.797,3178.0
2024-04-02 14:11:00,188.78,188.79,188.74,188.76,2796.0
2024-04-02 14:12:00,188.755,188.77,188.755,188.76,1239.0
2024-04-02 14:13:00,188.76,188.81,188.76,188.81,1527.0
2024-04-02 14:14:00,188.839,188.84,188.82,188.82,2188.0
2024-04-02 14:15:00,188.81,188.81,188.78,188.8,3226.0
2024-04-02 14:16:00,188.8,188.8,188.65,188.65,4086.0
2024-04-02 14:17:00,188.66,188.73,188.66,188.73,6107.0
2024-04-02 14:18:00,188.715,188.77,188.715,188.77,2817.0
2024-04-02 14:19:00,188.76,188.77,188.735,188.75,3207.0
2024-04-02 14:20:00,188.75,188.77,188.69,188.705,3978.0
2024-04-02 14:21:00,188.72,188.73,188.72,188.72,3119.0
2024-04-02 14:22:00,188.73,188.73,188.66,188.66,1709.0
2024-04-02 14:23:00,188.62,188.62,188.56,188.56,2487.0
2024-04-02 14:24:00,188.55,188.58,188.55,188.55,1220.0
2024-04-02 14:25:00,188.545,188.56,188.53,188.55,3667.0
2024-04-02 14:26:00,188.56,188.59,188.55,188.55,7297.0
2024-04-02 14:27:00,188.55,188.56,188.49,188.55,5777.0
2024-04-02 14:28:00,188.56,188.59,188.54,188.59,4697.0
2024-04-02 14:29:00,188.56,188.61,188.56,188.61,3947.0
2024-04-02 14:30:00,188.62,188.62,188.57,188.58,2158.0
2024-04-02 14:31:00,188.59,188.66,188.59,188.63,4929.0
2024-04-02 14:32:00,188.64,188.64,188.61,188.61,2163.0
2024-04-02 14:33:00,188.63,188.675,188.63,188.66,3538.0
2024-04-02 14:34:00,188.644,188.69,188.644,188.69,2531.0
2024-04-02 14:35:00,188.69,188.69,188.66,188.66,1346.0
2024-04-02 14:36:00,188.679,188.72,188.66,188.66,3338.0
2024-04-02 14:37:00,188.63,188.717,188.63,188.717,3200.0
2024-04-02 14:38:00,188.71,188.74,188.71,188.719,3760.0
2024-04-02 14:39:00,188.71,188.785,188.71,188.77,2633.0
2024-04-02 14:40:00,188.78,188.88,188.78,188.88,2463.0
2024-04-02 14:41:00,188.89,188.96,188.88,188.96,4357.0
2024-04-02 14:42:00,188.948,188.95,188.94,188.95,1522.0
2024-04-02 14:43:00,188.93,188.93,188.88,188.9,3915.0
2024-04-02 14:44:00,188.87,188.875,188.85,188.86,3293.0
2024-04-02 14:45:00,188.86,188.86,188.76,188.76,1486.0
2024-04-02 14:46:00,188.76,188.76,188.68,188.76,2844.0
2024-04-02 14:47:00,188.741,188.741,188.685,188.73,4579.0
2024-04-02 14:48:00,188.71,188.73,188.71,188.715,5437.0
2024-04-02 14:49:00,188.69,188.71,188.66,188.66,2978.0
2024-04-02 14:50:00,188.66,188.72,188.66,188.67,3014.0
2024-04-02 14:51:00,188.69,188.72,188.68,188.69,2928.0
2024-04-02 14:52:00,188.695,188.75,188.695,188.71,3594.0
2024-04-02 14:53:00,188.72,188.75,188.7,188.7,2047.0
2024-04-02 14:54:00,188.72,188.73,188.65,188.67,4750.0
2024-04-02 14:55:00,188.64,188.72,188.64,188.72,2666.0
2024-04-02 14:56:00,188.7,188.72,188.64,188.64,2868.0
2024-04-02 14:57:00,188.67,188.67,188.64,188.64,2040.0
2024-04-02 14:58:00,188.64,188.65,188.611,188.611,1414.0
2024-04-02 14:59:00,188.63,188.65,188.62,188.65,1949.0
2024-04-02 15:00:00,188.64,188.67,188.64,188.644,2951.0
2024-04-02 15:01:00,188.62,188.68,188.62,188.68,2965.0
