date,Open,High,Low,Close,Volume
2024-04-01 06:02:00,158.38,158.38,158.38,158.38,2.0
2024-04-01 06:03:00,158.38,158.38,158.06,158.06,2.0
2024-04-01 06:06:00,158.06,158.06,158.06,158.06,1.0
2024-04-01 06:08:00,158.09,158.09,158.09,158.09,1.0
2024-04-01 06:27:00,158.1,158.1,158.1,158.1,20.0
2024-04-01 06:34:00,158.06,158.06,158.06,158.06,7.0
2024-04-01 06:40:00,158.1,158.1,158.1,158.1,9.0
2024-04-01 06:51:00,158.11,158.11,158.11,158.11,3.0
2024-04-01 06:52:00,158.38,158.38,158.38,158.38,1.0
2024-04-01 06:54:00,158.19,158.2,158.19,158.2,93.0
2024-04-01 07:00:00,158.15,158.4,158.0,158.25,218.0
2024-04-01 07:01:00,158.05,158.05,158.05,158.05,4.0
2024-04-01 07:05:00,158.04,158.04,158.04,158.04,5.0
2024-04-01 07:08:00,158.29,158.39,158.29,158.39,75.0
2024-04-01 07:09:00,158.02,158.02,158.02,158.02,2.0
2024-04-01 07:11:00,158.25,158.25,158.25,158.25,1.0
2024-04-01 07:12:00,158.26,158.26,158.26,158.26,6.0
2024-04-01 07:21:00,158.2,158.2,158.2,158.2,25.0
2024-04-01 07:27:00,158.37,158.37,158.37,158.37,3.0
2024-04-01 07:36:00,158.2,158.2,158.2,158.2,1.0
2024-04-01 07:37:00,158.2,158.2,158.11,158.11,100.0
2024-04-01 07:46:00,158.2,158.37,158.2,158.37,11.0
2024-04-01 07:50:00,158.37,158.37,158.37,158.37,2.0
2024-04-01 07:51:00,158.3,158.3,158.3,158.3,13.0
2024-04-01 07:59:00,158.05,158.05,158.05,158.05,5.0
2024-04-01 08:00:00,158.4,159.98,157.0,158.19,882.0
2024-04-01 08:01:00,158.19,158.19,158.19,158.19,2.0
2024-04-01 08:02:00,158.19,158.4,158.19,158.19,95.0
2024-04-01 08:03:00,158.19,158.3,158.19,158.3,15.0
2024-04-01 08:04:00,158.35,158.4,158.27,158.4,10.0
2024-04-01 08:05:00,158.35,158.4,158.3,158.3,137.0
2024-04-01 08:06:00,158.54,158.54,158.27,158.27,27.0
2024-04-01 08:07:00,158.38,158.38,158.38,158.38,1.0
2024-04-01 08:08:00,158.4,158.4,158.4,158.4,2.0
2024-04-01 08:09:00,158.39,158.39,158.39,158.39,6.0
2024-04-01 08:13:00,158.4,158.4,158.19,158.2,112.0
2024-04-01 08:14:00,158.19,158.19,158.11,158.11,26.0
2024-04-01 08:15:00,158.1,158.1,158.1,158.1,36.0
2024-04-01 08:16:00,158.1,158.1,158.04,158.04,27.0
2024-04-01 08:17:00,158.19,158.19,158.19,158.19,10.0
2024-04-01 08:21:00,158.05,158.05,158.05,158.05,1.0
2024-04-01 08:23:00,158.38,158.38,158.041,158.041,17.0
2024-04-01 08:25:00,158.05,158.4,158.05,158.4,3.0
2024-04-01 08:30:00,158.2,158.2,158.2,158.2,124.0
2024-04-01 08:31:00,158.2,158.2,158.0,158.0,129.0
2024-04-01 08:32:00,158.05,158.14,158.0,158.04,174.0
2024-04-01 08:33:00,158.02,158.02,158.02,158.02,2.0
2024-04-01 08:35:00,158.21,158.21,158.0,158.0,305.0
2024-04-01 08:37:00,158.02,158.02,157.91,157.91,6.0
2024-04-01 08:38:00,158.19,158.19,157.91,157.91,2.0
2024-04-01 08:41:00,158.004,158.004,158.004,158.004,20.0
2024-04-01 08:42:00,158.02,158.02,158.02,158.02,2.0
2024-04-01 08:43:00,158.38,158.38,158.38,158.38,35.0
2024-04-01 08:45:00,157.91,158.37,157.91,158.37,17.0
2024-04-01 08:46:00,158.37,158.37,158.37,158.37,10.0
2024-04-01 08:47:00,158.19,158.19,158.19,158.19,25.0
2024-04-01 08:48:00,158.37,158.37,158.37,158.37,1.0
2024-04-01 08:49:00,158.1,158.1,157.93,157.93,8.0
2024-04-01 08:50:00,158.2,158.2,158.2,158.2,1.0
2024-04-01 08:51:00,158.14,158.14,158.14,158.14,1.0
2024-04-01 08:52:00,158.14,158.14,158.09,158.11,100.0
2024-04-01 08:53:00,157.91,157.91,157.91,157.91,7.0
2024-04-01 08:55:00,158.1,158.1,158.0,158.0,184.0
2024-04-01 08:56:00,158.0,158.36,157.96,158.36,38.0
2024-04-01 08:58:00,158.0,158.0,158.0,158.0,16.0
2024-04-01 08:59:00,158.0,158.0,158.0,158.0,6.0
2024-04-01 09:00:00,158.0,158.15,158.0,158.15,7.0
2024-04-01 09:01:00,158.0,158.0,157.99,157.99,43.0
2024-04-01 09:02:00,158.0,158.02,158.0,158.02,27.0
2024-04-01 09:05:00,158.19,158.19,158.14,158.15,55.0
2024-04-01 09:06:00,158.1,158.13,157.95,157.95,192.0
2024-04-01 09:07:00,157.95,158.17,157.95,158.11,27.0
2024-04-01 09:08:00,158.11,158.11,158.11,158.11,4.0
2024-04-01 09:12:00,158.04,158.04,157.89,158.0,187.0
2024-04-01 09:13:00,158.0,158.0,158.0,158.0,1.0
2024-04-01 09:14:00,158.05,158.05,157.74,157.74,63.0
2024-04-01 09:15:00,157.74,157.9,157.74,157.88,103.0
2024-04-01 09:16:00,157.9,157.9,157.74,157.85,48.0
2024-04-01 09:17:00,157.84,158.05,157.11,157.15,2563.0
2024-04-01 09:18:00,157.46,157.46,157.3,157.3,48.0
2024-04-01 09:19:00,157.57,157.66,157.57,157.61,34.0
2024-04-01 09:20:00,157.61,157.77,157.61,157.77,203.0
2024-04-01 09:21:00,157.53,157.54,157.08,157.54,27.0
2024-04-01 09:22:00,157.46,157.5,157.46,157.5,132.0
2024-04-01 09:23:00,157.81,157.81,157.81,157.81,99.0
2024-04-01 09:24:00,157.58,157.58,157.49,157.53,132.0
2024-04-01 09:25:00,157.5,157.52,157.5,157.52,7.0
2024-04-01 09:26:00,157.58,157.84,157.22,157.22,186.0
2024-04-01 09:27:00,157.23,157.23,157.23,157.23,3.0
2024-04-01 09:29:00,157.9,157.9,157.9,157.9,1.0
2024-04-01 09:30:00,157.72,157.95,157.66,157.82,113333.0
2024-04-01 09:31:00,157.74,157.8,157.36,157.775,31187.0
2024-04-01 09:32:00,157.817,157.83,157.521,157.83,17437.0
2024-04-01 09:33:00,157.83,158.14,157.72,158.14,22804.0
2024-04-01 09:34:00,158.1,158.15,157.99,158.04,11166.0
2024-04-01 09:35:00,158.03,158.035,157.75,157.94,10322.0
2024-04-01 09:36:00,157.9,157.91,157.52,157.56,14940.0
2024-04-01 09:37:00,157.53,157.68,157.5,157.661,9853.0
2024-04-01 09:38:00,157.71,157.71,157.48,157.48,16765.0
2024-04-01 09:39:00,157.44,157.585,157.39,157.5,10386.0
2024-04-01 09:40:00,157.46,157.46,157.26,157.345,21740.0
2024-04-01 09:41:00,157.34,157.35,157.26,157.35,6180.0
2024-04-01 09:42:00,157.335,157.35,157.17,157.17,13688.0
2024-04-01 09:43:00,157.161,157.2,156.97,156.97,11302.0
2024-04-01 09:44:00,156.99,157.12,156.98,157.12,5822.0
2024-04-01 09:45:00,157.21,157.27,157.105,157.11,7830.0
2024-04-01 09:46:00,157.105,157.12,156.98,157.07,9566.0
2024-04-01 09:47:00,157.1,157.124,156.96,157.01,15244.0
2024-04-01 09:48:00,157.05,157.05,156.9,156.975,7741.0
2024-04-01 09:49:00,156.975,156.975,156.85,156.91,10305.0
2024-04-01 09:50:00,156.9,156.97,156.87,156.88,9660.0
2024-04-01 09:51:00,156.89,157.03,156.89,156.95,7822.0
2024-04-01 09:52:00,156.98,156.98,156.88,156.88,5950.0
2024-04-01 09:53:00,156.9,156.96,156.892,156.96,5997.0
2024-04-01 09:54:00,156.94,156.948,156.81,156.83,6418.0
2024-04-01 09:55:00,156.85,156.85,156.77,156.82,5928.0
2024-04-01 09:56:00,156.815,156.89,156.79,156.87,15696.0
2024-04-01 09:57:00,156.84,156.89,156.815,156.875,9103.0
2024-04-01 09:58:00,156.87,156.91,156.83,156.835,9917.0
2024-04-01 09:59:00,156.84,156.99,156.84,156.95,4836.0
2024-04-01 10:00:00,156.92,157.0,156.88,157.0,19985.0
2024-04-01 10:01:00,157.01,157.02,156.86,156.865,13079.0
2024-04-01 10:02:00,156.865,157.0,156.845,156.98,13451.0
2024-04-01 10:03:00,156.965,157.06,156.965,157.06,12982.0
2024-04-01 10:04:00,157.065,157.07,157.0,157.025,11685.0
2024-04-01 10:05:00,157.02,157.1,157.015,157.04,11894.0
2024-04-01 10:06:00,157.04,157.075,157.0,157.02,6730.0
2024-04-01 10:07:00,157.0,157.13,156.98,157.13,7418.0
2024-04-01 10:08:00,157.135,157.24,157.08,157.22,10963.0
2024-04-01 10:09:00,157.22,157.28,157.18,157.28,7719.0
2024-04-01 10:10:00,157.27,157.27,157.17,157.185,8035.0
2024-04-01 10:11:00,157.19,157.19,157.1,157.1,6699.0
2024-04-01 10:12:00,157.08,157.13,157.053,157.085,7299.0
2024-04-01 10:13:00,157.101,157.15,157.07,157.07,9616.0
2024-04-01 10:14:00,157.06,157.09,157.0,157.01,8451.0
2024-04-01 10:15:00,157.0,157.02,156.97,157.01,5846.0
2024-04-01 10:16:00,157.01,157.06,156.94,157.03,16282.0
2024-04-01 10:17:00,157.03,157.046,156.98,157.04,6311.0
2024-04-01 10:18:00,157.05,157.09,157.03,157.03,7445.0
2024-04-01 10:19:00,157.045,157.09,157.04,157.08,5950.0
2024-04-01 10:20:00,157.07,157.13,157.04,157.12,6319.0
2024-04-01 10:21:00,157.11,157.13,157.04,157.05,9073.0
2024-04-01 10:22:00,157.05,157.094,157.05,157.08,6539.0
2024-04-01 10:23:00,157.07,157.08,157.06,157.07,4485.0
2024-04-01 10:24:00,157.05,157.08,157.05,157.05,4867.0
2024-04-01 10:25:00,157.05,157.08,157.04,157.075,7164.0
2024-04-01 10:26:00,157.07,157.12,157.07,157.12,7147.0
2024-04-01 10:27:00,157.12,157.125,157.05,157.102,6322.0
2024-04-01 10:28:00,157.1,157.175,157.1,157.15,10820.0
2024-04-01 10:29:00,157.17,157.24,157.165,157.214,15376.0
2024-04-01 10:30:00,157.23,157.25,157.21,157.22,12648.0
2024-04-01 10:31:00,157.22,157.22,157.13,157.135,11849.0
2024-04-01 10:32:00,157.11,157.13,157.08,157.13,5010.0
2024-04-01 10:33:00,157.125,157.13,157.06,157.08,6883.0
2024-04-01 10:34:00,157.08,157.16,157.072,157.12,8404.0
2024-04-01 10:35:00,157.11,157.15,157.07,157.15,9056.0
2024-04-01 10:36:00,157.154,157.161,157.108,157.125,5589.0
2024-04-01 10:37:00,157.13,157.22,157.13,157.21,7994.0
2024-04-01 10:38:00,157.19,157.28,157.19,157.27,8488.0
2024-04-01 10:39:00,157.25,157.305,157.25,157.305,8552.0
2024-04-01 10:40:00,157.31,157.31,157.265,157.265,5226.0
2024-04-01 10:41:00,157.28,157.28,157.195,157.2,5082.0
2024-04-01 10:42:00,157.21,157.24,157.2,157.215,3509.0
2024-04-01 10:43:00,157.2,157.27,157.2,157.25,4161.0
2024-04-01 10:44:00,157.27,157.3,157.25,157.28,6831.0
2024-04-01 10:45:00,157.27,157.27,157.161,157.161,8508.0
2024-04-01 10:46:00,157.175,157.214,157.16,157.195,6326.0
2024-04-01 10:47:00,157.175,157.18,157.14,157.16,4749.0
2024-04-01 10:48:00,157.16,157.205,157.15,157.19,5703.0
2024-04-01 10:49:00,157.18,157.19,157.17,157.19,2406.0
2024-04-01 10:50:00,157.22,157.22,157.19,157.19,3262.0
2024-04-01 10:51:00,157.205,157.27,157.205,157.27,7172.0
2024-04-01 10:52:00,157.27,157.35,157.27,157.34,7633.0
2024-04-01 10:53:00,157.35,157.36,157.27,157.29,11467.0
2024-04-01 10:54:00,157.28,157.3,157.28,157.3,4862.0
2024-04-01 10:55:00,157.29,157.3,157.24,157.26,7659.0
2024-04-01 10:56:00,157.27,157.32,157.25,157.32,15979.0
2024-04-01 10:57:00,157.29,157.32,157.23,157.23,4408.0
2024-04-01 10:58:00,157.23,157.244,157.2,157.225,6065.0
2024-04-01 10:59:00,157.22,157.27,157.22,157.27,7925.0
2024-04-01 11:00:00,157.25,157.25,157.202,157.25,7579.0
2024-04-01 11:01:00,157.26,157.31,157.26,157.31,6446.0
2024-04-01 11:02:00,157.32,157.32,157.27,157.3,7597.0
2024-04-01 11:03:00,157.29,157.3,157.26,157.3,3497.0
2024-04-01 11:04:00,157.3,157.37,157.3,157.37,4714.0
2024-04-01 11:05:00,157.38,157.51,157.37,157.506,28629.0
2024-04-01 11:06:00,157.51,157.53,157.47,157.525,5317.0
2024-04-01 11:07:00,157.53,157.53,157.42,157.47,7738.0
2024-04-01 11:08:00,157.46,157.46,157.38,157.4,7409.0
2024-04-01 11:09:00,157.4,157.44,157.366,157.415,6825.0
2024-04-01 11:10:00,157.425,157.45,157.38,157.45,14860.0
2024-04-01 11:11:00,157.45,157.52,157.44,157.52,9373.0
2024-04-01 11:12:00,157.515,157.515,157.4,157.41,9163.0
2024-04-01 11:13:00,157.405,157.5,157.37,157.5,6258.0
2024-04-01 11:14:00,157.5,157.5,157.44,157.46,5211.0
2024-04-01 11:15:00,157.45,157.49,157.45,157.47,4654.0
2024-04-01 11:16:00,157.47,157.53,157.43,157.53,9133.0
2024-04-01 11:17:00,157.52,157.565,157.5,157.565,7771.0
2024-04-01 11:18:00,157.585,157.59,157.56,157.59,7002.0
2024-04-01 11:19:00,157.585,157.59,157.57,157.59,4021.0
2024-04-01 11:20:00,157.605,157.61,157.57,157.59,3999.0
2024-04-01 11:21:00,157.59,157.59,157.54,157.56,5194.0
2024-04-01 11:22:00,157.555,157.555,157.515,157.515,3756.0
2024-04-01 11:23:00,157.51,157.59,157.51,157.585,6806.0
2024-04-01 11:24:00,157.59,157.59,157.52,157.535,3434.0
2024-04-01 11:25:00,157.545,157.59,157.535,157.56,5284.0
2024-04-01 11:26:00,157.565,157.59,157.51,157.544,7850.0
2024-04-01 11:27:00,157.55,157.59,157.52,157.53,5917.0
2024-04-01 11:28:00,157.53,157.53,157.47,157.47,3529.0
2024-04-01 11:29:00,157.473,157.472,157.44,157.44,5210.0
2024-04-01 11:30:00,157.43,157.48,157.42,157.48,7446.0
2024-04-01 11:31:00,157.49,157.53,157.49,157.513,4121.0
2024-04-01 11:32:00,157.51,157.51,157.45,157.465,3948.0
2024-04-01 11:33:00,157.46,157.47,157.401,157.425,7200.0
2024-04-01 11:34:00,157.415,157.45,157.414,157.44,3830.0
2024-04-01 11:35:00,157.46,157.46,157.412,157.44,3143.0
2024-04-01 11:36:00,157.44,157.47,157.44,157.47,3269.0
2024-04-01 11:37:00,157.47,157.525,157.46,157.502,4806.0
2024-04-01 11:38:00,157.51,157.54,157.5,157.505,2579.0
2024-04-01 11:39:00,157.52,157.53,157.48,157.497,7814.0
2024-04-01 11:40:00,157.49,157.51,157.45,157.45,5110.0
2024-04-01 11:41:00,157.45,157.47,157.45,157.47,2855.0
2024-04-01 11:42:00,157.455,157.47,157.44,157.44,4089.0
2024-04-01 11:43:00,157.43,157.44,157.43,157.44,2300.0
2024-04-01 11:44:00,157.44,157.48,157.44,157.48,3966.0
2024-04-01 11:45:00,157.48,157.49,157.44,157.47,4135.0
2024-04-01 11:46:00,157.47,157.47,157.418,157.42,4005.0
2024-04-01 11:47:00,157.43,157.44,157.43,157.44,2119.0
2024-04-01 11:48:00,157.43,157.485,157.43,157.485,7063.0
2024-04-01 11:49:00,157.49,157.49,157.42,157.43,3720.0
2024-04-01 11:50:00,157.44,157.44,157.38,157.41,6236.0
2024-04-01 11:51:00,157.41,157.42,157.39,157.4,3615.0
2024-04-01 11:52:00,157.4,157.44,157.395,157.41,3758.0
2024-04-01 11:53:00,157.41,157.43,157.41,157.41,2782.0
2024-04-01 11:54:00,157.4,157.41,157.36,157.41,4397.0
2024-04-01 11:55:00,157.41,157.43,157.36,157.365,5466.0
2024-04-01 11:56:00,157.36,157.36,157.3,157.315,5491.0
2024-04-01 11:57:00,157.33,157.38,157.325,157.38,5282.0
2024-04-01 11:58:00,157.39,157.44,157.39,157.43,4924.0
2024-04-01 11:59:00,157.44,157.45,157.41,157.42,5724.0
2024-04-01 12:00:00,157.41,157.415,157.3,157.3,12729.0
2024-04-01 12:01:00,157.305,157.4,157.3,157.4,3569.0
2024-04-01 12:02:00,157.39,157.41,157.39,157.4,2560.0
2024-04-01 12:03:00,157.395,157.53,157.39,157.53,18436.0
2024-04-01 12:04:00,157.54,157.55,157.5,157.53,4018.0
2024-04-01 12:05:00,157.517,157.53,157.51,157.53,2896.0
2024-04-01 12:06:00,157.53,157.56,157.52,157.56,3122.0
2024-04-01 12:07:00,157.555,157.56,157.54,157.54,2554.0
2024-04-01 12:08:00,157.53,157.53,157.49,157.51,2595.0
2024-04-01 12:09:00,157.495,157.51,157.46,157.47,4823.0
2024-04-01 12:10:00,157.465,157.48,157.45,157.47,1666.0
2024-04-01 12:11:00,157.46,157.46,157.42,157.44,4738.0
2024-04-01 12:12:00,157.43,157.47,157.42,157.45,4093.0
2024-04-01 12:13:00,157.45,157.48,157.423,157.423,4053.0
2024-04-01 12:14:00,157.44,157.5,157.44,157.5,4892.0
2024-04-01 12:15:00,157.49,157.52,157.45,157.45,4528.0
2024-04-01 12:16:00,157.45,157.505,157.45,157.505,3108.0
2024-04-01 12:17:00,157.497,157.52,157.48,157.51,5032.0
2024-04-01 12:18:00,157.51,157.52,157.46,157.48,4361.0
2024-04-01 12:19:00,157.48,157.49,157.45,157.46,9301.0
2024-04-01 12:20:00,157.46,157.46,157.42,157.42,4121.0
2024-04-01 12:21:00,157.43,157.44,157.37,157.38,3294.0
2024-04-01 12:22:00,157.38,157.41,157.38,157.38,5048.0
2024-04-01 12:23:00,157.38,157.4,157.36,157.38,18631.0
2024-04-01 12:24:00,157.38,157.42,157.37,157.41,10165.0
2024-04-01 12:25:00,157.41,157.43,157.36,157.42,10214.0
2024-04-01 12:26:00,157.42,157.47,157.38,157.47,18591.0
2024-04-01 12:27:00,157.48,157.58,157.48,157.58,3092.0
2024-04-01 12:28:00,157.6,157.62,157.59,157.615,3650.0
2024-04-01 12:29:00,157.611,157.63,157.59,157.6,4631.0
2024-04-01 12:30:00,157.595,157.595,157.55,157.55,4542.0
2024-04-01 12:31:00,157.56,157.6,157.52,157.53,6993.0
2024-04-01 12:32:00,157.52,157.52,157.49,157.51,4034.0
2024-04-01 12:33:00,157.54,157.545,157.51,157.54,3217.0
2024-04-01 12:34:00,157.529,157.55,157.52,157.533,4148.0
2024-04-01 12:35:00,157.535,157.55,157.46,157.52,6566.0
2024-04-01 12:36:00,157.52,157.565,157.51,157.55,4305.0
2024-04-01 12:37:00,157.55,157.55,157.49,157.54,3990.0
2024-04-01 12:38:00,157.535,157.59,157.535,157.59,2661.0
2024-04-01 12:39:00,157.57,157.63,157.57,157.63,3581.0
2024-04-01 12:40:00,157.62,157.62,157.56,157.6,3608.0
2024-04-01 12:41:00,157.58,157.59,157.57,157.58,2229.0
2024-04-01 12:42:00,157.6,157.61,157.56,157.61,3983.0
2024-04-01 12:43:00,157.597,157.64,157.574,157.64,8176.0
2024-04-01 12:44:00,157.63,157.63,157.59,157.6,3182.0
2024-04-01 12:45:00,157.6,157.6,157.57,157.6,2293.0
2024-04-01 12:46:00,157.6,157.63,157.54,157.54,7800.0
2024-04-01 12:47:00,157.55,157.59,157.54,157.59,4304.0
2024-04-01 12:48:00,157.56,157.61,157.56,157.61,2128.0
2024-04-01 12:49:00,157.59,157.62,157.58,157.62,2414.0
2024-04-01 12:50:00,157.61,157.63,157.61,157.62,1507.0
2024-04-01 12:51:00,157.63,157.65,157.625,157.63,5009.0
2024-04-01 12:52:00,157.63,157.63,157.6,157.6,2662.0
2024-04-01 12:53:00,157.61,157.65,157.61,157.64,7113.0
2024-04-01 12:54:00,157.615,157.65,157.615,157.65,2693.0
2024-04-01 12:55:00,157.64,157.64,157.61,157.63,3389.0
2024-04-01 12:56:00,157.63,157.63,157.62,157.63,1353.0
2024-04-01 12:57:00,157.64,157.684,157.635,157.68,2950.0
2024-04-01 12:58:00,157.7,157.72,157.69,157.72,4958.0
2024-04-01 12:59:00,157.714,157.715,157.67,157.67,2973.0
2024-04-01 13:00:00,157.68,157.71,157.66,157.692,6170.0
2024-04-01 13:01:00,157.7,157.7,157.68,157.69,3079.0
2024-04-01 13:02:00,157.7,157.74,157.7,157.71,2999.0
2024-04-01 13:03:00,157.705,157.74,157.69,157.74,4141.0
2024-04-01 13:04:00,157.74,157.74,157.69,157.69,2964.0
2024-04-01 13:05:00,157.69,157.7,157.675,157.7,3473.0
2024-04-01 13:06:00,157.68,157.7,157.66,157.69,5598.0
2024-04-01 13:07:00,157.69,157.77,157.69,157.76,4186.0
2024-04-01 13:08:00,157.77,157.77,157.75,157.75,3317.0
2024-04-01 13:09:00,157.74,157.755,157.73,157.73,3485.0
2024-04-01 13:10:00,157.73,157.74,157.68,157.69,4313.0
2024-04-01 13:11:00,157.69,157.73,157.69,157.72,3774.0
2024-04-01 13:12:00,157.71,157.74,157.71,157.74,1818.0
2024-04-01 13:13:00,157.74,157.76,157.74,157.76,2419.0
2024-04-01 13:14:00,157.76,157.78,157.74,157.775,5423.0
2024-04-01 13:15:00,157.77,157.77,157.72,157.72,6553.0
2024-04-01 13:16:00,157.72,157.72,157.67,157.67,6262.0
2024-04-01 13:17:00,157.67,157.69,157.661,157.69,3668.0
2024-04-01 13:18:00,157.675,157.68,157.66,157.66,3375.0
2024-04-01 13:19:00,157.653,157.653,157.62,157.63,2667.0
2024-04-01 13:20:00,157.62,157.62,157.57,157.6,15101.0
2024-04-01 13:21:00,157.6,157.61,157.56,157.59,2159.0
2024-04-01 13:22:00,157.59,157.6,157.58,157.59,1896.0
2024-04-01 13:23:00,157.59,157.635,157.59,157.635,2559.0
2024-04-01 13:24:00,157.64,157.64,157.62,157.63,3972.0
2024-04-01 13:25:00,157.63,157.64,157.6,157.625,3379.0
2024-04-01 13:26:00,157.64,157.65,157.59,157.607,4086.0
2024-04-01 13:27:00,157.61,157.705,157.61,157.704,4469.0
2024-04-01 13:28:00,157.71,157.71,157.66,157.69,3542.0
2024-04-01 13:29:00,157.69,157.72,157.67,157.7,15724.0
2024-04-01 13:30:00,157.705,157.74,157.7,157.74,9854.0
2024-04-01 13:31:00,157.72,157.75,157.65,157.65,4978.0
2024-04-01 13:32:00,157.63,157.63,157.612,157.612,2032.0
2024-04-01 13:33:00,157.611,157.615,157.57,157.6,3796.0
2024-04-01 13:34:00,157.615,157.625,157.61,157.61,1872.0
2024-04-01 13:35:00,157.62,157.62,157.57,157.58,2100.0
2024-04-01 13:36:00,157.575,157.62,157.565,157.61,4260.0
2024-04-01 13:37:00,157.61,157.65,157.605,157.64,2961.0
2024-04-01 13:38:00,157.655,157.655,157.64,157.645,2188.0
2024-04-01 13:39:00,157.635,157.635,157.6,157.6,3366.0
2024-04-01 13:40:00,157.61,157.61,157.59,157.59,3017.0
2024-04-01 13:41:00,157.6,157.6,157.58,157.58,2061.0
2024-04-01 13:42:00,157.59,157.595,157.54,157.56,4186.0
2024-04-01 13:43:00,157.55,157.55,157.53,157.535,3923.0
2024-04-01 13:44:00,157.536,157.56,157.53,157.54,4575.0
2024-04-01 13:45:00,157.53,157.53,157.5,157.501,2416.0
2024-04-01 13:46:00,157.505,157.54,157.505,157.52,5922.0
2024-04-01 13:47:00,157.51,157.55,157.5,157.53,3626.0
2024-04-01 13:48:00,157.52,157.55,157.51,157.55,3697.0
2024-04-01 13:49:00,157.54,157.54,157.49,157.49,5663.0
2024-04-01 13:50:00,157.485,157.5,157.47,157.47,2673.0
2024-04-01 13:51:00,157.47,157.49,157.46,157.48,3799.0
2024-04-01 13:52:00,157.48,157.5,157.46,157.5,3899.0
2024-04-01 13:53:00,157.51,157.564,157.51,157.56,4422.0
2024-04-01 13:54:00,157.557,157.557,157.54,157.55,2134.0
2024-04-01 13:55:00,157.558,157.565,157.535,157.54,2665.0
2024-04-01 13:56:00,157.55,157.63,157.55,157.625,3655.0
2024-04-01 13:57:00,157.63,157.63,157.6,157.62,5013.0
2024-04-01 13:58:00,157.599,157.61,157.59,157.6,4891.0
2024-04-01 13:59:00,157.603,157.62,157.603,157.62,1699.0
2024-04-01 14:00:00,157.63,157.66,157.63,157.64,5305.0
2024-04-01 14:01:00,157.65,157.67,157.6,157.61,6675.0
2024-04-01 14:02:00,157.6,157.6,157.58,157.585,1490.0
2024-04-01 14:03:00,157.58,157.58,157.5,157.55,14326.0
2024-04-01 14:04:00,157.56,157.565,157.55,157.56,3674.0
2024-04-01 14:05:00,157.561,157.591,157.561,157.57,3867.0
2024-04-01 14:06:00,157.585,157.62,157.585,157.61,4079.0
2024-04-01 14:07:00,157.61,157.62,157.61,157.61,4529.0
2024-04-01 14:08:00,157.61,157.64,157.61,157.64,6316.0
2024-04-01 14:09:00,157.62,157.62,157.6,157.61,4929.0
2024-04-01 14:10:00,157.61,157.63,157.61,157.62,4855.0
2024-04-01 14:11:00,157.61,157.645,157.603,157.603,3854.0
2024-04-01 14:12:00,157.604,157.62,157.6,157.6,8558.0
2024-04-01 14:13:00,157.61,157.63,157.6,157.62,3858.0
2024-04-01 14:14:00,157.625,157.65,157.62,157.63,3796.0
2024-04-01 14:15:00,157.64,157.65,157.6,157.65,7226.0
2024-04-01 14:16:00,157.64,157.64,157.6,157.62,10680.0
2024-04-01 14:17:00,157.62,157.7,157.62,157.7,4038.0
2024-04-01 14:18:00,157.71,157.71,157.668,157.668,2990.0
2024-04-01 14:19:00,157.665,157.73,157.66,157.73,4338.0
2024-04-01 14:20:00,157.735,157.75,157.7,157.7,4033.0
