datetime,temp,on_sec(s),power(%),P,I,D,PID
20230102 22:39:54,37.75,5,1,32.313,0,0,0.0
20230102 22:39:59,37.75,5,1,32.25,0,0,0.0
20230102 22:40:04,37.75,5,1,32.25,0,0,0.0
20230102 22:40:09,37.875,5,1,32.25,0,0,0.0
20230102 22:40:14,37.875,5,1,32.125,0,0,0.0
20230102 22:40:19,38.0,5,1,32.125,0,0,0.0
20230102 22:40:24,38.0,5,1,32.0,0,0,0.0
20230102 22:40:29,38.062,5,1,32.0,0,0,0.0
20230102 22:40:34,38.125,5,1,31.938000000000002,0,0,0.0
20230102 22:40:39,38.187,5,1,31.875,0,0,0.0
20230102 22:40:44,38.187,5,1,31.813000000000002,0,0,0.0
20230102 22:40:49,38.25,5,1,31.813000000000002,0,0,0.0
20230102 22:40:54,38.25,5,1,31.75,0,0,0.0
20230102 22:41:00,38.312,5,1,31.688000000000002,0,0,0.0
20230102 22:41:05,38.375,5,1,31.688000000000002,0,0,0.0
20230102 22:41:11,38.375,5,1,31.625,0,0,0.0
20230102 22:41:16,38.375,5,1,31.625,0,0,0.0
20230102 22:41:21,38.437,5,1,31.625,0,0,0.0
20230102 22:41:26,38.5,5,1,31.563000000000002,0,0,0.0
20230102 22:41:31,38.562,5,1,31.5,0,0,0.0
20230102 22:41:36,38.625,5,1,31.438000000000002,0,0,0.0
20230102 22:41:42,38.625,5,1,31.375,0,0,0.0
20230102 22:41:47,38.687,5,1,31.375,0,0,0.0
20230102 22:41:52,38.75,5,1,31.313000000000002,0,0,0.0
20230102 22:41:57,38.75,5,1,31.25,0,0,0.0
20230102 22:42:04,38.812,5,1,31.188000000000002,0,0,0.0
20230102 22:42:09,38.812,5,1,31.188000000000002,0,0,0.0
20230102 22:42:14,38.875,5,1,31.188000000000002,0,0,0.0
20230102 22:42:19,38.937,5,1,31.125,0,0,0.0
20230102 22:42:24,38.937,5,1,31.063000000000002,0,0,0.0
20230102 22:42:29,39.0,5,1,31.063000000000002,0,0,0.0
20230102 22:42:34,39.0,5,1,31.0,0,0,0.0
20230102 22:42:39,39.062,5,1,31.0,0,0,0.0
20230102 22:42:44,39.062,5,1,30.938000000000002,0,0,0.0
20230102 22:42:51,39.062,5,1,30.938000000000002,0,0,0.0
20230102 22:42:57,39.125,5,1,30.875,0,0,0.0
20230102 22:43:02,39.187,5,1,30.875,0,0,0.0
20230102 22:43:07,39.187,5,1,30.813000000000002,0,0,0.0
20230102 22:43:12,39.187,5,1,30.813000000000002,0,0,0.0
20230102 22:43:17,39.187,5,1,30.813000000000002,0,0,0.0
20230102 22:43:22,39.25,5,1,30.813000000000002,0,0,0.0
20230102 22:43:28,39.312,5,1,30.688000000000002,0,0,0.0
20230102 22:43:33,39.375,5,1,30.688000000000002,0,0,0.0
20230102 22:43:38,39.375,5,1,30.625,0,0,0.0
20230102 22:43:43,39.437,5,1,30.625,0,0,0.0
20230102 22:43:48,39.5,5,1,30.563000000000002,0,0,0.0
20230102 22:43:53,39.562,5,1,30.5,0,0,0.0
20230102 22:43:58,39.562,5,1,30.438000000000002,0,0,0.0
20230102 22:44:04,39.625,5,1,30.438000000000002,0,0,0.0
20230102 22:44:09,39.687,5,1,30.375,0,0,0.0
20230102 22:44:14,39.687,5,1,30.313000000000002,0,0,0.0
20230102 22:44:23,39.75,5,1,30.25,0,0,0.0
20230102 22:44:28,39.812,5,1,30.25,0,0,0.0
20230102 22:44:34,39.875,5,1,30.125,0,0,0.0
20230102 22:44:39,39.937,5,1,30.125,0,0,0.0
20230102 22:44:44,39.937,5,1,30.063000000000002,0,0,0.0
20230102 22:44:49,39.937,5,1,30.063000000000002,0,0,0.0
20230102 22:44:54,39.937,5,1,30.063000000000002,0,0,0.0
20230102 22:44:59,40.0,5,1,30.063000000000002,0,0,0.0
20230102 22:45:05,40.062,5,1,29.938000000000002,0,0,0.0
20230102 22:45:10,40.125,5,1,29.938000000000002,0,0,0.0
20230102 22:45:15,40.125,5,1,29.875,0,0,0.0
20230102 22:45:20,40.187,5,1,29.875,0,0,0.0
20230102 22:45:25,40.25,5,1,29.813000000000002,0,0,0.0
20230102 22:45:30,40.25,5,1,29.75,0,0,0.0
20230102 22:45:35,40.312,5,1,29.75,0,0,0.0
20230102 22:45:40,40.312,5,1,29.688000000000002,0,0,0.0
20230102 22:45:45,40.375,5,1,29.688000000000002,0,0,0.0
20230102 22:45:50,40.375,5,1,29.625,0,0,0.0
20230102 22:45:55,40.437,5,1,29.625,0,0,0.0
20230102 22:46:00,40.5,5,1,29.563000000000002,0,0,0.0
20230102 22:46:05,40.5,5,1,29.5,0,0,0.0
20230102 22:46:10,40.562,5,1,29.5,0,0,0.0
20230102 22:46:15,40.625,5,1,29.438000000000002,0,0,0.0
20230102 22:46:21,40.625,5,1,29.375,0,0,0.0
20230102 22:46:26,40.687,5,1,29.375,0,0,0.0
20230102 22:46:31,40.687,5,1,29.313000000000002,0,0,0.0
20230102 22:46:36,40.75,5,1,29.313000000000002,0,0,0.0
20230102 22:46:41,40.812,5,1,29.25,0,0,0.0
20230102 22:46:47,40.875,5,1,29.125,0,0,0.0
20230102 22:46:52,40.937,5,1,29.125,0,0,0.0
20230102 22:46:57,41.0,5,1,29.063000000000002,0,0,0.0
20230102 22:47:02,41.062,5,1,29.0,0,0,0.0
20230102 22:47:08,41.062,5,1,28.938000000000002,0,0,0.0
20230102 22:47:13,41.125,5,1,28.938000000000002,0,0,0.0
20230102 22:47:18,41.125,5,1,28.875,0,0,0.0
20230102 22:47:23,41.187,5,1,28.875,0,0,0.0
20230102 22:47:28,41.187,5,1,28.813000000000002,0,0,0.0
20230102 22:47:33,41.187,5,1,28.813000000000002,0,0,0.0
20230102 22:47:38,41.25,5,1,28.813000000000002,0,0,0.0
20230102 22:47:43,41.312,5,1,28.75,0,0,0.0
20230102 22:47:50,41.375,5,1,28.625,0,0,0.0
20230102 22:47:55,41.437,5,1,28.625,0,0,0.0
20230102 22:48:00,41.5,5,1,28.563000000000002,0,0,0.0
20230102 22:48:06,41.562,5,1,28.438000000000002,0,0,0.0
20230102 22:48:11,41.625,5,1,28.438000000000002,0,0,0.0
20230102 22:48:16,41.687,5,1,28.375,0,0,0.0
20230102 22:48:21,41.75,5,1,28.313000000000002,0,0,0.0
20230102 22:48:27,41.812,5,1,28.188000000000002,0,0,0.0
20230102 22:48:32,41.812,5,1,28.188000000000002,0,0,0.0
20230102 22:48:37,41.875,5,1,28.188000000000002,0,0,0.0
20230102 22:48:42,41.937,5,1,28.125,0,0,0.0
20230102 22:48:49,41.937,5,1,28.063000000000002,0,0,0.0
20230102 22:48:54,42.0,5,1,28.063000000000002,0,0,0.0
20230102 22:49:00,42.062,5,1,28.0,0,0,0.0
20230102 22:49:05,42.125,5,1,27.938000000000002,0,0,0.0
20230102 22:49:10,42.125,5,1,27.875,0,0,0.0
20230102 22:49:15,42.187,5,1,27.875,0,0,0.0
20230102 22:49:20,42.25,5,1,27.813000000000002,0,0,0.0
20230102 22:49:25,42.25,5,1,27.75,0,0,0.0
20230102 22:49:30,42.312,5,1,27.75,0,0,0.0
20230102 22:49:35,42.312,5,1,27.688000000000002,0,0,0.0
20230102 22:49:40,42.375,5,1,27.688000000000002,0,0,0.0
20230102 22:49:45,42.437,5,1,27.625,0,0,0.0
20230102 22:49:50,42.5,5,1,27.563000000000002,0,0,0.0
20230102 22:49:55,42.562,5,1,27.5,0,0,0.0
20230102 22:50:00,42.562,5,1,27.438000000000002,0,0,0.0
20230102 22:50:05,42.625,5,1,27.438000000000002,0,0,0.0
20230102 22:50:10,42.625,5,1,27.375,0,0,0.0
20230102 22:50:15,42.687,5,1,27.375,0,0,0.0
20230102 22:50:20,42.75,5,1,27.313000000000002,0,0,0.0
20230102 22:50:25,42.812,5,1,27.25,0,0,0.0
20230102 22:50:30,42.812,5,1,27.188000000000002,0,0,0.0
20230102 22:50:35,42.875,5,1,27.188000000000002,0,0,0.0
20230102 22:50:40,42.937,5,1,27.125,0,0,0.0
20230102 22:50:45,42.937,5,1,27.063000000000002,0,0,0.0
20230102 22:50:50,43.0,5,1,27.063000000000002,0,0,0.0
20230102 22:50:57,43.062,5,1,26.938000000000002,0,0,0.0
20230102 22:51:02,43.125,5,1,26.938000000000002,0,0,0.0
20230102 22:51:07,43.25,5,1,26.875,0,0,0.0
20230102 22:51:13,43.312,5,1,26.688000000000002,0,0,0.0
20230102 22:51:18,43.375,5,1,26.688000000000002,0,0,0.0
20230102 22:51:23,43.437,5,1,26.625,0,0,0.0
20230102 22:51:28,43.5,5,1,26.563000000000002,0,0,0.0
20230102 22:51:33,43.562,5,1,26.5,0,0,0.0
20230102 22:51:38,43.562,5,1,26.438000000000002,0,0,0.0
20230102 22:51:44,43.625,5,1,26.375,0,0,0.0
20230102 22:51:51,43.625,5,1,26.375,0,0,0.0
20230102 22:51:56,43.687,5,1,26.375,0,0,0.0
20230102 22:52:01,43.75,5,1,26.313000000000002,0,0,0.0
20230102 22:52:06,43.812,5,1,26.25,0,0,0.0
20230102 22:52:12,43.875,5,1,26.125,0,0,0.0
20230102 22:52:17,43.937,5,1,26.125,0,0,0.0
20230102 22:52:22,43.875,5,1,26.063000000000002,0,0,0.0
20230102 22:52:27,43.937,5,1,26.125,0,0,0.0
20230102 22:52:34,43.937,5,1,26.063000000000002,0,0,0.0
20230102 22:52:39,44.062,5,1,26.063000000000002,0,0,0.0
20230102 22:52:44,44.125,5,1,25.938000000000002,0,0,0.0
20230102 22:52:49,44.125,5,1,25.875,0,0,0.0
20230102 22:52:54,44.187,5,1,25.875,0,0,0.0
20230102 22:52:59,44.25,5,1,25.813000000000002,0,0,0.0
20230102 22:53:04,44.25,5,1,25.75,0,0,0.0
20230102 22:53:09,44.312,5,1,25.75,0,0,0.0
20230102 22:53:14,44.312,5,1,25.688000000000002,0,0,0.0
20230102 22:53:19,44.375,5,1,25.688000000000002,0,0,0.0
20230102 22:53:24,44.375,5,1,25.625,0,0,0.0
20230102 22:53:29,44.437,5,1,25.625,0,0,0.0
20230102 22:53:34,44.5,5,1,25.563000000000002,0,0,0.0
20230102 22:53:39,44.562,5,1,25.5,0,0,0.0
20230102 22:53:44,44.625,5,1,25.438000000000002,0,0,0.0
20230102 22:53:49,44.687,5,1,25.375,0,0,0.0
20230102 22:53:56,44.687,5,1,25.313000000000002,0,0,0.0
20230102 22:54:01,44.75,5,1,25.313000000000002,0,0,0.0
20230102 22:54:06,44.875,5,1,25.25,0,0,0.0
20230102 22:54:12,44.937,5,1,25.063000000000002,0,0,0.0
20230102 22:54:17,45.0,5,1,25.063000000000002,0,0,0.0
20230102 22:54:22,45.062,5,1,25.0,0,0,0.0
20230102 22:54:27,45.062,5,1,24.938000000000002,0,0,0.0
20230102 22:54:32,45.125,5,1,24.938000000000002,0,0,0.0
20230102 22:54:37,45.187,5,1,24.875,0,0,0.0
20230102 22:54:43,45.25,5,1,24.75,0,0,0.0
20230102 22:54:48,45.312,5,1,24.75,0,0,0.0
20230102 22:54:53,45.375,5,1,24.688000000000002,0,0,0.0
20230102 22:54:58,45.375,5,1,24.625,0,0,0.0
20230102 22:55:03,45.437,5,1,24.625,0,0,0.0
20230102 22:55:08,45.437,5,1,24.563000000000002,0,0,0.0
20230102 22:55:13,45.437,5,1,24.563000000000002,0,0,0.0
20230102 22:55:18,45.5,5,1,24.563000000000002,0,0,0.0
20230102 22:55:23,45.562,5,1,24.5,0,0,0.0
20230102 22:55:28,45.625,5,1,24.438000000000002,0,0,0.0
20230102 22:55:33,45.687,5,1,24.375,0,0,0.0
20230102 22:55:38,45.687,5,1,24.313000000000002,0,0,0.0
20230102 22:55:44,45.75,5,1,24.25,0,0,0.0
20230102 22:55:49,45.812,5,1,24.25,0,0,0.0
20230102 22:55:55,45.875,5,1,24.188000000000002,0,0,0.0
20230102 22:56:00,45.937,5,1,24.125,0,0,0.0
20230102 22:56:05,46.0,5,1,24.063000000000002,0,0,0.0
20230102 22:56:10,46.062,5,1,24.0,0,0,0.0
20230102 22:56:15,46.125,5,1,23.938000000000002,0,0,0.0
20230102 22:56:20,46.187,5,1,23.875,0,0,0.0
20230102 22:56:25,46.187,5,1,23.813000000000002,0,0,0.0
20230102 22:56:30,46.25,5,1,23.813000000000002,0,0,0.0
20230102 22:56:35,46.25,5,1,23.75,0,0,0.0
20230102 22:56:40,46.312,5,1,23.75,0,0,0.0
20230102 22:56:45,46.375,5,1,23.688000000000002,0,0,0.0
20230102 22:56:50,46.375,5,1,23.625,0,0,0.0
20230102 22:56:57,46.437,5,1,23.563000000000002,0,0,0.0
20230102 22:57:02,46.437,5,1,23.563000000000002,0,0,0.0
20230102 22:57:07,46.562,5,1,23.563000000000002,0,0,0.0
20230102 22:57:13,46.625,5,1,23.375,0,0,0.0
20230102 22:57:18,46.687,5,1,23.375,0,0,0.0
20230102 22:57:23,46.75,5,1,23.313000000000002,0,0,0.0
20230102 22:57:29,46.812,5,1,23.188000000000002,0,0,0.0
20230102 22:57:34,46.812,5,1,23.188000000000002,0,0,0.0
20230102 22:57:39,46.875,5,1,23.188000000000002,0,0,0.0
20230102 22:57:44,46.937,5,1,23.125,0,0,0.0
20230102 22:57:49,47.0,5,1,23.063000000000002,0,0,0.0
20230102 22:57:55,47.062,5,1,22.938000000000002,0,0,0.0
20230102 22:58:00,47.062,5,1,22.938000000000002,0,0,0.0
20230102 22:58:09,47.125,5,1,22.875,0,0,0.0
20230102 22:58:14,47.187,5,1,22.875,0,0,0.0
20230102 22:58:19,47.187,5,1,22.813000000000002,0,0,0.0
20230102 22:58:24,47.25,5,1,22.813000000000002,0,0,0.0
20230102 22:58:29,47.312,5,1,22.75,0,0,0.0
20230102 22:58:34,47.312,5,1,22.688000000000002,0,0,0.0
20230102 22:58:39,47.375,5,1,22.688000000000002,0,0,0.0
20230102 22:58:44,47.437,5,1,22.625,0,0,0.0
20230102 22:58:49,47.5,5,1,22.563000000000002,0,0,0.0
20230102 22:58:54,47.5,5,1,22.5,0,0,0.0
20230102 22:58:59,47.562,5,1,22.5,0,0,0.0
20230102 22:59:04,47.625,5,1,22.438000000000002,0,0,0.0
20230102 22:59:11,47.625,5,1,22.375,0,0,0.0
20230102 22:59:16,47.75,5,1,22.375,0,0,0.0
20230102 22:59:21,47.812,5,1,22.25,0,0,0.0
20230102 22:59:26,47.875,5,1,22.188000000000002,0,0,0.0
20230102 22:59:31,47.937,5,1,22.125,0,0,0.0
20230102 22:59:36,48.0,5,1,22.063000000000002,0,0,0.0
20230102 22:59:42,48.062,5,1,21.938000000000002,0,0,0.0
20230102 22:59:49,48.062,5,1,21.938000000000002,0,0,0.0
20230102 22:59:54,48.062,5,1,21.938000000000002,0,0,0.0
20230102 23:00:00,48.125,5,1,21.938000000000002,0,0,0.0
20230102 23:00:05,48.187,5,1,21.875,0,0,0.0
20230102 23:00:10,48.25,5,1,21.813000000000002,0,0,0.0
20230102 23:00:15,48.437,5,1,21.75,0,0,0.0
20230102 23:00:20,48.5,5,1,21.563000000000002,0,0,0.0
20230102 23:00:25,48.562,5,1,21.5,0,0,0.0
20230102 23:00:32,48.75,5,1,21.25,0,0,0.0
20230102 23:00:38,48.875,5,1,21.125,0,0,0.0
20230102 23:00:43,48.937,5,1,21.125,0,0,0.0
20230102 23:00:48,48.937,5,1,21.063000000000002,0,0,0.0
20230102 23:00:53,49.0,5,1,21.063000000000002,0,0,0.0
20230102 23:00:58,49.062,5,1,21.0,0,0,0.0
20230102 23:01:03,49.125,5,1,20.938000000000002,0,0,0.0
20230102 23:01:08,49.187,5,1,20.875,0,0,0.0
20230102 23:01:13,49.25,5,1,20.813000000000002,0,0,0.0
20230102 23:01:20,49.25,5,1,20.75,0,0,0.0
20230102 23:01:26,49.187,5,1,20.813000000000002,0,0,0.0
20230102 23:01:31,49.25,5,1,20.813000000000002,0,0,0.0
20230102 23:01:37,49.25,5,1,20.75,0,0,0.0
20230102 23:01:42,49.375,5,1,20.75,0,0,0.0
20230102 23:01:47,49.375,5,1,20.625,0,0,0.0
20230102 23:01:52,49.375,5,1,20.625,0,0,0.0
20230102 23:01:58,49.437,5,1,20.563000000000002,0,0,0.0
20230102 23:02:03,49.5,5,1,20.563000000000002,0,0,0.0
20230102 23:02:08,49.625,5,1,20.5,0,0,0.0
20230102 23:02:13,49.625,5,1,20.375,0,0,0.0
20230102 23:02:18,49.625,5,1,20.375,0,0,0.0
20230102 23:02:23,49.687,5,1,20.375,0,0,0.0
20230102 23:02:28,49.687,5,1,20.313000000000002,0,0,0.0
20230102 23:02:33,49.75,5,1,20.313000000000002,0,0,0.0
20230102 23:02:38,49.812,5,1,20.25,0,0,0.0
20230102 23:02:43,49.875,5,1,20.188000000000002,0,0,0.0
20230102 23:02:49,49.875,5,1,20.125,0,0,0.0
20230102 23:02:55,49.875,5,1,20.125,0,0,0.0
20230102 23:03:00,49.937,5,1,20.125,0,0,0.0
20230102 23:03:05,50.0,5,1,20.063000000000002,0,0,0.0
20230102 23:03:10,50.062,5,1,20.0,0,0,0.0
20230102 23:03:16,50.062,5,1,19.938000000000002,0,0,0.0
20230102 23:03:21,50.125,5,1,19.938000000000002,0,0,0.0
20230102 23:03:27,50.187,5,1,19.813000000000002,0,0,0.0
20230102 23:03:32,50.187,5,1,19.813000000000002,0,0,0.0
20230102 23:03:37,50.25,5,1,19.813000000000002,0,0,0.0
20230102 23:03:44,50.25,5,1,19.75,0,0,0.0
20230102 23:03:49,58.187,5,1,19.75,0,0,0.0
20230102 23:03:54,62.5,5,1,11.813000000000002,0,0,0.0
20230102 23:03:59,64.562,5,1,7.5,0,0,0.0
20230102 23:04:05,65.687,5,1,4.313000000000002,2.470198595015897,-0.225,0.0
20230102 23:04:10,66.375,5,1,4.313000000000002,4.940397190031794,-0.45,0.0
20230102 23:04:16,66.75,5,1,3.625,6.939804723415518,-0.5876000000000005,0.0
20230102 23:04:21,67.0,5,1,3.25,8.663668359779155,-0.43760000000000043,0.0
20230102 23:04:26,67.125,5,1,3.0,10.228668359779155,-0.2626000000000005,0.0
20230102 23:04:31,67.25,5,1,2.875,9.22788465838028,-0.15000000000000002,0.0
